No.152: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.153: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.154: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.155: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.156: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.157: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.158: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.159: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.160: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.161: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.162: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.163: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.164: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.165: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.166: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.167: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.168: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.169: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.170: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.171: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.172: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.173: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.174: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.175: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.176: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.177: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.178: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.179: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.180: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.181: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.182: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.183: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.184: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.185: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.186: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.187: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.188: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.189: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.190: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.191: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.192: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.193: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.194: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.195: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.196: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.197: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.198: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.199: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.200: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.201: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.202: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.203: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.204: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.205: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.207: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.332: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.361: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.366: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.372: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.377: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.381: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.388: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.390: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.394: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.395: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.398: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.399: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.400: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.402: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.403: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.407: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.408: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.82: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.92: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.93: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.94: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.95: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.96: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.97: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.98: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.99: 0.300436, 17.1, 6.5, 0.187568, 2.58519
No.206: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.208: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.209: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.210: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.211: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.212: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.213: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.214: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.215: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.216: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.217: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.218: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.219: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.220: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.221: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.222: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.223: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.224: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.225: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.226: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.227: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.228: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.229: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.230: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.231: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.232: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.233: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.234: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.235: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.236: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.237: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.238: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.239: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.240: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.241: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.242: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.243: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.244: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.245: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.246: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.247: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.248: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.249: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.250: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.251: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.252: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.253: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.254: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.255: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.256: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.257: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.258: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.259: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.260: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.261: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.262: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.263: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.264: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.265: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.266: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.267: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.268: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.269: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.270: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.271: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.272: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.273: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.274: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.275: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.276: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.277: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.278: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.279: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.280: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.281: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.282: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.283: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.284: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.285: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.286: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.287: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.288: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.289: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.290: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.291: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.292: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.293: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.294: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.295: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.296: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.297: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.298: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.299: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.300: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.301: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.302: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.303: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.304: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.305: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.306: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.307: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.308: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.309: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.310: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.311: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.312: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.313: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.314: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.315: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.316: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.317: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.318: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.319: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.320: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.321: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.322: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.323: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.324: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.325: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.326: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.327: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.328: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.329: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.330: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.331: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.333: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.334: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.335: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.336: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.337: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.338: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.339: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.340: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.341: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.342: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.343: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.344: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.345: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.346: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.347: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.348: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.349: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.350: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.351: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.352: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.353: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.354: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.355: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.356: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.357: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.358: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.359: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.360: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.362: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.363: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.364: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.365: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.367: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.368: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.369: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.370: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.371: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.373: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.374: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.375: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.376: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.378: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.379: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.380: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.382: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.383: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.384: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.385: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.386: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.387: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.389: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.391: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.392: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.393: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.396: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.397: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.401: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.404: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.405: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.406: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.409: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.91: 0.300937, 17.0, 6.5, 0.187734, 2.58519
No.90: 0.303818, 17.1, 6.3, 0.191226, 2.58519
No.88: 0.305496, 16.9, 6.3, 0.191808, 2.58519
No.87: 0.308159, 17.0, 6.7, 0.188695, 2.58519
No.86: 0.30869, 16.8, 6.7, 0.188911, 2.58519
No.85: 0.310768, 17.1, 6.0, 0.198852, 2.58519
No.89: 0.314965, 15.8, 6.8, 0.191428, 2.58519
No.53: 0.315087, 16.1, 6.4, 0.194778, 2.58519
No.35: 0.31538, 16.5, 6.2, 0.198377, 2.58519
No.41: 0.316651, 15.9, 6.4, 0.195656, 2.58519
No.57: 0.318879, 16.4, 6.9, 0.191536, 2.58519
No.49: 0.319402, 16.1, 6.1, 0.202351, 2.58519
No.83: 0.320132, 15.2, 6.9, 0.193683, 2.58519
No.17: 0.321905, 16.6, 5.8, 0.208544, 2.58519
No.40: 0.32915, 14.6, 7.1, 0.197034, 2.58519
No.84: 0.329748, 17.1, 5.2, 0.220516, 2.58519
No.63: 0.33224, 15.7, 5.8, 0.215713, 2.58519
No.81: 0.33328, 14.8, 6.5, 0.204201, 2.58519
No.70: 0.33869, 15.7, 7.3, 0.197525, 2.58519
No.21: 0.346297, 16.9, 7.3, 0.199966, 2.58519
No.45: 0.360458, 13.7, 6.4, 0.222107, 2.58519
No.30: 0.367883, 12.9, 6.9, 0.22152, 2.58519
No.34: 0.375943, 13.7, 5.7, 0.242462, 2.58519
No.52: 0.3836, 15.9, 4.6, 0.256286, 2.58519
No.39: 0.384933, 16.3, 4.5, 0.257537, 2.58519
No.69: 0.385389, 15.1, 4.8, 0.255944, 2.58519
No.32: 0.404516, 14.0, 4.9, 0.265432, 2.58519
No.42: 0.414836, 14.6, 4.5, 0.273153, 2.58519
No.24: 0.424533, 16.1, 4.1, 0.284277, 2.58519
No.18: 0.439641, 14.0, 4.3, 0.288201, 2.58519
No.47: 0.447824, 11.5, 6.1, 0.277582, 2.58519
No.6: 0.45947, 11.2, 6.8, 0.277638, 2.58519
No.9: 0.473014, 11.2, 6.0, 0.292531, 2.58519
No.5: 0.487179, 11.0, 5.8, 0.302277, 2.58519
No.68: 0.505895, 15.1, 3.7, 0.335915, 2.58519
No.51: 0.535046, 10.3, 5.7, 0.329382, 2.58519
No.80: 0.537893, 16.8, 8.0, 0.339096, 2.58519
No.48: 0.580816, 11.1, 3.7, 0.364035, 2.58519
No.77: 0.59349, 12.7, 3.5, 0.378401, 2.58519
No.27: 0.642356, 9.2, 3.9, 0.397383, 2.58519
No.4: 0.655942, 8.9, 4.5, 0.407908, 2.58519
No.65: 0.706889, 8.3, 4.0, 0.431036, 2.58519
No.38: 0.733311, 11.0, 3.2, 0.452316, 2.58519
No.10: 0.73827, 8.5, 3.4, 0.446287, 2.58519
No.31: 0.741411, 8.1, 4.9, 0.442996, 2.58519
No.29: 0.750422, 12.8, 3.1, 0.465559, 2.58519
No.16: 0.77268, 8.0, 5.0, 0.459658, 2.58519
No.19: 0.773831, 13.9, 7.9, 0.540546, 2.58519
No.36: 0.777645, 16.1, 3.0, 0.4832, 2.58519
No.23: 0.778639, 8.1, 5.2, 0.464509, 2.58519
No.1: 0.784749, 11.2, 7.1, 0.508964, 2.58519
No.62: 0.795295, 7.3, 3.8, 0.479124, 2.58519
No.71: 0.809321, 12.6, 3.0, 0.495573, 2.58519
No.79: 0.813826, 9.0, 6.1, 0.483786, 2.58519
No.13: 0.83879, 15.8, 8.3, 0.571853, 2.58519
No.2: 0.842556, 7.1, 4.2, 0.501895, 2.58519
No.25: 0.859354, 9.9, 3.0, 0.517557, 2.58519
No.60: 0.85969, 14.2, 2.9, 0.523901, 2.58519
No.64: 0.884854, 12.6, 7.9, 0.656006, 2.58519
No.56: 0.896901, 8.8, 3.0, 0.534458, 2.58519
No.12: 0.905369, 10.2, 6.9, 0.577012, 2.58519
No.59: 0.965706, 14.6, 8.5, 0.730681, 2.58519
No.11: 1.061059, 15.1, 8.8, 0.831437, 2.58519
No.72: 1.117826, 7.6, 2.9, 0.638863, 2.58519
No.74: 1.138005, 9.3, 7.0, 0.751304, 2.58519
No.78: 1.156461, 9.6, 7.3, 0.813615, 2.58519
No.66: 1.163771, 12.9, 8.8, 1.043331, 2.58519
No.55: 1.168671, 14.0, 9.0, 1.027283, 2.58519
No.22: 1.17791, 9.9, 7.6, 0.888177, 2.58519
No.73: 1.210212, 7.5, 2.8, 0.688103, 2.58519
No.3: 1.277442, 8.5, 2.7, 0.724036, 2.58519
No.44: 1.286259, 11.3, 8.8, 1.291563, 2.58519
No.43: 1.369591, 9.7, 8.3, 1.301065, 2.58519
No.33: 1.395484, 7.5, 5.8, 0.762773, 2.58519
No.7: 1.509807, 9.1, 8.2, 1.393489, 2.58519
No.37: 1.565037, 8.4, 7.7, 1.294652, 2.58519
No.15: 1.603706, 8.7, 8.2, 1.51986, 2.58519
No.50: 1.606118, 7.1, 6.4, 1.036723, 2.58519
No.8: 1.623962, 7.3, 6.7, 1.110814, 2.58519
No.28: 1.633843, 12.0, 2.4, 0.929931, 2.58519
No.58: 1.659528, 7.7, 7.3, 1.295162, 2.58519
No.26: 1.672214, 7.2, 6.8, 1.193227, 2.58519
No.20: 1.795463, 7.2, 7.3, 1.50273, 2.58519
No.46: 1.835289, 8.2, 8.7, 2.125465, 2.58519
No.14: 1.854554, 7.9, 2.3, 1.072443, 2.58519
No.76: 1.964485, 7.8, 8.8, 2.445151, 2.58519
No.67: 1.977983, 12.7, 2.2, 1.143095, 2.58519
No.61: 2.030835, 7.2, 2.2, 1.184756, 2.58519
No.75: 2.104665, 12.6, 2.1, 1.243435, 2.58519
No.54: 2.115662, 7.2, 8.6, 2.675819, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
