#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.149: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.150: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.151: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.152: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.153: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.154: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.155: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.156: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.157: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.158: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.159: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.160: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.161: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.162: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.163: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.164: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.165: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.166: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.167: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.168: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.169: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.170: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.171: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.172: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.173: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.174: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.175: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.176: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.177: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.178: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.179: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.180: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.181: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.182: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.183: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.184: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.185: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.186: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.187: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.188: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.189: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.190: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.191: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.192: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.193: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.194: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.195: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.196: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.197: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.198: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.199: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.200: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.201: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.202: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.203: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.204: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.205: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.206: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.207: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.208: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.209: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.210: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.211: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.212: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.213: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.214: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.215: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.216: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.217: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.218: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.219: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.220: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.221: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.222: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.223: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.224: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.225: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.226: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.227: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.228: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.229: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.230: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.231: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.232: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.233: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.234: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.235: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.236: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.237: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.238: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.239: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.240: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.241: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.242: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.243: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.244: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.245: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.246: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.247: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.248: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.249: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.250: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.251: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.252: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.253: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.254: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.255: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.256: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.257: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.258: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.259: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.260: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.261: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.262: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.263: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.264: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.265: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.266: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.267: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.268: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.269: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.270: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.271: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.272: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.273: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.274: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.275: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.276: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.277: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.278: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.279: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.280: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.281: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.282: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.283: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.284: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.285: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.286: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.287: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.288: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.289: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.290: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.291: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.292: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.293: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.294: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.295: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.296: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.297: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.298: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.299: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.300: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.301: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.302: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.303: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.304: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.305: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.306: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.307: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.308: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.309: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.310: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.311: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.312: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.313: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.314: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.315: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.316: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.317: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.318: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.319: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.320: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.321: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.322: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.323: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.324: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.325: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.326: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.327: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.328: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.329: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.330: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.331: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.332: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.333: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.334: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.335: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.336: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.337: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.338: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.339: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.340: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.341: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.342: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.343: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.344: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.345: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.346: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.347: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.348: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.349: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.350: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.351: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.352: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.353: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.354: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.355: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.356: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.357: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.358: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.359: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.360: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.361: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.362: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.363: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.364: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.365: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.366: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.367: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.368: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.369: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.370: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.371: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.372: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.373: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.374: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.375: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.376: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.377: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.378: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.379: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.380: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.381: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.382: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.383: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.384: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.385: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.386: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.387: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.388: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.389: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.390: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.391: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.392: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.393: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.394: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.395: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.396: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.397: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.398: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.399: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.400: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.401: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.402: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.403: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.404: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.405: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.406: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.407: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.408: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.409: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.410: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.411: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.412: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.413: 0.287826, 17.0, 3.6, 0.386718, 2.58519
No.414: 0.287826, 17.0, 3.6, 0.386718, 2.58519
