#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.31: 0.51647, 18.5, 5.0, 0.304477, 2.58519
No.32: 0.520034, 32.7, 5.0, 0.306876, 2.58519
No.33: 0.470719, 17.2, 5.5, 0.302686, 2.58519
No.34: 0.454709, 32.0, 5.4, 0.275397, 2.58519
No.35: 0.434022, 38.7, 5.7, 0.264777, 2.58519
No.36: 0.71316, 37.7, 4.1, 0.409742, 2.58519
No.37: 0.434242, 19.4, 6.4, 0.30502, 2.58519
No.38: 0.69344, 25.6, 4.2, 0.396117, 2.58519
No.39: 0.562199, 38.3, 4.8, 0.328015, 2.58519
No.40: 0.391461, 34.1, 6.1, 0.246436, 2.58519
No.41: 0.421108, 37.2, 5.8, 0.259283, 2.58519
No.42: 0.557655, 34.1, 4.8, 0.326257, 2.58519
No.43: 0.371637, 22.5, 6.7, 0.245979, 2.58519
No.44: 0.355346, 26.3, 7.0, 0.237102, 2.58519
No.45: 0.414351, 32.0, 5.8, 0.255721, 2.58519
No.46: 0.468229, 18.8, 6.9, 0.396076, 2.58519
No.47: 0.422973, 26.8, 5.6, 0.259223, 2.58519
No.48: 0.644752, 25.8, 4.4, 0.371175, 2.58519
No.49: 0.441844, 37.7, 5.6, 0.268493, 2.58519
No.50: 0.496066, 16.1, 5.8, 0.375672, 2.58519
No.51: 0.436109, 23.9, 5.4, 0.267144, 2.58519
No.52: 0.561266, 37.3, 4.8, 0.327644, 2.58519
No.53: 0.421851, 37.9, 5.8, 0.259662, 2.58519
No.54: 0.541431, 16.4, 6.9, 0.667449, 2.58519
No.55: 0.359803, 32.6, 7.1, 0.245462, 2.58519
No.56: 0.711779, 20.2, 4.1, 0.406642, 2.58519
No.57: 0.40869, 38.4, 6.0, 0.254201, 2.58519
No.58: 0.47635, 17.6, 6.3, 0.372174, 2.58519
No.59: 0.36613, 34.1, 6.8, 0.24345, 2.58519
No.60: 0.741268, 33.1, 4.0, 0.423065, 2.58519
No.61: 0.84039, 16.5, 3.7, 0.468936, 2.58519
No.62: 0.610416, 16.7, 4.5, 0.355099, 2.58519
No.63: 0.45041, 36.7, 5.5, 0.272813, 2.58519
No.64: 0.365499, 29.3, 6.6, 0.237747, 2.58519
No.65: 0.589451, 19.0, 4.6, 0.343245, 2.58519
No.66: 0.356717, 30.1, 7.0, 0.240826, 2.58519
No.67: 0.889102, 29.5, 3.6, 0.491125, 2.58519
No.68: 0.639437, 35.3, 4.4, 0.370527, 2.58519
No.69: 0.523703, 35.4, 5.0, 0.308312, 2.58519
No.70: 0.389871, 36.8, 6.2, 0.246818, 2.58519
No.71: 0.723907, 29.4, 4.1, 0.41142, 2.58519
No.72: 0.744414, 17.5, 4.0, 0.422598, 2.58519
No.73: 0.743725, 17.1, 4.0, 0.422525, 2.58519
No.74: 0.394501, 21.5, 6.1, 0.25073, 2.58519
No.75: 0.889102, 29.5, 3.6, 0.491125, 2.58519
No.76: 0.491367, 17.8, 7.0, 0.496819, 2.58519
No.77: 0.656208, 29.7, 4.3, 0.38015, 2.58519
No.78: 0.382464, 22.1, 6.2, 0.240702, 2.58519
No.79: 0.408611, 20.7, 5.6, 0.252782, 2.58519
No.80: 0.375387, 39.3, 6.6, 0.246177, 2.58519
No.81: 0.453596, 21.8, 5.3, 0.274003, 2.58519
No.82: 0.371303, 30.9, 6.5, 0.239752, 2.58519
No.83: 0.875128, 19.8, 3.6, 0.485633, 2.58519
No.84: 0.493654, 17.7, 5.3, 0.305536, 2.58519
No.85: 0.429568, 30.6, 5.6, 0.26284, 2.58519
No.86: 0.365911, 23.7, 7.1, 0.248396, 2.58519
No.87: 0.535308, 30.0, 4.9, 0.314705, 2.58519
No.88: 0.380744, 29.3, 6.2, 0.240288, 2.58519
No.89: 0.614987, 32.1, 4.5, 0.357452, 2.58519
No.90: 0.535793, 17.6, 4.9, 0.314505, 2.58519
No.91: 0.657564, 31.2, 4.3, 0.381119, 2.58519
No.92: 0.810722, 34.1, 3.8, 0.456591, 2.58519
No.93: 0.372959, 22.3, 6.4, 0.2386, 2.58519
No.94: 0.408327, 20.7, 5.8, 0.256887, 2.58519
No.95: 0.357605, 28.6, 6.9, 0.238403, 2.58519
No.96: 0.808274, 22.4, 3.8, 0.454987, 2.58519
No.97: 0.382174, 33.7, 6.3, 0.243424, 2.58519
No.98: 0.365912, 37.8, 6.9, 0.246951, 2.58519
No.99: 0.632425, 16.4, 4.4, 0.366682, 2.58519
No.100: 0.360148, 30.9, 6.9, 0.24097, 2.58519
No.101: 0.359896, 25.0, 7.1, 0.241371, 2.58519
No.102: 0.354353, 27.4, 7.1, 0.239558, 2.58519
No.103: 0.358939, 31.7, 7.1, 0.244574, 2.58519
No.104: 0.367253, 27.8, 6.5, 0.236382, 2.58519
No.105: 0.359688, 24.5, 6.5, 0.230961, 2.58519
No.106: 0.355149, 28.1, 7.1, 0.240432, 2.58519
No.107: 0.35633, 29.2, 7.1, 0.241782, 2.58519
No.108: 0.354082, 25.7, 7.1, 0.238344, 2.58519
No.109: 0.417753, 21.7, 7.1, 0.298516, 2.58519
No.110: 0.362693, 24.3, 7.1, 0.244445, 2.58519
No.111: 0.356157, 27.0, 6.7, 0.23408, 2.58519
No.112: 0.353698, 26.8, 7.1, 0.238753, 2.58519
No.113: 0.356313, 25.3, 6.7, 0.232611, 2.58519
No.114: 0.355774, 28.7, 7.1, 0.241185, 2.58519
No.115: 0.356401, 27.6, 6.9, 0.237189, 2.58519
No.116: 0.354157, 25.7, 6.9, 0.234681, 2.58519
No.117: 0.35622, 27.1, 7.0, 0.238176, 2.58519
No.118: 0.35504, 25.4, 7.0, 0.236416, 2.58519
No.119: 0.354664, 27.7, 7.1, 0.23992, 2.58519
No.120: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.121: 0.353394, 26.5, 7.1, 0.23836, 2.58519
No.122: 0.354947, 25.9, 7.0, 0.236601, 2.58519
No.123: 0.355794, 26.7, 7.0, 0.237655, 2.58519
No.124: 0.353234, 26.3, 7.1, 0.238094, 2.58519
No.125: 0.354809, 25.6, 7.0, 0.236356, 2.58519
No.126: 0.353533, 25.9, 7.1, 0.238067, 2.58519
No.127: 0.353611, 26.7, 7.1, 0.238639, 2.58519
No.128: 0.353115, 26.2, 7.1, 0.237971, 2.58519
No.129: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.130: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.131: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.132: 0.353309, 26.4, 7.1, 0.238222, 2.58519
No.133: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.134: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.135: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.136: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.137: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.138: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.139: 0.353115, 26.2, 7.1, 0.237971, 2.58519
No.140: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.141: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.142: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.143: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.144: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.145: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.146: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.147: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.148: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.149: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.150: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.151: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.152: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.153: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.154: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.155: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.156: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.157: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.158: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.159: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.160: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.161: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.162: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.163: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.164: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.165: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.166: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.167: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.168: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.169: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.170: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.171: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.172: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.173: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.174: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.175: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.176: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.177: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.178: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.179: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.180: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.181: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.182: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.183: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.184: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.185: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.186: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.187: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.188: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.189: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.190: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.191: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.192: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.193: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.194: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.195: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.196: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.197: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.198: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.199: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.200: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.201: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.202: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.203: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.204: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.205: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.206: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.207: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.208: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.209: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.210: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.211: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.212: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.213: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.214: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.215: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.216: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.217: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.218: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.219: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.220: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.221: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.222: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.223: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.224: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.225: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.226: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.227: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.228: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.229: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.230: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.231: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.232: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.233: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.234: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.235: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.236: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.237: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.238: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.239: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.240: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.241: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.242: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.243: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.244: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.245: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.246: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.247: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.248: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.249: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.250: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.251: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.252: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.253: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.254: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.255: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.256: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.257: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.258: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.259: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.260: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.261: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.262: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.263: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.264: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.265: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.266: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.267: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.268: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.269: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.270: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.271: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.272: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.273: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.274: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.275: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.276: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.277: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.278: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.279: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.280: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.281: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.282: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.283: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.284: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.285: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.286: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.287: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.288: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.289: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.290: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.291: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.292: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.293: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.294: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.295: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.296: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.297: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.298: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.299: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.300: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.301: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.302: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.303: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.304: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.305: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.306: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.307: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.308: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.309: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.310: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.311: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.312: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.313: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.314: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.315: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.316: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.317: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.318: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.319: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.320: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.321: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.322: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.323: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.324: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.325: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.326: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.327: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.328: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.329: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.330: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.331: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.332: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.333: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.334: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.335: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.336: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.337: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.338: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.339: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.340: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.341: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.342: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.343: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.344: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.345: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.346: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.347: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.348: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.349: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.350: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.351: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.352: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.353: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.354: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.355: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.356: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.357: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.358: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.359: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.360: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.361: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.362: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.363: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.364: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.365: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.366: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.367: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.368: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.369: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.370: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.371: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.372: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.373: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.374: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.375: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.376: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.377: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.378: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.379: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.380: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.381: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.382: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.383: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.384: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.385: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.386: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.387: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.388: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.389: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.390: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.391: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.392: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.393: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.394: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.395: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.396: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.397: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.398: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.399: 0.353058, 26.1, 7.1, 0.237891, 2.58519
No.400: 0.353058, 26.1, 7.1, 0.237891, 2.58519
