No.141: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.142: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.143: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.144: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.145: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.146: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.147: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.148: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.149: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.150: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.151: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.152: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.153: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.154: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.155: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.156: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.157: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.158: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.159: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.160: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.161: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.162: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.163: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.164: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.165: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.166: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.167: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.168: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.169: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.170: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.171: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.172: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.173: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.174: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.175: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.176: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.177: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.178: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.179: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.180: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.181: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.182: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.183: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.184: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.185: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.186: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.187: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.188: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.189: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.190: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.191: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.192: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.193: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.194: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.195: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.196: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.197: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.198: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.199: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.200: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.201: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.202: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.203: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.204: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.205: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.312: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.320: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.332: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.333: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.338: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.339: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.342: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.349: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.353: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.354: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.357: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.360: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.361: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.363: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.364: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.365: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.366: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.368: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.369: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.370: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.371: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.372: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.374: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.375: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.376: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.377: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.378: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.379: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.380: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.381: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.382: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.383: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.384: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.386: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.387: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.388: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.389: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.391: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.392: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.394: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.396: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.397: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.399: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.400: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.402: 0.509249, 17.1, 4.1, 0.334307, 2.58519
No.101: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.102: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.103: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.206: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.207: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.208: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.209: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.210: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.211: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.212: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.213: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.214: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.215: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.216: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.217: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.218: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.219: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.220: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.221: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.222: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.223: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.224: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.225: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.226: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.227: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.228: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.229: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.230: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.231: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.232: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.233: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.234: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.235: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.236: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.237: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.238: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.239: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.240: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.241: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.242: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.243: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.244: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.245: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.246: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.247: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.248: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.249: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.250: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.251: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.252: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.253: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.254: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.255: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.256: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.257: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.258: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.259: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.260: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.261: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.262: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.263: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.264: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.265: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.266: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.267: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.268: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.269: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.270: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.271: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.272: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.273: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.274: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.275: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.276: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.277: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.278: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.279: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.280: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.281: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.282: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.283: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.284: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.285: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.286: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.287: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.288: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.289: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.290: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.291: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.292: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.293: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.294: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.295: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.296: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.297: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.298: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.299: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.300: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.301: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.302: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.303: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.304: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.305: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.306: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.307: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.308: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.309: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.310: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.311: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.313: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.314: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.315: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.316: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.317: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.318: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.319: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.321: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.322: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.323: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.324: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.325: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.326: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.327: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.328: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.329: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.330: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.331: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.334: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.335: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.336: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.337: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.340: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.341: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.343: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.344: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.345: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.346: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.347: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.348: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.350: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.351: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.352: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.355: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.356: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.358: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.359: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.362: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.367: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.373: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.385: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.390: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.393: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.395: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.398: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.401: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.85: 0.520459, 17.0, 4.1, 0.342627, 2.58519
No.81: 0.537005, 17.0, 4.0, 0.352483, 2.58519
No.105: 0.537433, 16.9, 4.1, 0.356467, 2.58519
No.104: 0.547017, 16.8, 4.1, 0.363874, 2.58519
No.84: 0.548638, 16.7, 4.0, 0.35836, 2.58519
No.107: 0.552554, 16.7, 4.1, 0.36838, 2.58519
No.95: 0.553916, 17.1, 4.2, 0.377861, 2.58519
No.93: 0.556824, 16.4, 4.0, 0.363094, 2.58519
No.86: 0.570179, 16.9, 4.2, 0.389329, 2.58519
No.89: 0.574075, 16.9, 3.9, 0.37601, 2.58519
No.94: 0.574075, 16.9, 3.9, 0.37601, 2.58519
No.98: 0.580854, 16.6, 3.9, 0.380119, 2.58519
No.83: 0.586755, 17.1, 4.3, 0.404285, 2.58519
No.99: 0.590206, 16.3, 3.9, 0.385851, 2.58519
No.82: 0.590862, 17.1, 3.8, 0.390164, 2.58519
No.97: 0.600367, 16.4, 4.2, 0.411549, 2.58519
No.24: 0.601099, 16.1, 4.1, 0.402155, 2.58519
No.88: 0.609125, 15.6, 3.9, 0.397179, 2.58519
No.90: 0.609125, 15.6, 3.9, 0.397179, 2.58519
No.106: 0.616958, 16.7, 4.3, 0.42169, 2.58519
No.100: 0.637899, 16.9, 3.7, 0.420487, 2.58519
No.87: 0.644294, 16.6, 3.7, 0.424444, 2.58519
No.91: 0.652454, 16.1, 3.7, 0.430146, 2.58519
No.39: 0.678237, 16.3, 4.5, 0.46041, 2.58519
No.96: 0.682316, 17.1, 4.7, 0.478237, 2.58519
No.68: 0.683136, 15.1, 3.7, 0.447975, 2.58519
No.52: 0.763337, 15.9, 4.6, 0.523602, 2.58519
No.18: 0.841648, 14.0, 4.3, 0.556669, 2.58519
No.77: 0.848986, 12.7, 3.5, 0.555688, 2.58519
No.42: 0.859607, 14.6, 4.5, 0.580708, 2.58519
No.92: 0.881053, 17.1, 3.2, 0.583401, 2.58519
No.69: 0.901495, 15.1, 4.8, 0.653049, 2.58519
No.48: 0.962071, 11.1, 3.7, 0.62378, 2.58519
No.17: 1.003679, 16.6, 5.8, 0.85596, 2.58519
No.36: 1.014495, 16.1, 3.0, 0.677053, 2.58519
No.29: 1.026678, 12.8, 3.1, 0.686517, 2.58519
No.38: 1.045416, 11.0, 3.2, 0.696348, 2.58519
No.32: 1.070033, 14.0, 5.0, 0.83395, 2.58519
No.35: 1.075503, 16.5, 6.2, 0.945808, 2.58519
No.71: 1.092935, 12.6, 3.0, 0.733151, 2.58519
No.49: 1.098215, 16.1, 6.1, 0.964672, 2.58519
No.63: 1.107362, 15.7, 5.9, 0.961315, 2.58519
No.60: 1.111361, 14.2, 2.9, 0.747372, 2.58519
No.21: 1.116796, 16.9, 7.4, 1.04346, 2.58519
No.80: 1.120403, 16.8, 8.1, 1.075736, 2.58519
No.53: 1.150781, 16.1, 6.5, 1.032977, 2.58519
No.57: 1.168074, 16.4, 7.0, 1.065974, 2.58519
No.41: 1.170533, 15.9, 6.5, 1.054224, 2.58519
No.27: 1.189559, 9.2, 3.9, 0.81868, 2.58519
No.25: 1.207543, 9.9, 3.0, 0.810827, 2.58519
No.10: 1.214425, 8.5, 3.5, 0.805289, 2.58519
No.56: 1.261511, 8.8, 3.0, 0.853311, 2.58519
No.70: 1.26961, 15.7, 7.4, 1.173443, 2.58519
No.34: 1.271369, 13.7, 5.7, 1.125476, 2.58519
No.13: 1.274431, 15.8, 8.4, 1.189712, 2.58519
No.65: 1.329066, 8.3, 4.0, 0.996278, 2.58519
No.62: 1.364398, 7.3, 3.8, 1.013436, 2.58519
No.11: 1.382829, 15.1, 8.9, 1.267954, 2.58519
No.72: 1.383777, 7.6, 2.9, 0.945719, 2.58519
No.40: 1.393528, 14.6, 7.2, 1.285584, 2.58519
No.3: 1.40608, 8.5, 2.7, 0.980183, 2.58519
No.73: 1.425588, 7.5, 2.8, 0.984752, 2.58519
No.45: 1.431456, 13.7, 6.5, 1.313553, 2.58519
No.59: 1.456929, 14.6, 8.6, 1.330135, 2.58519
No.4: 1.47304, 8.9, 4.5, 1.263363, 2.58519
No.19: 1.55665, 13.9, 8.0, 1.41573, 2.58519
No.55: 1.565314, 14.0, 9.1, 1.390886, 2.58519
No.28: 1.57659, 12.0, 2.4, 1.117609, 2.58519
No.2: 1.595763, 7.1, 4.2, 1.398471, 2.58519
No.30: 1.633969, 12.9, 7.0, 1.481693, 2.58519
No.9: 1.697424, 11.2, 6.0, 1.547468, 2.58519
No.47: 1.698786, 11.5, 6.2, 1.546811, 2.58519
No.5: 1.701215, 11.0, 5.9, 1.551811, 2.58519
No.14: 1.737943, 7.9, 2.3, 1.290761, 2.58519
No.51: 1.774201, 10.3, 5.8, 1.621052, 2.58519
No.66: 1.775248, 12.9, 8.9, 1.550523, 2.58519
No.64: 1.784201, 12.6, 8.0, 1.586969, 2.58519
No.67: 1.807228, 12.7, 2.2, 1.342441, 2.58519
No.61: 1.841126, 7.2, 2.2, 1.417681, 2.58519
No.31: 1.850659, 8.1, 5.0, 1.712922, 2.58519
No.16: 1.870994, 8.0, 5.0, 1.733833, 2.58519
No.6: 1.902948, 11.2, 6.9, 1.731947, 2.58519
No.75: 1.911323, 12.6, 2.1, 1.476696, 2.58519
No.23: 1.937978, 8.1, 5.2, 1.794917, 2.58519
No.1: 1.940207, 11.2, 7.2, 1.75768, 2.58519
No.12: 2.047392, 10.2, 7.0, 1.851399, 2.58519
No.44: 2.065314, 11.3, 8.9, 1.821214, 2.58519
No.79: 2.087662, 9.0, 6.2, 1.893772, 2.58519
No.78: 2.117458, 9.6, 7.3, 1.868794, 2.58519
No.74: 2.125456, 9.3, 7.1, 1.872193, 2.58519
No.22: 2.129079, 9.9, 7.7, 1.872488, 2.58519
No.43: 2.182092, 9.7, 8.4, 1.864071, 2.58519
No.33: 2.183811, 7.5, 5.9, 1.949018, 2.58519
No.7: 2.269271, 9.1, 8.3, 1.891502, 2.58519
No.50: 2.290904, 7.1, 6.4, 1.933629, 2.58519
No.37: 2.320392, 8.4, 7.8, 1.897542, 2.58519
No.15: 2.321188, 8.7, 8.3, 1.885997, 2.58519
No.8: 2.350069, 7.3, 6.8, 1.929398, 2.58519
No.26: 2.389652, 7.2, 6.9, 1.92359, 2.58519
No.58: 2.392819, 7.7, 7.4, 1.910722, 2.58519
No.46: 2.493191, 8.2, 8.8, 1.893111, 2.58519
No.20: 2.504583, 7.2, 7.4, 1.897646, 2.58519
No.76: 2.557886, 7.8, 8.9, 1.835218, 2.58519
No.54: 2.564235, 7.2, 8.6, 1.711386, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
