No.204: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.205: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.206: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.207: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.208: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.209: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.210: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.211: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.212: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.213: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.214: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.215: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.216: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.217: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.218: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.219: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.220: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.221: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.222: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.223: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.224: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.225: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.226: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.227: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.228: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.229: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.230: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.231: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.232: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.233: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.234: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.235: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.236: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.237: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.238: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.239: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.240: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.241: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.242: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.243: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.244: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.245: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.246: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.247: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.248: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.249: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.250: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.251: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.252: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.253: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.254: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.255: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.256: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.257: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.258: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.259: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.260: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.261: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.262: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.263: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.264: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.265: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.266: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.267: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.268: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.269: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.270: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.271: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.272: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.273: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.274: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.275: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.276: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.277: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.278: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.279: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.280: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.281: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.282: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.283: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.284: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.285: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.286: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.287: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.288: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.289: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.290: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.291: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.292: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.293: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.294: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.295: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.296: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.297: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.298: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.299: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.300: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.301: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.302: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.303: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.304: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.305: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.306: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.307: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.308: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.309: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.310: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.311: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.312: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.313: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.314: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.315: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.316: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.317: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.318: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.319: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.320: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.321: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.322: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.323: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.324: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.325: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.326: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.327: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.328: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.329: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.330: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.331: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.332: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.333: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.334: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.335: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.336: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.337: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.338: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.339: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.340: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.341: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.342: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.343: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.344: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.345: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.346: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.347: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.348: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.349: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.350: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.351: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.352: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.353: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.354: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.355: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.356: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.357: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.358: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.359: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.360: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.361: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.362: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.363: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.364: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.365: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.366: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.367: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.368: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.369: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.370: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.371: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.372: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.373: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.374: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.375: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.376: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.377: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.378: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.379: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.380: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.381: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.382: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.383: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.384: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.385: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.386: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.387: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.388: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.389: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.390: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.391: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.392: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.393: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.394: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.395: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.396: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.397: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.398: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.399: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.400: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.401: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.402: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.403: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.404: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.405: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.406: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.407: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.408: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.409: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.410: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.411: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.412: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.413: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.414: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.415: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.416: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.417: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.418: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.419: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.420: 0.161758, 18.2, 3.8, 0.121074, 2.58519
No.101: 0.162166, 18.1, 3.8, 0.121172, 2.58519
No.102: 0.162166, 18.1, 3.8, 0.121172, 2.58519
No.103: 0.162166, 18.1, 3.8, 0.121172, 2.58519
No.105: 0.162166, 18.1, 3.8, 0.121172, 2.58519
No.107: 0.162166, 18.1, 3.8, 0.121172, 2.58519
No.108: 0.162166, 18.1, 3.8, 0.121172, 2.58519
No.109: 0.162166, 18.1, 3.8, 0.121172, 2.58519
No.110: 0.162166, 18.1, 3.8, 0.121172, 2.58519
No.112: 0.162166, 18.1, 3.8, 0.121172, 2.58519
No.127: 0.162166, 18.1, 3.8, 0.121172, 2.58519
No.132: 0.162166, 18.1, 3.8, 0.121172, 2.58519
No.133: 0.162166, 18.1, 3.8, 0.121172, 2.58519
No.136: 0.162166, 18.1, 3.8, 0.121172, 2.58519
No.48: 0.162166, 18.1, 3.8, 0.121172, 2.58519
No.93: 0.162166, 18.1, 3.8, 0.121172, 2.58519
No.95: 0.162166, 18.1, 3.8, 0.121172, 2.58519
No.86: 0.176927, 17.9, 3.7, 0.128539, 2.58519
No.111: 0.17716, 18.2, 3.9, 0.121027, 2.58519
No.114: 0.17716, 18.2, 3.9, 0.121027, 2.58519
No.120: 0.17716, 18.2, 3.9, 0.121027, 2.58519
No.124: 0.17716, 18.2, 3.9, 0.121027, 2.58519
No.125: 0.17716, 18.2, 3.9, 0.121027, 2.58519
No.130: 0.17716, 18.2, 3.9, 0.121027, 2.58519
No.139: 0.17716, 18.2, 3.9, 0.121027, 2.58519
No.142: 0.17716, 18.2, 3.9, 0.121027, 2.58519
No.104: 0.177197, 18.1, 3.7, 0.128544, 2.58519
No.89: 0.177355, 18.2, 3.7, 0.128553, 2.58519
No.94: 0.177355, 18.2, 3.7, 0.128553, 2.58519
No.97: 0.177355, 18.2, 3.7, 0.128553, 2.58519
No.100: 0.177736, 18.1, 3.9, 0.12124, 2.58519
No.121: 0.177736, 18.1, 3.9, 0.12124, 2.58519
No.123: 0.177736, 18.1, 3.9, 0.12124, 2.58519
No.84: 0.177736, 18.1, 3.9, 0.12124, 2.58519
No.92: 0.177736, 18.1, 3.9, 0.12124, 2.58519
No.98: 0.177736, 18.1, 3.9, 0.12124, 2.58519
No.83: 0.177749, 18.4, 3.7, 0.128584, 2.58519
No.82: 0.17944, 17.8, 3.9, 0.12184, 2.58519
No.68: 0.186158, 22.1, 3.7, 0.130534, 2.58519
No.62: 0.187007, 14.3, 3.8, 0.129726, 2.58519
No.85: 0.209941, 17.1, 4.0, 0.129855, 2.58519
No.27: 0.217247, 16.2, 4.0, 0.132843, 2.58519
No.106: 0.224787, 18.0, 3.6, 0.144222, 2.58519
No.91: 0.22545, 18.2, 3.6, 0.144531, 2.58519
No.96: 0.22545, 18.2, 3.6, 0.144531, 2.58519
No.99: 0.235375, 17.8, 4.1, 0.137281, 2.58519
No.24: 0.240052, 23.1, 4.2, 0.135678, 2.58519
No.81: 0.261805, 18.3, 4.2, 0.146281, 2.58519
No.65: 0.261907, 15.3, 4.1, 0.149411, 2.58519
No.10: 0.271171, 15.5, 3.5, 0.163042, 2.58519
No.90: 0.276267, 16.9, 3.5, 0.166269, 2.58519
No.18: 0.278935, 21.0, 4.3, 0.151754, 2.58519
No.77: 0.282781, 19.7, 3.5, 0.17246, 2.58519
No.87: 0.284989, 19.8, 4.3, 0.154987, 2.58519
No.2: 0.312683, 14.1, 4.2, 0.171608, 2.58519
No.88: 0.346909, 17.4, 4.4, 0.184326, 2.58519
No.39: 0.365988, 23.3, 4.6, 0.189733, 2.58519
No.52: 0.368153, 22.9, 4.6, 0.190925, 2.58519
No.42: 0.376233, 21.6, 4.6, 0.195407, 2.58519
No.4: 0.40216, 15.9, 4.5, 0.211476, 2.58519
No.69: 0.444222, 22.1, 4.8, 0.228183, 2.58519
No.38: 0.46556, 18.0, 3.2, 0.284552, 2.58519
No.32: 0.507585, 21.0, 5.0, 0.259556, 2.58519
No.29: 0.534681, 19.8, 3.1, 0.338845, 2.58519
No.16: 0.5441, 15.0, 5.1, 0.281869, 2.58519
No.31: 0.564344, 15.1, 5.0, 0.291512, 2.58519
No.36: 0.585456, 23.1, 3.0, 0.386675, 2.58519
No.23: 0.587998, 15.1, 5.3, 0.302683, 2.58519
No.71: 0.589417, 19.6, 3.0, 0.38297, 2.58519
No.25: 0.593563, 16.9, 3.0, 0.378831, 2.58519
No.56: 0.595111, 15.8, 3.0, 0.376485, 2.58519
No.60: 0.643944, 21.2, 2.9, 0.43254, 2.58519
No.34: 0.648558, 20.7, 5.8, 0.326575, 2.58519
No.72: 0.656323, 14.6, 2.9, 0.422167, 2.58519
No.63: 0.65879, 22.7, 5.9, 0.330278, 2.58519
No.51: 0.668724, 17.3, 5.8, 0.338129, 2.58519
No.5: 0.682173, 18.0, 5.9, 0.343608, 2.58519
No.17: 0.700835, 23.6, 5.9, 0.349905, 2.58519
No.73: 0.716159, 14.5, 2.8, 0.473815, 2.58519
No.49: 0.759985, 23.1, 6.2, 0.376681, 2.58519
No.45: 0.763309, 20.7, 6.5, 0.378529, 2.58519
No.35: 0.775628, 23.5, 6.3, 0.383428, 2.58519
No.9: 0.778097, 18.2, 6.1, 0.387075, 2.58519
No.3: 0.784198, 15.5, 2.7, 0.5373, 2.58519
No.33: 0.786005, 14.5, 5.9, 0.393998, 2.58519
No.47: 0.793725, 18.5, 6.2, 0.393721, 2.58519
No.53: 0.811724, 23.1, 6.5, 0.399358, 2.58519
No.41: 0.812706, 22.9, 6.5, 0.399873, 2.58519
No.79: 0.821473, 16.0, 6.2, 0.407649, 2.58519
No.12: 0.848962, 17.2, 7.0, 0.418704, 2.58519
No.40: 0.863379, 21.6, 7.3, 0.421329, 2.58519
No.21: 0.867107, 23.9, 7.4, 0.421714, 2.58519
No.50: 0.891014, 14.1, 6.5, 0.439346, 2.58519
No.57: 0.90119, 23.4, 7.1, 0.436931, 2.58519
No.26: 0.908138, 14.2, 6.9, 0.446729, 2.58519
No.6: 0.921229, 18.2, 7.0, 0.448088, 2.58519
No.30: 0.922397, 19.9, 7.1, 0.447374, 2.58519
No.80: 0.939849, 23.8, 8.1, 0.451645, 2.58519
No.8: 0.942817, 14.3, 6.9, 0.460457, 2.58519
No.70: 0.94398, 22.7, 7.4, 0.454677, 2.58519
No.1: 0.947046, 18.2, 7.2, 0.458567, 2.58519
No.19: 0.949295, 20.9, 8.1, 0.457134, 2.58519
No.22: 0.95704, 16.9, 7.7, 0.463649, 2.58519
No.74: 0.962023, 16.3, 7.2, 0.46596, 2.58519
No.28: 0.963295, 19.0, 2.4, 0.713419, 2.58519
No.13: 0.978737, 22.8, 8.5, 0.467678, 2.58519
No.78: 0.982955, 16.6, 7.4, 0.473951, 2.58519
No.58: 0.992249, 14.7, 7.5, 0.47992, 2.58519
No.59: 0.998722, 21.6, 8.7, 0.476259, 2.58519
No.20: 1.013276, 14.2, 7.5, 0.488848, 2.58519
No.64: 1.037199, 19.6, 8.1, 0.492969, 2.58519
No.37: 1.044458, 15.4, 7.9, 0.49924, 2.58519
No.55: 1.052776, 21.0, 9.2, 0.497402, 2.58519
No.14: 1.059206, 14.9, 2.3, 0.781312, 2.58519
No.43: 1.064799, 16.7, 8.5, 0.505811, 2.58519
No.44: 1.081638, 18.3, 9.0, 0.510543, 2.58519
No.7: 1.084255, 16.1, 8.4, 0.513867, 2.58519
No.15: 1.086275, 15.7, 8.4, 0.515103, 2.58519
No.11: 1.10335, 22.1, 9.0, 0.516479, 2.58519
No.66: 1.112758, 19.9, 9.0, 0.521217, 2.58519
No.67: 1.125448, 19.7, 2.2, 0.857555, 2.58519
No.54: 1.139152, 14.2, 8.7, 0.536473, 2.58519
No.46: 1.139272, 15.2, 8.9, 0.535397, 2.58519
No.61: 1.148799, 14.2, 2.2, 0.860037, 2.58519
No.76: 1.154433, 14.8, 9.0, 0.5415, 2.58519
No.75: 1.206154, 19.6, 2.1, 0.932851, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
