#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.35: 0.253567, 36.7, 4.8, 0.175758, 2.58519
No.36: 0.212162, 35.7, 3.5, 0.162416, 2.58519
No.37: 0.319227, 17.4, 5.5, 0.230246, 2.58519
No.38: 0.222132, 23.6, 3.5, 0.171316, 2.58519
No.39: 0.219691, 36.3, 4.1, 0.151715, 2.58519
No.40: 0.273907, 32.1, 5.2, 0.191256, 2.58519
No.41: 0.258993, 35.2, 4.9, 0.179845, 2.58519
No.42: 0.216914, 32.1, 4.1, 0.149388, 2.58519
No.43: 0.314029, 20.5, 5.7, 0.224813, 2.58519
No.44: 0.313926, 24.3, 5.9, 0.223464, 2.58519
No.45: 0.259892, 30.0, 4.9, 0.180464, 2.58519
No.46: 0.342321, 16.8, 5.9, 0.250307, 2.58519
No.47: 0.255688, 24.8, 4.8, 0.177307, 2.58519
No.48: 0.221832, 23.8, 3.8, 0.164114, 2.58519
No.49: 0.253483, 35.7, 4.8, 0.175658, 2.58519
No.50: 0.477029, 14.1, 4.9, 0.525851, 2.58519
No.51: 0.246342, 21.9, 4.6, 0.170765, 2.58519
No.52: 0.219026, 35.3, 4.1, 0.151187, 2.58519
No.53: 0.259024, 35.9, 4.9, 0.179884, 2.58519
No.54: 0.476667, 14.4, 5.8, 0.3981, 2.58519
No.55: 0.311149, 30.6, 6.0, 0.220606, 2.58519
No.56: 0.263229, 18.2, 3.5, 0.262375, 2.58519
No.57: 0.269643, 36.4, 5.1, 0.188131, 2.58519
No.58: 0.41787, 15.6, 5.3, 0.354552, 2.58519
No.59: 0.301953, 32.1, 5.8, 0.213382, 2.58519
No.60: 0.209611, 31.1, 3.4, 0.164514, 2.58519
No.61: 0.281443, 14.5, 3.1, 0.317235, 2.58519
No.62: 0.343674, 14.7, 3.8, 0.42283, 2.58519
No.63: 0.24786, 34.7, 4.7, 0.171379, 2.58519
No.64: 0.295973, 27.3, 5.6, 0.208971, 2.58519
No.65: 0.286961, 17.0, 3.9, 0.313544, 2.58519
No.66: 0.31316, 28.1, 6.0, 0.222397, 2.58519
No.67: 0.230955, 27.5, 3.1, 0.201878, 2.58519
No.68: 0.20757, 33.3, 3.7, 0.147639, 2.58519
No.69: 0.221721, 33.4, 4.2, 0.152469, 2.58519
No.70: 0.278352, 34.8, 5.3, 0.194765, 2.58519
No.71: 0.20443, 27.4, 3.5, 0.151852, 2.58519
No.72: 0.272109, 15.5, 3.4, 0.322371, 2.58519
No.73: 0.274623, 15.1, 3.4, 0.336559, 2.58519
No.74: 0.291545, 19.5, 5.2, 0.206727, 2.58519
No.75: 0.230955, 27.5, 3.1, 0.201878, 2.58519
No.76: 0.369802, 15.8, 6.0, 0.270343, 2.58519
No.77: 0.202213, 27.7, 3.7, 0.141522, 2.58519
No.78: 0.294774, 20.1, 5.3, 0.209292, 2.58519
No.79: 0.322888, 18.7, 4.8, 0.255357, 2.58519
No.80: 0.291589, 37.3, 5.6, 0.205176, 2.58519
No.81: 0.297245, 19.8, 4.5, 0.240206, 2.58519
No.82: 0.290222, 28.9, 5.5, 0.204248, 2.58519
No.83: 0.262922, 17.8, 3.1, 0.255661, 2.58519
No.84: 0.38744, 15.7, 4.5, 0.397528, 2.58519
No.85: 0.254416, 28.6, 4.8, 0.176272, 2.58519
No.86: 0.323938, 21.7, 6.0, 0.232262, 2.58519
No.87: 0.219792, 28.0, 4.2, 0.149934, 2.58519
No.88: 0.281364, 27.3, 5.3, 0.19732, 2.58519
No.89: 0.207028, 30.1, 3.8, 0.143625, 2.58519
No.90: 0.360197, 15.6, 4.2, 0.398572, 2.58519
No.91: 0.203776, 29.2, 3.7, 0.143272, 2.58519
No.92: 0.229597, 32.1, 3.2, 0.19438, 2.58519
No.93: 0.304873, 20.3, 5.5, 0.217391, 2.58519
No.94: 0.326588, 18.7, 5.0, 0.247266, 2.58519
No.95: 0.305977, 26.6, 5.8, 0.217038, 2.58519
No.96: 0.257957, 20.4, 3.2, 0.23328, 2.58519
No.97: 0.283823, 31.7, 5.4, 0.199041, 2.58519
No.98: 0.300757, 35.8, 5.8, 0.212368, 2.58519
No.99: 0.351259, 14.4, 3.8, 0.443046, 2.58519
No.100: 0.308241, 28.9, 5.9, 0.218472, 2.58519
No.101: 0.313424, 37.9, 3.0, 0.274913, 2.58519
No.102: 0.306687, 34.2, 3.0, 0.271767, 2.58519
No.103: 0.297693, 30.0, 3.0, 0.267061, 2.58519
No.104: 0.203344, 26.6, 3.8, 0.139991, 2.58519
No.105: 0.217938, 22.4, 3.1, 0.191188, 2.58519
No.106: 0.265084, 24.6, 3.0, 0.24176, 2.58519
No.107: 0.219504, 26.6, 3.2, 0.185835, 2.58519
No.108: 0.203062, 28.5, 3.7, 0.142499, 2.58519
No.109: 0.208264, 25.8, 4.0, 0.142565, 2.58519
No.110: 0.203939, 27.1, 3.8, 0.140516, 2.58519
No.111: 0.211459, 29.4, 4.0, 0.145165, 2.58519
No.112: 0.21345, 26.3, 4.1, 0.145632, 2.58519
No.113: 0.201665, 25.3, 3.8, 0.138603, 2.58519
No.114: 0.243296, 22.7, 3.8, 0.200572, 2.58519
No.115: 0.203061, 25.6, 3.6, 0.144566, 2.58519
No.116: 0.203948, 27.0, 3.5, 0.151186, 2.58519
No.117: 0.203557, 24.9, 3.9, 0.139644, 2.58519
No.118: 0.203524, 26.1, 3.6, 0.145262, 2.58519
No.119: 0.20771, 25.2, 4.0, 0.142064, 2.58519
No.120: 0.199334, 25.0, 3.7, 0.138233, 2.58519
No.121: 0.202616, 25.2, 3.6, 0.143988, 2.58519
No.122: 0.199001, 24.7, 3.7, 0.137874, 2.58519
No.123: 0.199248, 24.9, 3.7, 0.138124, 2.58519
No.124: 0.20066, 24.5, 3.8, 0.137773, 2.58519
No.125: 0.200867, 24.7, 3.8, 0.137954, 2.58519
No.126: 0.201683, 24.4, 3.6, 0.142787, 2.58519
No.127: 0.199001, 24.7, 3.7, 0.137874, 2.58519
No.128: 0.199139, 24.8, 3.7, 0.138019, 2.58519
No.129: 0.199426, 25.1, 3.7, 0.138354, 2.58519
No.130: 0.198894, 24.6, 3.7, 0.137767, 2.58519
No.131: 0.199001, 24.7, 3.7, 0.137874, 2.58519
No.132: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.133: 0.199001, 24.7, 3.7, 0.137874, 2.58519
No.134: 0.200511, 24.4, 3.8, 0.137662, 2.58519
No.135: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.136: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.137: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.138: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.139: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.140: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.141: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.142: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.143: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.144: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.145: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.146: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.147: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.148: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.149: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.150: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.151: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.152: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.153: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.154: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.155: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.156: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.157: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.158: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.159: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.160: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.161: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.162: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.163: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.164: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.165: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.166: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.167: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.168: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.169: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.170: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.171: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.172: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.173: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.174: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.175: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.176: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.177: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.178: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.179: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.180: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.181: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.182: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.183: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.184: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.185: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.186: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.187: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.188: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.189: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.190: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.191: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.192: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.193: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.194: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.195: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.196: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.197: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.198: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.199: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.200: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.201: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.202: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.203: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.204: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.205: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.206: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.207: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.208: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.209: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.210: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.211: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.212: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.213: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.214: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.215: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.216: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.217: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.218: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.219: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.220: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.221: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.222: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.223: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.224: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.225: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.226: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.227: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.228: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.229: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.230: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.231: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.232: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.233: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.234: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.235: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.236: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.237: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.238: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.239: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.240: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.241: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.242: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.243: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.244: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.245: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.246: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.247: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.248: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.249: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.250: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.251: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.252: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.253: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.254: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.255: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.256: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.257: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.258: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.259: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.260: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.261: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.262: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.263: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.264: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.265: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.266: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.267: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.268: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.269: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.270: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.271: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.272: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.273: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.274: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.275: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.276: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.277: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.278: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.279: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.280: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.281: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.282: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.283: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.284: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.285: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.286: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.287: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.288: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.289: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.290: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.291: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.292: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.293: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.294: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.295: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.296: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.297: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.298: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.299: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.300: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.301: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.302: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.303: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.304: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.305: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.306: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.307: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.308: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.309: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.310: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.311: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.312: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.313: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.314: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.315: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.316: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.317: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.318: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.319: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.320: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.321: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.322: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.323: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.324: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.325: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.326: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.327: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.328: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.329: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.330: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.331: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.332: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.333: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.334: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.335: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.336: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.337: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.338: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.339: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.340: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.341: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.342: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.343: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.344: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.345: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.346: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.347: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.348: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.349: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.350: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.351: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.352: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.353: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.354: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.355: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.356: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.357: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.358: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.359: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.360: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.361: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.362: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.363: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.364: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.365: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.366: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.367: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.368: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.369: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.370: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.371: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.372: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.373: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.374: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.375: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.376: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.377: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.378: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.379: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.380: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.381: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.382: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.383: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.384: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.385: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.386: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.387: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.388: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.389: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.390: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.391: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.392: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.393: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.394: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.395: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.396: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.397: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.398: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.399: 0.198803, 24.5, 3.7, 0.137654, 2.58519
No.400: 0.198803, 24.5, 3.7, 0.137654, 2.58519
