No.163: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.164: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.165: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.166: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.167: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.168: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.169: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.170: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.171: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.172: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.173: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.174: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.175: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.176: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.177: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.178: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.179: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.180: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.181: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.182: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.183: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.184: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.185: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.186: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.187: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.188: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.189: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.190: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.191: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.192: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.193: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.194: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.195: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.196: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.197: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.198: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.199: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.200: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.201: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.202: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.203: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.204: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.205: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.206: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.207: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.208: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.209: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.210: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.211: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.212: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.213: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.214: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.215: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.216: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.217: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.218: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.219: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.220: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.221: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.222: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.223: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.224: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.225: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.226: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.227: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.228: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.229: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.230: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.231: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.232: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.233: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.234: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.235: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.236: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.237: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.238: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.239: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.240: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.241: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.242: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.243: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.244: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.245: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.246: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.247: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.248: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.249: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.250: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.251: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.252: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.253: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.254: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.255: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.256: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.257: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.258: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.259: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.260: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.261: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.262: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.263: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.264: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.265: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.266: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.267: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.268: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.269: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.270: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.271: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.272: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.273: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.274: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.275: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.276: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.277: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.278: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.279: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.280: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.281: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.282: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.283: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.284: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.285: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.286: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.287: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.288: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.289: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.290: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.291: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.292: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.293: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.294: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.295: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.296: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.297: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.298: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.299: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.300: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.301: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.302: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.303: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.304: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.305: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.306: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.307: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.308: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.309: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.310: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.311: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.312: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.313: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.314: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.315: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.316: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.317: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.318: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.319: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.320: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.321: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.322: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.323: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.324: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.325: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.326: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.327: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.328: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.329: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.330: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.331: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.332: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.333: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.334: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.335: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.336: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.337: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.338: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.339: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.340: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.341: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.342: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.343: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.344: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.345: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.346: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.347: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.348: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.349: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.350: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.351: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.352: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.353: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.354: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.355: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.356: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.357: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.358: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.359: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.360: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.361: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.362: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.363: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.364: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.365: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.366: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.367: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.368: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.369: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.370: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.371: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.372: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.373: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.374: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.375: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.376: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.377: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.378: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.379: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.380: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.381: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.382: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.383: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.384: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.385: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.386: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.387: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.388: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.389: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.390: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.391: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.392: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.393: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.394: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.395: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.396: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.397: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.398: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.399: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.400: 0.229307, 38.0, 3.5, 0.18191, 2.58519
No.120: 0.229431, 37.9, 3.5, 0.182006, 2.58519
No.121: 0.229431, 37.9, 3.5, 0.182006, 2.58519
No.123: 0.229431, 37.9, 3.5, 0.182006, 2.58519
No.130: 0.229431, 37.9, 3.5, 0.182006, 2.58519
No.117: 0.229592, 37.8, 3.5, 0.182135, 2.58519
No.128: 0.229592, 37.8, 3.5, 0.182135, 2.58519
No.124: 0.229739, 37.7, 3.5, 0.182253, 2.58519
No.119: 0.232025, 38.1, 3.6, 0.190098, 2.58519
No.108: 0.232373, 36.0, 3.5, 0.184314, 2.58519
No.36: 0.232695, 35.8, 3.5, 0.184583, 2.58519
No.113: 0.232713, 37.6, 3.6, 0.190759, 2.58519
No.110: 0.235419, 36.0, 3.4, 0.179425, 2.58519
No.107: 0.240774, 32.9, 3.6, 0.198419, 2.58519
No.115: 0.24088, 37.2, 3.7, 0.202087, 2.58519
No.109: 0.244043, 31.6, 3.6, 0.20112, 2.58519
No.60: 0.244384, 31.2, 3.4, 0.186564, 2.58519
No.68: 0.246593, 33.4, 3.7, 0.208219, 2.58519
No.112: 0.249014, 38.1, 3.8, 0.21153, 2.58519
No.116: 0.249433, 37.7, 3.8, 0.211997, 2.58519
No.29: 0.25313, 27.9, 3.5, 0.200565, 2.58519
No.111: 0.253811, 38.1, 3.2, 0.181969, 2.58519
No.114: 0.254619, 37.5, 3.2, 0.182503, 2.58519
No.71: 0.254741, 27.5, 3.5, 0.20182, 2.58519
No.91: 0.255398, 29.3, 3.7, 0.216849, 2.58519
No.77: 0.259553, 27.8, 3.7, 0.220734, 2.58519
No.89: 0.260773, 30.2, 3.8, 0.224208, 2.58519
No.92: 0.263453, 32.2, 3.2, 0.188529, 2.58519
No.24: 0.263697, 36.0, 3.9, 0.22413, 2.58519
No.38: 0.27273, 23.7, 3.5, 0.216376, 2.58519
No.105: 0.277601, 33.2, 3.1, 0.195697, 2.58519
No.48: 0.278111, 23.9, 3.8, 0.241939, 2.58519
No.28: 0.279351, 25.9, 3.2, 0.200269, 2.58519
No.18: 0.284079, 30.8, 4.0, 0.242695, 2.58519
No.25: 0.286843, 21.1, 3.4, 0.221087, 2.58519
No.39: 0.290485, 36.4, 4.1, 0.244343, 2.58519
No.52: 0.291443, 35.4, 4.1, 0.24577, 2.58519
No.67: 0.291478, 27.6, 3.1, 0.203989, 2.58519
No.75: 0.291478, 27.6, 3.1, 0.203989, 2.58519
No.42: 0.295055, 32.2, 4.1, 0.251345, 2.58519
No.103: 0.296052, 36.4, 3.0, 0.207845, 2.58519
No.104: 0.297171, 35.4, 3.0, 0.208354, 2.58519
No.101: 0.298617, 34.2, 3.0, 0.20903, 2.58519
No.96: 0.300415, 20.5, 3.2, 0.21798, 2.58519
No.106: 0.302633, 31.5, 3.0, 0.210964, 2.58519
No.102: 0.305215, 30.3, 3.0, 0.212213, 2.58519
No.69: 0.307231, 33.5, 4.2, 0.26027, 2.58519
No.27: 0.308194, 19.2, 3.8, 0.268338, 2.58519
No.56: 0.30893, 18.3, 3.5, 0.248153, 2.58519
No.10: 0.314877, 17.5, 3.6, 0.260922, 2.58519
No.3: 0.316649, 17.7, 3.3, 0.238865, 2.58519
No.87: 0.316651, 28.1, 4.2, 0.271346, 2.58519
No.32: 0.324543, 30.8, 4.3, 0.275793, 2.58519
No.65: 0.336829, 17.1, 3.9, 0.296831, 2.58519
No.14: 0.337021, 16.2, 3.2, 0.248057, 2.58519
No.83: 0.33812, 17.9, 3.1, 0.237716, 2.58519
No.72: 0.339325, 15.6, 3.4, 0.26608, 2.58519
No.4: 0.341072, 18.6, 4.1, 0.307536, 2.58519
No.73: 0.344006, 15.2, 3.4, 0.270214, 2.58519
No.17: 0.350768, 37.1, 4.6, 0.295931, 2.58519
No.34: 0.358362, 30.1, 4.6, 0.307884, 2.58519
No.63: 0.362663, 34.8, 4.7, 0.308176, 2.58519
No.62: 0.363499, 14.8, 3.8, 0.312939, 2.58519
No.99: 0.369015, 14.5, 3.8, 0.317531, 2.58519
No.61: 0.37002, 14.6, 3.1, 0.264679, 2.58519
No.35: 0.371194, 36.8, 4.8, 0.313565, 2.58519
No.49: 0.372266, 35.8, 4.8, 0.314789, 2.58519
No.81: 0.376787, 19.9, 4.5, 0.33707, 2.58519
No.31: 0.377862, 16.6, 4.3, 0.345115, 2.58519
No.51: 0.378738, 22.0, 4.6, 0.334124, 2.58519
No.16: 0.378922, 16.5, 4.3, 0.34623, 2.58519
No.90: 0.379254, 15.7, 4.2, 0.344827, 2.58519
No.9: 0.381932, 24.2, 4.7, 0.333203, 2.58519
No.85: 0.381967, 28.7, 4.8, 0.327604, 2.58519
No.53: 0.382057, 36.0, 4.9, 0.322521, 2.58519
No.41: 0.382745, 35.3, 4.9, 0.323494, 2.58519
No.5: 0.383383, 23.7, 4.7, 0.335351, 2.58519
No.23: 0.387707, 16.6, 4.4, 0.355726, 2.58519
No.45: 0.388867, 30.1, 4.9, 0.332763, 2.58519
No.2: 0.389412, 14.2, 4.0, 0.344286, 2.58519
No.47: 0.389697, 24.9, 4.8, 0.339503, 2.58519
No.57: 0.398689, 36.5, 5.1, 0.337802, 2.58519
No.84: 0.405895, 15.8, 4.5, 0.375251, 2.58519
No.30: 0.40899, 28.3, 5.1, 0.353493, 2.58519
No.40: 0.411172, 32.2, 5.2, 0.352282, 2.58519
No.79: 0.412193, 18.8, 4.8, 0.373488, 2.58519
No.21: 0.413197, 37.9, 5.3, 0.350936, 2.58519
No.70: 0.415749, 34.9, 5.3, 0.35499, 2.58519
No.6: 0.417771, 24.2, 5.1, 0.367049, 2.58519
No.12: 0.425086, 21.7, 5.1, 0.378585, 2.58519
No.1: 0.425409, 24.2, 5.2, 0.374326, 2.58519
No.88: 0.425819, 27.4, 5.3, 0.370502, 2.58519
No.97: 0.426255, 31.8, 5.4, 0.366968, 2.58519
No.94: 0.429112, 18.8, 5.0, 0.389765, 2.58519
No.33: 0.429177, 15.3, 4.7, 0.400451, 2.58519
No.80: 0.433921, 37.4, 5.6, 0.371166, 2.58519
No.82: 0.436853, 29.0, 5.5, 0.379571, 2.58519
No.74: 0.440725, 19.6, 5.2, 0.398948, 2.58519
No.19: 0.440907, 30.6, 5.6, 0.382216, 2.58519
No.13: 0.441947, 35.2, 5.7, 0.380175, 2.58519
No.78: 0.445414, 20.2, 5.3, 0.402041, 2.58519
No.64: 0.445922, 27.4, 5.6, 0.390236, 2.58519
No.98: 0.4472, 35.9, 5.8, 0.38504, 2.58519
No.22: 0.449616, 20.9, 5.4, 0.40451, 2.58519
No.59: 0.450859, 32.2, 5.8, 0.390989, 2.58519
No.93: 0.458349, 20.4, 5.5, 0.414042, 2.58519
No.95: 0.45895, 26.7, 5.8, 0.404343, 2.58519
No.50: 0.459914, 14.2, 4.9, 0.432964, 2.58519
No.11: 0.460284, 33.4, 6.0, 0.400009, 2.58519
No.100: 0.460497, 29.0, 5.9, 0.403602, 2.58519
No.55: 0.463393, 30.7, 6.0, 0.405183, 2.58519
No.8: 0.466428, 14.8, 5.1, 0.43981, 2.58519
No.66: 0.467363, 28.2, 6.0, 0.411104, 2.58519
No.26: 0.468949, 14.6, 5.1, 0.442745, 2.58519
No.44: 0.470077, 24.4, 5.9, 0.417862, 2.58519
No.43: 0.470625, 20.6, 5.7, 0.425189, 2.58519
No.58: 0.472498, 15.7, 5.3, 0.442489, 2.58519
No.37: 0.473281, 17.5, 5.5, 0.436546, 2.58519
No.7: 0.47724, 19.1, 5.7, 0.435564, 2.58519
No.15: 0.481879, 18.2, 5.7, 0.442698, 2.58519
No.20: 0.483005, 14.6, 5.3, 0.457558, 2.58519
No.86: 0.483191, 21.8, 6.0, 0.435315, 2.58519
No.46: 0.500517, 16.9, 5.9, 0.466123, 2.58519
No.76: 0.512606, 15.9, 6.0, 0.482672, 2.58519
No.54: 0.514352, 14.5, 5.8, 0.490339, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
