No.263: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.264: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.265: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.266: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.267: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.268: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.269: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.270: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.271: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.272: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.273: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.274: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.275: 0.467071, 13.8, 5.9, 0.266322, 2.58519
No.104: 0.467248, 13.9, 5.9, 0.266729, 2.58519
No.103: 0.467983, 14.2, 5.9, 0.26801, 2.58519
No.105: 0.468276, 14.3, 5.9, 0.268458, 2.58519
No.101: 0.469225, 14.6, 5.9, 0.269774, 2.58519
No.54: 0.493412, 14.1, 5.7, 0.278166, 2.58519
No.76: 0.501847, 15.5, 5.8, 0.284792, 2.58519
No.46: 0.509063, 16.5, 5.8, 0.290112, 2.58519
No.86: 0.5215, 21.4, 5.9, 0.30515, 2.58519
No.44: 0.544392, 24.0, 5.8, 0.317185, 2.58519
No.15: 0.546106, 17.8, 5.6, 0.308172, 2.58519
No.7: 0.549423, 18.7, 5.6, 0.311199, 2.58519
No.43: 0.558172, 20.2, 5.6, 0.317053, 2.58519
No.55: 0.566238, 30.3, 5.9, 0.330525, 2.58519
No.37: 0.571659, 17.1, 5.4, 0.317641, 2.58519
No.66: 0.572318, 27.8, 5.8, 0.33034, 2.58519
No.100: 0.573686, 28.6, 5.8, 0.331471, 2.58519
No.11: 0.579859, 33.0, 5.8, 0.336447, 2.58519
No.95: 0.580773, 26.3, 5.7, 0.331856, 2.58519
No.59: 0.589331, 31.8, 5.7, 0.339045, 2.58519
No.98: 0.593292, 35.5, 5.7, 0.342343, 2.58519
No.20: 0.596934, 14.2, 5.2, 0.319358, 2.58519
No.64: 0.603023, 27.0, 5.5, 0.341345, 2.58519
No.13: 0.604273, 34.8, 5.6, 0.346215, 2.58519
No.93: 0.606437, 20.0, 5.3, 0.338234, 2.58519
No.58: 0.610608, 15.3, 5.2, 0.328052, 2.58519
No.22: 0.611226, 20.5, 5.3, 0.34072, 2.58519
No.80: 0.618602, 37.0, 5.5, 0.352992, 2.58519
No.82: 0.619112, 28.6, 5.4, 0.349558, 2.58519
No.78: 0.623058, 19.8, 5.2, 0.345466, 2.58519
No.19: 0.625166, 30.2, 5.4, 0.35289, 2.58519
No.8: 0.649775, 14.4, 5.0, 0.341177, 2.58519
No.26: 0.649912, 14.2, 5.0, 0.340271, 2.58519
No.74: 0.651595, 19.2, 5.1, 0.357457, 2.58519
No.88: 0.666516, 27.0, 5.2, 0.370287, 2.58519
No.97: 0.675792, 31.4, 5.2, 0.376685, 2.58519
No.1: 0.678414, 23.8, 5.1, 0.37323, 2.58519
No.70: 0.681323, 34.5, 5.2, 0.379956, 2.58519
No.21: 0.683505, 37.5, 5.2, 0.38199, 2.58519
No.94: 0.692061, 18.4, 4.9, 0.373932, 2.58519
No.12: 0.692475, 21.3, 5.0, 0.376835, 2.58519
No.40: 0.695074, 31.8, 5.1, 0.385726, 2.58519
No.6: 0.696803, 23.8, 5.0, 0.382194, 2.58519
No.30: 0.702282, 27.9, 5.0, 0.388484, 2.58519
No.50: 0.702935, 13.8, 4.8, 0.364849, 2.58519
No.57: 0.715658, 36.1, 5.0, 0.397809, 2.58519
No.45: 0.748965, 29.7, 4.8, 0.412019, 2.58519
No.33: 0.750059, 14.9, 4.6, 0.394564, 2.58519
No.41: 0.75279, 34.9, 4.8, 0.416545, 2.58519
No.79: 0.752921, 18.4, 4.7, 0.39987, 2.58519
No.53: 0.753157, 35.6, 4.8, 0.417024, 2.58519
No.47: 0.761671, 24.5, 4.7, 0.414738, 2.58519
No.85: 0.768517, 28.3, 4.7, 0.421259, 2.58519
No.49: 0.773321, 35.4, 4.7, 0.427721, 2.58519
No.35: 0.773812, 36.4, 4.7, 0.428371, 2.58519
No.5: 0.782801, 23.3, 4.6, 0.42426, 2.58519
No.9: 0.786795, 23.8, 4.6, 0.426185, 2.58519
No.63: 0.793946, 34.4, 4.6, 0.438589, 2.58519
No.51: 0.806601, 21.6, 4.5, 0.434258, 2.58519
No.34: 0.813429, 29.7, 4.5, 0.446775, 2.58519
No.84: 0.813799, 15.4, 4.4, 0.427438, 2.58519
No.17: 0.816709, 36.7, 4.5, 0.452328, 2.58519
No.81: 0.826159, 19.5, 4.4, 0.442454, 2.58519
No.23: 0.850623, 16.2, 4.3, 0.449711, 2.58519
No.16: 0.878451, 16.1, 4.2, 0.465011, 2.58519
No.31: 0.878673, 16.2, 4.2, 0.465392, 2.58519
No.32: 0.891212, 30.4, 4.2, 0.490828, 2.58519
No.90: 0.905652, 15.3, 4.1, 0.477614, 2.58519
No.87: 0.925012, 27.7, 4.1, 0.507495, 2.58519
No.69: 0.927264, 33.1, 4.1, 0.512535, 2.58519
No.4: 0.943159, 18.2, 4.0, 0.505426, 2.58519
No.42: 0.954181, 31.8, 4.0, 0.528241, 2.58519
No.52: 0.955278, 35.0, 4.0, 0.530571, 2.58519
No.39: 0.955584, 36.0, 4.0, 0.531172, 2.58519
No.2: 0.96381, 13.8, 3.9, 0.504092, 2.58519
No.18: 0.995735, 30.4, 3.9, 0.547653, 2.58519
No.65: 1.014115, 16.7, 3.8, 0.537934, 2.58519
No.27: 1.015159, 18.8, 3.8, 0.544766, 2.58519
No.89: 1.020996, 29.8, 3.8, 0.565327, 2.58519
No.24: 1.022354, 35.6, 3.8, 0.569892, 2.58519
No.62: 1.044086, 14.4, 3.7, 0.546923, 2.58519
No.99: 1.044168, 14.1, 3.7, 0.545472, 2.58519
No.48: 1.048806, 23.5, 3.7, 0.576475, 2.58519
No.68: 1.054094, 33.0, 3.7, 0.589552, 2.58519
No.10: 1.077861, 17.1, 3.6, 0.57989, 2.58519
No.77: 1.079067, 27.4, 3.6, 0.605282, 2.58519
No.91: 1.079149, 28.9, 3.6, 0.607153, 2.58519
No.38: 1.111096, 23.3, 3.5, 0.622918, 2.58519
No.56: 1.148219, 17.9, 3.4, 0.633525, 2.58519
No.25: 1.155607, 20.7, 3.4, 0.644737, 2.58519
No.71: 1.1557, 27.1, 3.4, 0.657473, 2.58519
No.29: 1.155708, 27.5, 3.4, 0.658044, 2.58519
No.36: 1.156369, 35.4, 3.4, 0.665873, 2.58519
No.72: 1.192896, 15.2, 3.3, 0.649249, 2.58519
No.73: 1.193466, 14.8, 3.3, 0.647054, 2.58519
No.3: 1.206593, 17.3, 3.3, 0.662033, 2.58519
No.60: 1.222467, 30.8, 3.3, 0.694905, 2.58519
No.96: 1.261437, 20.1, 3.2, 0.704673, 2.58519
No.92: 1.266749, 31.8, 3.2, 0.724902, 2.58519
No.14: 1.299236, 15.8, 3.1, 0.716258, 2.58519
No.61: 1.299253, 14.2, 3.1, 0.707244, 2.58519
No.28: 1.319172, 25.5, 3.1, 0.749223, 2.58519
No.83: 1.353787, 17.5, 3.0, 0.757577, 2.58519
No.67: 1.360174, 27.2, 3.0, 0.782168, 2.58519
No.75: 1.360174, 27.2, 3.0, 0.782168, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
