No.397: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.398: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.399: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.400: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.401: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.402: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.403: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.404: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.405: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.406: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.407: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.408: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.409: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.410: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.411: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.412: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.413: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.414: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.415: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.416: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.417: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.418: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.419: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.420: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.421: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.422: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.423: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.424: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.425: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.426: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.427: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.428: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.429: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.430: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.431: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.432: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.433: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.434: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.435: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.436: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.437: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.438: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.439: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.440: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.441: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.442: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.443: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.444: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.445: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.446: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.447: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.448: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.449: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.450: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.451: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.452: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.453: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.454: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.455: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.456: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.457: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.458: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.459: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.460: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.461: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.462: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.463: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.464: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.465: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.466: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.467: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.468: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.469: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.470: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.471: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.472: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.473: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.474: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.475: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.476: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.477: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.478: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.479: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.480: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.481: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.482: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.483: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.484: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.485: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.486: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.487: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.488: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.489: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.490: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.491: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.492: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.493: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.494: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.495: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.496: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.497: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.498: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.499: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.500: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.501: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.502: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.503: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.504: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.505: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.506: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.507: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.508: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.509: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.510: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.511: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.512: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.513: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.514: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.515: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.516: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.517: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.518: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.519: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.520: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.521: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.522: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.523: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.524: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.525: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.526: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.527: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.528: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.529: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.530: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.531: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.532: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.533: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.534: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.535: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.536: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.537: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.538: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.539: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.540: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.541: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.542: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.543: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.544: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.545: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.546: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.547: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.548: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.549: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.550: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.551: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.552: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.553: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.554: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.555: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.556: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.557: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.558: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.559: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.560: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.561: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.562: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.563: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.564: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.565: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.566: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.567: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.568: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.569: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.570: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.571: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.572: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.573: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.574: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.575: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.576: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.577: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.578: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.579: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.580: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.581: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.582: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.583: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.584: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.585: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.586: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.587: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.588: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.589: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.590: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.591: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.592: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.593: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.594: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.595: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.596: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.597: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.598: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.599: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.600: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.601: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.602: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.603: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.604: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.605: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.606: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.607: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.608: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.609: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.610: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.611: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.612: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.613: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.614: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.615: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.616: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.617: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.618: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.619: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.620: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.621: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.622: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.623: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.624: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.625: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.626: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.627: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.628: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.629: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.630: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.631: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.632: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.633: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.634: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.635: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.636: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.637: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.638: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.639: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.640: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.641: 0.136033, 8.9, 3.8, 0.022327, 2.58519
No.302: 0.1371, 8.1, 3.9, 0.022679, 2.58519
No.305: 0.1371, 8.1, 3.9, 0.022679, 2.58519
No.307: 0.139467, 8.0, 3.9, 0.022032, 2.58519
No.56: 0.139467, 8.0, 3.9, 0.022032, 2.58519
No.316: 0.139533, 9.0, 3.8, 0.022961, 2.58519
No.332: 0.139533, 9.0, 3.8, 0.022961, 2.58519
No.338: 0.139533, 9.0, 3.8, 0.022961, 2.58519
No.318: 0.1411, 8.8, 3.8, 0.021892, 2.58519
No.321: 0.1411, 8.8, 3.8, 0.021892, 2.58519
No.324: 0.1411, 8.8, 3.8, 0.021892, 2.58519
No.335: 0.1411, 8.8, 3.8, 0.021892, 2.58519
No.340: 0.1411, 8.8, 3.8, 0.021892, 2.58519
No.344: 0.1411, 8.8, 3.8, 0.021892, 2.58519
No.306: 0.145533, 7.9, 3.9, 0.021659, 2.58519
No.314: 0.145667, 9.1, 3.8, 0.023788, 2.58519
No.315: 0.145667, 9.1, 3.8, 0.023788, 2.58519
No.322: 0.145667, 9.1, 3.8, 0.023788, 2.58519
No.323: 0.146467, 8.7, 3.8, 0.021718, 2.58519
No.328: 0.146467, 8.7, 3.8, 0.021718, 2.58519
No.334: 0.146467, 8.7, 3.8, 0.021718, 2.58519
No.304: 0.151833, 9.2, 3.8, 0.024739, 2.58519
No.313: 0.152533, 7.8, 3.9, 0.021824, 2.58519
No.225: 0.161767, 7.7, 4.0, 0.026582, 2.58519
No.311: 0.162433, 9.4, 3.7, 0.022815, 2.58519
No.25: 0.163233, 9.4, 3.8, 0.026947, 2.58519
No.107: 0.180433, 8.1, 3.8, 0.026801, 2.58519
No.157: 0.1806, 9.0, 3.7, 0.026861, 2.58519
No.92: 0.1895, 14.7, 3.4, 0.029473, 2.58519
No.333: 0.1902, 8.8, 3.7, 0.029944, 2.58519
No.301: 0.190633, 7.9, 4.0, 0.030536, 2.58519
No.162: 0.1953, 8.7, 3.7, 0.031698, 2.58519
No.330: 0.197267, 8.7, 3.9, 0.031135, 2.58519
No.213: 0.210533, 11.3, 3.7, 0.032358, 2.58519
No.337: 0.2156, 8.8, 3.9, 0.032835, 2.58519
No.326: 0.233933, 8.9, 3.9, 0.034543, 2.58519
No.345: 0.233933, 8.9, 3.9, 0.034543, 2.58519
No.219: 0.245233, 16.5, 3.3, 0.043815, 2.58519
No.149: 0.258933, 10.4, 3.5, 0.045534, 2.58519
No.308: 0.259367, 8.2, 4.0, 0.037025, 2.58519
No.309: 0.286733, 9.2, 3.9, 0.039782, 2.58519
No.175: 0.298667, 15.2, 3.3, 0.050919, 2.58519
No.148: 0.3066, 10.0, 3.5, 0.051937, 2.58519
No.28: 0.319167, 11.7, 3.4, 0.053722, 2.58519
No.181: 0.335567, 9.5, 3.9, 0.044795, 2.58519
No.99: 0.376567, 6.2, 4.5, 0.049065, 2.58519
No.320: 0.400867, 8.9, 4.0, 0.051596, 2.58519
No.257: 0.436867, 6.7, 4.4, 0.055355, 2.58519
No.238: 0.443067, 16.8, 3.2, 0.07184, 2.58519
No.310: 0.447367, 6.7, 3.8, 0.072454, 2.58519
No.72: 0.447367, 6.7, 3.8, 0.072454, 2.58519
No.10: 0.452867, 7.7, 4.2, 0.057029, 2.58519
No.62: 0.459467, 6.4, 4.5, 0.057729, 2.58519
No.319: 0.485033, 8.5, 4.1, 0.060388, 2.58519
No.168: 0.5089, 15.1, 3.2, 0.08203, 2.58519
No.3: 0.5119, 7.7, 3.6, 0.082461, 2.58519
No.312: 0.5342, 7.6, 3.6, 0.085987, 2.58519
No.230: 0.5653, 8.9, 4.1, 0.068681, 2.58519
No.251: 0.573067, 7.1, 4.4, 0.069476, 2.58519
No.96: 0.611133, 9.1, 3.4, 0.098481, 2.58519
No.263: 0.625667, 12.9, 3.2, 0.10096, 2.58519
No.73: 0.634267, 6.6, 3.7, 0.102374, 2.58519
No.60: 0.634333, 14.2, 3.8, 0.075697, 2.58519
No.298: 0.643567, 8.5, 4.2, 0.076617, 2.58519
No.67: 0.651933, 12.5, 3.2, 0.10534, 2.58519
No.185: 0.6558, 12.1, 3.9, 0.077847, 2.58519
No.38: 0.6663, 10.6, 4.0, 0.07889, 2.58519
No.220: 0.676433, 14.9, 3.8, 0.079903, 2.58519
No.280: 0.676433, 14.9, 3.8, 0.079903, 2.58519
No.211: 0.680967, 7.7, 3.5, 0.11023, 2.58519
No.71: 0.683233, 12.4, 3.9, 0.080575, 2.58519
No.300: 0.6964, 6.4, 3.7, 0.112893, 2.58519
No.110: 0.6965, 15.6, 3.1, 0.112956, 2.58519
No.282: 0.704567, 15.4, 3.1, 0.114348, 2.58519
No.252: 0.705667, 9.7, 4.1, 0.082786, 2.58519
No.29: 0.7093, 12.7, 3.9, 0.083148, 2.58519
No.285: 0.7937, 13.5, 3.1, 0.129984, 2.58519
No.221: 0.810533, 13.2, 3.1, 0.132981, 2.58519
No.2: 0.833033, 6.1, 4.9, 0.095044, 2.58519
No.75: 0.853167, 12.5, 3.1, 0.140725, 2.58519
No.186: 0.858533, 10.1, 3.2, 0.141674, 2.58519
No.222: 0.873733, 12.2, 3.1, 0.144512, 2.58519
No.212: 0.9095, 6.3, 3.5, 0.155612, 2.58519
No.197: 0.927567, 9.5, 3.2, 0.154511, 2.58519
No.36: 0.943833, 16.4, 3.9, 0.105254, 2.58519
No.264: 0.984767, 7.1, 3.4, 0.165399, 2.58519
No.259: 1.001633, 12.0, 4.1, 0.110411, 2.58519
No.244: 1.0048, 9.4, 3.1, 0.172347, 2.58519
No.232: 1.037967, 7.7, 4.6, 0.113596, 2.58519
No.83: 1.04295, 7.9, 3.2, 0.179232, 2.58519
No.14: 1.0543, 7.0, 3.3, 0.181341, 2.58519
No.65: 1.116167, 7.5, 4.7, 0.120288, 2.58519
No.303: 1.2086, 7.0, 4.9, 0.127925, 2.58519
No.270: 1.225067, 6.2, 5.2, 0.129257, 2.58519
No.154: 1.240767, 10.0, 4.4, 0.130508, 2.58519
No.122: 1.242667, 12.7, 4.2, 0.130656, 2.58519
No.27: 1.247333, 8.5, 4.6, 0.131037, 2.58519
No.273: 1.2874, 7.6, 3.1, 0.226089, 2.58519
No.188: 1.318667, 6.4, 5.2, 0.13664, 2.58519
No.193: 1.337567, 8.9, 4.6, 0.138087, 2.58519
No.190: 1.350133, 14.0, 4.2, 0.13904, 2.58519
No.266: 1.3587, 17.3, 4.1, 0.139687, 2.58519
No.177: 1.358767, 9.0, 4.6, 0.139705, 2.58519
No.150: 1.363033, 17.4, 4.1, 0.140014, 2.58519
No.278: 1.38, 7.5, 4.9, 0.141314, 2.58519
No.77: 1.4036, 12.6, 4.3, 0.143068, 2.58519
No.204: 1.413533, 8.6, 4.7, 0.143815, 2.58519
No.61: 1.4158, 6.3, 3.2, 0.252556, 2.58519
No.254: 1.4428, 15.4, 4.2, 0.145959, 2.58519
No.91: 1.467567, 13.3, 4.3, 0.147762, 2.58519
No.291: 1.471367, 15.9, 4.2, 0.148033, 2.58519
No.48: 1.504833, 10.7, 4.5, 0.150441, 2.58519
No.247: 1.546633, 11.0, 4.5, 0.153386, 2.58519
No.159: 1.5533, 14.4, 4.3, 0.153846, 2.58519
No.90: 1.604567, 6.8, 5.3, 0.157396, 2.58519
No.111: 1.688667, 8.1, 5.0, 0.163001, 2.58519
No.192: 1.723633, 17.4, 4.3, 0.165245, 2.58519
No.297: 1.737533, 14.6, 4.4, 0.166141, 2.58519
No.68: 1.784333, 15.3, 4.4, 0.169099, 2.58519
No.4: 1.8437, 8.2, 5.1, 0.172778, 2.58519
No.250: 1.859133, 16.6, 4.4, 0.173689, 2.58519
No.255: 1.867033, 14.1, 4.5, 0.174167, 2.58519
No.124: 1.880533, 6.7, 5.6, 0.175006, 2.58519
No.275: 1.8983, 17.4, 4.4, 0.176029, 2.58519
No.299: 1.934233, 7.7, 5.3, 0.178165, 2.58519
No.31: 1.981867, 7.2, 5.5, 0.180904, 2.58519
No.89: 1.9967, 13.7, 4.6, 0.181713, 2.58519
No.205: 2.008167, 7.0, 5.6, 0.182392, 2.58519
No.16: 2.087233, 7.2, 5.6, 0.186734, 2.58519
No.142: 2.154567, 13.7, 4.7, 0.19027, 2.58519
No.23: 2.190067, 7.2, 5.7, 0.192133, 2.58519
No.234: 2.2301, 17.3, 4.6, 0.194117, 2.58519
