#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.37: 0.824364, 8.4, 6.7, 0.979357, 2.58519
No.38: 0.385627, 11.0, 3.0, 0.309122, 2.58519
No.39: 0.202443, 16.3, 4.0, 0.148135, 2.58519
No.40: 0.332071, 14.6, 6.2, 0.278164, 2.58519
No.41: 0.293923, 15.9, 5.6, 0.23952, 2.58519
No.42: 0.219569, 14.6, 4.0, 0.160733, 2.58519
No.43: 0.524256, 9.7, 7.2, 0.443892, 2.58519
No.44: 0.421429, 11.3, 7.5, 0.364525, 2.58519
No.45: 0.318903, 13.7, 5.6, 0.263926, 2.58519
No.46: 0.873008, 8.2, 7.5, 0.927479, 2.58519
No.47: 0.409804, 11.5, 5.3, 0.35253, 2.58519
No.48: 0.295404, 11.1, 3.4, 0.239594, 2.58519
No.49: 0.296915, 16.1, 5.3, 0.236261, 2.58519
No.50: 1.331572, 7.1, 5.6, 1.2804, 2.58519
No.51: 0.490908, 10.3, 5.1, 0.495827, 2.58519
No.52: 0.215018, 15.9, 4.1, 0.157973, 2.58519
No.53: 0.292256, 16.1, 5.6, 0.237823, 2.58519
No.54: 1.270436, 7.2, 7.3, 1.230319, 2.58519
No.55: 0.379522, 14.0, 7.7, 0.326291, 2.58519
No.56: 0.48906, 8.8, 2.8, 0.372776, 2.58519
No.57: 0.307412, 16.4, 6.0, 0.252908, 2.58519
No.58: 1.088872, 7.7, 6.4, 1.175282, 2.58519
No.59: 0.364486, 14.6, 7.3, 0.310978, 2.58519
No.60: 0.434755, 14.2, 2.8, 0.377031, 2.58519
No.61: 0.833177, 7.2, 2.2, 0.689839, 2.58519
No.62: 0.566717, 7.3, 3.5, 0.703377, 2.58519
No.63: 0.28926, 15.7, 5.1, 0.228356, 2.58519
No.64: 0.379668, 12.6, 6.8, 0.324652, 2.58519
No.65: 0.484269, 8.3, 3.6, 0.540782, 2.58519
No.66: 0.392665, 12.9, 7.6, 0.339, 2.58519
No.67: 0.8511, 12.7, 2.2, 0.697628, 2.58519
No.68: 0.213125, 15.1, 3.4, 0.187057, 2.58519
No.69: 0.240762, 15.1, 4.3, 0.179717, 2.58519
No.70: 0.324726, 15.7, 6.3, 0.27066, 2.58519
No.71: 0.4309, 12.6, 2.8, 0.371308, 2.58519
No.72: 0.600796, 7.6, 2.7, 0.436399, 2.58519
No.73: 0.605501, 7.5, 2.7, 0.438922, 2.58519
No.74: 0.624171, 9.3, 6.1, 0.668518, 2.58519
No.75: 0.916662, 12.6, 2.1, 0.767677, 2.58519
No.76: 0.996579, 7.8, 7.6, 1.073668, 2.58519
No.77: 0.32976, 12.7, 3.2, 0.265166, 2.58519
No.78: 0.557755, 9.6, 6.3, 0.548165, 2.58519
No.79: 0.682721, 9.0, 5.4, 0.863787, 2.58519
No.80: 0.334951, 16.8, 6.9, 0.281017, 2.58519
No.81: 0.17663, 17.1, 3.7, 0.134424, 2.58519
No.82: 0.17192, 16.7, 3.6, 0.13426, 2.58519
No.83: 0.223288, 17.1, 3.4, 0.200587, 2.58519
No.84: 0.205309, 17.1, 4.1, 0.150634, 2.58519
No.85: 0.186081, 16.8, 3.8, 0.138585, 2.58519
No.86: 0.177405, 16.4, 3.5, 0.145327, 2.58519
No.87: 0.172275, 16.6, 3.6, 0.134489, 2.58519
No.88: 0.176916, 16.6, 3.5, 0.145105, 2.58519
No.89: 0.177611, 15.6, 3.6, 0.137338, 2.58519
No.90: 0.188117, 15.3, 3.7, 0.141238, 2.58519
No.91: 0.179028, 15.8, 3.5, 0.146192, 2.58519
No.92: 0.211774, 15.5, 3.4, 0.186828, 2.58519
No.93: 0.184558, 15.7, 3.7, 0.139309, 2.58519
No.94: 0.178107, 16.1, 3.5, 0.145694, 2.58519
No.95: 0.18, 16.4, 3.7, 0.136548, 2.58519
No.96: 0.17128, 16.9, 3.6, 0.133866, 2.58519
No.97: 0.171557, 16.8, 3.6, 0.134049, 2.58519
No.98: 0.177506, 16.9, 3.7, 0.134976, 2.58519
No.99: 0.176461, 16.9, 3.5, 0.144865, 2.58519
No.100: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.101: 0.187208, 16.6, 3.8, 0.139354, 2.58519
No.102: 0.17128, 16.9, 3.6, 0.133866, 2.58519
No.103: 0.17192, 16.7, 3.6, 0.13426, 2.58519
No.104: 0.17128, 16.9, 3.6, 0.133866, 2.58519
No.105: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.106: 0.171557, 16.8, 3.6, 0.134049, 2.58519
No.107: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.108: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.109: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.110: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.111: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.112: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.113: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.114: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.115: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.116: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.117: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.118: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.119: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.120: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.121: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.122: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.123: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.124: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.125: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.126: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.127: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.128: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.129: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.130: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.131: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.132: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.133: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.134: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.135: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.136: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.137: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.138: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.139: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.140: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.141: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.142: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.143: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.144: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.145: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.146: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.147: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.148: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.149: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.150: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.151: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.152: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.153: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.154: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.155: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.156: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.157: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.158: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.159: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.160: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.161: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.162: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.163: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.164: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.165: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.166: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.167: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.168: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.169: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.170: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.171: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.172: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.173: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.174: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.175: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.176: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.177: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.178: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.179: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.180: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.181: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.182: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.183: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.184: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.185: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.186: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.187: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.188: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.189: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.190: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.191: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.192: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.193: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.194: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.195: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.196: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.197: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.198: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.199: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.200: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.201: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.202: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.203: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.204: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.205: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.206: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.207: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.208: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.209: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.210: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.211: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.212: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.213: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.214: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.215: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.216: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.217: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.218: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.219: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.220: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.221: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.222: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.223: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.224: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.225: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.226: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.227: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.228: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.229: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.230: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.231: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.232: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.233: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.234: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.235: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.236: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.237: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.238: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.239: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.240: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.241: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.242: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.243: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.244: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.245: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.246: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.247: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.248: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.249: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.250: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.251: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.252: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.253: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.254: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.255: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.256: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.257: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.258: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.259: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.260: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.261: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.262: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.263: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.264: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.265: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.266: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.267: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.268: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.269: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.270: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.271: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.272: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.273: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.274: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.275: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.276: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.277: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.278: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.279: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.280: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.281: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.282: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.283: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.284: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.285: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.286: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.287: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.288: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.289: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.290: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.291: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.292: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.293: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.294: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.295: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.296: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.297: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.298: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.299: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.300: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.301: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.302: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.303: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.304: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.305: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.306: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.307: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.308: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.309: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.310: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.311: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.312: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.313: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.314: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.315: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.316: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.317: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.318: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.319: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.320: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.321: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.322: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.323: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.324: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.325: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.326: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.327: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.328: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.329: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.330: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.331: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.332: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.333: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.334: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.335: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.336: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.337: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.338: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.339: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.340: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.341: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.342: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.343: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.344: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.345: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.346: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.347: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.348: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.349: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.350: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.351: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.352: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.353: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.354: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.355: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.356: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.357: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.358: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.359: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.360: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.361: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.362: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.363: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.364: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.365: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.366: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.367: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.368: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.369: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.370: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.371: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.372: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.373: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.374: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.375: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.376: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.377: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.378: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.379: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.380: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.381: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.382: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.383: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.384: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.385: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.386: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.387: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.388: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.389: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.390: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.391: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.392: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.393: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.394: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.395: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.396: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.397: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.398: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.399: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.400: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.401: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.402: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.403: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.404: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.405: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.406: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.407: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.408: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.409: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.410: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.411: 0.170948, 17.0, 3.6, 0.133657, 2.58519
No.412: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.413: 0.17075, 17.1, 3.6, 0.133518, 2.58519
No.414: 0.17075, 17.1, 3.6, 0.133518, 2.58519
