No.183: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.184: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.185: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.186: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.187: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.188: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.189: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.190: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.191: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.192: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.193: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.194: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.195: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.196: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.197: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.198: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.199: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.200: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.201: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.202: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.203: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.204: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.205: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.206: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.207: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.208: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.209: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.210: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.211: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.212: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.213: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.214: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.215: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.216: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.217: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.218: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.219: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.220: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.221: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.222: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.223: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.224: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.225: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.226: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.227: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.228: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.229: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.230: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.231: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.232: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.233: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.234: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.235: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.236: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.237: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.238: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.239: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.240: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.241: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.242: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.243: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.244: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.245: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.246: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.247: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.248: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.249: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.250: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.251: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.252: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.253: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.254: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.255: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.256: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.257: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.258: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.259: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.260: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.261: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.262: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.263: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.264: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.265: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.266: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.267: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.268: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.269: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.270: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.271: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.272: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.273: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.274: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.275: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.276: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.277: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.278: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.279: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.280: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.281: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.282: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.283: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.284: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.285: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.286: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.287: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.288: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.289: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.290: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.291: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.292: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.293: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.294: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.295: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.296: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.297: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.298: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.299: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.300: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.301: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.302: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.303: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.304: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.305: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.306: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.307: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.308: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.309: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.310: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.311: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.312: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.313: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.314: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.315: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.316: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.317: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.318: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.319: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.320: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.321: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.322: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.323: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.324: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.325: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.326: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.327: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.328: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.329: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.330: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.331: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.332: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.333: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.334: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.335: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.336: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.337: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.338: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.339: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.340: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.341: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.342: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.343: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.344: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.345: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.346: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.347: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.348: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.349: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.350: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.351: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.352: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.353: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.354: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.355: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.356: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.357: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.358: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.359: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.360: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.361: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.362: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.363: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.364: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.365: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.366: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.367: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.368: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.369: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.370: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.371: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.372: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.373: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.374: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.375: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.376: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.377: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.378: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.379: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.380: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.381: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.382: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.383: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.384: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.385: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.386: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.387: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.388: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.389: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.390: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.391: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.392: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.393: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.394: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.395: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.396: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.397: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.398: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.399: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.400: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.81: 0.17745, 20.1, 4.6, 0.128831, 2.58519
No.121: 0.177797, 20.2, 4.6, 0.128931, 2.58519
No.142: 0.177797, 20.2, 4.6, 0.128931, 2.58519
No.143: 0.177797, 20.2, 4.6, 0.128931, 2.58519
No.147: 0.177797, 20.2, 4.6, 0.128931, 2.58519
No.135: 0.178093, 20.3, 4.6, 0.129032, 2.58519
No.139: 0.178093, 20.3, 4.6, 0.129032, 2.58519
No.132: 0.17832, 20.4, 4.6, 0.129077, 2.58519
No.124: 0.178502, 20.2, 4.5, 0.129401, 2.58519
No.131: 0.178651, 20.5, 4.6, 0.129195, 2.58519
No.116: 0.178917, 20.3, 4.5, 0.129614, 2.58519
No.123: 0.179844, 20.5, 4.5, 0.130085, 2.58519
No.102: 0.18088, 20.7, 4.5, 0.130663, 2.58519
No.127: 0.181774, 20.1, 4.7, 0.132148, 2.58519
No.140: 0.181858, 20.2, 4.7, 0.132098, 2.58519
No.130: 0.181946, 20.3, 4.7, 0.132051, 2.58519
No.138: 0.181946, 20.3, 4.7, 0.132051, 2.58519
No.108: 0.182112, 20.4, 4.7, 0.132055, 2.58519
No.128: 0.182425, 20.6, 4.7, 0.132041, 2.58519
No.119: 0.182616, 21.0, 4.5, 0.13171, 2.58519
No.109: 0.183496, 21.1, 4.7, 0.13225, 2.58519
No.106: 0.183824, 20.2, 4.3, 0.134781, 2.58519
No.122: 0.184586, 21.3, 4.5, 0.133016, 2.58519
No.105: 0.186076, 21.5, 4.5, 0.134036, 2.58519
No.113: 0.186321, 20.5, 4.2, 0.137442, 2.58519
No.51: 0.186428, 22.2, 4.7, 0.133373, 2.58519
No.112: 0.187208, 21.0, 4.3, 0.137187, 2.58519
No.120: 0.189488, 21.4, 4.8, 0.136424, 2.58519
No.104: 0.189568, 22.5, 4.2, 0.139032, 2.58519
No.117: 0.189639, 21.7, 4.8, 0.136321, 2.58519
No.107: 0.191044, 22.0, 4.3, 0.139893, 2.58519
No.101: 0.191316, 22.9, 4.8, 0.136697, 2.58519
No.114: 0.191416, 22.6, 4.5, 0.137935, 2.58519
No.110: 0.192862, 23.2, 4.4, 0.140137, 2.58519
No.103: 0.19348, 24.9, 4.2, 0.142111, 2.58519
No.5: 0.193565, 23.9, 4.8, 0.137798, 2.58519
No.115: 0.194556, 20.1, 4.9, 0.141747, 2.58519
No.9: 0.194676, 24.4, 4.8, 0.138426, 2.58519
No.118: 0.195338, 20.8, 4.9, 0.141377, 2.58519
No.47: 0.199476, 25.1, 4.9, 0.141783, 2.58519
No.87: 0.200059, 28.3, 4.3, 0.146337, 2.58519
No.18: 0.200076, 31.0, 4.1, 0.152602, 2.58519
No.27: 0.20276, 19.4, 3.9, 0.162046, 2.58519
No.42: 0.20295, 32.4, 4.2, 0.151969, 2.58519
No.32: 0.205529, 31.0, 4.4, 0.149685, 2.58519
No.52: 0.205969, 35.6, 4.2, 0.155461, 2.58519
No.69: 0.206025, 33.7, 4.3, 0.152238, 2.58519
No.85: 0.206612, 28.9, 4.9, 0.146448, 2.58519
No.34: 0.206832, 30.3, 4.7, 0.148569, 2.58519
No.39: 0.206841, 36.6, 4.2, 0.156458, 2.58519
No.48: 0.20845, 24.1, 3.8, 0.16838, 2.58519
No.45: 0.211753, 30.3, 5.0, 0.150058, 2.58519
No.137: 0.212144, 20.0, 4.6, 0.170607, 2.58519
No.12: 0.212502, 21.9, 5.2, 0.154011, 2.58519
No.24: 0.21393, 36.2, 4.0, 0.169843, 2.58519
No.91: 0.214475, 29.5, 3.8, 0.177536, 2.58519
No.74: 0.2148, 19.8, 5.3, 0.159378, 2.58519
No.63: 0.215081, 35.0, 4.8, 0.154504, 2.58519
No.6: 0.215553, 24.4, 5.2, 0.154268, 2.58519
No.17: 0.217583, 37.3, 4.8, 0.156781, 2.58519
No.89: 0.2183, 30.4, 3.9, 0.174366, 2.58519
No.77: 0.21865, 28.0, 3.7, 0.188598, 2.58519
No.49: 0.218965, 36.0, 4.9, 0.156615, 2.58519
No.68: 0.21906, 33.6, 3.8, 0.18304, 2.58519
No.41: 0.219543, 35.5, 5.0, 0.156161, 2.58519
No.35: 0.22001, 37.0, 4.9, 0.157578, 2.58519
No.78: 0.220363, 20.4, 5.4, 0.163049, 2.58519
No.1: 0.220503, 24.4, 5.3, 0.158275, 2.58519
No.53: 0.220558, 36.2, 5.0, 0.157012, 2.58519
No.30: 0.224327, 28.5, 5.3, 0.159728, 2.58519
No.22: 0.225898, 21.1, 5.5, 0.166589, 2.58519
No.40: 0.226988, 32.4, 5.3, 0.161386, 2.58519
No.88: 0.228547, 27.6, 5.4, 0.163224, 2.58519
No.57: 0.229384, 36.7, 5.3, 0.163094, 2.58519
No.93: 0.230526, 20.6, 5.6, 0.171299, 2.58519
No.70: 0.233614, 35.1, 5.4, 0.166304, 2.58519
No.21: 0.235056, 38.1, 5.4, 0.167385, 2.58519
No.97: 0.236721, 32.0, 5.5, 0.168764, 2.58519
No.7: 0.239641, 19.3, 5.8, 0.181991, 2.58519
No.15: 0.240835, 18.4, 5.8, 0.184508, 2.58519
No.64: 0.240917, 27.6, 5.7, 0.173847, 2.58519
No.111: 0.241085, 19.8, 4.4, 0.212308, 2.58519
No.82: 0.24256, 29.2, 5.7, 0.174478, 2.58519
No.19: 0.244018, 30.8, 5.7, 0.175172, 2.58519
No.43: 0.244337, 20.8, 5.9, 0.183181, 2.58519
No.38: 0.245057, 23.9, 3.6, 0.218667, 2.58519
No.94: 0.245355, 19.0, 5.1, 0.211845, 2.58519
No.80: 0.248423, 37.6, 5.7, 0.177901, 2.58519
No.4: 0.249232, 18.8, 4.2, 0.23038, 2.58519
No.46: 0.251103, 17.1, 6.0, 0.197939, 2.58519
No.65: 0.251183, 17.3, 4.0, 0.253498, 2.58519
No.95: 0.252394, 26.9, 6.0, 0.183757, 2.58519
No.56: 0.25308, 18.5, 3.5, 0.235198, 2.58519
No.59: 0.253442, 32.4, 5.9, 0.182334, 2.58519
No.31: 0.253457, 16.8, 4.4, 0.289685, 2.58519
No.86: 0.253642, 22.0, 6.1, 0.189197, 2.58519
No.16: 0.254049, 16.7, 4.4, 0.29343, 2.58519
No.79: 0.254237, 19.0, 4.9, 0.225367, 2.58519
No.100: 0.254499, 29.2, 6.0, 0.184285, 2.58519
No.44: 0.254635, 24.6, 6.1, 0.187334, 2.58519
No.29: 0.255581, 28.1, 3.6, 0.226936, 2.58519
No.13: 0.255604, 35.4, 5.9, 0.183559, 2.58519
No.10: 0.255904, 17.7, 3.7, 0.241193, 2.58519
No.90: 0.256159, 15.9, 4.3, 0.320715, 2.58519
No.66: 0.25763, 28.4, 6.1, 0.187226, 2.58519
No.23: 0.258149, 16.8, 4.5, 0.293479, 2.58519
No.98: 0.25984, 36.1, 6.0, 0.186814, 2.58519
No.11: 0.261784, 33.6, 6.1, 0.188836, 2.58519
No.55: 0.263283, 30.9, 6.2, 0.190895, 2.58519
No.25: 0.265335, 21.3, 3.5, 0.243246, 2.58519
No.99: 0.268727, 14.7, 3.8, 0.31988, 2.58519
No.62: 0.271501, 15.0, 3.9, 0.320912, 2.58519
No.37: 0.272891, 17.7, 5.6, 0.232836, 2.58519
No.3: 0.274371, 17.9, 3.4, 0.259154, 2.58519
No.2: 0.27746, 14.4, 4.0, 0.362279, 2.58519
No.71: 0.284037, 27.7, 3.5, 0.256316, 2.58519
No.84: 0.285218, 16.0, 4.6, 0.335349, 2.58519
No.60: 0.292939, 31.4, 3.5, 0.261717, 2.58519
No.36: 0.301827, 36.0, 3.5, 0.266825, 2.58519
No.72: 0.307813, 15.8, 3.5, 0.295655, 2.58519
No.14: 0.309054, 16.4, 3.2, 0.302418, 2.58519
No.33: 0.31309, 15.5, 4.8, 0.371221, 2.58519
No.96: 0.313915, 20.7, 3.3, 0.293169, 2.58519
No.83: 0.319274, 18.1, 3.2, 0.307973, 2.58519
No.28: 0.325366, 26.1, 3.3, 0.298453, 2.58519
No.76: 0.326622, 16.1, 6.1, 0.27759, 2.58519
No.73: 0.329598, 15.4, 3.4, 0.314838, 2.58519
No.58: 0.330408, 15.9, 5.4, 0.332237, 2.58519
No.92: 0.345193, 32.4, 3.3, 0.307329, 2.58519
No.8: 0.353187, 15.0, 5.2, 0.40609, 2.58519
No.26: 0.359058, 14.8, 5.2, 0.423206, 2.58519
No.50: 0.360691, 14.4, 5.0, 0.463722, 2.58519
No.61: 0.362391, 14.8, 3.2, 0.341538, 2.58519
No.20: 0.367072, 14.8, 5.4, 0.414193, 2.58519
No.67: 0.367623, 27.8, 3.2, 0.329324, 2.58519
No.75: 0.367623, 27.8, 3.2, 0.329324, 2.58519
No.54: 0.382774, 14.7, 6.0, 0.374994, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
