No.186: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.187: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.188: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.189: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.190: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.191: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.192: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.193: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.194: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.195: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.196: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.197: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.198: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.199: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.200: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.201: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.202: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.203: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.204: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.205: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.206: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.207: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.208: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.209: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.210: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.211: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.212: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.213: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.214: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.215: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.216: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.217: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.218: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.219: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.220: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.221: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.222: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.223: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.224: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.225: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.226: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.227: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.228: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.229: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.230: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.231: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.232: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.233: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.234: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.235: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.236: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.237: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.238: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.239: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.240: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.241: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.242: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.243: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.244: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.245: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.246: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.247: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.248: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.249: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.250: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.251: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.252: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.253: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.254: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.255: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.256: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.257: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.258: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.259: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.260: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.261: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.262: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.263: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.264: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.265: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.266: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.267: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.268: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.269: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.270: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.271: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.272: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.273: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.274: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.275: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.276: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.277: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.278: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.279: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.280: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.281: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.282: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.283: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.284: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.285: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.286: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.287: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.288: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.289: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.290: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.291: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.292: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.293: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.294: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.295: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.296: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.297: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.298: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.299: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.300: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.301: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.302: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.303: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.304: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.305: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.306: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.307: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.308: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.309: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.310: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.311: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.312: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.313: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.314: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.315: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.316: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.317: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.318: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.319: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.320: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.321: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.322: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.323: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.324: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.325: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.326: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.327: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.328: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.329: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.330: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.331: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.332: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.333: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.334: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.335: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.336: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.337: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.338: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.339: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.340: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.341: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.342: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.343: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.344: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.345: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.346: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.347: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.348: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.349: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.350: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.351: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.352: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.353: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.354: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.355: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.356: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.357: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.358: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.359: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.360: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.361: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.362: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.363: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.364: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.365: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.366: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.367: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.368: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.369: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.370: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.371: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.372: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.373: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.374: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.375: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.376: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.377: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.378: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.379: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.380: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.381: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.382: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.383: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.384: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.385: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.386: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.387: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.388: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.389: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.390: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.391: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.392: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.393: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.394: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.395: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.396: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.397: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.398: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.399: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.400: 0.312224, 27.2, 6.7, 0.226926, 2.58519
No.126: 0.312237, 26.9, 6.7, 0.226573, 2.58519
No.130: 0.312237, 26.9, 6.7, 0.226573, 2.58519
No.134: 0.312237, 26.9, 6.7, 0.226573, 2.58519
No.117: 0.312239, 27.1, 6.7, 0.226786, 2.58519
No.125: 0.312239, 27.1, 6.7, 0.226786, 2.58519
No.128: 0.312239, 27.1, 6.7, 0.226786, 2.58519
No.131: 0.312239, 27.1, 6.7, 0.226786, 2.58519
No.133: 0.312239, 27.1, 6.7, 0.226786, 2.58519
No.137: 0.312239, 27.1, 6.7, 0.226786, 2.58519
No.138: 0.312239, 27.1, 6.7, 0.226786, 2.58519
No.119: 0.312253, 27.0, 6.7, 0.226689, 2.58519
No.123: 0.312253, 27.0, 6.7, 0.226689, 2.58519
No.135: 0.312253, 27.0, 6.7, 0.226689, 2.58519
No.141: 0.312253, 27.0, 6.7, 0.226689, 2.58519
No.101: 0.312267, 26.8, 6.7, 0.226428, 2.58519
No.121: 0.312289, 26.6, 6.7, 0.226204, 2.58519
No.129: 0.312299, 26.7, 6.7, 0.226315, 2.58519
No.116: 0.312308, 26.5, 6.7, 0.226044, 2.58519
No.106: 0.312373, 26.2, 6.7, 0.225685, 2.58519
No.120: 0.312381, 26.3, 6.7, 0.225813, 2.58519
No.122: 0.312399, 26.1, 6.7, 0.225545, 2.58519
No.118: 0.312427, 26.0, 6.7, 0.225449, 2.58519
No.115: 0.312494, 25.7, 6.7, 0.225043, 2.58519
No.114: 0.312615, 25.3, 6.7, 0.224485, 2.58519
No.110: 0.312854, 24.7, 6.7, 0.223649, 2.58519
No.108: 0.312901, 22.4, 6.7, 0.219871, 2.58519
No.113: 0.312992, 24.3, 6.7, 0.223052, 2.58519
No.104: 0.313157, 23.9, 6.7, 0.222437, 2.58519
No.109: 0.313346, 23.5, 6.7, 0.221794, 2.58519
No.86: 0.313544, 23.1, 6.7, 0.221149, 2.58519
No.102: 0.313832, 21.2, 6.7, 0.217596, 2.58519
No.112: 0.314573, 29.1, 6.7, 0.229245, 2.58519
No.111: 0.314595, 28.4, 6.7, 0.228538, 2.58519
No.107: 0.314667, 27.6, 6.7, 0.227644, 2.58519
No.105: 0.314785, 31.2, 6.7, 0.231161, 2.58519
No.55: 0.314921, 32.0, 6.7, 0.231804, 2.58519
No.103: 0.315133, 32.9, 6.7, 0.23248, 2.58519
No.66: 0.324222, 29.5, 6.6, 0.234639, 2.58519
No.44: 0.324505, 25.7, 6.6, 0.230452, 2.58519
No.11: 0.326508, 34.7, 6.6, 0.238975, 2.58519
No.76: 0.329888, 17.2, 6.6, 0.213832, 2.58519
No.95: 0.334743, 28.0, 6.5, 0.238274, 2.58519
No.100: 0.336511, 30.3, 6.5, 0.240783, 2.58519
No.59: 0.336606, 33.5, 6.5, 0.243229, 2.58519
No.98: 0.336877, 37.2, 6.5, 0.245412, 2.58519
No.46: 0.338894, 18.2, 6.5, 0.221843, 2.58519
No.54: 0.343543, 15.8, 6.5, 0.215443, 2.58519
No.43: 0.346267, 21.9, 6.4, 0.235138, 2.58519
No.13: 0.349001, 36.5, 6.4, 0.250101, 2.58519
No.7: 0.358003, 20.4, 6.3, 0.237853, 2.58519
No.15: 0.358562, 19.5, 6.3, 0.235959, 2.58519
No.64: 0.375815, 28.7, 6.2, 0.255545, 2.58519
No.19: 0.378383, 31.9, 6.2, 0.258864, 2.58519
No.80: 0.37879, 38.7, 6.2, 0.26276, 2.58519
No.37: 0.383839, 18.8, 6.1, 0.245997, 2.58519
No.93: 0.387182, 21.7, 6.1, 0.252173, 2.58519
No.82: 0.390464, 30.3, 6.1, 0.263225, 2.58519
No.22: 0.400636, 22.2, 6.0, 0.258893, 2.58519
No.97: 0.406071, 33.1, 6.0, 0.271994, 2.58519
No.20: 0.412217, 15.9, 5.9, 0.25089, 2.58519
No.78: 0.415932, 21.5, 5.9, 0.264351, 2.58519
No.58: 0.415967, 17.0, 5.9, 0.254197, 2.58519
No.88: 0.418724, 28.7, 5.9, 0.274548, 2.58519
No.70: 0.422281, 36.2, 5.9, 0.280873, 2.58519
No.21: 0.422371, 39.2, 5.9, 0.282279, 2.58519
No.74: 0.429306, 20.9, 5.8, 0.269527, 2.58519
No.1: 0.434927, 25.5, 5.8, 0.278447, 2.58519
No.40: 0.435298, 33.5, 5.8, 0.285439, 2.58519
No.12: 0.448549, 23.0, 5.7, 0.281433, 2.58519
No.6: 0.448678, 25.5, 5.7, 0.284606, 2.58519
No.30: 0.448828, 29.6, 5.7, 0.288681, 2.58519
No.57: 0.449202, 37.8, 5.7, 0.293713, 2.58519
No.8: 0.459601, 16.1, 5.6, 0.271912, 2.58519
No.26: 0.459789, 15.9, 5.6, 0.271396, 2.58519
No.94: 0.477817, 20.1, 5.5, 0.289662, 2.58519
No.45: 0.480265, 31.4, 5.5, 0.303946, 2.58519
No.41: 0.48055, 36.6, 5.5, 0.306873, 2.58519
No.53: 0.480559, 37.3, 5.5, 0.307141, 2.58519
No.50: 0.494456, 15.5, 5.4, 0.285959, 2.58519
No.79: 0.510691, 20.1, 5.3, 0.304553, 2.58519
No.47: 0.511627, 26.2, 5.3, 0.313088, 2.58519
No.85: 0.511771, 30.0, 5.3, 0.316319, 2.58519
No.49: 0.512593, 37.1, 5.3, 0.320085, 2.58519
No.35: 0.512671, 38.1, 5.3, 0.320486, 2.58519
No.33: 0.527063, 16.6, 5.2, 0.304357, 2.58519
No.5: 0.53329, 25.0, 5.2, 0.3194, 2.58519
No.9: 0.533294, 25.5, 5.2, 0.31996, 2.58519
No.63: 0.533874, 36.1, 5.2, 0.327169, 2.58519
No.17: 0.534006, 38.4, 5.2, 0.328081, 2.58519
No.51: 0.549747, 23.3, 5.1, 0.324543, 2.58519
No.34: 0.54997, 31.4, 5.1, 0.331638, 2.58519
No.84: 0.566215, 17.1, 5.0, 0.321518, 2.58519
No.81: 0.566451, 21.2, 5.0, 0.328978, 2.58519
No.23: 0.583238, 17.9, 4.9, 0.330916, 2.58519
No.31: 0.600431, 17.9, 4.8, 0.338714, 2.58519
No.16: 0.600444, 17.8, 4.8, 0.338525, 2.58519
No.32: 0.61289, 32.1, 4.8, 0.35639, 2.58519
No.87: 0.63062, 29.4, 4.7, 0.362224, 2.58519
No.69: 0.630983, 34.8, 4.7, 0.364879, 2.58519
No.90: 0.638854, 17.0, 4.6, 0.354265, 2.58519
No.52: 0.648236, 36.7, 4.6, 0.373177, 2.58519
No.4: 0.658059, 19.9, 4.5, 0.367254, 2.58519
No.42: 0.668581, 33.5, 4.5, 0.379862, 2.58519
No.39: 0.669692, 37.7, 4.5, 0.381164, 2.58519
No.2: 0.675219, 15.5, 4.4, 0.368794, 2.58519
No.18: 0.688289, 32.1, 4.4, 0.387002, 2.58519
No.24: 0.688659, 37.3, 4.4, 0.388718, 2.58519
No.65: 0.698106, 18.4, 4.3, 0.382754, 2.58519
No.27: 0.713281, 20.5, 4.3, 0.389056, 2.58519
No.89: 0.718426, 31.5, 4.3, 0.397337, 2.58519
No.99: 0.723946, 15.8, 4.2, 0.389985, 2.58519
No.62: 0.727072, 16.1, 4.2, 0.391296, 2.58519
No.48: 0.73705, 25.2, 4.2, 0.402733, 2.58519
No.68: 0.738438, 34.7, 4.2, 0.406875, 2.58519
No.77: 0.758295, 29.1, 4.1, 0.413622, 2.58519
No.91: 0.758496, 30.6, 4.1, 0.414184, 2.58519
No.10: 0.768864, 18.8, 4.0, 0.414644, 2.58519
No.38: 0.790872, 25.0, 3.9, 0.429336, 2.58519
No.29: 0.797847, 29.2, 3.9, 0.43267, 2.58519
No.72: 0.804578, 16.9, 3.8, 0.434097, 2.58519
No.56: 0.808848, 19.6, 3.8, 0.436993, 2.58519
No.25: 0.812965, 22.4, 3.8, 0.439564, 2.58519
No.71: 0.81672, 28.8, 3.8, 0.442633, 2.58519
No.60: 0.817228, 32.5, 3.8, 0.443615, 2.58519
No.36: 0.823735, 37.1, 3.8, 0.446018, 2.58519
No.73: 0.829283, 16.5, 3.7, 0.447217, 2.58519
No.3: 0.830771, 19.0, 3.7, 0.449093, 2.58519
No.96: 0.85232, 21.8, 3.6, 0.463401, 2.58519
No.28: 0.853758, 27.2, 3.6, 0.465242, 2.58519
No.92: 0.856835, 33.5, 3.6, 0.466877, 2.58519
No.61: 0.868492, 15.9, 3.5, 0.474453, 2.58519
No.14: 0.869682, 17.5, 3.5, 0.475396, 2.58519
No.83: 0.902741, 19.2, 3.4, 0.494493, 2.58519
No.67: 0.905902, 28.9, 3.4, 0.497043, 2.58519
No.75: 0.905902, 28.9, 3.4, 0.497043, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
