No.185: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.186: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.187: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.188: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.189: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.190: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.191: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.192: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.193: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.194: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.195: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.196: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.197: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.198: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.199: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.200: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.201: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.202: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.203: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.204: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.205: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.206: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.207: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.208: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.209: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.210: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.211: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.212: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.213: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.214: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.215: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.216: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.217: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.218: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.219: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.220: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.221: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.222: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.223: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.224: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.225: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.226: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.227: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.228: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.229: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.230: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.231: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.232: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.233: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.234: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.235: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.236: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.237: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.238: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.239: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.240: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.241: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.242: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.243: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.244: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.245: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.246: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.247: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.248: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.249: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.250: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.251: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.252: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.253: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.254: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.255: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.256: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.257: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.258: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.259: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.260: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.261: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.262: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.263: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.264: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.265: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.266: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.267: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.268: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.269: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.270: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.271: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.272: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.273: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.274: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.275: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.276: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.277: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.278: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.279: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.280: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.281: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.282: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.283: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.284: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.285: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.286: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.287: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.288: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.289: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.290: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.291: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.292: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.293: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.294: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.295: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.296: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.297: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.298: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.299: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.300: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.301: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.302: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.303: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.304: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.305: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.306: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.307: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.308: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.309: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.310: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.311: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.312: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.313: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.314: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.315: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.316: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.317: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.318: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.319: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.320: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.321: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.322: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.323: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.324: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.325: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.326: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.327: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.328: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.329: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.330: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.331: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.332: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.333: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.334: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.335: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.336: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.337: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.338: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.339: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.340: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.341: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.342: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.343: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.344: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.345: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.346: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.347: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.348: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.349: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.350: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.351: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.352: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.353: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.354: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.355: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.356: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.357: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.358: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.359: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.360: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.361: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.362: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.363: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.364: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.365: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.366: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.367: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.368: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.369: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.370: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.371: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.372: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.373: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.374: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.375: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.376: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.377: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.378: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.379: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.380: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.381: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.382: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.383: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.384: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.385: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.386: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.387: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.388: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.389: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.390: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.391: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.392: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.393: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.394: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.395: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.396: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.397: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.398: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.399: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.400: 0.171309, 20.3, 3.6, 0.134616, 2.58519
No.138: 0.171315, 20.5, 3.6, 0.134629, 2.58519
No.110: 0.17132, 20.6, 3.6, 0.13462, 2.58519
No.124: 0.17132, 20.6, 3.6, 0.13462, 2.58519
No.129: 0.17132, 20.6, 3.6, 0.13462, 2.58519
No.140: 0.171324, 20.1, 3.6, 0.13462, 2.58519
No.136: 0.171336, 20.2, 3.6, 0.134608, 2.58519
No.144: 0.171336, 20.2, 3.6, 0.134608, 2.58519
No.146: 0.171336, 20.2, 3.6, 0.134608, 2.58519
No.133: 0.171358, 20.4, 3.6, 0.134658, 2.58519
No.134: 0.171358, 20.4, 3.6, 0.134658, 2.58519
No.137: 0.171358, 20.4, 3.6, 0.134658, 2.58519
No.142: 0.171358, 20.4, 3.6, 0.134658, 2.58519
No.130: 0.171368, 20.8, 3.6, 0.134681, 2.58519
No.135: 0.17138, 20.0, 3.6, 0.13464, 2.58519
No.121: 0.172372, 21.4, 3.7, 0.132813, 2.58519
No.123: 0.172428, 21.2, 3.7, 0.132833, 2.58519
No.118: 0.172548, 21.0, 3.7, 0.132869, 2.58519
No.48: 0.172625, 23.5, 3.7, 0.13301, 2.58519
No.120: 0.172742, 20.7, 3.7, 0.132947, 2.58519
No.127: 0.172783, 20.6, 3.7, 0.132969, 2.58519
No.141: 0.172943, 20.4, 3.7, 0.13304, 2.58519
No.148: 0.172996, 20.3, 3.7, 0.133057, 2.58519
No.132: 0.17313, 20.2, 3.7, 0.133127, 2.58519
No.126: 0.173182, 20.1, 3.7, 0.133157, 2.58519
No.131: 0.173236, 20.0, 3.7, 0.13316, 2.58519
No.125: 0.173417, 19.8, 3.7, 0.133254, 2.58519
No.10: 0.17474, 17.1, 3.6, 0.136693, 2.58519
No.68: 0.1761, 33.0, 3.7, 0.137365, 2.58519
No.89: 0.176468, 29.8, 3.8, 0.133806, 2.58519
No.112: 0.177334, 20.4, 3.8, 0.133342, 2.58519
No.42: 0.177876, 31.8, 4.0, 0.129129, 2.58519
No.101: 0.178482, 27.2, 4.0, 0.129266, 2.58519
No.107: 0.178505, 28.5, 3.9, 0.13291, 2.58519
No.122: 0.178685, 21.3, 3.5, 0.148169, 2.58519
No.24: 0.178815, 35.6, 3.8, 0.136036, 2.58519
No.104: 0.178948, 24.0, 3.6, 0.144777, 2.58519
No.18: 0.179052, 30.4, 3.9, 0.133445, 2.58519
No.114: 0.179417, 22.8, 3.5, 0.14942, 2.58519
No.113: 0.179779, 23.2, 3.9, 0.133255, 2.58519
No.119: 0.179788, 19.3, 3.8, 0.134846, 2.58519
No.108: 0.180166, 23.8, 4.0, 0.130842, 2.58519
No.77: 0.180478, 27.4, 3.6, 0.14694, 2.58519
No.115: 0.1807, 22.3, 3.9, 0.133893, 2.58519
No.91: 0.181258, 28.9, 3.6, 0.147991, 2.58519
No.27: 0.181282, 18.8, 3.8, 0.135784, 2.58519
No.52: 0.183215, 35.0, 4.0, 0.134787, 2.58519
No.69: 0.183337, 33.1, 4.1, 0.131769, 2.58519
No.39: 0.183432, 36.0, 4.0, 0.135019, 2.58519
No.106: 0.183971, 28.9, 4.1, 0.13221, 2.58519
No.87: 0.184258, 27.7, 4.1, 0.132526, 2.58519
No.111: 0.185132, 20.7, 4.0, 0.134856, 2.58519
No.32: 0.18924, 30.4, 4.2, 0.135644, 2.58519
No.65: 0.190602, 16.7, 3.8, 0.141915, 2.58519
No.4: 0.193912, 18.2, 4.0, 0.14176, 2.58519
No.38: 0.195386, 23.3, 3.5, 0.168878, 2.58519
No.102: 0.198878, 17.3, 4.0, 0.145459, 2.58519
No.62: 0.204056, 14.4, 3.7, 0.149773, 2.58519
No.17: 0.204094, 36.7, 4.5, 0.146972, 2.58519
No.103: 0.205733, 17.5, 4.1, 0.150939, 2.58519
No.34: 0.206785, 29.7, 4.5, 0.149822, 2.58519
No.99: 0.208311, 14.1, 3.7, 0.152033, 2.58519
No.63: 0.209895, 34.4, 4.6, 0.152263, 2.58519
No.35: 0.21434, 36.4, 4.7, 0.156247, 2.58519
No.49: 0.214708, 35.4, 4.7, 0.156581, 2.58519
No.53: 0.217141, 35.6, 4.8, 0.160057, 2.58519
No.41: 0.217483, 34.9, 4.8, 0.160373, 2.58519
No.81: 0.218151, 19.5, 4.4, 0.161674, 2.58519
No.51: 0.218193, 21.6, 4.5, 0.161197, 2.58519
No.85: 0.219225, 28.3, 4.7, 0.161068, 2.58519
No.9: 0.219447, 23.8, 4.6, 0.161982, 2.58519
No.5: 0.220511, 23.3, 4.6, 0.162983, 2.58519
No.45: 0.220866, 29.7, 4.8, 0.163757, 2.58519
No.31: 0.223506, 16.2, 4.2, 0.164927, 2.58519
No.90: 0.223682, 15.3, 4.1, 0.164357, 2.58519
No.47: 0.224302, 24.5, 4.7, 0.166198, 2.58519
No.16: 0.22434, 16.1, 4.2, 0.165599, 2.58519
No.2: 0.225923, 13.8, 3.9, 0.16313, 2.58519
No.25: 0.227044, 20.7, 3.4, 0.205567, 2.58519
No.117: 0.227061, 18.7, 3.4, 0.203567, 2.58519
No.57: 0.227271, 36.1, 5.0, 0.169368, 2.58519
No.56: 0.22729, 17.9, 3.4, 0.202808, 2.58519
No.23: 0.231394, 16.2, 4.3, 0.171939, 2.58519
No.30: 0.234051, 27.9, 5.0, 0.175962, 2.58519
No.40: 0.235238, 31.8, 5.1, 0.176854, 2.58519
No.21: 0.236503, 37.5, 5.2, 0.177933, 2.58519
No.70: 0.238256, 34.5, 5.2, 0.179591, 2.58519
No.97: 0.240716, 31.4, 5.2, 0.181972, 2.58519
No.6: 0.241611, 23.8, 5.0, 0.183076, 2.58519
No.79: 0.241874, 18.4, 4.7, 0.184353, 2.58519
No.84: 0.24623, 15.4, 4.4, 0.185067, 2.58519
No.88: 0.246338, 27.0, 5.2, 0.187275, 2.58519
No.1: 0.247315, 23.8, 5.1, 0.188394, 2.58519
No.12: 0.2487, 21.3, 5.0, 0.190088, 2.58519
No.80: 0.250706, 37.0, 5.5, 0.191265, 2.58519
No.19: 0.251728, 30.2, 5.4, 0.192389, 2.58519
No.71: 0.251731, 27.1, 3.4, 0.22934, 2.58519
No.29: 0.252027, 27.5, 3.4, 0.229701, 2.58519
No.82: 0.253898, 28.6, 5.4, 0.194374, 2.58519
No.94: 0.255011, 18.4, 4.9, 0.196617, 2.58519
No.13: 0.256573, 34.8, 5.6, 0.196852, 2.58519
No.36: 0.257659, 35.4, 3.4, 0.235356, 2.58519
No.98: 0.260377, 35.5, 5.7, 0.200452, 2.58519
No.64: 0.261263, 27.0, 5.5, 0.201294, 2.58519
No.74: 0.262884, 19.2, 5.1, 0.203863, 2.58519
No.59: 0.263431, 31.8, 5.7, 0.203534, 2.58519
No.33: 0.263438, 14.9, 4.6, 0.202625, 2.58519
No.78: 0.265722, 19.8, 5.2, 0.206452, 2.58519
No.11: 0.266454, 33.0, 5.8, 0.206337, 2.58519
No.3: 0.266473, 17.3, 3.3, 0.239103, 2.58519
No.22: 0.268247, 20.5, 5.3, 0.208664, 2.58519
No.72: 0.269755, 15.2, 3.3, 0.236914, 2.58519
No.93: 0.270238, 20.0, 5.3, 0.210706, 2.58519
No.73: 0.270683, 14.8, 3.3, 0.236654, 2.58519
No.95: 0.271556, 26.3, 5.7, 0.211025, 2.58519
No.100: 0.271992, 28.6, 5.8, 0.211319, 2.58519
No.66: 0.273277, 27.8, 5.8, 0.21252, 2.58519
No.55: 0.273714, 30.3, 5.9, 0.212929, 2.58519
No.116: 0.276462, 22.2, 3.3, 0.251211, 2.58519
No.44: 0.280988, 24.0, 5.8, 0.220149, 2.58519
No.43: 0.283881, 20.2, 5.6, 0.223941, 2.58519
No.105: 0.284289, 29.4, 3.3, 0.259118, 2.58519
No.60: 0.285904, 30.8, 3.3, 0.26029, 2.58519
No.50: 0.290227, 13.8, 4.8, 0.227761, 2.58519
No.37: 0.290614, 17.1, 5.4, 0.231164, 2.58519
No.7: 0.290638, 18.7, 5.6, 0.230852, 2.58519
No.86: 0.292199, 21.4, 5.9, 0.231629, 2.58519
No.8: 0.294631, 14.4, 5.0, 0.233272, 2.58519
No.58: 0.295413, 15.3, 5.2, 0.235397, 2.58519
No.15: 0.295603, 17.8, 5.6, 0.235968, 2.58519
No.26: 0.297225, 14.2, 5.0, 0.235604, 2.58519
No.20: 0.30767, 14.2, 5.2, 0.246682, 2.58519
No.46: 0.313262, 16.5, 5.8, 0.253823, 2.58519
No.96: 0.317299, 20.1, 3.2, 0.275836, 2.58519
No.76: 0.321897, 15.5, 5.8, 0.262574, 2.58519
No.92: 0.332686, 31.8, 3.2, 0.289495, 2.58519
No.54: 0.333961, 14.1, 5.7, 0.273488, 2.58519
No.14: 0.343358, 15.8, 3.1, 0.289364, 2.58519
No.61: 0.346281, 14.2, 3.1, 0.286258, 2.58519
No.109: 0.358691, 23.8, 3.1, 0.30942, 2.58519
No.28: 0.361522, 25.5, 3.1, 0.311632, 2.58519
No.83: 0.375806, 17.5, 3.0, 0.323434, 2.58519
No.67: 0.39519, 27.2, 3.0, 0.339327, 2.58519
No.75: 0.39519, 27.2, 3.0, 0.339327, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
