No.187: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.188: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.189: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.190: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.191: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.192: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.193: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.194: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.195: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.196: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.197: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.198: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.199: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.200: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.201: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.202: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.203: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.204: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.205: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.206: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.207: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.208: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.209: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.210: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.211: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.212: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.213: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.214: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.215: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.216: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.217: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.218: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.219: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.220: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.221: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.222: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.223: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.224: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.225: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.226: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.227: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.228: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.229: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.230: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.231: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.232: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.233: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.234: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.235: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.236: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.237: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.238: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.239: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.240: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.241: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.242: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.243: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.244: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.245: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.246: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.247: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.248: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.249: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.250: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.251: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.252: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.253: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.254: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.255: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.256: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.257: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.258: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.259: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.260: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.261: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.262: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.263: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.264: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.265: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.266: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.267: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.268: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.269: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.270: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.271: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.272: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.273: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.274: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.275: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.276: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.277: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.278: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.279: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.280: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.281: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.282: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.283: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.284: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.285: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.286: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.287: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.288: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.289: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.290: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.291: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.292: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.293: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.294: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.295: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.296: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.297: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.298: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.299: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.300: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.301: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.302: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.303: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.304: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.305: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.306: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.307: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.308: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.309: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.310: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.311: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.312: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.313: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.314: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.315: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.316: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.317: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.318: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.319: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.320: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.321: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.322: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.323: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.324: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.325: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.326: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.327: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.328: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.329: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.330: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.331: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.332: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.333: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.334: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.335: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.336: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.337: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.338: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.339: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.340: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.341: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.342: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.343: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.344: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.345: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.346: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.347: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.348: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.349: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.350: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.351: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.352: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.353: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.354: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.355: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.356: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.357: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.358: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.359: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.360: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.361: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.362: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.363: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.364: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.365: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.366: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.367: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.368: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.369: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.370: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.371: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.372: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.373: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.374: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.375: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.376: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.377: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.378: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.379: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.380: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.381: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.382: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.383: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.384: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.385: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.386: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.387: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.388: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.389: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.390: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.391: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.392: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.393: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.394: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.395: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.396: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.397: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.398: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.399: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.400: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.401: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.402: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.403: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.404: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.405: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.406: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.407: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.408: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.409: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.410: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.411: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.412: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.413: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.414: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.415: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.416: 0.600365, 11.1, 5.7, 0.388983, 2.58519
No.121: 0.600716, 11.0, 5.7, 0.388059, 2.58519
No.112: 0.601103, 10.9, 5.7, 0.387159, 2.58519
No.104: 0.601644, 10.8, 5.7, 0.386294, 2.58519
No.95: 0.601644, 10.8, 5.7, 0.386294, 2.58519
No.109: 0.602161, 10.7, 5.7, 0.385417, 2.58519
No.45: 0.602161, 10.7, 5.7, 0.385417, 2.58519
No.96: 0.602161, 10.7, 5.7, 0.385417, 2.58519
No.108: 0.602787, 10.6, 5.7, 0.384537, 2.58519
No.106: 0.603417, 10.5, 5.7, 0.383677, 2.58519
No.115: 0.611544, 11.2, 5.7, 0.394929, 2.58519
No.122: 0.611544, 11.2, 5.7, 0.394929, 2.58519
No.102: 0.615431, 11.2, 6.0, 0.404996, 2.58519
No.83: 0.618772, 12.1, 5.7, 0.405855, 2.58519
No.81: 0.619334, 11.3, 5.6, 0.401374, 2.58519
No.116: 0.619882, 11.0, 5.6, 0.398782, 2.58519
No.85: 0.620207, 10.9, 5.6, 0.397925, 2.58519
No.111: 0.620644, 10.8, 5.6, 0.397042, 2.58519
No.110: 0.621659, 10.6, 5.6, 0.39526, 2.58519
No.93: 0.621659, 10.6, 5.6, 0.39526, 2.58519
No.41: 0.624014, 12.9, 5.7, 0.411885, 2.58519
No.53: 0.625627, 13.1, 5.7, 0.413424, 2.58519
No.107: 0.626267, 11.1, 5.9, 0.407702, 2.58519
No.82: 0.627073, 10.9, 5.9, 0.406271, 2.58519
No.88: 0.627452, 12.4, 5.9, 0.418507, 2.58519
No.90: 0.627766, 10.6, 5.8, 0.40337, 2.58519
No.92: 0.630711, 11.3, 5.8, 0.411908, 2.58519
No.87: 0.630729, 11.7, 5.8, 0.414731, 2.58519
No.103: 0.631671, 10.3, 5.9, 0.402097, 2.58519
No.97: 0.632111, 10.9, 5.8, 0.408806, 2.58519
No.100: 0.633255, 10.7, 5.8, 0.407109, 2.58519
No.94: 0.637895, 9.7, 5.8, 0.396347, 2.58519
No.105: 0.638647, 11.1, 5.5, 0.409805, 2.58519
No.101: 0.639645, 10.3, 6.0, 0.408939, 2.58519
No.84: 0.640709, 10.3, 5.7, 0.405751, 2.58519
No.57: 0.650124, 13.4, 6.1, 0.441374, 2.58519
No.30: 0.660479, 9.9, 6.1, 0.421452, 2.58519
No.40: 0.660484, 11.6, 6.3, 0.447355, 2.58519
No.99: 0.666786, 10.1, 5.3, 0.412246, 2.58519
No.86: 0.6669, 11.8, 5.4, 0.427238, 2.58519
No.35: 0.667004, 13.5, 5.5, 0.432224, 2.58519
No.49: 0.674143, 13.1, 5.4, 0.437345, 2.58519
No.91: 0.674774, 9.5, 5.3, 0.402376, 2.58519
No.70: 0.676405, 12.7, 6.4, 0.464893, 2.58519
No.89: 0.676837, 9.1, 6.0, 0.416966, 2.58519
No.98: 0.677793, 11.2, 5.3, 0.430521, 2.58519
No.47: 0.683156, 8.5, 5.4, 0.381681, 2.58519
No.21: 0.687008, 13.9, 6.4, 0.474772, 2.58519
No.79: 0.693342, 6.0, 5.4, 0.34593, 2.58519
No.63: 0.694065, 12.7, 5.2, 0.45318, 2.58519
No.9: 0.702072, 8.2, 5.3, 0.381528, 2.58519
No.6: 0.705335, 8.2, 6.0, 0.41866, 2.58519
No.51: 0.708221, 7.3, 5.1, 0.363622, 2.58519
No.17: 0.711056, 13.6, 5.1, 0.470221, 2.58519
No.5: 0.719705, 8.0, 5.2, 0.385611, 2.58519
No.34: 0.724538, 10.7, 5.0, 0.443798, 2.58519
No.1: 0.744997, 8.2, 6.2, 0.459381, 2.58519
No.64: 0.767831, 9.6, 6.9, 0.547393, 2.58519
No.19: 0.77316, 10.9, 6.9, 0.548782, 2.58519
No.12: 0.807123, 7.2, 6.1, 0.476822, 2.58519
No.80: 0.820575, 13.8, 7.0, 0.573787, 2.58519
No.13: 0.829001, 12.8, 7.2, 0.596937, 2.58519
No.32: 0.837155, 11.0, 4.5, 0.500905, 2.58519
No.59: 0.851508, 11.6, 7.4, 0.629441, 2.58519
No.69: 0.878455, 12.1, 4.3, 0.538076, 2.58519
No.23: 0.878924, 5.1, 4.6, 0.431455, 2.58519
No.11: 0.892477, 12.1, 7.7, 0.680332, 2.58519
No.31: 0.901127, 5.1, 4.5, 0.442242, 2.58519
No.66: 0.902965, 9.9, 7.7, 0.694476, 2.58519
No.16: 0.910032, 5.0, 4.5, 0.446797, 2.58519
No.55: 0.919176, 11.0, 7.8, 0.703066, 2.58519
No.42: 0.92513, 11.6, 4.1, 0.564466, 2.58519
No.52: 0.926045, 12.9, 4.1, 0.575416, 2.58519
No.39: 0.92676, 13.3, 4.1, 0.57843, 2.58519
No.44: 0.95752, 8.3, 7.6, 0.705182, 2.58519
No.4: 0.960054, 5.9, 4.1, 0.47512, 2.58519
No.22: 0.974165, 6.9, 6.6, 0.598709, 2.58519
No.18: 0.991337, 11.0, 3.9, 0.597065, 2.58519
No.78: 1.006684, 6.6, 6.4, 0.590367, 2.58519
No.74: 1.009393, 6.3, 6.2, 0.570857, 2.58519
No.24: 1.038045, 13.1, 3.8, 0.635221, 2.58519
No.65: 1.070884, 5.3, 3.7, 0.528542, 2.58519
No.27: 1.075932, 6.2, 3.6, 0.556243, 2.58519
No.2: 1.099266, 4.1, 3.8, 0.547396, 2.58519
No.43: 1.141874, 6.7, 7.2, 0.747723, 2.58519
No.68: 1.15932, 12.1, 3.4, 0.690683, 2.58519
No.62: 1.165421, 4.3, 3.5, 0.567279, 2.58519
No.48: 1.178041, 8.1, 3.4, 0.65106, 2.58519
No.77: 1.227535, 9.7, 3.2, 0.699636, 2.58519
No.10: 1.25264, 5.5, 3.2, 0.631339, 2.58519
No.38: 1.287401, 8.0, 3.0, 0.704894, 2.58519
No.33: 1.29752, 4.5, 5.2, 0.675732, 2.58519
No.29: 1.343581, 9.8, 2.9, 0.742164, 2.58519
No.7: 1.356719, 6.1, 7.1, 0.839725, 2.58519
No.60: 1.384386, 11.2, 2.8, 0.764126, 2.58519
No.71: 1.384504, 9.6, 2.8, 0.753682, 2.58519
No.36: 1.384781, 13.1, 2.8, 0.773153, 2.58519
No.25: 1.393572, 6.9, 2.8, 0.727522, 2.58519
No.56: 1.401833, 5.8, 2.8, 0.712712, 2.58519
No.72: 1.417621, 4.6, 2.8, 0.696876, 2.58519
No.73: 1.45667, 4.5, 2.7, 0.714601, 2.58519
No.3: 1.480312, 5.5, 2.6, 0.74295, 2.58519
No.15: 1.528912, 5.7, 7.1, 0.955053, 2.58519
No.28: 1.534108, 9.0, 2.4, 0.800948, 2.58519
No.37: 1.537625, 5.4, 6.7, 0.930224, 2.58519
No.14: 1.59177, 4.9, 2.3, 0.794536, 2.58519
No.67: 1.629836, 9.7, 2.2, 0.845901, 2.58519
No.61: 1.648215, 4.2, 2.2, 0.820151, 2.58519
No.75: 1.665253, 9.6, 2.1, 0.868198, 2.58519
No.50: 1.715001, 4.1, 5.6, 1.061911, 2.58519
No.58: 1.765484, 4.7, 6.4, 1.147059, 2.58519
No.8: 1.789341, 4.3, 5.9, 1.128863, 2.58519
No.46: 1.870034, 5.2, 7.6, 1.390167, 2.58519
No.26: 1.877438, 4.2, 6.0, 1.265888, 2.58519
No.20: 2.044588, 4.2, 6.4, 1.529143, 2.58519
No.76: 2.124143, 4.8, 7.7, 1.757377, 2.58519
No.54: 2.406779, 4.2, 7.4, 2.086696, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
