#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.93: 0.487193, 21.2, 5.8, 0.454739, 2.58519
No.94: 0.483642, 19.6, 5.3, 0.486607, 2.58519
No.95: 0.477493, 27.5, 6.2, 0.380399, 2.58519
No.96: 0.344333, 21.3, 3.5, 0.281404, 2.58519
No.97: 0.439594, 32.6, 5.7, 0.33683, 2.58519
No.98: 0.457051, 36.7, 6.2, 0.331861, 2.58519
No.99: 0.437506, 15.3, 4.0, 0.5003, 2.58519
No.100: 0.473542, 29.8, 6.3, 0.364744, 2.58519
No.101: 0.299692, 30.7, 3.3, 0.21161, 2.58519
No.102: 0.306569, 25.5, 3.3, 0.218909, 2.58519
No.103: 0.294661, 34.7, 3.2, 0.213477, 2.58519
No.104: 0.294764, 33.9, 3.2, 0.213563, 2.58519
No.105: 0.29868, 30.0, 3.2, 0.216354, 2.58519
No.106: 0.295655, 38.9, 3.2, 0.214148, 2.58519
No.107: 0.295304, 38.1, 3.2, 0.213903, 2.58519
No.108: 0.310969, 38.6, 3.7, 0.203758, 2.58519
No.109: 0.294663, 35.5, 3.2, 0.213481, 2.58519
No.110: 0.313883, 35.2, 3.6, 0.206193, 2.58519
No.111: 0.295103, 37.5, 3.2, 0.213777, 2.58519
No.112: 0.3195, 33.6, 3.6, 0.214577, 2.58519
No.113: 0.294667, 34.3, 3.2, 0.213478, 2.58519
No.114: 0.294673, 36.0, 3.2, 0.213493, 2.58519
No.115: 0.294938, 37.0, 3.2, 0.21366, 2.58519
No.116: 0.29422, 36.5, 3.3, 0.206766, 2.58519
No.117: 0.294644, 35.1, 3.2, 0.213466, 2.58519
No.118: 0.293318, 37.8, 3.3, 0.206013, 2.58519
No.119: 0.295546, 38.6, 3.2, 0.214074, 2.58519
No.120: 0.299971, 37.8, 3.4, 0.203987, 2.58519
No.121: 0.294837, 36.7, 3.2, 0.213592, 2.58519
No.122: 0.295145, 37.7, 3.2, 0.2138, 2.58519
No.123: 0.294972, 37.2, 3.2, 0.213686, 2.58519
No.124: 0.295249, 37.9, 3.2, 0.213875, 2.58519
No.125: 0.295398, 38.3, 3.2, 0.213977, 2.58519
No.126: 0.293679, 37.3, 3.3, 0.206319, 2.58519
No.127: 0.293744, 37.2, 3.3, 0.206365, 2.58519
No.128: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.129: 0.299691, 38.7, 3.4, 0.203588, 2.58519
No.130: 0.299815, 38.3, 3.4, 0.203769, 2.58519
No.131: 0.299885, 38.1, 3.4, 0.203864, 2.58519
No.132: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.133: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.134: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.135: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.136: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.137: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.138: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.139: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.140: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.141: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.142: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.143: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.144: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.145: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.146: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.147: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.148: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.149: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.150: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.151: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.152: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.153: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.154: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.155: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.156: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.157: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.158: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.159: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.160: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.161: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.162: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.163: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.164: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.165: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.166: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.167: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.168: 0.293008, 38.2, 3.3, 0.205771, 2.58519
No.169: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.170: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.171: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.172: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.173: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.174: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.175: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.176: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.177: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.178: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.179: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.180: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.181: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.182: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.183: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.184: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.185: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.186: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.187: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.188: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.189: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.190: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.191: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.192: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.193: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.194: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.195: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.196: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.197: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.198: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.199: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.200: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.201: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.202: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.203: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.204: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.205: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.206: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.207: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.208: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.209: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.210: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.211: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.212: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.213: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.214: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.215: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.216: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.217: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.218: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.219: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.220: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.221: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.222: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.223: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.224: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.225: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.226: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.227: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.228: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.229: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.230: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.231: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.232: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.233: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.234: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.235: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.236: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.237: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.238: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.239: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.240: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.241: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.242: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.243: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.244: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.245: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.246: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.247: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.248: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.249: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.250: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.251: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.252: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.253: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.254: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.255: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.256: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.257: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.258: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.259: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.260: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.261: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.262: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.263: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.264: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.265: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.266: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.267: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.268: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.269: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.270: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.271: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.272: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.273: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.274: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.275: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.276: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.277: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.278: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.279: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.280: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.281: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.282: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.283: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.284: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.285: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.286: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.287: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.288: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.289: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.290: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.291: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.292: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.293: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.294: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.295: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.296: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.297: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.298: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.299: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.300: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.301: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.302: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.303: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.304: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.305: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.306: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.307: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.308: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.309: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.310: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.311: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.312: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.313: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.314: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.315: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.316: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.317: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.318: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.319: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.320: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.321: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.322: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.323: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.324: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.325: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.326: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.327: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.328: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.329: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.330: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.331: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.332: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.333: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.334: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.335: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.336: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.337: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.338: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.339: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.340: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.341: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.342: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.343: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.344: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.345: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.346: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.347: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.348: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.349: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.350: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.351: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.352: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.353: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.354: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.355: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.356: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.357: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.358: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.359: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.360: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.361: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.362: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.363: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.364: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.365: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.366: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.367: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.368: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.369: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.370: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.371: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.372: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.373: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.374: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.375: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.376: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.377: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.378: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.379: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.380: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.381: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.382: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.383: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.384: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.385: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.386: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.387: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.388: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.389: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.390: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.391: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.392: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.393: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.394: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.395: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.396: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.397: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.398: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.399: 0.292943, 38.3, 3.3, 0.20572, 2.58519
No.400: 0.292943, 38.3, 3.3, 0.20572, 2.58519
