#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.33: 0.953803, 19.3, 6.4, 0.692871, 2.58519
No.34: 0.44778, 34.1, 6.3, 0.306203, 2.58519
No.35: 0.385008, 40.8, 6.6, 0.270334, 2.58519
No.36: 0.371746, 39.8, 4.8, 0.233404, 2.58519
No.37: 0.953519, 21.5, 7.5, 0.732151, 2.58519
No.38: 0.455193, 27.7, 4.9, 0.281288, 2.58519
No.39: 0.356389, 40.4, 5.6, 0.229743, 2.58519
No.40: 0.494799, 36.2, 7.2, 0.354108, 2.58519
No.41: 0.423191, 39.3, 6.8, 0.299986, 2.58519
No.42: 0.384817, 36.2, 5.6, 0.245963, 2.58519
No.43: 0.824285, 24.6, 7.9, 0.629325, 2.58519
No.44: 0.70974, 28.4, 8.2, 0.533585, 2.58519
No.45: 0.497819, 34.1, 6.8, 0.350735, 2.58519
No.46: 1.038576, 20.9, 8.1, 0.830115, 2.58519
No.47: 0.583821, 28.9, 6.6, 0.406375, 2.58519
No.48: 0.460906, 27.9, 5.2, 0.28382, 2.58519
No.49: 0.390423, 39.8, 6.6, 0.274819, 2.58519
No.50: 1.085063, 18.2, 6.7, 0.819644, 2.58519
No.51: 0.646421, 26.0, 6.4, 0.445579, 2.58519
No.52: 0.366326, 39.4, 5.7, 0.236639, 2.58519
No.53: 0.410026, 40.0, 6.8, 0.291768, 2.58519
No.54: 1.211525, 18.5, 8.0, 0.994979, 2.58519
No.55: 0.574764, 34.7, 8.3, 0.431076, 2.58519
No.56: 0.545905, 22.3, 4.8, 0.334054, 2.58519
No.57: 0.432089, 40.5, 7.1, 0.312036, 2.58519
No.58: 1.047495, 19.7, 7.3, 0.812299, 2.58519
No.59: 0.538262, 36.2, 8.0, 0.397264, 2.58519
No.60: 0.398188, 35.2, 4.7, 0.249148, 2.58519
No.61: 0.634906, 18.6, 4.3, 0.389346, 2.58519
No.62: 0.775966, 18.8, 5.2, 0.494456, 2.58519
No.63: 0.390324, 38.8, 6.4, 0.269701, 2.58519
No.64: 0.609888, 31.4, 7.7, 0.446833, 2.58519
No.65: 0.678303, 21.1, 5.3, 0.432513, 2.58519
No.66: 0.615879, 32.2, 8.2, 0.461374, 2.58519
No.67: 0.450142, 31.6, 4.3, 0.287495, 2.58519
No.68: 0.375428, 37.4, 5.1, 0.235841, 2.58519
No.69: 0.380822, 37.5, 5.8, 0.247298, 2.58519
No.70: 0.466884, 38.9, 7.3, 0.336948, 2.58519
No.71: 0.422008, 31.5, 4.7, 0.262634, 2.58519
No.72: 0.622344, 19.6, 4.7, 0.376337, 2.58519
No.73: 0.618219, 19.2, 4.6, 0.3749, 2.58519
No.74: 0.808424, 23.6, 7.1, 0.590696, 2.58519
No.75: 0.455204, 31.6, 4.2, 0.293806, 2.58519
No.76: 1.111852, 19.9, 8.2, 0.910051, 2.58519
No.77: 0.415827, 31.8, 5.0, 0.259226, 2.58519
No.78: 0.799765, 24.2, 7.3, 0.588965, 2.58519
No.79: 0.791818, 22.8, 6.6, 0.562037, 2.58519
No.80: 0.460314, 41.4, 7.7, 0.337815, 2.58519
No.81: 0.694401, 23.9, 6.2, 0.47524, 2.58519
No.82: 0.569941, 33.0, 7.6, 0.414627, 2.58519
No.83: 0.556902, 21.9, 4.3, 0.347361, 2.58519
No.84: 0.889707, 19.8, 6.2, 0.628551, 2.58519
No.85: 0.49239, 32.7, 6.5, 0.342568, 2.58519
No.86: 0.802526, 25.8, 8.3, 0.616089, 2.58519
No.87: 0.427599, 32.1, 5.8, 0.27818, 2.58519
No.88: 0.58467, 31.4, 7.3, 0.420518, 2.58519
No.89: 0.39192, 34.2, 5.3, 0.24561, 2.58519
No.90: 0.817515, 19.7, 5.7, 0.543933, 2.58519
No.91: 0.398156, 33.3, 5.1, 0.248567, 2.58519
No.92: 0.407955, 36.2, 4.5, 0.258502, 2.58519
No.93: 0.805108, 24.4, 7.5, 0.600804, 2.58519
No.94: 0.814968, 22.8, 6.8, 0.586615, 2.58519
No.95: 0.64041, 30.7, 8.0, 0.47662, 2.58519
No.96: 0.499434, 24.5, 4.5, 0.310976, 2.58519
No.97: 0.511659, 35.8, 7.4, 0.368749, 2.58519
No.98: 0.490812, 39.9, 8.0, 0.362245, 2.58519
No.99: 0.796285, 18.5, 5.2, 0.507066, 2.58519
No.100: 0.593633, 33.0, 8.1, 0.442815, 2.58519
No.101: 0.403682, 42.1, 4.2, 0.265663, 2.58519
No.102: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.103: 0.34704, 41.9, 5.3, 0.221173, 2.58519
No.104: 0.349663, 42.1, 5.2, 0.221913, 2.58519
No.105: 0.350941, 42.1, 5.9, 0.23268, 2.58519
No.106: 0.34451, 41.9, 5.6, 0.223813, 2.58519
No.107: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.108: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.109: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.110: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.111: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.112: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.113: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.114: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.115: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.116: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.117: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.118: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.119: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.120: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.121: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.122: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.123: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.124: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.125: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.126: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.127: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.128: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.129: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.130: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.131: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.132: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.133: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.134: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.135: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.136: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.137: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.138: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.139: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.140: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.141: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.142: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.143: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.144: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.145: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.146: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.147: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.148: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.149: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.150: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.151: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.152: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.153: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.154: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.155: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.156: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.157: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.158: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.159: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.160: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.161: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.162: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.163: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.164: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.165: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.166: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.167: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.168: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.169: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.170: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.171: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.172: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.173: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.174: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.175: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.176: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.177: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.178: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.179: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.180: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.181: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.182: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.183: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.184: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.185: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.186: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.187: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.188: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.189: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.190: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.191: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.192: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.193: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.194: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.195: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.196: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.197: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.198: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.199: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.200: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.201: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.202: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.203: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.204: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.205: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.206: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.207: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.208: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.209: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.210: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.211: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.212: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.213: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.214: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.215: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.216: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.217: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.218: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.219: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.220: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.221: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.222: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.223: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.224: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.225: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.226: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.227: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.228: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.229: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.230: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.231: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.232: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.233: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.234: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.235: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.236: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.237: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.238: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.239: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.240: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.241: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.242: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.243: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.244: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.245: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.246: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.247: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.248: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.249: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.250: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.251: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.252: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.253: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.254: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.255: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.256: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.257: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.258: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.259: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.260: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.261: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.262: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.263: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.264: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.265: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.266: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.267: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.268: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.269: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.270: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.271: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.272: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.273: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.274: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.275: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.276: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.277: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.278: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.279: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.280: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.281: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.282: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.283: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.284: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.285: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.286: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.287: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.288: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.289: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.290: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.291: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.292: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.293: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.294: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.295: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.296: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.297: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.298: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.299: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.300: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.301: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.302: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.303: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.304: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.305: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.306: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.307: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.308: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.309: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.310: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.311: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.312: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.313: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.314: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.315: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.316: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.317: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.318: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.319: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.320: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.321: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.322: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.323: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.324: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.325: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.326: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.327: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.328: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.329: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.330: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.331: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.332: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.333: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.334: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.335: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.336: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.337: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.338: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.339: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.340: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.341: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.342: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.343: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.344: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.345: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.346: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.347: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.348: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.349: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.350: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.351: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.352: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.353: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.354: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.355: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.356: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.357: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.358: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.359: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.360: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.361: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.362: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.363: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.364: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.365: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.366: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.367: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.368: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.369: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.370: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.371: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.372: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.373: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.374: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.375: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.376: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.377: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.378: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.379: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.380: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.381: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.382: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.383: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.384: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.385: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.386: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.387: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.388: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.389: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.390: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.391: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.392: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.393: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.394: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.395: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.396: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.397: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.398: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.399: 0.341818, 42.1, 5.5, 0.22107, 2.58519
No.400: 0.341818, 42.1, 5.5, 0.22107, 2.58519
