#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.76: 0.929889, 18.6, 7.4, 0.888525, 2.58519
No.77: 0.246824, 30.5, 4.5, 0.189612, 2.58519
No.78: 0.605318, 22.9, 6.6, 0.536136, 2.58519
No.79: 0.633016, 21.5, 6.0, 0.539326, 2.58519
No.80: 0.224398, 40.1, 6.9, 0.195692, 2.58519
No.81: 0.522906, 22.6, 5.6, 0.419593, 2.58519
No.82: 0.276804, 31.7, 6.9, 0.226792, 2.58519
No.83: 0.464722, 20.6, 3.9, 0.318614, 2.58519
No.84: 0.805723, 18.5, 5.6, 0.652501, 2.58519
No.85: 0.264993, 31.4, 5.9, 0.203268, 2.58519
No.86: 0.549584, 24.5, 7.5, 0.508094, 2.58519
No.87: 0.245741, 30.8, 5.2, 0.182595, 2.58519
No.88: 0.290512, 30.1, 6.6, 0.230176, 2.58519
No.89: 0.222121, 32.9, 4.8, 0.171302, 2.58519
No.90: 0.737672, 18.4, 5.2, 0.557376, 2.58519
No.91: 0.232158, 32.0, 4.6, 0.180129, 2.58519
No.92: 0.284431, 34.9, 4.0, 0.235357, 2.58519
No.93: 0.598324, 23.1, 6.8, 0.540276, 2.58519
No.94: 0.652097, 21.5, 6.2, 0.568892, 2.58519
No.95: 0.359437, 29.4, 7.2, 0.310456, 2.58519
No.96: 0.408144, 23.2, 4.0, 0.286053, 2.58519
No.97: 0.247296, 34.5, 6.7, 0.207433, 2.58519
No.98: 0.241504, 38.6, 7.3, 0.208654, 2.58519
No.99: 0.661749, 17.2, 4.7, 0.465467, 2.58519
No.100: 0.284658, 31.7, 7.3, 0.236021, 2.58519
No.101: 0.274322, 37.2, 4.0, 0.232125, 2.58519
No.102: 0.197618, 40.1, 4.3, 0.180861, 2.58519
No.103: 0.185784, 40.8, 5.1, 0.151975, 2.58519
No.104: 0.295064, 40.8, 3.9, 0.248555, 2.58519
No.105: 0.185764, 40.2, 5.0, 0.152251, 2.58519
No.106: 0.267091, 39.3, 4.0, 0.23006, 2.58519
No.107: 0.190239, 40.8, 5.7, 0.161122, 2.58519
No.108: 0.220513, 35.6, 5.8, 0.179394, 2.58519
No.109: 0.18571, 40.5, 5.4, 0.153238, 2.58519
No.110: 0.218403, 36.6, 6.0, 0.182674, 2.58519
No.111: 0.199791, 37.1, 5.0, 0.158658, 2.58519
No.112: 0.184282, 40.5, 4.9, 0.152603, 2.58519
No.113: 0.194729, 38.0, 4.5, 0.167243, 2.58519
No.114: 0.194601, 39.7, 4.7, 0.161206, 2.58519
No.115: 0.18878, 40.3, 4.6, 0.16153, 2.58519
No.116: 0.195325, 39.7, 5.2, 0.157126, 2.58519
No.117: 0.191163, 40.7, 5.2, 0.155154, 2.58519
No.118: 0.190034, 40.8, 4.7, 0.159414, 2.58519
No.119: 0.192815, 40.3, 5.2, 0.155935, 2.58519
No.120: 0.183551, 40.7, 4.9, 0.15229, 2.58519
No.121: 0.189082, 40.0, 4.8, 0.156463, 2.58519
No.122: 0.186862, 40.6, 4.8, 0.155637, 2.58519
No.123: 0.185015, 40.3, 4.9, 0.152912, 2.58519
No.124: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.125: 0.183428, 40.8, 5.0, 0.151201, 2.58519
No.126: 0.183916, 40.6, 4.9, 0.152452, 2.58519
No.127: 0.183428, 40.8, 5.0, 0.151201, 2.58519
No.128: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.129: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.130: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.131: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.132: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.133: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.134: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.135: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.136: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.137: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.138: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.139: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.140: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.141: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.142: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.143: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.144: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.145: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.146: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.147: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.148: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.149: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.150: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.151: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.152: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.153: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.154: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.155: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.156: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.157: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.158: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.159: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.160: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.161: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.162: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.163: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.164: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.165: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.166: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.167: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.168: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.169: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.170: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.171: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.172: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.173: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.174: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.175: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.176: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.177: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.178: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.179: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.180: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.181: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.182: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.183: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.184: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.185: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.186: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.187: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.188: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.189: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.190: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.191: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.192: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.193: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.194: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.195: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.196: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.197: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.198: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.199: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.200: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.201: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.202: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.203: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.204: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.205: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.206: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.207: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.208: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.209: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.210: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.211: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.212: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.213: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.214: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.215: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.216: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.217: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.218: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.219: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.220: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.221: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.222: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.223: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.224: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.225: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.226: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.227: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.228: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.229: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.230: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.231: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.232: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.233: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.234: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.235: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.236: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.237: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.238: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.239: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.240: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.241: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.242: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.243: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.244: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.245: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.246: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.247: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.248: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.249: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.250: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.251: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.252: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.253: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.254: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.255: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.256: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.257: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.258: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.259: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.260: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.261: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.262: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.263: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.264: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.265: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.266: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.267: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.268: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.269: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.270: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.271: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.272: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.273: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.274: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.275: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.276: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.277: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.278: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.279: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.280: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.281: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.282: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.283: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.284: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.285: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.286: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.287: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.288: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.289: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.290: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.291: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.292: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.293: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.294: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.295: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.296: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.297: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.298: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.299: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.300: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.301: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.302: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.303: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.304: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.305: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.306: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.307: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.308: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.309: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.310: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.311: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.312: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.313: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.314: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.315: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.316: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.317: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.318: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.319: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.320: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.321: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.322: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.323: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.324: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.325: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.326: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.327: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.328: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.329: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.330: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.331: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.332: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.333: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.334: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.335: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.336: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.337: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.338: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.339: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.340: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.341: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.342: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.343: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.344: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.345: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.346: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.347: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.348: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.349: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.350: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.351: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.352: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.353: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.354: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.355: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.356: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.357: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.358: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.359: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.360: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.361: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.362: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.363: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.364: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.365: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.366: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.367: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.368: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.369: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.370: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.371: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.372: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.373: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.374: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.375: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.376: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.377: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.378: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.379: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.380: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.381: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.382: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.383: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.384: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.385: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.386: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.387: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.388: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.389: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.390: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.391: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.392: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.393: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.394: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.395: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.396: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.397: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.398: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.399: 0.183157, 40.8, 4.9, 0.152108, 2.58519
No.400: 0.183157, 40.8, 4.9, 0.152108, 2.58519
