#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.106: 0.262696, 38.8, 3.9, 0.204812, 2.58519
No.107: 0.255359, 41.3, 3.9, 0.20257, 2.58519
No.108: 0.257303, 40.7, 3.9, 0.203089, 2.58519
No.109: 0.235869, 39.4, 4.5, 0.182499, 2.58519
No.110: 0.231056, 41.3, 4.5, 0.180175, 2.58519
No.111: 0.231767, 41.0, 4.5, 0.18053, 2.58519
No.112: 0.235792, 41.3, 4.8, 0.190604, 2.58519
No.113: 0.227556, 41.2, 4.6, 0.178795, 2.58519
No.114: 0.223983, 41.1, 4.7, 0.177909, 2.58519
No.115: 0.248412, 40.8, 4.9, 0.204711, 2.58519
No.116: 0.236219, 41.1, 4.8, 0.190925, 2.58519
No.117: 0.233732, 40.2, 4.5, 0.181472, 2.58519
No.118: 0.228864, 40.6, 4.6, 0.179473, 2.58519
No.119: 0.230682, 39.8, 4.6, 0.180403, 2.58519
No.120: 0.249657, 40.2, 4.9, 0.206008, 2.58519
No.121: 0.234533, 39.9, 4.5, 0.181852, 2.58519
No.122: 0.228212, 40.9, 4.6, 0.179133, 2.58519
No.123: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.124: 0.241722, 40.5, 4.8, 0.195351, 2.58519
No.125: 0.227999, 41.0, 4.6, 0.179024, 2.58519
No.126: 0.22865, 40.7, 4.6, 0.179358, 2.58519
No.127: 0.223767, 41.2, 4.7, 0.177796, 2.58519
No.128: 0.223767, 41.2, 4.7, 0.177796, 2.58519
No.129: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.130: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.131: 0.223983, 41.1, 4.7, 0.177909, 2.58519
No.132: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.133: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.134: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.135: 0.223767, 41.2, 4.7, 0.177796, 2.58519
No.136: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.137: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.138: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.139: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.140: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.141: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.142: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.143: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.144: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.145: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.146: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.147: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.148: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.149: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.150: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.151: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.152: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.153: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.154: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.155: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.156: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.157: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.158: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.159: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.160: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.161: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.162: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.163: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.164: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.165: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.166: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.167: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.168: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.169: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.170: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.171: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.172: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.173: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.174: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.175: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.176: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.177: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.178: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.179: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.180: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.181: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.182: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.183: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.184: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.185: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.186: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.187: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.188: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.189: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.190: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.191: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.192: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.193: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.194: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.195: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.196: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.197: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.198: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.199: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.200: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.201: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.202: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.203: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.204: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.205: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.206: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.207: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.208: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.209: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.210: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.211: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.212: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.213: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.214: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.215: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.216: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.217: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.218: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.219: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.220: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.221: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.222: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.223: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.224: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.225: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.226: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.227: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.228: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.229: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.230: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.231: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.232: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.233: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.234: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.235: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.236: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.237: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.238: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.239: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.240: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.241: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.242: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.243: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.244: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.245: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.246: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.247: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.248: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.249: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.250: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.251: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.252: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.253: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.254: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.255: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.256: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.257: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.258: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.259: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.260: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.261: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.262: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.263: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.264: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.265: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.266: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.267: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.268: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.269: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.270: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.271: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.272: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.273: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.274: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.275: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.276: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.277: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.278: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.279: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.280: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.281: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.282: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.283: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.284: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.285: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.286: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.287: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.288: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.289: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.290: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.291: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.292: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.293: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.294: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.295: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.296: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.297: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.298: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.299: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.300: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.301: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.302: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.303: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.304: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.305: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.306: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.307: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.308: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.309: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.310: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.311: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.312: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.313: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.314: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.315: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.316: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.317: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.318: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.319: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.320: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.321: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.322: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.323: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.324: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.325: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.326: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.327: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.328: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.329: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.330: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.331: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.332: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.333: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.334: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.335: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.336: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.337: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.338: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.339: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.340: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.341: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.342: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.343: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.344: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.345: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.346: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.347: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.348: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.349: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.350: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.351: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.352: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.353: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.354: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.355: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.356: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.357: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.358: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.359: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.360: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.361: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.362: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.363: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.364: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.365: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.366: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.367: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.368: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.369: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.370: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.371: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.372: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.373: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.374: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.375: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.376: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.377: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.378: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.379: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.380: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.381: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.382: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.383: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.384: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.385: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.386: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.387: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.388: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.389: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.390: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.391: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.392: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.393: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.394: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.395: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.396: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.397: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.398: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.399: 0.22356, 41.3, 4.7, 0.177687, 2.58519
No.400: 0.22356, 41.3, 4.7, 0.177687, 2.58519
