No.304: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.305: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.306: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.307: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.308: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.309: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.310: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.311: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.312: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.313: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.314: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.315: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.316: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.317: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.318: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.319: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.320: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.321: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.322: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.323: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.324: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.325: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.326: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.327: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.328: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.329: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.330: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.331: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.332: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.333: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.334: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.335: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.336: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.337: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.338: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.339: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.340: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.341: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.342: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.343: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.344: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.345: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.346: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.347: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.348: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.349: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.350: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.351: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.352: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.353: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.354: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.355: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.356: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.357: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.358: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.359: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.360: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.361: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.362: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.363: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.364: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.365: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.366: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.367: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.368: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.369: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.370: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.371: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.372: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.373: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.374: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.375: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.376: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.377: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.378: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.379: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.380: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.381: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.382: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.383: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.384: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.385: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.386: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.387: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.388: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.389: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.390: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.391: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.392: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.393: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.394: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.395: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.396: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.397: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.398: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.399: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.400: 0.272798, 24.6, 6.0, 0.189445, 2.58519
No.134: 0.272904, 24.7, 6.0, 0.189624, 2.58519
No.127: 0.273029, 24.8, 6.0, 0.189805, 2.58519
No.136: 0.273029, 24.8, 6.0, 0.189805, 2.58519
No.130: 0.273136, 24.9, 6.0, 0.189966, 2.58519
No.133: 0.273136, 24.9, 6.0, 0.189966, 2.58519
No.114: 0.273747, 25.3, 6.0, 0.190632, 2.58519
No.116: 0.274398, 27.2, 5.9, 0.193835, 2.58519
No.123: 0.274557, 23.7, 6.1, 0.186876, 2.58519
No.6: 0.274771, 26.0, 6.0, 0.191548, 2.58519
No.111: 0.274816, 24.1, 6.1, 0.187477, 2.58519
No.12: 0.274861, 23.5, 6.0, 0.189048, 2.58519
No.115: 0.274913, 27.7, 5.9, 0.194262, 2.58519
No.124: 0.275086, 24.4, 6.1, 0.187966, 2.58519
No.132: 0.275216, 24.2, 6.0, 0.190126, 2.58519
No.131: 0.275364, 24.4, 6.0, 0.190449, 2.58519
No.140: 0.275364, 24.4, 6.0, 0.190449, 2.58519
No.139: 0.27546, 24.5, 6.0, 0.190631, 2.58519
No.126: 0.275527, 25.1, 6.1, 0.1892, 2.58519
No.119: 0.275763, 25.0, 5.9, 0.193159, 2.58519
No.118: 0.275944, 25.7, 5.9, 0.19391, 2.58519
No.121: 0.276509, 26.4, 5.9, 0.1945, 2.58519
No.1: 0.27694, 26.0, 6.1, 0.190744, 2.58519
No.120: 0.277401, 23.9, 5.9, 0.192861, 2.58519
No.117: 0.277783, 24.3, 5.9, 0.193489, 2.58519
No.141: 0.278035, 24.6, 5.9, 0.193873, 2.58519
No.142: 0.278035, 24.6, 5.9, 0.193873, 2.58519
No.143: 0.278035, 24.6, 5.9, 0.193873, 2.58519
No.144: 0.278035, 24.6, 5.9, 0.193873, 2.58519
No.128: 0.27813, 24.7, 5.9, 0.19402, 2.58519
No.74: 0.278523, 21.4, 6.1, 0.18541, 2.58519
No.45: 0.278556, 31.9, 5.8, 0.20039, 2.58519
No.78: 0.278764, 22.0, 6.2, 0.184253, 2.58519
No.125: 0.279918, 25.3, 5.8, 0.197089, 2.58519
No.113: 0.28131, 28.3, 6.1, 0.193501, 2.58519
No.41: 0.283801, 37.1, 5.8, 0.20539, 2.58519
No.35: 0.283991, 38.6, 5.7, 0.208317, 2.58519
No.53: 0.28453, 37.8, 5.8, 0.20596, 2.58519
No.30: 0.284735, 30.1, 6.1, 0.195394, 2.58519
No.104: 0.284752, 27.4, 6.2, 0.192564, 2.58519
No.102: 0.285659, 24.7, 6.3, 0.188584, 2.58519
No.103: 0.286111, 28.2, 5.6, 0.205922, 2.58519
No.94: 0.287017, 20.6, 5.8, 0.194904, 2.58519
No.85: 0.287621, 30.5, 5.6, 0.208056, 2.58519
No.9: 0.287639, 26.0, 5.6, 0.20526, 2.58519
No.47: 0.287764, 26.7, 5.6, 0.205626, 2.58519
No.110: 0.28783, 24.6, 5.6, 0.20491, 2.58519
No.88: 0.288737, 29.2, 6.2, 0.194719, 2.58519
No.112: 0.289368, 26.7, 6.3, 0.192006, 2.58519
No.49: 0.289549, 37.6, 5.6, 0.212355, 2.58519
No.105: 0.291202, 22.8, 5.6, 0.205503, 2.58519
No.22: 0.291303, 22.7, 6.4, 0.18659, 2.58519
No.93: 0.291371, 22.2, 6.4, 0.185936, 2.58519
No.40: 0.291627, 34.0, 6.1, 0.199924, 2.58519
No.57: 0.292309, 38.3, 6.0, 0.204603, 2.58519
No.106: 0.292473, 19.7, 5.8, 0.195945, 2.58519
No.5: 0.29301, 25.5, 5.5, 0.209877, 2.58519
No.101: 0.293611, 35.4, 5.5, 0.215971, 2.58519
No.63: 0.294677, 36.6, 5.5, 0.216979, 2.58519
No.37: 0.296383, 19.3, 6.4, 0.184165, 2.58519
No.17: 0.296588, 38.9, 5.5, 0.218723, 2.58519
No.34: 0.296863, 31.9, 5.4, 0.218816, 2.58519
No.107: 0.300025, 29.0, 5.4, 0.218419, 2.58519
No.70: 0.300064, 36.7, 6.2, 0.202614, 2.58519
No.79: 0.301567, 20.6, 5.6, 0.208783, 2.58519
No.97: 0.301923, 33.6, 6.3, 0.200011, 2.58519
No.21: 0.304356, 39.7, 6.2, 0.205601, 2.58519
No.58: 0.304472, 17.5, 6.3, 0.187203, 2.58519
No.51: 0.305054, 23.8, 5.4, 0.218434, 2.58519
No.108: 0.306591, 27.5, 5.3, 0.224381, 2.58519
No.82: 0.311521, 30.8, 6.5, 0.200569, 2.58519
No.81: 0.312185, 21.7, 5.3, 0.224623, 2.58519
No.43: 0.31421, 22.4, 6.7, 0.191931, 2.58519
No.19: 0.315248, 32.4, 6.5, 0.202631, 2.58519
No.64: 0.316092, 29.2, 6.6, 0.200871, 2.58519
No.109: 0.316732, 25.2, 6.7, 0.196682, 2.58519
No.7: 0.316981, 20.9, 6.7, 0.191134, 2.58519
No.15: 0.317942, 20.0, 6.7, 0.190445, 2.58519
No.20: 0.320761, 16.4, 6.2, 0.193872, 2.58519
No.8: 0.321642, 16.6, 6.0, 0.198401, 2.58519
No.33: 0.322056, 17.1, 5.5, 0.216891, 2.58519
No.69: 0.323683, 35.3, 5.0, 0.242217, 2.58519
No.26: 0.324144, 16.4, 6.0, 0.199292, 2.58519
No.32: 0.326804, 32.6, 5.0, 0.244656, 2.58519
No.84: 0.327834, 17.6, 5.3, 0.22828, 2.58519
No.39: 0.328309, 38.2, 4.8, 0.246712, 2.58519
No.52: 0.328666, 37.2, 4.8, 0.247073, 2.58519
No.42: 0.330187, 34.0, 4.8, 0.248386, 2.58519
No.23: 0.331586, 18.4, 5.2, 0.234355, 2.58519
No.87: 0.332231, 29.9, 4.9, 0.249897, 2.58519
No.50: 0.333599, 16.0, 5.8, 0.208712, 2.58519
No.18: 0.335055, 32.6, 4.7, 0.252398, 2.58519
No.24: 0.33728, 37.8, 4.6, 0.254668, 2.58519
No.80: 0.337862, 39.2, 6.6, 0.21328, 2.58519
No.46: 0.339684, 18.7, 6.9, 0.197131, 2.58519
No.16: 0.340961, 18.3, 5.1, 0.242693, 2.58519
No.13: 0.343121, 37.0, 6.7, 0.213968, 2.58519
No.95: 0.343467, 28.5, 6.9, 0.209683, 2.58519
No.59: 0.347597, 34.0, 6.8, 0.214206, 2.58519
No.44: 0.349704, 26.2, 7.0, 0.209639, 2.58519
No.100: 0.350138, 30.8, 6.9, 0.213687, 2.58519
No.31: 0.352698, 18.4, 5.0, 0.251709, 2.58519
No.76: 0.353008, 17.7, 7.0, 0.202145, 2.58519
No.54: 0.353412, 16.3, 6.9, 0.203188, 2.58519
No.89: 0.355048, 32.0, 4.5, 0.264765, 2.58519
No.86: 0.356533, 23.6, 7.1, 0.209161, 2.58519
No.66: 0.359631, 30.0, 7.0, 0.216773, 2.58519
No.4: 0.367092, 20.4, 4.8, 0.267993, 2.58519
No.98: 0.367337, 37.7, 6.9, 0.222962, 2.58519
No.90: 0.367817, 17.5, 4.9, 0.262103, 2.58519
No.91: 0.374999, 31.1, 4.3, 0.278057, 2.58519
No.48: 0.378299, 25.7, 4.4, 0.278219, 2.58519
No.77: 0.379438, 29.6, 4.3, 0.279804, 2.58519
No.55: 0.379667, 32.5, 7.1, 0.225695, 2.58519
No.36: 0.38367, 37.6, 4.1, 0.282812, 2.58519
No.27: 0.392664, 21.0, 4.5, 0.287477, 2.58519
No.29: 0.396669, 29.7, 4.1, 0.290734, 2.58519
No.71: 0.397542, 29.3, 4.1, 0.291317, 2.58519
No.38: 0.398222, 25.5, 4.2, 0.29183, 2.58519
No.65: 0.399006, 18.9, 4.6, 0.290205, 2.58519
No.60: 0.400219, 33.0, 4.0, 0.292997, 2.58519
No.2: 0.406733, 16.0, 4.7, 0.285627, 2.58519
No.10: 0.423017, 19.3, 4.3, 0.302322, 2.58519
No.92: 0.425909, 34.0, 3.8, 0.306969, 2.58519
No.62: 0.432753, 16.6, 4.5, 0.30636, 2.58519
No.25: 0.435698, 22.9, 4.0, 0.311774, 2.58519
No.56: 0.44033, 20.1, 4.1, 0.313263, 2.58519
No.28: 0.443461, 27.7, 3.8, 0.315302, 2.58519
No.99: 0.447673, 16.3, 4.4, 0.317638, 2.58519
No.96: 0.469413, 22.3, 3.8, 0.329506, 2.58519
No.3: 0.472005, 19.5, 3.9, 0.331596, 2.58519
No.72: 0.474349, 17.4, 4.0, 0.331579, 2.58519
No.67: 0.476869, 29.4, 3.6, 0.333007, 2.58519
No.75: 0.476869, 29.4, 3.6, 0.333007, 2.58519
No.73: 0.476986, 17.0, 4.0, 0.333088, 2.58519
No.14: 0.519459, 18.0, 3.7, 0.357066, 2.58519
No.83: 0.523527, 19.7, 3.6, 0.358414, 2.58519
No.61: 0.54143, 16.4, 3.7, 0.366414, 2.58519
No.68: 9.999, 35.2, 4.4, 9.999, 9.999
No.11: 9.999, 35.2, 7.0, 9.999, 9.999
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
