No.185: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.186: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.187: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.188: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.189: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.190: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.191: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.192: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.193: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.194: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.195: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.196: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.197: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.198: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.199: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.200: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.201: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.202: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.203: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.204: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.205: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.206: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.207: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.208: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.209: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.210: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.211: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.212: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.213: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.214: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.215: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.216: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.217: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.218: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.219: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.220: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.221: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.222: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.223: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.224: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.225: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.226: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.227: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.228: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.229: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.230: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.231: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.232: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.233: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.234: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.235: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.236: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.237: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.238: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.239: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.240: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.241: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.242: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.243: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.244: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.245: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.246: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.247: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.248: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.249: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.250: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.251: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.252: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.253: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.254: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.255: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.256: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.257: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.258: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.259: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.260: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.261: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.262: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.263: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.264: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.265: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.266: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.267: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.268: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.269: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.270: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.271: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.272: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.273: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.274: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.275: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.276: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.277: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.278: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.279: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.280: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.281: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.282: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.283: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.284: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.285: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.286: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.287: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.288: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.289: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.290: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.291: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.292: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.293: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.294: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.295: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.296: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.297: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.298: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.299: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.300: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.301: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.302: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.303: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.304: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.305: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.306: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.307: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.308: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.309: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.310: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.311: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.312: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.313: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.314: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.315: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.316: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.317: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.318: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.319: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.320: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.321: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.322: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.323: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.324: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.325: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.326: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.327: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.328: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.329: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.330: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.331: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.332: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.333: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.334: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.335: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.336: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.337: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.338: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.339: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.340: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.341: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.342: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.343: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.344: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.345: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.346: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.347: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.348: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.349: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.350: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.351: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.352: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.353: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.354: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.355: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.356: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.357: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.358: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.359: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.360: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.361: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.362: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.363: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.364: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.365: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.366: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.367: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.368: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.369: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.370: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.371: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.372: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.373: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.374: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.375: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.376: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.377: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.378: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.379: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.380: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.381: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.382: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.383: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.384: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.385: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.386: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.387: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.388: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.389: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.390: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.391: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.392: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.393: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.394: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.395: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.396: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.397: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.398: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.399: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.400: 0.199867, 38.6, 3.6, 0.130281, 2.58519
No.148: 0.199919, 38.5, 3.6, 0.130334, 2.58519
No.153: 0.199919, 38.5, 3.6, 0.130334, 2.58519
No.147: 0.200006, 38.4, 3.6, 0.130417, 2.58519
No.146: 0.200067, 38.3, 3.6, 0.130475, 2.58519
No.145: 0.200129, 38.2, 3.6, 0.130536, 2.58519
No.144: 0.200212, 38.1, 3.6, 0.130616, 2.58519
No.141: 0.200263, 38.0, 3.6, 0.130676, 2.58519
No.140: 0.200413, 37.8, 3.6, 0.130817, 2.58519
No.139: 0.20046, 37.7, 3.6, 0.130874, 2.58519
No.127: 0.200552, 37.6, 3.6, 0.130964, 2.58519
No.131: 0.200552, 37.6, 3.6, 0.130964, 2.58519
No.134: 0.200552, 37.6, 3.6, 0.130964, 2.58519
No.136: 0.200552, 37.6, 3.6, 0.130964, 2.58519
No.138: 0.200552, 37.6, 3.6, 0.130964, 2.58519
No.122: 0.200616, 37.5, 3.6, 0.131028, 2.58519
No.123: 0.200616, 37.5, 3.6, 0.131028, 2.58519
No.128: 0.200616, 37.5, 3.6, 0.131028, 2.58519
No.129: 0.200616, 37.5, 3.6, 0.131028, 2.58519
No.130: 0.200616, 37.5, 3.6, 0.131028, 2.58519
No.125: 0.200711, 37.4, 3.6, 0.131114, 2.58519
No.126: 0.200711, 37.4, 3.6, 0.131114, 2.58519
No.135: 0.200781, 37.3, 3.6, 0.131181, 2.58519
No.133: 0.20086, 37.2, 3.6, 0.131257, 2.58519
No.115: 0.201154, 36.8, 3.6, 0.131551, 2.58519
No.124: 0.201154, 36.8, 3.6, 0.131551, 2.58519
No.36: 0.201586, 36.3, 3.6, 0.131963, 2.58519
No.120: 0.201752, 36.1, 3.6, 0.132126, 2.58519
No.110: 0.201969, 35.9, 3.6, 0.132306, 2.58519
No.142: 0.202061, 38.1, 3.5, 0.130145, 2.58519
No.116: 0.202235, 35.6, 3.6, 0.132552, 2.58519
No.143: 0.202271, 37.9, 3.5, 0.130272, 2.58519
No.111: 0.202544, 35.3, 3.6, 0.132821, 2.58519
No.132: 0.202599, 37.6, 3.5, 0.13045, 2.58519
No.121: 0.202697, 37.5, 3.5, 0.130516, 2.58519
No.137: 0.202697, 37.5, 3.5, 0.130516, 2.58519
No.113: 0.202895, 37.3, 3.5, 0.130631, 2.58519
No.119: 0.203166, 37.0, 3.5, 0.130801, 2.58519
No.118: 0.203556, 36.6, 3.5, 0.131043, 2.58519
No.114: 0.208205, 37.8, 3.7, 0.135542, 2.58519
No.92: 0.211726, 32.7, 3.4, 0.134492, 2.58519
No.60: 0.213418, 31.7, 3.6, 0.144837, 2.58519
No.117: 0.216345, 34.9, 3.7, 0.14598, 2.58519
No.112: 0.220989, 38.6, 3.8, 0.144632, 2.58519
No.109: 0.222454, 38.6, 3.2, 0.143449, 2.58519
No.108: 0.223095, 38.0, 3.2, 0.143639, 2.58519
No.102: 0.224343, 36.8, 3.2, 0.144019, 2.58519
No.106: 0.224948, 36.3, 3.2, 0.144217, 2.58519
No.101: 0.225655, 35.7, 3.2, 0.144457, 2.58519
No.107: 0.226967, 34.7, 3.2, 0.14492, 2.58519
No.28: 0.228567, 26.4, 3.4, 0.147314, 2.58519
No.105: 0.228672, 33.5, 3.2, 0.145571, 2.58519
No.104: 0.230625, 32.2, 3.2, 0.146375, 2.58519
No.29: 0.230989, 28.4, 3.6, 0.164091, 2.58519
No.103: 0.231918, 31.4, 3.2, 0.146948, 2.58519
No.71: 0.235137, 28.0, 3.6, 0.168706, 2.58519
No.67: 0.23904, 28.1, 3.2, 0.150312, 2.58519
No.75: 0.23904, 28.1, 3.2, 0.150312, 2.58519
No.91: 0.244289, 29.8, 3.8, 0.177452, 2.58519
No.68: 0.250915, 33.9, 3.9, 0.175716, 2.58519
No.77: 0.253933, 28.3, 3.8, 0.189777, 2.58519
No.38: 0.260269, 24.2, 3.7, 0.204897, 2.58519
No.24: 0.270869, 36.5, 4.1, 0.18549, 2.58519
No.25: 0.2718, 21.6, 3.6, 0.218625, 2.58519
No.89: 0.271823, 30.7, 4.0, 0.197514, 2.58519
No.96: 0.275238, 21.0, 3.4, 0.19961, 2.58519
No.48: 0.281426, 24.4, 3.9, 0.227552, 2.58519
No.18: 0.296921, 31.3, 4.2, 0.214883, 2.58519
No.39: 0.298542, 36.9, 4.3, 0.206056, 2.58519
No.52: 0.299481, 35.9, 4.3, 0.208003, 2.58519
No.56: 0.304593, 18.8, 3.6, 0.262078, 2.58519
No.42: 0.305819, 32.7, 4.3, 0.218249, 2.58519
No.83: 0.308395, 18.4, 3.2, 0.210011, 2.58519
No.3: 0.308901, 18.2, 3.5, 0.257023, 2.58519
No.69: 0.312387, 34.0, 4.4, 0.2199, 2.58519
No.87: 0.327728, 28.6, 4.4, 0.246044, 2.58519
No.10: 0.328573, 18.0, 3.8, 0.316259, 2.58519
No.27: 0.332124, 19.7, 4.0, 0.310596, 2.58519
No.32: 0.332624, 31.3, 4.5, 0.241072, 2.58519
No.14: 0.332815, 16.7, 3.3, 0.254114, 2.58519
No.72: 0.347931, 16.1, 3.6, 0.329711, 2.58519
No.73: 0.353073, 15.7, 3.5, 0.320475, 2.58519
No.17: 0.354638, 37.6, 4.9, 0.242727, 2.58519
No.63: 0.359261, 35.3, 4.9, 0.249179, 2.58519
No.34: 0.360742, 30.6, 4.8, 0.261431, 2.58519
No.61: 0.361613, 15.1, 3.3, 0.293555, 2.58519
No.35: 0.362466, 37.3, 5.0, 0.247889, 2.58519
No.49: 0.363408, 36.3, 5.0, 0.249735, 2.58519
No.65: 0.368717, 17.6, 4.1, 0.373634, 2.58519
No.53: 0.370817, 36.5, 5.1, 0.253878, 2.58519
No.4: 0.371103, 19.1, 4.3, 0.358017, 2.58519
No.41: 0.371557, 35.8, 5.1, 0.25527, 2.58519
No.85: 0.382517, 29.2, 5.0, 0.279162, 2.58519
No.45: 0.384768, 30.6, 5.1, 0.275283, 2.58519
No.9: 0.389063, 24.7, 4.9, 0.308487, 2.58519
No.5: 0.390493, 24.2, 4.9, 0.313182, 2.58519
No.57: 0.391172, 37.0, 5.4, 0.265031, 2.58519
No.51: 0.391344, 22.5, 4.8, 0.330434, 2.58519
No.47: 0.394722, 25.4, 5.0, 0.306439, 2.58519
No.21: 0.396153, 38.4, 5.5, 0.266308, 2.58519
No.70: 0.398887, 35.4, 5.5, 0.271348, 2.58519
No.81: 0.399618, 20.4, 4.7, 0.360837, 2.58519
No.40: 0.404668, 32.7, 5.5, 0.279431, 2.58519
No.99: 0.405172, 15.0, 3.9, 0.433921, 2.58519
No.62: 0.407515, 15.3, 4.0, 0.437598, 2.58519
No.30: 0.410897, 28.8, 5.4, 0.295071, 2.58519
No.97: 0.411009, 32.3, 5.6, 0.283224, 2.58519
No.80: 0.413255, 37.9, 5.8, 0.275115, 2.58519
No.6: 0.417307, 24.7, 5.3, 0.321752, 2.58519
No.90: 0.418495, 16.2, 4.3, 0.438544, 2.58519
No.88: 0.418649, 27.9, 5.5, 0.302218, 2.58519
No.1: 0.423559, 24.7, 5.4, 0.324225, 2.58519
No.31: 0.424575, 17.1, 4.5, 0.428184, 2.58519
No.13: 0.425027, 35.7, 6.0, 0.282713, 2.58519
No.16: 0.425931, 17.0, 4.5, 0.430592, 2.58519
No.19: 0.426315, 31.1, 5.8, 0.293165, 2.58519
No.98: 0.426557, 36.4, 6.1, 0.281852, 2.58519
No.82: 0.429231, 29.5, 5.8, 0.298954, 2.58519
No.64: 0.432564, 27.9, 5.8, 0.306074, 2.58519
No.59: 0.432952, 32.7, 6.1, 0.290669, 2.58519
No.23: 0.433365, 17.1, 4.6, 0.432659, 2.58519
No.2: 0.43419, 14.7, 4.1, 0.466135, 2.58519
No.11: 0.435946, 33.9, 6.2, 0.290009, 2.58519
No.12: 0.436767, 22.2, 5.4, 0.353381, 2.58519
No.79: 0.437207, 19.3, 5.0, 0.397029, 2.58519
No.55: 0.443676, 31.2, 6.3, 0.298155, 2.58519
No.100: 0.447678, 29.5, 6.2, 0.305618, 2.58519
No.95: 0.448418, 27.2, 6.1, 0.314318, 2.58519
No.66: 0.449334, 28.7, 6.2, 0.308798, 2.58519
No.94: 0.450969, 19.3, 5.2, 0.401856, 2.58519
No.74: 0.454401, 20.1, 5.4, 0.38888, 2.58519
No.78: 0.455834, 20.7, 5.5, 0.379602, 2.58519
No.22: 0.45654, 21.4, 5.7, 0.367027, 2.58519
No.84: 0.458475, 16.3, 4.7, 0.457001, 2.58519
No.93: 0.458827, 20.9, 5.7, 0.374265, 2.58519
No.44: 0.461429, 24.9, 6.2, 0.332054, 2.58519
No.43: 0.470863, 21.1, 6.0, 0.372661, 2.58519
No.86: 0.473737, 22.3, 6.3, 0.356428, 2.58519
No.7: 0.480662, 19.6, 5.9, 0.399591, 2.58519
No.33: 0.483265, 15.8, 4.9, 0.478529, 2.58519
No.15: 0.489227, 18.7, 5.9, 0.416, 2.58519
No.37: 0.491159, 18.0, 5.7, 0.431776, 2.58519
No.58: 0.512163, 16.2, 5.6, 0.479264, 2.58519
No.46: 0.513487, 17.4, 6.2, 0.445603, 2.58519
No.8: 0.520933, 15.3, 5.3, 0.511998, 2.58519
No.50: 0.52533, 14.7, 5.1, 0.536529, 2.58519
No.26: 0.52544, 15.1, 5.3, 0.521743, 2.58519
No.76: 0.527126, 16.4, 6.2, 0.471169, 2.58519
No.20: 0.534086, 15.1, 5.5, 0.525924, 2.58519
No.54: 0.554889, 15.0, 6.1, 0.533952, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
