No.232: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.233: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.234: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.235: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.236: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.237: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.238: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.239: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.240: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.241: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.242: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.243: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.244: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.245: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.246: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.247: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.248: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.249: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.250: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.251: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.252: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.253: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.254: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.255: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.256: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.257: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.258: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.259: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.260: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.261: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.262: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.263: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.264: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.265: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.266: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.267: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.268: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.269: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.270: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.271: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.272: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.273: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.274: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.275: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.276: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.277: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.278: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.279: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.280: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.281: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.282: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.283: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.284: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.285: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.286: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.287: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.288: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.289: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.290: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.291: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.292: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.293: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.294: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.295: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.296: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.297: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.298: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.299: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.300: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.301: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.302: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.303: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.304: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.305: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.306: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.307: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.308: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.309: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.310: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.311: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.312: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.313: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.314: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.315: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.316: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.317: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.318: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.319: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.320: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.321: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.322: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.323: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.324: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.325: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.326: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.327: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.328: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.329: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.330: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.331: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.332: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.333: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.334: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.335: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.336: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.337: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.338: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.339: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.340: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.341: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.342: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.343: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.344: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.345: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.346: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.347: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.348: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.349: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.350: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.351: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.352: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.353: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.354: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.355: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.356: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.357: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.358: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.359: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.360: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.361: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.362: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.363: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.364: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.365: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.366: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.367: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.368: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.369: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.370: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.371: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.372: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.373: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.374: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.375: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.376: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.377: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.378: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.379: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.380: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.381: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.382: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.383: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.384: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.385: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.386: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.387: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.388: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.389: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.390: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.391: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.392: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.393: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.394: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.395: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.396: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.397: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.398: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.399: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.400: 0.46619, 23.8, 5.8, 0.255432, 2.58519
No.127: 0.46627, 23.7, 5.8, 0.255307, 2.58519
No.129: 0.46627, 23.7, 5.8, 0.255307, 2.58519
No.130: 0.46627, 23.7, 5.8, 0.255307, 2.58519
No.131: 0.46627, 23.7, 5.8, 0.255307, 2.58519
No.133: 0.46627, 23.7, 5.8, 0.255307, 2.58519
No.134: 0.46627, 23.7, 5.8, 0.255307, 2.58519
No.137: 0.46627, 23.7, 5.8, 0.255307, 2.58519
No.142: 0.46627, 23.7, 5.8, 0.255307, 2.58519
No.146: 0.46627, 23.7, 5.8, 0.255307, 2.58519
No.150: 0.46627, 23.7, 5.8, 0.255307, 2.58519
No.154: 0.46627, 23.7, 5.8, 0.255307, 2.58519
No.120: 0.466377, 23.6, 5.8, 0.255188, 2.58519
No.132: 0.466377, 23.6, 5.8, 0.255188, 2.58519
No.122: 0.466439, 23.5, 5.8, 0.25508, 2.58519
No.113: 0.466529, 23.4, 5.8, 0.254949, 2.58519
No.114: 0.46668, 23.2, 5.8, 0.254708, 2.58519
No.128: 0.46668, 23.2, 5.8, 0.254708, 2.58519
No.102: 0.466772, 23.1, 5.8, 0.254586, 2.58519
No.123: 0.466918, 23.0, 5.8, 0.254464, 2.58519
No.110: 0.466941, 22.9, 5.8, 0.254322, 2.58519
No.124: 0.467175, 22.7, 5.8, 0.254076, 2.58519
No.101: 0.467234, 22.6, 5.8, 0.253939, 2.58519
No.121: 0.467422, 22.4, 5.8, 0.253662, 2.58519
No.108: 0.467634, 22.2, 5.8, 0.253395, 2.58519
No.119: 0.467844, 22.0, 5.8, 0.253133, 2.58519
No.103: 0.468034, 21.8, 5.8, 0.252831, 2.58519
No.106: 0.468518, 21.4, 5.8, 0.252223, 2.58519
No.86: 0.468767, 21.2, 5.8, 0.25195, 2.58519
No.111: 0.468901, 21.1, 5.8, 0.2518, 2.58519
No.107: 0.469258, 20.8, 5.8, 0.251317, 2.58519
No.117: 0.475123, 25.3, 5.8, 0.262162, 2.58519
No.105: 0.475235, 25.1, 5.8, 0.261977, 2.58519
No.109: 0.475406, 24.7, 5.8, 0.261545, 2.58519
No.118: 0.475608, 24.3, 5.8, 0.261091, 2.58519
No.126: 0.475781, 24.0, 5.8, 0.260725, 2.58519
No.104: 0.480356, 30.7, 5.8, 0.268776, 2.58519
No.55: 0.480416, 30.1, 5.8, 0.268412, 2.58519
No.115: 0.491162, 21.0, 5.7, 0.264968, 2.58519
No.66: 0.492734, 27.6, 5.7, 0.274885, 2.58519
No.76: 0.494522, 15.3, 5.7, 0.247885, 2.58519
No.44: 0.494817, 23.8, 5.7, 0.271099, 2.58519
No.11: 0.512686, 32.8, 5.7, 0.289033, 2.58519
No.46: 0.513377, 16.3, 5.6, 0.264034, 2.58519
No.54: 0.514133, 13.9, 5.6, 0.252337, 2.58519
No.98: 0.524796, 35.3, 5.6, 0.298823, 2.58519
No.59: 0.525193, 31.6, 5.6, 0.296945, 2.58519
No.100: 0.5262, 28.4, 5.6, 0.294789, 2.58519
No.95: 0.527261, 26.1, 5.6, 0.292825, 2.58519
No.13: 0.53804, 34.6, 5.5, 0.307249, 2.58519
No.116: 0.541585, 25.1, 5.5, 0.300648, 2.58519
No.112: 0.543733, 22.2, 5.5, 0.297105, 2.58519
No.43: 0.546101, 20.0, 5.5, 0.293598, 2.58519
No.7: 0.562633, 18.5, 5.4, 0.299788, 2.58519
No.15: 0.564336, 17.6, 5.4, 0.297818, 2.58519
No.64: 0.569412, 26.8, 5.3, 0.320383, 2.58519
No.80: 0.570065, 36.8, 5.3, 0.327425, 2.58519
No.19: 0.571767, 30.0, 5.3, 0.324069, 2.58519
No.82: 0.572442, 28.4, 5.3, 0.322977, 2.58519
No.22: 0.589656, 20.3, 5.2, 0.321783, 2.58519
No.93: 0.590286, 19.8, 5.2, 0.320919, 2.58519
No.37: 0.595544, 16.9, 5.2, 0.314884, 2.58519
No.21: 0.600229, 37.3, 5.1, 0.345998, 2.58519
No.70: 0.6009, 34.3, 5.1, 0.344829, 2.58519
No.97: 0.601733, 31.2, 5.1, 0.343285, 2.58519
No.88: 0.603508, 26.8, 5.1, 0.340231, 2.58519
No.58: 0.61612, 15.1, 5.1, 0.319609, 2.58519
No.20: 0.62079, 14.0, 5.1, 0.316151, 2.58519
No.1: 0.62114, 23.6, 5.0, 0.346549, 2.58519
No.78: 0.625351, 19.6, 5.0, 0.3409, 2.58519
No.74: 0.626273, 19.0, 5.0, 0.339825, 2.58519
No.12: 0.639441, 21.1, 4.9, 0.3529, 2.58519
No.40: 0.640797, 31.6, 5.0, 0.363899, 2.58519
No.26: 0.652468, 14.0, 4.9, 0.335786, 2.58519
No.6: 0.660555, 23.6, 4.9, 0.367057, 2.58519
No.8: 0.667764, 14.2, 4.8, 0.346357, 2.58519
No.57: 0.673949, 35.9, 4.9, 0.382144, 2.58519
No.30: 0.676185, 27.7, 4.9, 0.377696, 2.58519
No.50: 0.686913, 13.6, 4.7, 0.354397, 2.58519
No.53: 0.707482, 35.4, 4.7, 0.400618, 2.58519
No.41: 0.707591, 34.7, 4.7, 0.400359, 2.58519
No.45: 0.708949, 29.5, 4.7, 0.397792, 2.58519
No.94: 0.717209, 18.2, 4.7, 0.38481, 2.58519
No.35: 0.724589, 36.2, 4.6, 0.41, 2.58519
No.49: 0.724692, 35.2, 4.6, 0.409621, 2.58519
No.47: 0.72846, 24.3, 4.6, 0.402993, 2.58519
No.79: 0.73435, 18.2, 4.6, 0.394376, 2.58519
No.63: 0.742525, 34.2, 4.5, 0.41815, 2.58519
No.85: 0.744243, 28.1, 4.5, 0.415068, 2.58519
No.9: 0.746483, 23.6, 4.5, 0.411392, 2.58519
No.5: 0.746817, 23.1, 4.5, 0.41087, 2.58519
No.33: 0.754061, 14.7, 4.5, 0.394058, 2.58519
No.34: 0.76177, 29.5, 4.4, 0.42456, 2.58519
No.51: 0.766022, 21.4, 4.4, 0.417789, 2.58519
No.17: 0.768831, 36.5, 4.4, 0.430224, 2.58519
No.81: 0.786608, 19.3, 4.3, 0.42359, 2.58519
No.84: 0.794439, 15.2, 4.3, 0.415536, 2.58519
No.23: 0.811115, 16.0, 4.2, 0.426125, 2.58519
No.31: 0.837167, 16.0, 4.1, 0.436429, 2.58519
No.16: 0.837338, 15.9, 4.1, 0.436217, 2.58519
No.32: 0.847278, 30.2, 4.1, 0.457112, 2.58519
No.90: 0.872215, 15.1, 4.0, 0.447085, 2.58519
No.87: 0.874022, 27.5, 4.0, 0.464919, 2.58519
No.69: 0.883353, 32.9, 4.0, 0.470629, 2.58519
No.4: 0.900036, 18.0, 3.9, 0.463423, 2.58519
No.39: 0.906724, 35.8, 3.9, 0.479301, 2.58519
No.52: 0.906794, 34.8, 3.9, 0.47901, 2.58519
No.42: 0.907133, 31.6, 3.9, 0.477912, 2.58519
No.2: 0.914073, 13.6, 3.8, 0.459363, 2.58519
No.24: 0.932521, 35.4, 3.8, 0.486605, 2.58519
No.18: 0.93302, 30.2, 3.8, 0.484818, 2.58519
No.65: 0.950582, 16.5, 3.7, 0.478667, 2.58519
No.27: 0.951522, 18.6, 3.7, 0.482094, 2.58519
No.89: 0.956537, 29.6, 3.7, 0.491672, 2.58519
No.62: 0.977794, 14.2, 3.6, 0.482769, 2.58519
No.99: 0.978068, 13.9, 3.6, 0.482124, 2.58519
No.48: 0.981999, 23.3, 3.6, 0.496547, 2.58519
No.68: 0.999367, 32.8, 3.6, 0.506434, 2.58519
No.10: 1.026079, 16.9, 3.5, 0.503382, 2.58519
No.77: 1.028737, 27.2, 3.5, 0.512931, 2.58519
No.91: 1.028738, 28.7, 3.5, 0.513584, 2.58519
No.38: 1.059372, 23.1, 3.4, 0.520222, 2.58519
No.72: 1.091148, 15.0, 3.3, 0.523148, 2.58519
No.56: 1.098473, 17.7, 3.3, 0.528989, 2.58519
No.25: 1.098548, 20.5, 3.3, 0.531599, 2.58519
No.71: 1.098596, 26.9, 3.3, 0.535177, 2.58519
No.29: 1.098639, 27.3, 3.3, 0.535344, 2.58519
No.60: 1.104516, 30.6, 3.3, 0.538729, 2.58519
No.36: 1.104552, 35.2, 3.3, 0.539805, 2.58519
No.73: 1.12503, 14.6, 3.2, 0.535504, 2.58519
No.3: 1.130997, 17.1, 3.2, 0.540877, 2.58519
No.96: 1.177767, 19.9, 3.1, 0.561091, 2.58519
No.28: 1.180396, 25.3, 3.1, 0.564095, 2.58519
No.92: 1.180686, 31.6, 3.1, 0.565836, 2.58519
No.61: 1.206132, 14.0, 3.0, 0.569268, 2.58519
No.14: 1.206589, 15.6, 3.0, 0.570995, 2.58519
No.83: 1.206952, 17.3, 3.0, 0.572468, 2.58519
No.67: 1.21404, 27.0, 3.0, 0.57938, 2.58519
No.75: 1.21404, 27.0, 3.0, 0.57938, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
