No.294: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.295: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.296: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.297: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.298: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.299: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.300: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.301: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.302: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.303: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.304: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.305: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.306: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.307: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.308: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.309: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.310: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.311: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.312: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.313: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.314: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.315: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.316: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.317: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.318: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.319: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.320: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.321: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.322: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.323: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.324: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.325: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.326: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.327: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.328: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.329: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.330: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.331: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.332: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.333: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.334: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.335: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.336: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.337: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.338: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.339: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.340: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.341: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.342: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.343: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.344: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.345: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.346: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.347: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.348: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.349: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.350: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.351: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.352: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.353: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.354: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.355: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.356: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.357: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.358: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.359: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.360: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.361: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.362: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.363: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.364: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.365: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.366: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.367: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.368: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.369: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.370: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.371: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.372: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.373: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.374: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.375: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.376: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.377: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.378: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.379: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.380: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.381: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.382: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.383: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.384: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.385: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.386: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.387: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.388: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.389: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.390: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.391: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.392: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.393: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.394: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.395: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.396: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.397: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.398: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.399: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.400: 0.221341, 27.9, 3.7, 0.18909, 2.58519
No.136: 0.221803, 28.0, 3.7, 0.189308, 2.58519
No.138: 0.221803, 28.0, 3.7, 0.189308, 2.58519
No.142: 0.221803, 28.0, 3.7, 0.189308, 2.58519
No.143: 0.221803, 28.0, 3.7, 0.189308, 2.58519
No.130: 0.222303, 28.1, 3.7, 0.189544, 2.58519
No.139: 0.222303, 28.1, 3.7, 0.189544, 2.58519
No.135: 0.222814, 28.2, 3.7, 0.189794, 2.58519
No.127: 0.22324, 28.6, 3.8, 0.181563, 2.58519
No.129: 0.22324, 28.6, 3.8, 0.181563, 2.58519
No.124: 0.224343, 28.5, 3.7, 0.190522, 2.58519
No.123: 0.22512, 29.3, 3.8, 0.182296, 2.58519
No.118: 0.225317, 29.4, 3.8, 0.182353, 2.58519
No.111: 0.225921, 29.6, 3.8, 0.182613, 2.58519
No.29: 0.227701, 29.3, 3.9, 0.178036, 2.58519
No.122: 0.228125, 29.5, 3.9, 0.178129, 2.58519
No.116: 0.228613, 31.2, 4.1, 0.168683, 2.58519
No.120: 0.228798, 30.8, 3.8, 0.183774, 2.58519
No.101: 0.22934, 30.0, 3.9, 0.178495, 2.58519
No.131: 0.229811, 27.7, 3.7, 0.199635, 2.58519
No.134: 0.229811, 27.7, 3.7, 0.199635, 2.58519
No.137: 0.230228, 27.8, 3.7, 0.199715, 2.58519
No.121: 0.230631, 30.6, 3.9, 0.178901, 2.58519
No.115: 0.230741, 30.3, 4.0, 0.174599, 2.58519
No.91: 0.233782, 30.7, 4.2, 0.170632, 2.58519
No.60: 0.234665, 32.6, 3.9, 0.180301, 2.58519
No.28: 0.239216, 27.3, 3.6, 0.208596, 2.58519
No.87: 0.239419, 29.5, 4.7, 0.168726, 2.58519
No.68: 0.240996, 34.8, 4.2, 0.171827, 2.58519
No.109: 0.241773, 33.0, 4.3, 0.172203, 2.58519
No.89: 0.242431, 31.6, 4.4, 0.172586, 2.58519
No.36: 0.242634, 37.2, 3.9, 0.183708, 2.58519
No.114: 0.24302, 32.1, 3.7, 0.199471, 2.58519
No.106: 0.244478, 30.0, 4.6, 0.17237, 2.58519
No.32: 0.245259, 32.2, 4.9, 0.168568, 2.58519
No.18: 0.246966, 32.2, 4.5, 0.173575, 2.58519
No.125: 0.247386, 28.6, 3.6, 0.212453, 2.58519
No.92: 0.249274, 33.6, 3.7, 0.202571, 2.58519
No.133: 0.249674, 27.6, 3.7, 0.222968, 2.58519
No.42: 0.251593, 33.6, 4.6, 0.173828, 2.58519
No.126: 0.252258, 28.3, 3.8, 0.217252, 2.58519
No.24: 0.252551, 37.4, 4.4, 0.174909, 2.58519
No.119: 0.254746, 29.9, 3.6, 0.215987, 2.58519
No.34: 0.254835, 31.5, 5.2, 0.175952, 2.58519
No.112: 0.255516, 29.7, 4.1, 0.206847, 2.58519
No.71: 0.256704, 28.9, 3.9, 0.214412, 2.58519
No.47: 0.257143, 26.3, 5.4, 0.188325, 2.58519
No.69: 0.257441, 34.9, 4.8, 0.174287, 2.58519
No.39: 0.25974, 37.8, 4.6, 0.176908, 2.58519
No.105: 0.261836, 26.4, 3.4, 0.24608, 2.58519
No.52: 0.262411, 36.8, 4.7, 0.177516, 2.58519
No.102: 0.263685, 28.1, 3.5, 0.23288, 2.58519
No.6: 0.265402, 25.6, 5.8, 0.200996, 2.58519
No.85: 0.266742, 30.1, 5.4, 0.186158, 2.58519
No.67: 0.267724, 29.0, 3.5, 0.234782, 2.58519
No.75: 0.267724, 29.0, 3.5, 0.234782, 2.58519
No.63: 0.26853, 36.2, 5.3, 0.179621, 2.58519
No.1: 0.270186, 25.6, 5.9, 0.204837, 2.58519
No.96: 0.27171, 21.9, 3.7, 0.302899, 2.58519
No.17: 0.272039, 38.5, 5.3, 0.179974, 2.58519
No.25: 0.273519, 22.5, 3.9, 0.305244, 2.58519
No.49: 0.275243, 37.2, 5.4, 0.183313, 2.58519
No.35: 0.276603, 38.2, 5.4, 0.183366, 2.58519
No.113: 0.276763, 30.4, 3.4, 0.25325, 2.58519
No.56: 0.277958, 19.7, 3.9, 0.357158, 2.58519
No.117: 0.278795, 27.9, 4.1, 0.249484, 2.58519
No.3: 0.279198, 19.1, 3.8, 0.361684, 2.58519
No.38: 0.27928, 25.1, 4.0, 0.277745, 2.58519
No.77: 0.27983, 29.2, 4.1, 0.24181, 2.58519
No.45: 0.280058, 31.5, 5.6, 0.193478, 2.58519
No.30: 0.280137, 29.7, 5.8, 0.198794, 2.58519
No.107: 0.280428, 31.4, 3.4, 0.255068, 2.58519
No.128: 0.280786, 28.5, 3.9, 0.247012, 2.58519
No.88: 0.28307, 28.8, 6.0, 0.204943, 2.58519
No.83: 0.283274, 19.3, 3.5, 0.336464, 2.58519
No.103: 0.285089, 35.8, 3.5, 0.243295, 2.58519
No.14: 0.285156, 17.6, 3.6, 0.376775, 2.58519
No.110: 0.28579, 33.0, 3.4, 0.257777, 2.58519
No.41: 0.288969, 36.7, 5.6, 0.19298, 2.58519
No.53: 0.28956, 37.4, 5.6, 0.192752, 2.58519
No.108: 0.29009, 34.4, 3.4, 0.259965, 2.58519
No.48: 0.293365, 25.3, 4.3, 0.285277, 2.58519
No.40: 0.294286, 33.6, 5.9, 0.201889, 2.58519
No.64: 0.29668, 28.8, 6.3, 0.215698, 2.58519
No.97: 0.2982, 33.2, 6.1, 0.206969, 2.58519
No.61: 0.298771, 16.0, 3.5, 0.400538, 2.58519
No.104: 0.299569, 27.3, 4.6, 0.263618, 2.58519
No.82: 0.299999, 30.4, 6.3, 0.214472, 2.58519
No.86: 0.300715, 23.2, 6.8, 0.240279, 2.58519
No.57: 0.300858, 37.9, 5.8, 0.200387, 2.58519
No.19: 0.302872, 32.0, 6.3, 0.2135, 2.58519
No.70: 0.303389, 36.3, 6.0, 0.205034, 2.58519
No.44: 0.305853, 25.8, 6.7, 0.232507, 2.58519
No.95: 0.306681, 28.1, 6.6, 0.226018, 2.58519
No.21: 0.309511, 39.3, 6.0, 0.20594, 2.58519
No.9: 0.31433, 25.6, 5.3, 0.264851, 2.58519
No.66: 0.314384, 29.6, 6.7, 0.227938, 2.58519
No.100: 0.316351, 30.4, 6.7, 0.227416, 2.58519
No.80: 0.316421, 38.8, 6.3, 0.213077, 2.58519
No.59: 0.319363, 33.6, 6.6, 0.223014, 2.58519
No.43: 0.319375, 22.0, 6.5, 0.264308, 2.58519
No.13: 0.319384, 36.6, 6.5, 0.218713, 2.58519
No.5: 0.321201, 25.1, 5.3, 0.27605, 2.58519
No.10: 0.321861, 18.9, 4.1, 0.395945, 2.58519
No.27: 0.323194, 20.6, 4.4, 0.381106, 2.58519
No.55: 0.324204, 32.1, 6.8, 0.229659, 2.58519
No.98: 0.324676, 37.3, 6.6, 0.221847, 2.58519
No.11: 0.325591, 34.8, 6.7, 0.225807, 2.58519
No.22: 0.335326, 22.3, 6.1, 0.28848, 2.58519
No.93: 0.340619, 21.8, 6.2, 0.29602, 2.58519
No.51: 0.342822, 23.4, 5.2, 0.326678, 2.58519
No.73: 0.346291, 16.6, 3.8, 0.420551, 2.58519
No.72: 0.352021, 17.0, 3.9, 0.420218, 2.58519
No.12: 0.35462, 23.1, 5.8, 0.306703, 2.58519
No.4: 0.367362, 20.0, 4.6, 0.416883, 2.58519
No.78: 0.374665, 21.6, 6.0, 0.340044, 2.58519
No.81: 0.376105, 21.3, 5.1, 0.395337, 2.58519
No.74: 0.389516, 21.0, 5.9, 0.371322, 2.58519
No.65: 0.389628, 18.5, 4.4, 0.442763, 2.58519
No.7: 0.391467, 20.5, 6.4, 0.348471, 2.58519
No.79: 0.418722, 20.2, 5.4, 0.436796, 2.58519
No.94: 0.422616, 20.2, 5.6, 0.430494, 2.58519
No.15: 0.426009, 19.6, 6.4, 0.393031, 2.58519
No.37: 0.45938, 18.9, 6.2, 0.455093, 2.58519
No.46: 0.476673, 18.3, 6.7, 0.441958, 2.58519
No.31: 0.495269, 18.0, 4.9, 0.548789, 2.58519
No.16: 0.500875, 17.9, 4.9, 0.557378, 2.58519
No.99: 0.502096, 15.9, 4.2, 0.569715, 2.58519
No.23: 0.50297, 18.0, 5.0, 0.557986, 2.58519
No.62: 0.51741, 16.2, 4.3, 0.58463, 2.58519
No.90: 0.526856, 17.1, 4.7, 0.605436, 2.58519
No.76: 0.551091, 17.3, 6.7, 0.536168, 2.58519
No.84: 0.568462, 17.2, 5.1, 0.652152, 2.58519
No.58: 0.589324, 17.1, 6.0, 0.630409, 2.58519
No.2: 0.62026, 15.6, 4.5, 0.709213, 2.58519
No.33: 0.629926, 16.7, 5.3, 0.725228, 2.58519
No.54: 0.697471, 15.9, 6.6, 0.738902, 2.58519
No.8: 0.70346, 16.2, 5.7, 0.776511, 2.58519
No.20: 0.722213, 16.0, 6.0, 0.788157, 2.58519
No.26: 0.729287, 16.0, 5.8, 0.796755, 2.58519
No.50: 0.77685, 15.6, 5.5, 0.838623, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
