No.178: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.179: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.180: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.181: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.182: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.183: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.184: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.185: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.186: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.187: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.188: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.189: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.190: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.191: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.192: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.193: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.194: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.195: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.196: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.197: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.198: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.199: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.200: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.201: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.202: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.203: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.204: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.205: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.206: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.207: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.208: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.209: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.210: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.211: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.212: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.213: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.214: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.215: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.216: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.217: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.218: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.219: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.220: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.221: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.222: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.223: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.224: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.225: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.226: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.227: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.228: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.229: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.230: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.231: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.232: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.233: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.234: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.235: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.236: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.237: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.238: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.239: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.240: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.241: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.242: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.243: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.244: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.245: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.246: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.247: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.248: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.249: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.250: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.251: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.252: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.253: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.254: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.255: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.256: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.257: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.258: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.259: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.260: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.261: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.262: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.263: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.264: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.265: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.266: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.267: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.268: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.269: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.270: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.271: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.272: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.273: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.274: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.275: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.276: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.277: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.278: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.279: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.280: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.281: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.282: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.283: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.284: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.285: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.286: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.287: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.288: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.289: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.290: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.291: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.292: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.293: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.294: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.295: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.296: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.297: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.298: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.299: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.300: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.301: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.302: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.303: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.304: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.305: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.306: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.307: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.308: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.309: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.310: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.311: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.312: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.313: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.314: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.315: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.316: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.317: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.318: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.319: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.320: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.321: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.322: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.323: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.324: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.325: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.326: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.327: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.328: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.329: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.330: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.331: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.332: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.333: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.334: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.335: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.336: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.337: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.338: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.339: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.340: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.341: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.342: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.343: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.344: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.345: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.346: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.347: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.348: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.349: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.350: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.351: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.352: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.353: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.354: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.355: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.356: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.357: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.358: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.359: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.360: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.361: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.362: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.363: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.364: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.365: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.366: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.367: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.368: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.369: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.370: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.371: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.372: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.373: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.374: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.375: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.376: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.377: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.378: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.379: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.380: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.381: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.382: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.383: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.384: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.385: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.386: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.387: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.388: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.389: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.390: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.391: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.392: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.393: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.394: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.395: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.396: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.397: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.398: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.399: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.400: 0.672423, 39.6, 5.5, 0.452714, 2.58519
No.143: 0.673405, 39.5, 5.5, 0.45282, 2.58519
No.148: 0.673405, 39.5, 5.5, 0.45282, 2.58519
No.153: 0.673405, 39.5, 5.5, 0.45282, 2.58519
No.139: 0.673811, 39.4, 5.5, 0.452793, 2.58519
No.144: 0.673811, 39.4, 5.5, 0.452793, 2.58519
No.138: 0.674001, 39.2, 5.5, 0.452972, 2.58519
No.135: 0.674063, 39.1, 5.5, 0.453067, 2.58519
No.137: 0.674063, 39.1, 5.5, 0.453067, 2.58519
No.128: 0.674186, 39.0, 5.5, 0.453168, 2.58519
No.129: 0.674186, 39.0, 5.5, 0.453168, 2.58519
No.130: 0.674186, 39.0, 5.5, 0.453168, 2.58519
No.133: 0.674186, 39.0, 5.5, 0.453168, 2.58519
No.136: 0.674186, 39.0, 5.5, 0.453168, 2.58519
No.17: 0.674186, 39.0, 5.5, 0.453168, 2.58519
No.123: 0.675248, 40.0, 5.4, 0.455745, 2.58519
No.114: 0.675417, 39.8, 5.4, 0.455951, 2.58519
No.103: 0.679743, 39.6, 5.4, 0.457229, 2.58519
No.141: 0.67984, 39.5, 5.4, 0.457349, 2.58519
No.142: 0.679884, 39.4, 5.4, 0.457397, 2.58519
No.140: 0.679948, 39.3, 5.4, 0.457476, 2.58519
No.127: 0.680097, 39.1, 5.4, 0.457653, 2.58519
No.117: 0.680158, 39.0, 5.4, 0.457743, 2.58519
No.134: 0.680158, 39.0, 5.4, 0.457743, 2.58519
No.132: 0.680232, 38.9, 5.4, 0.457809, 2.58519
No.131: 0.680374, 38.7, 5.4, 0.457995, 2.58519
No.126: 0.680506, 38.5, 5.4, 0.458134, 2.58519
No.124: 0.681071, 39.9, 5.3, 0.45931, 2.58519
No.118: 0.681216, 39.7, 5.3, 0.459482, 2.58519
No.125: 0.681613, 38.2, 5.5, 0.454469, 2.58519
No.121: 0.684642, 39.4, 5.3, 0.461038, 2.58519
No.112: 0.684819, 39.1, 5.3, 0.461253, 2.58519
No.120: 0.685377, 38.3, 5.3, 0.461919, 2.58519
No.122: 0.685572, 38.0, 5.3, 0.462172, 2.58519
No.107: 0.686725, 40.0, 5.2, 0.462686, 2.58519
No.110: 0.686903, 39.7, 5.2, 0.462879, 2.58519
No.109: 0.687443, 38.8, 5.2, 0.463531, 2.58519
No.102: 0.693516, 39.2, 5.0, 0.47096, 2.58519
No.116: 0.695431, 37.3, 5.2, 0.467862, 2.58519
No.115: 0.699228, 37.8, 5.1, 0.469749, 2.58519
No.108: 0.703042, 34.7, 5.2, 0.471728, 2.58519
No.113: 0.707007, 36.8, 5.0, 0.474863, 2.58519
No.69: 0.711679, 35.4, 5.0, 0.477629, 2.58519
No.39: 0.712137, 38.3, 4.8, 0.483131, 2.58519
No.52: 0.712785, 37.3, 4.8, 0.483852, 2.58519
No.111: 0.713744, 40.0, 5.6, 0.456563, 2.58519
No.119: 0.717432, 39.8, 5.6, 0.457072, 2.58519
No.101: 0.72012, 39.7, 4.7, 0.488115, 2.58519
No.32: 0.721426, 32.7, 5.0, 0.483619, 2.58519
No.104: 0.722098, 36.3, 4.7, 0.490372, 2.58519
No.63: 0.725299, 36.7, 5.5, 0.463461, 2.58519
No.42: 0.727024, 34.1, 4.8, 0.488577, 2.58519
No.106: 0.728741, 39.3, 5.6, 0.459964, 2.58519
No.24: 0.73597, 37.9, 4.6, 0.496109, 2.58519
No.87: 0.740101, 30.0, 4.9, 0.494296, 2.58519
No.18: 0.740559, 32.7, 4.7, 0.496311, 2.58519
No.49: 0.749491, 37.7, 5.6, 0.466928, 2.58519
No.35: 0.755314, 38.7, 5.7, 0.465533, 2.58519
No.89: 0.756124, 32.1, 4.5, 0.508661, 2.58519
No.68: 0.768874, 35.3, 4.4, 0.513111, 2.58519
No.105: 0.770892, 35.7, 5.6, 0.474384, 2.58519
No.53: 0.775647, 37.9, 5.8, 0.472474, 2.58519
No.34: 0.77578, 32.0, 5.4, 0.482368, 2.58519
No.41: 0.782279, 37.2, 5.8, 0.474969, 2.58519
No.91: 0.787761, 31.2, 4.3, 0.524571, 2.58519
No.57: 0.788594, 38.4, 6.0, 0.476525, 2.58519
No.77: 0.78915, 29.7, 4.3, 0.526439, 2.58519
No.21: 0.795977, 39.8, 6.2, 0.476854, 2.58519
No.48: 0.797894, 25.8, 4.4, 0.529034, 2.58519
No.80: 0.804365, 39.3, 6.6, 0.484245, 2.58519
No.70: 0.811622, 36.8, 6.2, 0.485979, 2.58519
No.38: 0.815782, 25.6, 4.2, 0.54096, 2.58519
No.36: 0.816213, 37.7, 4.1, 0.534273, 2.58519
No.29: 0.823138, 29.8, 4.1, 0.541262, 2.58519
No.71: 0.823463, 29.4, 4.1, 0.541744, 2.58519
No.13: 0.828983, 37.1, 6.7, 0.498862, 2.58519
No.98: 0.829954, 37.8, 6.9, 0.503423, 2.58519
No.40: 0.831279, 34.1, 6.1, 0.496158, 2.58519
No.85: 0.831686, 30.6, 5.6, 0.502181, 2.58519
No.27: 0.83248, 21.1, 4.5, 0.547244, 2.58519
No.45: 0.833259, 32.0, 5.8, 0.498804, 2.58519
No.60: 0.836607, 33.1, 4.0, 0.545417, 2.58519
No.97: 0.845238, 33.7, 6.3, 0.501829, 2.58519
No.65: 0.847886, 19.0, 4.6, 0.557839, 2.58519
No.11: 0.849316, 35.3, 7.0, 0.522268, 2.58519
No.59: 0.854579, 34.1, 6.8, 0.519211, 2.58519
No.25: 0.856446, 23.0, 4.0, 0.561564, 2.58519
No.30: 0.863066, 30.2, 6.1, 0.511792, 2.58519
No.10: 0.866033, 19.4, 4.3, 0.566682, 2.58519
No.4: 0.866385, 20.5, 4.8, 0.545653, 2.58519
No.56: 0.867402, 20.2, 4.1, 0.568564, 2.58519
No.92: 0.871621, 34.1, 3.8, 0.5595, 2.58519
No.19: 0.872866, 32.5, 6.5, 0.518595, 2.58519
No.55: 0.874572, 32.6, 7.1, 0.549983, 2.58519
No.47: 0.875736, 26.8, 5.6, 0.526114, 2.58519
No.28: 0.879501, 27.8, 3.8, 0.566316, 2.58519
No.3: 0.885312, 19.6, 3.9, 0.579349, 2.58519
No.5: 0.886699, 25.6, 5.5, 0.533703, 2.58519
No.100: 0.891429, 30.9, 6.9, 0.553081, 2.58519
No.96: 0.892656, 22.4, 3.8, 0.5767, 2.58519
No.9: 0.894106, 26.1, 5.6, 0.534082, 2.58519
No.82: 0.894731, 30.9, 6.5, 0.531264, 2.58519
No.88: 0.897312, 29.3, 6.2, 0.528101, 2.58519
No.66: 0.903372, 30.1, 7.0, 0.570227, 2.58519
No.72: 0.907177, 17.5, 4.0, 0.59118, 2.58519
No.64: 0.9095, 29.3, 6.6, 0.549078, 2.58519
No.99: 0.913147, 16.4, 4.4, 0.593858, 2.58519
No.67: 0.915247, 29.5, 3.6, 0.577991, 2.58519
No.75: 0.915247, 29.5, 3.6, 0.577991, 2.58519
No.62: 0.920303, 16.7, 4.5, 0.592053, 2.58519
No.73: 0.921107, 17.1, 4.0, 0.596028, 2.58519
No.95: 0.922018, 28.6, 6.9, 0.581579, 2.58519
No.51: 0.922726, 23.9, 5.4, 0.551444, 2.58519
No.14: 0.923444, 18.1, 3.7, 0.597588, 2.58519
No.6: 0.926383, 26.1, 6.0, 0.544576, 2.58519
No.1: 0.930958, 26.1, 6.1, 0.548574, 2.58519
No.61: 0.935002, 16.5, 3.7, 0.606527, 2.58519
No.83: 0.935391, 19.8, 3.6, 0.596672, 2.58519
No.81: 0.963102, 21.8, 5.3, 0.574431, 2.58519
No.44: 0.968234, 26.3, 7.0, 0.632425, 2.58519
No.12: 0.979376, 23.6, 6.0, 0.575145, 2.58519
No.22: 1.019989, 22.8, 6.4, 0.627037, 2.58519
No.78: 1.023374, 22.1, 6.2, 0.617407, 2.58519
No.79: 1.023844, 20.7, 5.6, 0.594813, 2.58519
No.86: 1.033383, 23.7, 7.1, 0.720706, 2.58519
No.93: 1.03351, 22.3, 6.4, 0.63915, 2.58519
No.94: 1.034978, 20.7, 5.8, 0.604787, 2.58519
No.31: 1.03548, 18.5, 5.0, 0.614826, 2.58519
No.74: 1.038184, 21.5, 6.1, 0.620088, 2.58519
No.43: 1.047899, 22.5, 6.7, 0.681904, 2.58519
No.16: 1.053568, 18.4, 5.1, 0.621061, 2.58519
No.90: 1.05471, 17.6, 4.9, 0.624633, 2.58519
No.23: 1.055379, 18.5, 5.2, 0.618395, 2.58519
No.2: 1.072487, 16.1, 4.7, 0.636219, 2.58519
No.84: 1.078546, 17.7, 5.3, 0.628333, 2.58519
No.7: 1.090194, 21.0, 6.7, 0.734703, 2.58519
No.33: 1.114049, 17.2, 5.5, 0.648572, 2.58519
No.37: 1.117928, 19.4, 6.4, 0.731503, 2.58519
No.15: 1.121196, 20.1, 6.7, 0.77253, 2.58519
No.58: 1.175029, 17.6, 6.3, 0.789625, 2.58519
No.46: 1.182, 18.8, 6.9, 0.890268, 2.58519
No.8: 1.186447, 16.7, 6.0, 0.755503, 2.58519
No.50: 1.187502, 16.1, 5.8, 0.73505, 2.58519
No.26: 1.194444, 16.5, 6.0, 0.765486, 2.58519
No.20: 1.217241, 16.5, 6.2, 0.82164, 2.58519
No.76: 1.234441, 17.8, 7.0, 0.931949, 2.58519
No.54: 1.311739, 16.4, 6.9, 0.974936, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
