#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.36: 1.019711, 16.1, 2.9, 0.516384, 2.58519
No.37: 9.225482, 8.4, 7.3, 2.856203, 2.58519
No.38: 1.02654, 11.0, 3.1, 0.537178, 2.58519
No.39: 1.627825, 16.3, 4.3, 1.326728, 2.58519
No.40: 5.114934, 14.6, 6.8, 2.022953, 2.58519
No.41: 3.997863, 15.9, 6.1, 1.944634, 2.58519
No.42: 1.75826, 14.6, 4.3, 1.397236, 2.58519
No.43: 9.726422, 9.7, 7.9, 2.975998, 2.58519
No.44: 9.563521, 11.3, 8.3, 2.881709, 2.58519
No.45: 4.263913, 13.7, 6.1, 1.940288, 2.58519
No.46: 11.89551, 8.2, 8.2, 3.628213, 2.58519
No.47: 4.228444, 11.5, 5.8, 1.909946, 2.58519
No.48: 1.111556, 11.1, 3.6, 0.835503, 2.58519
No.49: 3.68163, 16.1, 5.8, 2.079042, 2.58519
No.50: 6.653733, 7.1, 6.1, 2.384429, 2.58519
No.51: 4.083892, 10.3, 5.5, 2.045114, 2.58519
No.52: 1.819191, 15.9, 4.4, 1.418821, 2.58519
No.53: 3.973154, 16.1, 6.1, 1.941551, 2.58519
No.54: 12.74909, 7.2, 8.1, 3.378376, 2.58519
No.55: 8.522332, 14.0, 8.5, 2.740162, 2.58519
No.56: 1.127502, 8.8, 2.9, 0.572655, 2.58519
No.57: 4.509007, 16.4, 6.6, 1.923085, 2.58519
No.58: 9.063261, 7.7, 7.0, 2.90378, 2.58519
No.59: 7.234454, 14.6, 8.0, 2.341583, 2.58519
No.60: 1.024075, 14.2, 2.9, 0.519848, 2.58519
No.61: 1.81664, 7.2, 2.2, 0.982682, 2.58519
No.62: 1.624832, 7.3, 3.7, 1.380537, 2.58519
No.63: 3.491166, 15.7, 5.6, 2.046892, 2.58519
No.64: 7.107083, 12.6, 7.5, 2.296425, 2.58519
No.65: 1.817395, 8.3, 3.9, 1.480167, 2.58519
No.66: 8.823936, 12.9, 8.4, 2.813196, 2.58519
No.67: 1.774133, 12.7, 2.2, 0.966786, 2.58519
No.68: 1.021614, 15.1, 3.6, 0.84329, 2.58519
No.69: 2.208366, 15.1, 4.6, 1.556966, 2.58519
No.70: 5.048002, 15.7, 6.9, 2.024191, 2.58519
No.71: 1.034139, 12.6, 2.9, 0.524771, 2.58519
No.72: 1.196835, 7.6, 2.8, 0.612003, 2.58519
No.73: 1.225417, 7.5, 2.7, 0.636887, 2.58519
No.74: 6.876182, 9.3, 6.7, 2.227929, 2.58519
No.75: 1.99328, 12.6, 2.1, 1.10242, 2.58519
No.76: 12.681705, 7.8, 8.3, 3.667904, 2.58519
No.77: 1.05747, 12.7, 3.4, 0.761302, 2.58519
No.78: 7.226503, 9.6, 6.9, 2.289571, 2.58519
No.79: 4.835034, 9.0, 5.8, 1.935845, 2.58519
No.80: 5.953045, 16.8, 7.6, 2.054702, 2.58519
No.81: 0.943202, 17.1, 3.2, 0.480153, 2.58519
No.82: 2.277327, 17.1, 2.0, 1.276415, 2.58519
No.83: 0.967327, 16.6, 3.4, 0.591267, 2.58519
No.84: 1.021552, 15.2, 2.9, 0.517763, 2.58519
No.85: 0.987449, 17.1, 3.6, 0.823209, 2.58519
No.86: 0.959337, 15.7, 3.3, 0.528779, 2.58519
No.87: 0.97328, 16.1, 3.4, 0.604887, 2.58519
No.88: 0.946511, 17.1, 3.3, 0.508739, 2.58519
No.89: 0.942022, 16.8, 3.1, 0.474556, 2.58519
No.90: 0.966092, 15.3, 3.3, 0.535792, 2.58519
No.91: 0.947094, 16.9, 3.2, 0.481556, 2.58519
No.92: 0.942905, 16.6, 3.1, 0.475214, 2.58519
No.93: 0.958597, 16.7, 3.0, 0.484495, 2.58519
No.94: 0.948559, 16.7, 3.2, 0.483007, 2.58519
No.95: 0.950865, 16.4, 3.2, 0.485311, 2.58519
No.96: 0.941624, 16.9, 3.1, 0.474263, 2.58519
No.97: 0.941624, 16.9, 3.1, 0.474263, 2.58519
No.98: 0.943387, 16.5, 3.1, 0.475587, 2.58519
No.99: 0.941624, 16.9, 3.1, 0.474263, 2.58519
No.100: 0.941624, 16.9, 3.1, 0.474263, 2.58519
No.101: 0.943387, 16.5, 3.1, 0.475587, 2.58519
No.102: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.103: 0.941624, 16.9, 3.1, 0.474263, 2.58519
No.104: 0.941624, 16.9, 3.1, 0.474263, 2.58519
No.105: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.106: 0.957791, 17.1, 3.0, 0.48423, 2.58519
No.107: 0.946374, 17.0, 3.2, 0.480866, 2.58519
No.108: 0.941624, 16.9, 3.1, 0.474263, 2.58519
No.109: 0.947833, 16.8, 3.2, 0.482273, 2.58519
No.110: 0.942022, 16.8, 3.1, 0.474556, 2.58519
No.111: 0.942022, 16.8, 3.1, 0.474556, 2.58519
No.112: 0.942022, 16.8, 3.1, 0.474556, 2.58519
No.113: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.114: 0.941624, 16.9, 3.1, 0.474263, 2.58519
No.115: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.116: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.117: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.118: 0.941624, 16.9, 3.1, 0.474263, 2.58519
No.119: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.120: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.121: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.122: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.123: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.124: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.125: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.126: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.127: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.128: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.129: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.130: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.131: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.132: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.133: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.134: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.135: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.136: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.137: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.138: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.139: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.140: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.141: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.142: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.143: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.144: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.145: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.146: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.147: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.148: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.149: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.150: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.151: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.152: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.153: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.154: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.155: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.156: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.157: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.158: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.159: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.160: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.161: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.162: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.163: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.164: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.165: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.166: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.167: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.168: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.169: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.170: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.171: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.172: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.173: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.174: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.175: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.176: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.177: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.178: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.179: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.180: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.181: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.182: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.183: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.184: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.185: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.186: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.187: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.188: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.189: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.190: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.191: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.192: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.193: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.194: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.195: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.196: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.197: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.198: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.199: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.200: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.201: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.202: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.203: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.204: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.205: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.206: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.207: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.208: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.209: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.210: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.211: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.212: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.213: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.214: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.215: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.216: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.217: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.218: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.219: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.220: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.221: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.222: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.223: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.224: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.225: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.226: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.227: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.228: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.229: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.230: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.231: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.232: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.233: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.234: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.235: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.236: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.237: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.238: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.239: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.240: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.241: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.242: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.243: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.244: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.245: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.246: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.247: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.248: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.249: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.250: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.251: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.252: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.253: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.254: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.255: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.256: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.257: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.258: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.259: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.260: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.261: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.262: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.263: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.264: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.265: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.266: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.267: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.268: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.269: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.270: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.271: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.272: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.273: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.274: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.275: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.276: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.277: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.278: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.279: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.280: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.281: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.282: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.283: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.284: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.285: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.286: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.287: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.288: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.289: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.290: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.291: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.292: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.293: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.294: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.295: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.296: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.297: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.298: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.299: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.300: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.301: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.302: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.303: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.304: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.305: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.306: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.307: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.308: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.309: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.310: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.311: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.312: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.313: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.314: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.315: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.316: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.317: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.318: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.319: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.320: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.321: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.322: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.323: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.324: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.325: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.326: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.327: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.328: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.329: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.330: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.331: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.332: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.333: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.334: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.335: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.336: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.337: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.338: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.339: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.340: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.341: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.342: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.343: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.344: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.345: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.346: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.347: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.348: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.349: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.350: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.351: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.352: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.353: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.354: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.355: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.356: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.357: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.358: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.359: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.360: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.361: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.362: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.363: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.364: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.365: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.366: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.367: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.368: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.369: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.370: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.371: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.372: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.373: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.374: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.375: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.376: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.377: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.378: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.379: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.380: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.381: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.382: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.383: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.384: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.385: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.386: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.387: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.388: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.389: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.390: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.391: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.392: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.393: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.394: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.395: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.396: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.397: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.398: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.399: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.400: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.401: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.402: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.403: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.404: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.405: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.406: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.407: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.408: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.409: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.410: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.411: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.412: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.413: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.414: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.415: 0.941174, 17.0, 3.1, 0.473931, 2.58519
No.416: 0.941174, 17.0, 3.1, 0.473931, 2.58519
