#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.81: 0.672225, 20.0, 4.6, 0.360734, 2.58519
No.82: 0.543747, 29.1, 5.7, 0.324087, 2.58519
No.83: 1.069275, 18.0, 3.2, 0.578866, 2.58519
No.84: 0.709287, 15.9, 4.6, 0.432407, 2.58519
No.85: 0.604708, 28.8, 4.9, 0.332062, 2.58519
No.86: 0.633018, 21.9, 6.1, 0.414428, 2.58519
No.87: 0.701077, 28.2, 4.3, 0.377969, 2.58519
No.88: 0.54996, 27.5, 5.4, 0.316312, 2.58519
No.89: 0.78662, 30.3, 3.9, 0.431295, 2.58519
No.90: 0.71975, 15.8, 4.3, 0.394885, 2.58519
No.91: 0.819127, 29.4, 3.8, 0.449109, 2.58519
No.92: 1.035565, 32.3, 3.3, 0.563738, 2.58519
No.93: 0.634935, 20.5, 5.6, 0.41145, 2.58519
No.94: 0.651993, 18.9, 5.1, 0.406619, 2.58519
No.95: 0.547015, 26.8, 6.0, 0.336119, 2.58519
No.96: 1.007726, 20.6, 3.3, 0.55133, 2.58519
No.97: 0.548098, 31.9, 5.5, 0.322037, 2.58519
No.98: 0.544114, 36.0, 6.0, 0.341235, 2.58519
No.99: 0.787889, 14.6, 3.8, 0.426021, 2.58519
No.100: 0.536965, 29.1, 6.0, 0.334655, 2.58519
No.101: 0.546833, 34.4, 6.2, 0.349588, 2.58519
No.102: 0.541325, 29.9, 6.2, 0.345559, 2.58519
No.103: 0.547727, 36.8, 6.2, 0.351329, 2.58519
No.104: 0.550843, 33.9, 5.5, 0.323979, 2.58519
No.105: 0.596505, 23.4, 6.2, 0.385157, 2.58519
No.106: 0.546351, 27.3, 6.2, 0.345406, 2.58519
No.107: 0.543518, 31.6, 6.2, 0.347183, 2.58519
No.108: 0.549786, 33.1, 5.5, 0.323217, 2.58519
No.109: 0.545124, 32.9, 6.2, 0.34836, 2.58519
No.110: 0.571436, 26.4, 6.2, 0.361495, 2.58519
No.111: 0.544836, 29.8, 5.7, 0.324865, 2.58519
No.112: 0.542166, 28.5, 5.8, 0.326797, 2.58519
No.113: 0.54708, 31.3, 5.7, 0.326501, 2.58519
No.114: 0.542787, 28.0, 5.8, 0.326288, 2.58519
No.115: 0.5407, 29.5, 6.2, 0.34512, 2.58519
No.116: 0.539375, 28.7, 6.2, 0.343924, 2.58519
No.117: 0.542025, 30.3, 5.9, 0.332622, 2.58519
No.118: 0.538286, 27.9, 6.2, 0.343069, 2.58519
No.119: 0.550989, 26.8, 6.2, 0.346483, 2.58519
No.120: 0.542287, 29.5, 5.9, 0.331814, 2.58519
No.121: 0.538153, 27.2, 5.9, 0.32876, 2.58519
No.122: 0.538572, 28.1, 6.2, 0.343294, 2.58519
No.123: 0.53442, 27.6, 6.0, 0.332603, 2.58519
No.124: 0.53485, 27.9, 6.0, 0.332943, 2.58519
No.125: 0.535132, 28.1, 6.0, 0.333174, 2.58519
No.126: 0.538487, 27.4, 5.9, 0.328991, 2.58519
No.127: 0.53529, 27.7, 6.1, 0.337664, 2.58519
No.128: 0.539282, 27.7, 5.9, 0.329739, 2.58519
No.129: 0.53569, 28.0, 6.1, 0.33797, 2.58519
No.130: 0.535002, 27.5, 6.1, 0.337404, 2.58519
No.131: 0.534985, 28.0, 6.0, 0.333056, 2.58519
No.132: 0.535201, 27.6, 6.1, 0.337546, 2.58519
No.133: 0.53474, 27.8, 6.0, 0.332852, 2.58519
No.134: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.135: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.136: 0.53442, 27.6, 6.0, 0.332603, 2.58519
No.137: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.138: 0.53442, 27.6, 6.0, 0.332603, 2.58519
No.139: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.140: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.141: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.142: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.143: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.144: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.145: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.146: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.147: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.148: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.149: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.150: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.151: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.152: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.153: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.154: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.155: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.156: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.157: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.158: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.159: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.160: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.161: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.162: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.163: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.164: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.165: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.166: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.167: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.168: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.169: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.170: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.171: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.172: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.173: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.174: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.175: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.176: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.177: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.178: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.179: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.180: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.181: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.182: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.183: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.184: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.185: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.186: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.187: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.188: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.189: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.190: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.191: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.192: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.193: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.194: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.195: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.196: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.197: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.198: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.199: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.200: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.201: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.202: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.203: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.204: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.205: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.206: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.207: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.208: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.209: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.210: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.211: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.212: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.213: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.214: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.215: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.216: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.217: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.218: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.219: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.220: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.221: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.222: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.223: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.224: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.225: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.226: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.227: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.228: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.229: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.230: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.231: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.232: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.233: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.234: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.235: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.236: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.237: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.238: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.239: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.240: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.241: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.242: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.243: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.244: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.245: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.246: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.247: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.248: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.249: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.250: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.251: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.252: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.253: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.254: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.255: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.256: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.257: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.258: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.259: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.260: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.261: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.262: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.263: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.264: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.265: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.266: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.267: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.268: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.269: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.270: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.271: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.272: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.273: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.274: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.275: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.276: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.277: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.278: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.279: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.280: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.281: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.282: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.283: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.284: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.285: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.286: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.287: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.288: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.289: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.290: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.291: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.292: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.293: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.294: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.295: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.296: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.297: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.298: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.299: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.300: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.301: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.302: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.303: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.304: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.305: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.306: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.307: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.308: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.309: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.310: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.311: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.312: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.313: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.314: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.315: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.316: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.317: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.318: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.319: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.320: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.321: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.322: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.323: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.324: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.325: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.326: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.327: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.328: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.329: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.330: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.331: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.332: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.333: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.334: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.335: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.336: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.337: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.338: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.339: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.340: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.341: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.342: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.343: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.344: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.345: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.346: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.347: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.348: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.349: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.350: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.351: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.352: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.353: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.354: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.355: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.356: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.357: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.358: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.359: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.360: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.361: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.362: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.363: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.364: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.365: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.366: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.367: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.368: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.369: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.370: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.371: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.372: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.373: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.374: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.375: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.376: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.377: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.378: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.379: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.380: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.381: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.382: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.383: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.384: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.385: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.386: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.387: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.388: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.389: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.390: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.391: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.392: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.393: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.394: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.395: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.396: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.397: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.398: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.399: 0.534231, 27.5, 6.0, 0.332455, 2.58519
No.400: 0.534231, 27.5, 6.0, 0.332455, 2.58519
