No.259: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.260: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.261: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.262: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.263: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.264: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.265: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.266: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.267: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.268: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.269: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.270: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.271: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.272: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.273: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.274: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.275: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.276: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.277: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.278: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.279: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.280: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.281: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.282: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.283: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.284: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.285: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.286: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.287: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.288: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.289: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.290: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.291: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.292: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.293: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.294: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.295: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.296: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.297: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.298: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.299: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.300: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.301: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.302: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.303: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.304: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.305: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.306: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.307: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.308: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.309: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.310: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.311: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.312: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.313: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.314: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.315: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.316: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.317: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.318: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.319: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.320: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.321: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.322: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.323: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.324: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.325: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.326: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.327: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.328: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.329: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.330: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.331: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.332: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.333: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.334: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.335: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.336: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.337: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.338: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.339: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.340: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.341: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.342: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.343: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.344: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.345: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.346: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.347: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.348: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.349: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.350: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.351: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.352: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.353: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.354: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.355: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.356: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.357: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.358: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.359: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.360: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.361: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.362: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.363: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.364: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.365: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.366: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.367: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.368: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.369: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.370: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.371: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.372: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.373: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.374: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.375: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.376: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.377: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.378: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.379: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.380: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.381: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.382: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.383: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.384: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.385: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.386: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.387: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.388: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.389: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.390: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.391: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.392: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.393: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.394: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.395: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.396: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.397: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.398: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.399: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.400: 0.240115, 38.6, 3.6, 0.164943, 2.58519
No.124: 0.240278, 38.5, 3.6, 0.165058, 2.58519
No.125: 0.240461, 38.4, 3.6, 0.165184, 2.58519
No.122: 0.241326, 38.3, 3.5, 0.16044, 2.58519
No.116: 0.241945, 37.6, 3.6, 0.166137, 2.58519
No.114: 0.24197, 37.9, 3.5, 0.160848, 2.58519
No.120: 0.242504, 37.6, 3.5, 0.161177, 2.58519
No.118: 0.242891, 37.4, 3.5, 0.161406, 2.58519
No.108: 0.244115, 36.5, 3.6, 0.167536, 2.58519
No.110: 0.244115, 36.5, 3.6, 0.167536, 2.58519
No.36: 0.244548, 36.3, 3.6, 0.167824, 2.58519
No.109: 0.244799, 36.4, 3.5, 0.162602, 2.58519
No.111: 0.245904, 35.7, 3.6, 0.168671, 2.58519
No.123: 0.246826, 38.1, 3.4, 0.15951, 2.58519
No.115: 0.247366, 38.2, 3.7, 0.173068, 2.58519
No.117: 0.247867, 37.9, 3.7, 0.173463, 2.58519
No.121: 0.248951, 37.2, 3.7, 0.17439, 2.58519
No.107: 0.251961, 33.2, 3.5, 0.167222, 2.58519
No.112: 0.252807, 35.1, 3.7, 0.177637, 2.58519
No.119: 0.255908, 38.6, 3.8, 0.182142, 2.58519
No.92: 0.256463, 32.7, 3.4, 0.165659, 2.58519
No.60: 0.256746, 31.7, 3.6, 0.175707, 2.58519
No.29: 0.269143, 28.4, 3.6, 0.183983, 2.58519
No.71: 0.270887, 28.0, 3.6, 0.185176, 2.58519
No.113: 0.27173, 38.6, 3.2, 0.171681, 2.58519
No.68: 0.273632, 33.9, 3.9, 0.20005, 2.58519
No.102: 0.274021, 36.8, 3.2, 0.172784, 2.58519
No.91: 0.274801, 29.8, 3.8, 0.199239, 2.58519
No.104: 0.274968, 36.1, 3.2, 0.173254, 2.58519
No.101: 0.276343, 35.2, 3.2, 0.173943, 2.58519
No.28: 0.277028, 26.4, 3.4, 0.179385, 2.58519
No.105: 0.278471, 33.9, 3.2, 0.175028, 2.58519
No.77: 0.280143, 28.3, 3.8, 0.203649, 2.58519
No.106: 0.281796, 32.1, 3.2, 0.176799, 2.58519
No.103: 0.284331, 30.9, 3.2, 0.178191, 2.58519
No.89: 0.290041, 30.7, 4.0, 0.217193, 2.58519
No.67: 0.291487, 28.1, 3.2, 0.182339, 2.58519
No.75: 0.291487, 28.1, 3.2, 0.182339, 2.58519
No.24: 0.291752, 36.5, 4.1, 0.215901, 2.58519
No.38: 0.296871, 24.2, 3.7, 0.209777, 2.58519
No.48: 0.304636, 24.4, 3.9, 0.228686, 2.58519
No.96: 0.310228, 21.0, 3.4, 0.202894, 2.58519
No.18: 0.311465, 31.3, 4.2, 0.235613, 2.58519
No.25: 0.311716, 21.6, 3.6, 0.214734, 2.58519
No.39: 0.314912, 36.9, 4.3, 0.23489, 2.58519
No.52: 0.31611, 35.9, 4.3, 0.236397, 2.58519
No.42: 0.320828, 32.7, 4.3, 0.24183, 2.58519
No.69: 0.330164, 34.0, 4.4, 0.24819, 2.58519
No.56: 0.339657, 18.8, 3.6, 0.236261, 2.58519
No.87: 0.339727, 28.6, 4.4, 0.259674, 2.58519
No.3: 0.343084, 18.2, 3.5, 0.233061, 2.58519
No.83: 0.344629, 18.4, 3.2, 0.217866, 2.58519
No.32: 0.34502, 31.3, 4.5, 0.261558, 2.58519
No.27: 0.345548, 19.7, 4.0, 0.265733, 2.58519
No.10: 0.356762, 18.0, 3.8, 0.262571, 2.58519
No.14: 0.359426, 16.7, 3.3, 0.234205, 2.58519
No.4: 0.368178, 19.1, 4.3, 0.294632, 2.58519
No.65: 0.370772, 17.6, 4.1, 0.290821, 2.58519
No.17: 0.375522, 37.6, 4.9, 0.282379, 2.58519
No.34: 0.375914, 30.6, 4.8, 0.286241, 2.58519
No.72: 0.377266, 16.1, 3.6, 0.265836, 2.58519
No.63: 0.378127, 35.3, 4.9, 0.285364, 2.58519
No.73: 0.380634, 15.7, 3.5, 0.26231, 2.58519
No.35: 0.384692, 37.3, 5.0, 0.289739, 2.58519
No.49: 0.385734, 36.3, 5.0, 0.290957, 2.58519
No.61: 0.387687, 15.1, 3.3, 0.254819, 2.58519
No.53: 0.393895, 36.5, 5.1, 0.297164, 2.58519
No.41: 0.394684, 35.8, 5.1, 0.29805, 2.58519
No.85: 0.396366, 29.2, 5.0, 0.303239, 2.58519
No.51: 0.398188, 22.5, 4.8, 0.313266, 2.58519
No.81: 0.398743, 20.4, 4.7, 0.318224, 2.58519
No.9: 0.399076, 24.7, 4.9, 0.310472, 2.58519
No.5: 0.400733, 24.2, 4.9, 0.312611, 2.58519
No.62: 0.400972, 15.3, 4.0, 0.308531, 2.58519
No.90: 0.402151, 16.2, 4.3, 0.324, 2.58519
No.45: 0.402197, 30.6, 5.1, 0.306853, 2.58519
No.99: 0.402733, 15.0, 3.9, 0.304238, 2.58519
No.31: 0.405162, 17.1, 4.5, 0.33082, 2.58519
No.47: 0.405562, 25.4, 5.0, 0.315009, 2.58519
No.16: 0.406263, 17.0, 4.5, 0.331923, 2.58519
No.23: 0.413488, 17.1, 4.6, 0.339157, 2.58519
No.57: 0.416376, 37.0, 5.4, 0.315192, 2.58519
No.2: 0.419043, 14.7, 4.1, 0.32697, 2.58519
No.21: 0.421953, 38.4, 5.5, 0.319415, 2.58519
No.70: 0.424998, 35.4, 5.5, 0.323329, 2.58519
No.30: 0.428032, 28.8, 5.4, 0.330462, 2.58519
No.40: 0.428419, 32.7, 5.5, 0.327799, 2.58519
No.84: 0.430497, 16.3, 4.7, 0.356551, 2.58519
No.6: 0.430919, 24.7, 5.3, 0.337768, 2.58519
No.79: 0.431228, 19.3, 5.0, 0.348828, 2.58519
No.97: 0.435457, 32.3, 5.6, 0.334261, 2.58519
No.88: 0.43659, 27.9, 5.5, 0.338903, 2.58519
No.1: 0.437966, 24.7, 5.4, 0.343937, 2.58519
No.80: 0.441235, 37.9, 5.8, 0.336549, 2.58519
No.94: 0.446243, 19.3, 5.2, 0.361314, 2.58519
No.12: 0.446481, 22.2, 5.4, 0.355337, 2.58519
No.19: 0.449355, 31.1, 5.8, 0.34755, 2.58519
No.33: 0.450782, 15.8, 4.9, 0.376561, 2.58519
No.82: 0.452026, 29.5, 5.8, 0.35125, 2.58519
No.13: 0.454527, 35.7, 6.0, 0.34959, 2.58519
No.64: 0.455033, 27.9, 5.8, 0.355004, 2.58519
No.74: 0.45567, 20.1, 5.4, 0.367319, 2.58519
No.98: 0.459039, 36.4, 6.1, 0.353432, 2.58519
No.78: 0.459275, 20.7, 5.5, 0.368963, 2.58519
No.59: 0.463223, 32.7, 6.1, 0.358403, 2.58519
No.11: 0.466663, 33.9, 6.2, 0.360737, 2.58519
No.22: 0.46859, 21.4, 5.7, 0.375358, 2.58519
No.93: 0.470842, 20.9, 5.7, 0.378294, 2.58519
No.95: 0.472545, 27.2, 6.1, 0.370675, 2.58519
No.100: 0.472986, 29.5, 6.2, 0.369068, 2.58519
No.66: 0.474437, 28.7, 6.2, 0.370988, 2.58519
No.55: 0.475032, 31.2, 6.3, 0.369672, 2.58519
No.50: 0.480021, 14.7, 5.1, 0.40518, 2.58519
No.44: 0.48337, 24.9, 6.2, 0.382682, 2.58519
No.8: 0.485877, 15.3, 5.3, 0.408648, 2.58519
No.43: 0.487084, 21.1, 6.0, 0.391773, 2.58519
No.37: 0.487733, 18.0, 5.7, 0.400047, 2.58519
No.26: 0.48816, 15.1, 5.3, 0.411514, 2.58519
No.7: 0.48913, 19.6, 5.9, 0.396938, 2.58519
No.15: 0.494403, 18.7, 5.9, 0.403969, 2.58519
No.58: 0.496217, 16.2, 5.6, 0.413844, 2.58519
No.86: 0.497062, 22.3, 6.3, 0.398367, 2.58519
No.20: 0.501241, 15.1, 5.5, 0.42303, 2.58519
No.46: 0.51805, 17.4, 6.2, 0.429011, 2.58519
No.76: 0.525612, 16.4, 6.2, 0.439185, 2.58519
No.54: 0.533914, 15.0, 6.1, 0.452093, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
