#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.34: 1.06722, 10.7, 5.0, 0.446212, 2.58519
No.35: 1.158296, 13.5, 5.5, 0.490654, 2.58519
No.36: 1.260165, 13.1, 2.8, 0.420908, 2.58519
No.37: 1.638569, 5.4, 6.7, 0.517128, 2.58519
No.38: 1.313633, 8.0, 3.0, 0.444452, 2.58519
No.39: 0.99389, 13.3, 4.1, 0.429378, 2.58519
No.40: 1.261385, 11.6, 6.3, 0.505254, 2.58519
No.41: 1.182804, 12.9, 5.7, 0.494354, 2.58519
No.42: 1.003061, 11.6, 4.1, 0.420731, 2.58519
No.43: 1.493042, 6.7, 7.2, 0.475628, 2.58519
No.44: 1.445986, 8.3, 7.6, 0.495364, 2.58519
No.45: 1.154437, 10.7, 5.7, 0.473034, 2.58519
No.46: 1.792255, 5.2, 7.6, 0.549591, 2.58519
No.47: 1.154287, 8.5, 5.4, 0.438357, 2.58519
No.48: 1.207586, 8.1, 3.4, 0.427139, 2.58519
No.49: 1.132654, 13.1, 5.4, 0.482541, 2.58519
No.50: 1.961874, 4.1, 5.6, 0.742197, 2.58519
No.51: 1.213845, 7.3, 5.1, 0.431394, 2.58519
No.52: 0.995625, 12.9, 4.1, 0.427524, 2.58519
No.53: 1.194047, 13.1, 5.7, 0.498557, 2.58519
No.54: 2.103105, 4.2, 7.4, 0.739591, 2.58519
No.55: 1.515246, 11.0, 7.8, 0.54297, 2.58519
No.56: 1.527669, 5.8, 2.8, 0.525165, 2.58519
No.57: 1.27602, 13.4, 6.1, 0.519211, 2.58519
No.58: 1.809748, 4.7, 6.4, 0.608211, 2.58519
No.59: 1.464871, 11.6, 7.4, 0.541783, 2.58519
No.60: 1.289721, 11.2, 2.8, 0.42642, 2.58519
No.61: 1.978888, 4.2, 2.2, 0.667606, 2.58519
No.62: 1.705102, 4.3, 3.5, 0.665125, 2.58519
No.63: 1.101484, 12.7, 5.2, 0.472518, 2.58519
No.64: 1.326974, 9.6, 6.9, 0.497623, 2.58519
No.65: 1.484108, 5.3, 3.7, 0.535396, 2.58519
No.66: 1.466327, 9.9, 7.7, 0.523288, 2.58519
No.67: 1.699058, 9.7, 2.2, 0.50744, 2.58519
No.68: 1.070037, 12.1, 3.4, 0.41261, 2.58519
No.69: 1.005699, 12.1, 4.3, 0.430323, 2.58519
No.70: 1.316209, 12.7, 6.4, 0.524057, 2.58519
No.71: 1.326278, 9.6, 2.8, 0.437096, 2.58519
No.72: 1.677917, 4.6, 2.8, 0.613609, 2.58519
No.73: 1.71314, 4.5, 2.7, 0.625295, 2.58519
No.74: 1.428179, 6.3, 6.2, 0.464245, 2.58519
No.75: 1.795017, 9.6, 2.1, 0.530579, 2.58519
No.76: 1.916091, 4.8, 7.7, 0.605341, 2.58519
No.77: 1.181754, 9.7, 3.2, 0.418086, 2.58519
No.78: 1.400495, 6.6, 6.4, 0.460105, 2.58519
No.79: 1.394521, 6.0, 5.4, 0.466646, 2.58519
No.80: 1.456402, 13.8, 7.0, 0.555635, 2.58519
No.81: 1.050628, 9.7, 4.4, 0.420283, 2.58519
No.82: 0.991718, 14.1, 3.8, 0.422231, 2.58519
No.83: 1.003091, 14.0, 4.3, 0.441325, 2.58519
No.84: 1.053522, 11.6, 4.9, 0.450127, 2.58519
No.85: 1.092995, 14.1, 3.2, 0.414539, 2.58519
No.86: 1.000505, 12.4, 3.9, 0.4193, 2.58519
No.87: 0.994122, 13.7, 3.8, 0.420998, 2.58519
No.88: 0.994277, 13.8, 4.1, 0.432231, 2.58519
No.89: 1.017182, 13.2, 4.5, 0.44522, 2.58519
No.90: 1.005977, 12.5, 4.3, 0.433149, 2.58519
No.91: 0.990165, 14.0, 4.0, 0.428867, 2.58519
No.92: 1.002346, 12.8, 3.8, 0.418486, 2.58519
No.93: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.94: 0.991035, 13.4, 3.9, 0.422473, 2.58519
No.95: 0.990341, 13.1, 4.0, 0.424136, 2.58519
No.96: 0.991263, 13.7, 4.0, 0.427647, 2.58519
No.97: 0.990165, 14.0, 4.0, 0.428867, 2.58519
No.98: 0.992909, 13.9, 3.8, 0.421619, 2.58519
No.99: 0.990873, 13.8, 4.0, 0.428039, 2.58519
No.100: 1.002782, 13.6, 4.3, 0.439211, 2.58519
No.101: 0.992136, 13.5, 4.0, 0.42683, 2.58519
No.102: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.103: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.104: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.105: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.106: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.107: 0.990956, 14.1, 3.9, 0.426048, 2.58519
No.108: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.109: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.110: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.111: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.112: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.113: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.114: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.115: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.116: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.117: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.118: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.119: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.120: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.121: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.122: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.123: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.124: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.125: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.126: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.127: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.128: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.129: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.130: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.131: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.132: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.133: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.134: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.135: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.136: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.137: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.138: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.139: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.140: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.141: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.142: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.143: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.144: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.145: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.146: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.147: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.148: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.149: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.150: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.151: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.152: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.153: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.154: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.155: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.156: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.157: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.158: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.159: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.160: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.161: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.162: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.163: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.164: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.165: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.166: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.167: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.168: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.169: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.170: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.171: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.172: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.173: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.174: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.175: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.176: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.177: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.178: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.179: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.180: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.181: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.182: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.183: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.184: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.185: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.186: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.187: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.188: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.189: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.190: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.191: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.192: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.193: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.194: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.195: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.196: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.197: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.198: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.199: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.200: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.201: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.202: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.203: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.204: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.205: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.206: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.207: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.208: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.209: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.210: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.211: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.212: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.213: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.214: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.215: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.216: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.217: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.218: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.219: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.220: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.221: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.222: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.223: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.224: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.225: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.226: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.227: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.228: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.229: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.230: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.231: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.232: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.233: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.234: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.235: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.236: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.237: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.238: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.239: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.240: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.241: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.242: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.243: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.244: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.245: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.246: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.247: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.248: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.249: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.250: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.251: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.252: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.253: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.254: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.255: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.256: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.257: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.258: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.259: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.260: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.261: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.262: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.263: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.264: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.265: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.266: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.267: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.268: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.269: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.270: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.271: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.272: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.273: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.274: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.275: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.276: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.277: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.278: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.279: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.280: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.281: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.282: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.283: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.284: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.285: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.286: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.287: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.288: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.289: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.290: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.291: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.292: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.293: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.294: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.295: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.296: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.297: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.298: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.299: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.300: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.301: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.302: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.303: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.304: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.305: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.306: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.307: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.308: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.309: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.310: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.311: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.312: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.313: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.314: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.315: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.316: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.317: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.318: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.319: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.320: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.321: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.322: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.323: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.324: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.325: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.326: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.327: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.328: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.329: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.330: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.331: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.332: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.333: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.334: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.335: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.336: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.337: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.338: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.339: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.340: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.341: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.342: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.343: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.344: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.345: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.346: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.347: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.348: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.349: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.350: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.351: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.352: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.353: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.354: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.355: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.356: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.357: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.358: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.359: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.360: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.361: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.362: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.363: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.364: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.365: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.366: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.367: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.368: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.369: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.370: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.371: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.372: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.373: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.374: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.375: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.376: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.377: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.378: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.379: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.380: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.381: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.382: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.383: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.384: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.385: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.386: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.387: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.388: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.389: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.390: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.391: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.392: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.393: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.394: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.395: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.396: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.397: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.398: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.399: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.400: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.401: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.402: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.403: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.404: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.405: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.406: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.407: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.408: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.409: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.410: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.411: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.412: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.413: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.414: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.415: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.416: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.417: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.418: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.419: 0.988045, 13.9, 3.9, 0.424245, 2.58519
No.420: 0.988045, 13.9, 3.9, 0.424245, 2.58519
