No.263: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.264: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.265: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.266: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.267: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.268: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.269: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.270: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.271: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.272: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.273: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.274: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.275: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.276: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.277: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.278: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.279: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.280: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.281: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.282: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.283: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.284: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.285: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.286: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.287: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.288: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.289: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.290: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.291: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.292: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.293: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.294: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.295: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.296: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.297: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.298: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.299: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.300: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.301: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.302: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.303: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.304: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.305: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.306: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.307: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.308: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.309: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.310: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.311: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.312: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.313: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.314: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.315: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.316: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.317: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.318: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.319: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.320: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.321: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.322: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.323: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.324: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.325: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.326: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.327: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.328: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.329: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.330: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.331: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.332: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.333: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.334: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.335: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.336: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.337: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.338: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.339: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.340: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.341: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.342: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.343: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.344: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.345: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.346: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.347: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.348: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.349: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.350: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.351: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.352: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.353: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.354: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.355: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.356: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.357: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.358: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.359: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.360: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.361: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.362: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.363: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.364: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.365: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.366: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.367: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.368: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.369: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.370: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.371: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.372: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.373: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.374: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.375: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.376: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.377: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.378: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.379: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.380: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.381: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.382: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.383: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.384: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.385: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.386: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.387: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.388: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.389: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.390: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.391: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.392: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.393: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.394: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.395: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.396: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.397: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.398: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.399: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.400: 0.406346, 15.8, 6.7, 0.261402, 2.58519
No.101: 0.407064, 15.8, 6.8, 0.259922, 2.58519
No.110: 0.407064, 15.8, 6.8, 0.259922, 2.58519
No.107: 0.407578, 15.9, 6.8, 0.260394, 2.58519
No.104: 0.408821, 16.1, 6.8, 0.261441, 2.58519
No.102: 0.412769, 16.7, 6.8, 0.26444, 2.58519
No.109: 0.413964, 15.8, 6.5, 0.267941, 2.58519
No.54: 0.414295, 16.1, 6.6, 0.267156, 2.58519
No.112: 0.415611, 17.1, 6.8, 0.26636, 2.58519
No.76: 0.416278, 17.5, 6.7, 0.269773, 2.58519
No.106: 0.421635, 17.9, 6.4, 0.278953, 2.58519
No.111: 0.422684, 18.0, 6.8, 0.270624, 2.58519
No.46: 0.423464, 18.5, 6.7, 0.274332, 2.58519
No.20: 0.430147, 16.2, 6.0, 0.285281, 2.58519
No.15: 0.430908, 19.8, 6.4, 0.286799, 2.58519
No.37: 0.431445, 19.1, 6.2, 0.290222, 2.58519
No.103: 0.432353, 19.2, 6.8, 0.27589, 2.58519
No.58: 0.433783, 17.3, 6.0, 0.29036, 2.58519
No.7: 0.435298, 20.7, 6.4, 0.290084, 2.58519
No.43: 0.437977, 22.2, 6.5, 0.290638, 2.58519
No.93: 0.443226, 22.0, 6.2, 0.300401, 2.58519
No.26: 0.44528, 16.2, 5.8, 0.29558, 2.58519
No.22: 0.447272, 22.5, 6.1, 0.305405, 2.58519
No.78: 0.448143, 21.8, 6.0, 0.307196, 2.58519
No.105: 0.449183, 21.4, 6.8, 0.284312, 2.58519
No.74: 0.451336, 21.2, 5.9, 0.309893, 2.58519
No.8: 0.455059, 16.4, 5.7, 0.302405, 2.58519
No.86: 0.462068, 23.4, 6.8, 0.290741, 2.58519
No.12: 0.462953, 23.3, 5.8, 0.321176, 2.58519
No.1: 0.463263, 25.8, 5.9, 0.321856, 2.58519
No.64: 0.466252, 29.0, 6.3, 0.313574, 2.58519
No.88: 0.466827, 29.0, 6.0, 0.323511, 2.58519
No.6: 0.468437, 25.8, 5.8, 0.326986, 2.58519
No.44: 0.470351, 26.0, 6.7, 0.298761, 2.58519
No.82: 0.470605, 30.6, 6.3, 0.316106, 2.58519
No.95: 0.47115, 28.3, 6.6, 0.30382, 2.58519
No.97: 0.477069, 33.4, 6.1, 0.327104, 2.58519
No.19: 0.477998, 32.2, 6.3, 0.319509, 2.58519
No.50: 0.478475, 15.8, 5.5, 0.313165, 2.58519
No.30: 0.479498, 29.9, 5.8, 0.335204, 2.58519
No.94: 0.480011, 20.4, 5.6, 0.324381, 2.58519
No.40: 0.48086, 33.8, 5.9, 0.335186, 2.58519
No.70: 0.482086, 36.5, 6.0, 0.333847, 2.58519
No.80: 0.484592, 39.0, 6.3, 0.324841, 2.58519
No.21: 0.485348, 39.5, 6.0, 0.336339, 2.58519
No.66: 0.490462, 29.8, 6.7, 0.309149, 2.58519
No.59: 0.49072, 33.8, 6.6, 0.313487, 2.58519
No.57: 0.490784, 38.1, 5.8, 0.344052, 2.58519
No.13: 0.491401, 36.8, 6.5, 0.318449, 2.58519
No.100: 0.493012, 30.6, 6.7, 0.310447, 2.58519
No.98: 0.498208, 37.5, 6.6, 0.317435, 2.58519
No.45: 0.501495, 31.7, 5.6, 0.348865, 2.58519
No.55: 0.503765, 32.3, 6.8, 0.311998, 2.58519
No.11: 0.504361, 35.0, 6.7, 0.316319, 2.58519
No.79: 0.506344, 20.4, 5.4, 0.339109, 2.58519
No.41: 0.506777, 36.9, 5.6, 0.35413, 2.58519
No.53: 0.507369, 37.6, 5.6, 0.354737, 2.58519
No.33: 0.512528, 16.9, 5.3, 0.332764, 2.58519
No.47: 0.51594, 26.5, 5.4, 0.35311, 2.58519
No.85: 0.520155, 30.3, 5.4, 0.358807, 2.58519
No.49: 0.526626, 37.4, 5.4, 0.365864, 2.58519
No.35: 0.527271, 38.4, 5.4, 0.366567, 2.58519
No.5: 0.527894, 25.3, 5.3, 0.358503, 2.58519
No.9: 0.528553, 25.8, 5.3, 0.359431, 2.58519
No.63: 0.538244, 36.4, 5.3, 0.372224, 2.58519
No.17: 0.539696, 38.7, 5.3, 0.373884, 2.58519
No.51: 0.541232, 23.6, 5.2, 0.362815, 2.58519
No.34: 0.549018, 31.7, 5.2, 0.375705, 2.58519
No.84: 0.551544, 17.4, 5.1, 0.351489, 2.58519
No.81: 0.556268, 21.5, 5.1, 0.365352, 2.58519
No.23: 0.571064, 18.2, 5.0, 0.363424, 2.58519
No.16: 0.590537, 18.1, 4.9, 0.372551, 2.58519
No.31: 0.590639, 18.2, 4.9, 0.372904, 2.58519
No.32: 0.601754, 32.4, 4.9, 0.40088, 2.58519
No.69: 0.622525, 35.1, 4.8, 0.412367, 2.58519
No.90: 0.631731, 17.3, 4.7, 0.389337, 2.58519
No.87: 0.640202, 29.7, 4.7, 0.416923, 2.58519
No.52: 0.643315, 37.0, 4.7, 0.423356, 2.58519
No.4: 0.655712, 20.2, 4.6, 0.409237, 2.58519
No.42: 0.663142, 33.8, 4.6, 0.431015, 2.58519
No.39: 0.665256, 38.0, 4.6, 0.433797, 2.58519
No.2: 0.676726, 15.8, 4.5, 0.40447, 2.58519
No.18: 0.685367, 32.4, 4.5, 0.439673, 2.58519
No.65: 0.701573, 18.7, 4.4, 0.426065, 2.58519
No.27: 0.702782, 20.8, 4.4, 0.431981, 2.58519
No.89: 0.708124, 31.8, 4.4, 0.449534, 2.58519
No.24: 0.709807, 37.6, 4.4, 0.454075, 2.58519
No.62: 0.725918, 16.4, 4.3, 0.429618, 2.58519
No.48: 0.729426, 25.5, 4.3, 0.452702, 2.58519
No.99: 0.751502, 16.1, 4.2, 0.440462, 2.58519
No.91: 0.766732, 30.9, 4.2, 0.474566, 2.58519
No.68: 0.767821, 35.0, 4.2, 0.478151, 2.58519
No.10: 0.796359, 19.1, 4.1, 0.46718, 2.58519
No.77: 0.799476, 29.4, 4.1, 0.486215, 2.58519
No.38: 0.82744, 25.3, 4.0, 0.494331, 2.58519
No.56: 0.851722, 19.9, 3.9, 0.496915, 2.58519
No.25: 0.851999, 22.7, 3.9, 0.503656, 2.58519
No.72: 0.852735, 17.2, 3.9, 0.488686, 2.58519
No.71: 0.853507, 29.1, 3.9, 0.513932, 2.58519
No.29: 0.853594, 29.5, 3.9, 0.514429, 2.58519
No.60: 0.854372, 32.8, 3.9, 0.517741, 2.58519
No.36: 0.855237, 37.4, 3.9, 0.521193, 2.58519
No.3: 0.877032, 19.3, 3.8, 0.510115, 2.58519
No.73: 0.878508, 16.8, 3.8, 0.501897, 2.58519
No.96: 0.902567, 22.1, 3.7, 0.53167, 2.58519
No.92: 0.905694, 33.8, 3.7, 0.546756, 2.58519
No.14: 0.928204, 17.8, 3.6, 0.535941, 2.58519
No.28: 0.930511, 27.5, 3.6, 0.555378, 2.58519
No.83: 0.954539, 19.5, 3.5, 0.55646, 2.58519
No.61: 0.954767, 16.2, 3.5, 0.546521, 2.58519
No.67: 0.95754, 29.2, 3.5, 0.572364, 2.58519
No.75: 0.95754, 29.2, 3.5, 0.572364, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
