#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.66: 0.138717, 12.9, 10.3, 0.144738, 2.58519
No.67: 0.838227, 12.7, 2.7, 0.807713, 2.58519
No.68: 0.246644, 15.1, 4.4, 0.270077, 2.58519
No.69: 0.115003, 15.1, 5.7, 0.105614, 2.58519
No.70: 0.087709, 15.7, 8.5, 0.090154, 2.58519
No.71: 0.522808, 12.6, 3.6, 0.524953, 2.58519
No.72: 0.559641, 7.6, 3.5, 0.565762, 2.58519
No.73: 0.597631, 7.5, 3.4, 0.600478, 2.58519
No.74: 0.103695, 9.3, 8.3, 0.115045, 2.58519
No.75: 0.838235, 12.6, 2.7, 0.807716, 2.58519
No.76: 0.725592, 7.8, 10.3, 0.989308, 2.58519
No.77: 0.305984, 12.7, 4.2, 0.322184, 2.58519
No.78: 0.10444, 9.6, 8.5, 0.12111, 2.58519
No.79: 0.101633, 9.0, 7.2, 0.103316, 2.58519
No.80: 0.086803, 16.8, 9.3, 0.10043, 2.58519
No.81: 0.12897, 17.1, 10.6, 0.133313, 2.58519
No.82: 0.080295, 16.4, 8.9, 0.090779, 2.58519
No.83: 0.078529, 16.1, 9.0, 0.092327, 2.58519
No.84: 0.078471, 15.9, 9.0, 0.092718, 2.58519
No.85: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.86: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.87: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.88: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.89: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.90: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.91: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.92: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.93: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.94: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.95: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.96: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.97: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.98: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.99: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.100: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.101: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.102: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.103: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.104: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.105: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.106: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.107: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.108: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.109: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.110: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.111: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.112: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.113: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.114: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.115: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.116: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.117: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.118: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.119: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.120: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.121: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.122: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.123: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.124: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.125: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.126: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.127: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.128: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.129: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.130: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.131: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.132: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.133: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.134: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.135: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.136: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.137: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.138: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.139: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.140: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.141: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.142: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.143: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.144: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.145: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.146: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.147: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.148: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.149: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.150: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.151: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.152: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.153: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.154: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.155: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.156: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.157: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.158: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.159: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.160: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.161: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.162: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.163: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.164: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.165: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.166: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.167: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.168: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.169: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.170: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.171: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.172: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.173: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.174: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.175: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.176: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.177: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.178: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.179: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.180: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.181: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.182: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.183: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.184: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.185: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.186: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.187: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.188: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.189: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.190: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.191: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.192: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.193: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.194: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.195: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.196: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.197: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.198: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.199: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.200: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.201: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.202: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.203: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.204: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.205: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.206: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.207: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.208: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.209: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.210: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.211: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.212: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.213: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.214: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.215: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.216: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.217: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.218: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.219: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.220: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.221: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.222: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.223: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.224: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.225: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.226: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.227: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.228: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.229: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.230: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.231: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.232: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.233: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.234: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.235: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.236: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.237: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.238: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.239: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.240: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.241: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.242: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.243: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.244: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.245: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.246: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.247: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.248: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.249: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.250: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.251: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.252: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.253: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.254: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.255: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.256: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.257: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.258: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.259: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.260: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.261: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.262: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.263: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.264: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.265: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.266: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.267: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.268: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.269: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.270: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.271: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.272: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.273: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.274: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.275: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.276: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.277: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.278: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.279: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.280: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.281: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.282: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.283: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.284: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.285: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.286: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.287: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.288: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.289: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.290: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.291: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.292: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.293: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.294: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.295: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.296: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.297: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.298: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.299: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.300: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.301: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.302: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.303: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.304: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.305: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.306: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.307: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.308: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.309: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.310: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.311: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.312: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.313: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.314: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.315: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.316: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.317: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.318: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.319: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.320: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.321: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.322: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.323: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.324: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.325: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.326: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.327: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.328: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.329: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.330: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.331: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.332: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.333: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.334: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.335: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.336: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.337: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.338: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.339: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.340: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.341: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.342: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.343: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.344: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.345: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.346: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.347: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.348: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.349: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.350: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.351: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.352: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.353: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.354: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.355: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.356: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.357: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.358: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.359: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.360: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.361: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.362: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.363: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.364: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.365: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.366: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.367: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.368: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.369: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.370: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.371: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.372: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.373: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.374: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.375: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.376: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.377: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.378: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.379: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.380: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.381: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.382: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.383: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.384: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.385: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.386: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.387: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.388: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.389: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.390: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.391: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.392: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.393: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.394: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.395: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.396: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.397: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.398: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.399: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.400: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.401: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.402: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.403: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.404: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.405: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.406: 0.077916, 16.1, 9.1, 0.093555, 2.58519
No.407: 0.077916, 16.1, 9.1, 0.093555, 2.58519
