#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.111: 0.177098, 15.4, 3.3, 0.119387, 2.58519
No.112: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.113: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.114: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.115: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.116: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.117: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.118: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.119: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.120: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.121: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.122: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.123: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.124: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.125: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.126: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.127: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.128: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.129: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.130: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.131: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.132: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.133: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.134: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.135: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.136: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.137: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.138: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.139: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.140: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.141: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.142: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.143: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.144: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.145: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.146: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.147: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.148: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.149: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.150: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.151: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.152: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.153: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.154: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.155: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.156: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.157: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.158: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.159: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.160: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.161: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.162: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.163: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.164: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.165: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.166: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.167: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.168: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.169: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.170: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.171: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.172: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.173: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.174: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.175: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.176: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.177: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.178: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.179: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.180: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.181: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.182: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.183: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.184: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.185: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.186: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.187: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.188: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.189: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.190: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.191: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.192: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.193: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.194: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.195: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.196: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.197: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.198: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.199: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.200: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.201: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.202: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.203: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.204: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.205: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.206: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.207: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.208: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.209: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.210: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.211: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.212: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.213: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.214: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.215: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.216: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.217: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.218: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.219: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.220: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.221: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.222: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.223: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.224: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.225: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.226: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.227: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.228: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.229: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.230: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.231: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.232: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.233: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.234: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.235: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.236: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.237: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.238: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.239: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.240: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.241: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.242: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.243: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.244: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.245: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.246: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.247: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.248: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.249: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.250: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.251: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.252: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.253: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.254: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.255: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.256: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.257: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.258: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.259: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.260: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.261: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.262: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.263: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.264: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.265: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.266: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.267: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.268: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.269: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.270: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.271: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.272: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.273: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.274: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.275: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.276: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.277: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.278: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.279: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.280: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.281: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.282: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.283: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.284: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.285: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.286: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.287: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.288: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.289: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.290: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.291: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.292: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.293: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.294: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.295: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.296: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.297: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.298: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.299: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.300: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.301: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.302: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.303: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.304: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.305: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.306: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.307: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.308: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.309: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.310: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.311: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.312: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.313: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.314: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.315: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.316: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.317: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.318: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.319: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.320: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.321: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.322: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.323: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.324: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.325: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.326: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.327: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.328: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.329: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.330: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.331: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.332: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.333: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.334: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.335: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.336: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.337: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.338: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.339: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.340: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.341: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.342: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.343: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.344: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.345: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.346: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.347: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.348: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.349: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.350: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.351: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.352: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.353: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.354: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.355: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.356: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.357: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.358: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.359: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.360: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.361: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.362: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.363: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.364: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.365: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.366: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.367: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.368: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.369: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.370: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.371: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.372: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.373: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.374: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.375: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.376: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.377: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.378: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.379: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.380: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.381: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.382: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.383: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.384: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.385: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.386: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.387: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.388: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.389: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.390: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.391: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.392: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.393: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.394: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.395: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.396: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.397: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.398: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.399: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.400: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.401: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.402: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.403: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.404: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.405: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.406: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.407: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.408: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.409: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.410: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.411: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.412: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.413: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.414: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.415: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.416: 0.177066, 15.3, 3.3, 0.119102, 2.58519
No.417: 0.177066, 15.3, 3.3, 0.119102, 2.58519
