No.177: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.178: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.179: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.180: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.181: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.182: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.183: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.184: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.185: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.186: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.187: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.188: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.189: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.190: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.191: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.192: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.193: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.194: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.195: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.196: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.197: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.198: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.199: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.200: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.201: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.202: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.203: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.204: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.205: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.206: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.207: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.208: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.209: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.210: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.211: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.212: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.213: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.214: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.215: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.216: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.217: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.218: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.219: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.220: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.221: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.222: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.223: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.224: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.225: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.226: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.227: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.228: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.229: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.230: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.231: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.232: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.233: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.234: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.235: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.236: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.237: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.238: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.239: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.240: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.241: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.242: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.243: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.244: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.245: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.246: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.247: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.248: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.249: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.250: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.251: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.252: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.253: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.254: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.255: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.256: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.257: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.258: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.259: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.260: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.261: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.262: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.263: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.264: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.265: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.266: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.267: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.268: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.269: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.270: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.271: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.272: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.273: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.274: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.275: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.276: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.277: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.278: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.279: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.280: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.281: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.282: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.283: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.284: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.285: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.286: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.287: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.288: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.289: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.290: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.291: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.292: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.293: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.294: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.295: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.296: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.297: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.298: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.299: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.300: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.301: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.302: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.303: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.304: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.305: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.306: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.307: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.308: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.309: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.310: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.311: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.312: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.313: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.314: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.315: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.316: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.317: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.318: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.319: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.320: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.321: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.322: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.323: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.324: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.325: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.326: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.327: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.328: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.329: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.330: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.331: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.332: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.333: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.334: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.335: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.336: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.337: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.338: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.339: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.340: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.341: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.342: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.343: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.344: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.345: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.346: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.347: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.348: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.349: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.350: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.351: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.352: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.353: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.354: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.355: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.356: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.357: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.358: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.359: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.360: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.361: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.362: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.363: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.364: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.365: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.366: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.367: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.368: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.369: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.370: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.371: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.372: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.373: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.374: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.375: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.376: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.377: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.378: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.379: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.380: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.381: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.382: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.383: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.384: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.385: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.386: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.387: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.388: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.389: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.390: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.391: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.392: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.393: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.394: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.395: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.396: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.397: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.398: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.399: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.400: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.401: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.402: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.403: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.404: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.405: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.406: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.407: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.408: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.409: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.410: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.411: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.412: 1.256929, 16.2, 4.1, 0.611846, 2.58519
No.114: 1.258053, 16.1, 4.1, 0.612555, 2.58519
No.120: 1.258053, 16.1, 4.1, 0.612555, 2.58519
No.122: 1.258053, 16.1, 4.1, 0.612555, 2.58519
No.126: 1.258053, 16.1, 4.1, 0.612555, 2.58519
No.111: 1.259299, 16.0, 4.1, 0.613308, 2.58519
No.102: 1.261749, 15.8, 4.1, 0.61484, 2.58519
No.104: 1.261749, 15.8, 4.1, 0.61484, 2.58519
No.106: 1.265499, 15.5, 4.1, 0.617223, 2.58519
No.115: 1.265607, 16.0, 4.0, 0.609534, 2.58519
No.118: 1.271343, 16.2, 4.2, 0.623591, 2.58519
No.112: 1.272602, 16.1, 4.2, 0.624406, 2.58519
No.113: 1.272602, 16.1, 4.2, 0.624406, 2.58519
No.116: 1.272602, 16.1, 4.2, 0.624406, 2.58519
No.108: 1.273803, 16.0, 4.2, 0.62519, 2.58519
No.110: 1.279522, 15.8, 3.9, 0.608596, 2.58519
No.93: 1.280317, 15.7, 3.8, 0.603288, 2.58519
No.107: 1.281864, 15.6, 3.9, 0.60997, 2.58519
No.99: 1.284304, 15.4, 3.9, 0.611413, 2.58519
No.109: 1.286035, 15.8, 4.2, 0.630297, 2.58519
No.68: 1.288048, 15.1, 3.9, 0.61366, 2.58519
No.82: 1.288276, 16.3, 4.5, 0.653947, 2.58519
No.86: 1.28839, 15.2, 4.1, 0.626367, 2.58519
No.96: 1.288653, 15.6, 4.2, 0.631994, 2.58519
No.89: 1.28994, 14.4, 4.0, 0.622805, 2.58519
No.91: 1.28994, 14.4, 4.0, 0.622805, 2.58519
No.24: 1.291055, 16.1, 4.4, 0.647408, 2.58519
No.105: 1.293623, 15.9, 4.4, 0.649226, 2.58519
No.103: 1.30051, 15.4, 4.4, 0.654178, 2.58519
No.81: 1.301427, 16.1, 4.6, 0.668153, 2.58519
No.85: 1.302124, 14.9, 4.1, 0.632484, 2.58519
No.100: 1.314448, 15.1, 3.6, 0.607489, 2.58519
No.88: 1.315496, 14.0, 4.2, 0.648764, 2.58519
No.87: 1.319498, 14.2, 4.4, 0.667941, 2.58519
No.95: 1.328381, 15.4, 3.5, 0.60795, 2.58519
No.90: 1.329649, 13.9, 3.6, 0.616266, 2.58519
No.92: 1.341167, 14.3, 3.5, 0.614938, 2.58519
No.101: 1.34577, 15.7, 3.4, 0.611051, 2.58519
No.18: 1.356075, 14.0, 4.5, 0.691799, 2.58519
No.98: 1.379717, 15.0, 3.3, 0.621287, 2.58519
No.48: 1.400487, 11.1, 3.9, 0.676297, 2.58519
No.97: 1.410229, 15.6, 3.2, 0.631045, 2.58519
No.36: 1.43641, 16.1, 3.1, 0.639599, 2.58519
No.38: 1.440334, 11.0, 3.4, 0.657688, 2.58519
No.29: 1.446044, 12.8, 3.2, 0.647075, 2.58519
No.71: 1.492802, 12.6, 3.1, 0.66334, 2.58519
No.60: 1.507631, 14.2, 3.0, 0.667404, 2.58519
No.39: 1.537628, 16.3, 4.8, 0.773672, 2.58519
No.10: 1.55625, 8.5, 3.6, 0.733649, 2.58519
No.25: 1.573418, 9.9, 3.1, 0.702594, 2.58519
No.56: 1.6421, 8.8, 3.1, 0.731983, 2.58519
No.52: 1.710398, 15.9, 4.9, 0.849891, 2.58519
No.72: 1.869005, 7.6, 3.0, 0.824533, 2.58519
No.42: 1.91028, 14.6, 4.8, 0.915859, 2.58519
No.3: 1.998594, 8.5, 2.8, 0.865837, 2.58519
No.73: 2.002402, 7.5, 2.9, 0.871257, 2.58519
No.27: 2.125366, 9.2, 4.1, 0.993899, 2.58519
No.69: 2.213152, 15.1, 5.1, 1.054853, 2.58519
No.28: 2.247526, 12.0, 2.5, 0.978801, 2.58519
No.62: 2.460467, 7.3, 4.0, 1.234355, 2.58519
No.32: 2.578352, 14.0, 5.3, 1.277543, 2.58519
No.65: 2.588511, 8.3, 4.3, 1.351776, 2.58519
No.83: 2.59958, 12.4, 5.0, 1.275254, 2.58519
No.14: 2.723727, 7.9, 2.4, 1.150611, 2.58519
No.17: 2.797806, 16.6, 6.3, 1.683712, 2.58519
No.84: 2.850921, 12.3, 5.3, 1.504588, 2.58519
No.61: 2.878705, 7.2, 2.3, 1.234795, 2.58519
No.63: 2.879656, 15.7, 6.3, 1.771983, 2.58519
No.49: 2.984082, 16.1, 6.6, 1.981138, 2.58519
No.35: 2.997504, 16.5, 6.7, 2.021378, 2.58519
No.75: 3.014316, 12.6, 2.1, 1.338399, 2.58519
No.34: 3.102891, 13.7, 6.1, 1.890241, 2.58519
No.4: 3.144046, 8.9, 4.8, 1.83714, 2.58519
No.53: 3.17186, 16.1, 7.0, 2.344302, 2.58519
No.2: 3.187139, 7.1, 4.4, 1.902699, 2.58519
No.41: 3.190176, 15.9, 7.0, 2.3732, 2.58519
No.45: 3.487806, 13.7, 7.0, 2.811817, 2.58519
No.31: 3.669801, 8.1, 5.3, 2.839945, 2.58519
No.16: 3.743319, 8.0, 5.4, 3.001359, 2.58519
No.23: 3.781372, 8.1, 5.6, 3.095029, 2.58519
No.5: 3.805126, 11.0, 6.3, 3.064424, 2.58519
No.47: 3.83901, 11.5, 6.6, 3.145814, 2.58519
No.9: 3.85856, 11.2, 6.5, 3.168842, 2.58519
No.51: 3.891162, 10.3, 6.2, 3.203906, 2.58519
No.33: 4.011688, 7.5, 6.3, 2.856007, 2.58519
No.79: 4.071227, 9.0, 6.6, 3.54943, 2.58519
No.50: 4.634281, 7.1, 6.9, 2.796622, 2.58519
No.8: 7.215876, 7.3, 7.3, 2.899035, 2.58519
No.12: 9.999, 10.2, 7.5, 9.999, 9.999
No.6: 9.999, 11.2, 7.5, 9.999, 9.999
No.1: 9.999, 11.2, 7.7, 9.999, 9.999
No.44: 9.999, 11.3, 9.7, 9.999, 9.999
No.64: 9.999, 12.6, 8.7, 9.999, 9.999
No.67: 9.999, 12.7, 2.2, 9.999, 9.999
No.77: 9.999, 12.7, 3.7, 9.999, 9.999
No.30: 9.999, 12.9, 7.6, 9.999, 9.999
No.66: 9.999, 12.9, 9.7, 9.999, 9.999
No.19: 9.999, 13.9, 8.6, 9.999, 9.999
No.55: 9.999, 14.0, 9.9, 9.999, 9.999
No.40: 9.999, 14.6, 7.8, 9.999, 9.999
No.59: 9.999, 14.6, 9.3, 9.999, 9.999
No.11: 9.999, 15.1, 9.7, 9.999, 9.999
No.70: 9.999, 15.7, 8.0, 9.999, 9.999
No.13: 9.999, 15.8, 9.1, 9.999, 9.999
No.94: 9.999, 16.2, 3.7, 9.999, 9.999
No.57: 9.999, 16.4, 7.6, 9.999, 9.999
No.80: 9.999, 16.8, 8.7, 9.999, 9.999
No.21: 9.999, 16.9, 8.0, 9.999, 9.999
No.26: 9.999, 7.2, 7.4, 9.999, 9.999
No.20: 9.999, 7.2, 8.0, 9.999, 9.999
No.54: 9.999, 7.2, 9.4, 9.999, 9.999
No.58: 9.999, 7.7, 8.0, 9.999, 9.999
No.76: 9.999, 7.8, 9.7, 9.999, 9.999
No.46: 9.999, 8.2, 9.6, 9.999, 9.999
No.37: 9.999, 8.4, 8.4, 9.999, 9.999
No.15: 9.999, 8.7, 9.0, 9.999, 9.999
No.7: 9.999, 9.1, 9.0, 9.999, 9.999
No.74: 9.999, 9.3, 7.7, 9.999, 9.999
No.78: 9.999, 9.6, 7.9, 9.999, 9.999
No.43: 9.999, 9.7, 9.1, 9.999, 9.999
No.22: 9.999, 9.9, 8.3, 9.999, 9.999
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
