#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.63: 1.090247, 33.9, 4.4, 0.489006, 2.58519
No.64: 1.243615, 26.5, 5.2, 0.531752, 2.58519
No.65: 0.988237, 16.2, 3.6, 0.420573, 2.58519
No.66: 1.341862, 27.3, 5.6, 0.552191, 2.58519
No.67: 1.12041, 26.7, 2.9, 0.41865, 2.58519
No.68: 0.989996, 32.5, 3.5, 0.436283, 2.58519
No.69: 1.001888, 32.6, 3.9, 0.456282, 2.58519
No.70: 1.203466, 34.0, 4.9, 0.523404, 2.58519
No.71: 1.032662, 26.6, 3.2, 0.423315, 2.58519
No.72: 1.061168, 14.7, 3.2, 0.414373, 2.58519
No.73: 1.065087, 14.3, 3.2, 0.413774, 2.58519
No.74: 1.096161, 18.7, 4.8, 0.484217, 2.58519
No.75: 1.12041, 26.7, 2.9, 0.41865, 2.58519
No.76: 1.206056, 15.0, 5.6, 0.508003, 2.58519
No.77: 0.99825, 26.9, 3.4, 0.428443, 2.58519
No.78: 1.122146, 19.3, 4.9, 0.492696, 2.58519
No.79: 1.032806, 17.9, 4.5, 0.463488, 2.58519
No.80: 1.28285, 36.5, 5.2, 0.539287, 2.58519
No.81: 0.998111, 19.0, 4.2, 0.451294, 2.58519
No.82: 1.252023, 28.1, 5.2, 0.533065, 2.58519
No.83: 1.168436, 17.0, 2.9, 0.415896, 2.58519
No.84: 0.986902, 14.9, 4.2, 0.436373, 2.58519
No.85: 1.073002, 27.8, 4.4, 0.482094, 2.58519
No.86: 1.291178, 20.9, 5.6, 0.540073, 2.58519
No.87: 0.992001, 27.2, 3.9, 0.451265, 2.58519
No.88: 1.176025, 26.5, 4.9, 0.512868, 2.58519
No.89: 0.986924, 29.3, 3.6, 0.438939, 2.58519
No.90: 0.97623, 14.8, 3.9, 0.424161, 2.58519
No.91: 0.997601, 28.4, 3.4, 0.429396, 2.58519
No.92: 1.080327, 31.3, 3.0, 0.421992, 2.58519
No.93: 1.166181, 19.5, 5.1, 0.505596, 2.58519
No.94: 1.050566, 17.9, 4.6, 0.469122, 2.58519
No.95: 1.286437, 25.8, 5.4, 0.538764, 2.58519
No.96: 1.097873, 19.6, 3.0, 0.416707, 2.58519
No.97: 1.216977, 30.9, 5.0, 0.526445, 2.58519
No.98: 1.348522, 35.0, 5.5, 0.557049, 2.58519
No.99: 1.013493, 13.6, 3.5, 0.41448, 2.58519
No.100: 1.323172, 28.1, 5.5, 0.54769, 2.58519
No.101: 1.110852, 37.0, 2.9, 0.421602, 2.58519
No.102: 1.039597, 21.3, 3.2, 0.420498, 2.58519
No.103: 0.980105, 17.0, 4.0, 0.436041, 2.58519
No.104: 0.980837, 20.3, 3.9, 0.440345, 2.58519
No.105: 0.979373, 20.8, 3.7, 0.432731, 2.58519
No.106: 0.978797, 13.6, 4.0, 0.422936, 2.58519
No.107: 0.979872, 19.6, 3.9, 0.438801, 2.58519
No.108: 0.980175, 18.9, 3.7, 0.429326, 2.58519
No.109: 0.980269, 16.4, 4.0, 0.434167, 2.58519
No.110: 0.977997, 17.3, 3.8, 0.429088, 2.58519
No.111: 0.978961, 18.4, 3.9, 0.435958, 2.58519
No.112: 0.980639, 13.2, 4.1, 0.424156, 2.58519
No.113: 0.975276, 15.2, 3.9, 0.425361, 2.58519
No.114: 0.977441, 14.3, 3.9, 0.422611, 2.58519
No.115: 0.984702, 17.4, 4.1, 0.441509, 2.58519
No.116: 0.982361, 14.0, 4.1, 0.428446, 2.58519
No.117: 0.974972, 16.7, 3.8, 0.426524, 2.58519
No.118: 0.977542, 18.1, 3.8, 0.430963, 2.58519
No.119: 0.977621, 16.1, 3.9, 0.429131, 2.58519
No.120: 0.977217, 15.5, 3.8, 0.423456, 2.58519
No.121: 0.978336, 17.0, 3.8, 0.428348, 2.58519
No.122: 0.975264, 16.5, 3.8, 0.426024, 2.58519
No.123: 0.977922, 17.6, 3.7, 0.425657, 2.58519
No.124: 0.977296, 16.7, 3.9, 0.430869, 2.58519
No.125: 0.977547, 16.3, 3.9, 0.429722, 2.58519
No.126: 0.975127, 16.6, 3.8, 0.426279, 2.58519
No.127: 0.97926, 17.2, 3.9, 0.432827, 2.58519
No.128: 0.977342, 16.6, 3.9, 0.43057, 2.58519
No.129: 0.975429, 16.4, 3.8, 0.425763, 2.58519
No.130: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.131: 0.979505, 16.7, 3.7, 0.423753, 2.58519
No.132: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.133: 0.979109, 16.9, 3.7, 0.424185, 2.58519
No.134: 0.975264, 16.5, 3.8, 0.426024, 2.58519
No.135: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.136: 0.974972, 16.7, 3.8, 0.426524, 2.58519
No.137: 0.974972, 16.7, 3.8, 0.426524, 2.58519
No.138: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.139: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.140: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.141: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.142: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.143: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.144: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.145: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.146: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.147: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.148: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.149: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.150: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.151: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.152: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.153: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.154: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.155: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.156: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.157: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.158: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.159: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.160: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.161: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.162: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.163: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.164: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.165: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.166: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.167: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.168: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.169: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.170: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.171: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.172: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.173: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.174: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.175: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.176: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.177: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.178: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.179: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.180: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.181: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.182: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.183: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.184: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.185: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.186: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.187: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.188: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.189: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.190: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.191: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.192: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.193: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.194: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.195: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.196: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.197: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.198: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.199: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.200: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.201: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.202: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.203: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.204: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.205: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.206: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.207: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.208: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.209: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.210: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.211: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.212: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.213: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.214: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.215: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.216: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.217: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.218: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.219: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.220: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.221: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.222: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.223: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.224: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.225: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.226: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.227: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.228: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.229: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.230: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.231: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.232: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.233: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.234: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.235: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.236: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.237: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.238: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.239: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.240: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.241: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.242: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.243: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.244: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.245: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.246: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.247: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.248: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.249: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.250: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.251: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.252: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.253: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.254: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.255: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.256: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.257: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.258: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.259: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.260: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.261: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.262: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.263: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.264: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.265: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.266: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.267: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.268: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.269: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.270: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.271: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.272: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.273: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.274: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.275: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.276: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.277: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.278: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.279: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.280: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.281: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.282: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.283: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.284: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.285: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.286: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.287: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.288: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.289: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.290: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.291: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.292: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.293: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.294: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.295: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.296: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.297: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.298: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.299: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.300: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.301: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.302: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.303: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.304: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.305: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.306: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.307: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.308: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.309: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.310: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.311: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.312: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.313: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.314: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.315: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.316: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.317: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.318: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.319: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.320: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.321: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.322: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.323: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.324: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.325: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.326: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.327: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.328: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.329: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.330: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.331: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.332: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.333: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.334: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.335: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.336: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.337: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.338: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.339: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.340: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.341: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.342: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.343: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.344: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.345: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.346: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.347: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.348: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.349: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.350: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.351: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.352: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.353: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.354: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.355: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.356: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.357: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.358: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.359: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.360: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.361: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.362: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.363: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.364: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.365: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.366: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.367: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.368: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.369: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.370: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.371: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.372: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.373: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.374: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.375: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.376: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.377: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.378: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.379: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.380: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.381: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.382: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.383: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.384: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.385: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.386: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.387: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.388: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.389: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.390: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.391: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.392: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.393: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.394: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.395: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.396: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.397: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.398: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.399: 0.974779, 16.8, 3.8, 0.42677, 2.58519
No.400: 0.974779, 16.8, 3.8, 0.42677, 2.58519
