No.263: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.264: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.265: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.266: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.267: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.268: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.269: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.270: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.271: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.272: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.273: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.274: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.275: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.276: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.277: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.278: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.279: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.280: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.281: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.282: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.283: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.284: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.285: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.286: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.287: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.288: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.289: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.290: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.291: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.292: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.293: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.294: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.295: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.296: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.297: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.298: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.299: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.300: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.301: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.302: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.303: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.304: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.305: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.306: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.307: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.308: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.309: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.310: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.311: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.312: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.313: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.314: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.315: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.316: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.317: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.318: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.319: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.320: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.321: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.322: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.323: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.324: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.325: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.326: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.327: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.328: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.329: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.330: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.331: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.332: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.333: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.334: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.335: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.336: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.337: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.338: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.339: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.340: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.341: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.342: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.343: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.344: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.345: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.346: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.347: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.348: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.349: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.350: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.351: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.352: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.353: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.354: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.355: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.356: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.357: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.358: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.359: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.360: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.361: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.362: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.363: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.364: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.365: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.366: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.367: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.368: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.369: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.370: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.371: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.372: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.373: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.374: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.375: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.376: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.377: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.378: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.379: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.380: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.381: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.382: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.383: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.384: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.385: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.386: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.387: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.388: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.389: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.390: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.391: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.392: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.393: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.394: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.395: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.396: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.397: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.398: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.399: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.400: 0.15845, 30.9, 3.6, 0.130229, 2.58519
No.135: 0.158585, 30.8, 3.6, 0.13028, 2.58519
No.136: 0.158585, 30.8, 3.6, 0.13028, 2.58519
No.140: 0.158585, 30.8, 3.6, 0.13028, 2.58519
No.142: 0.158585, 30.8, 3.6, 0.13028, 2.58519
No.145: 0.158585, 30.8, 3.6, 0.13028, 2.58519
No.147: 0.158585, 30.8, 3.6, 0.13028, 2.58519
No.138: 0.158696, 30.7, 3.6, 0.130328, 2.58519
No.134: 0.158936, 30.5, 3.6, 0.130423, 2.58519
No.133: 0.159202, 30.3, 3.6, 0.130525, 2.58519
No.131: 0.159454, 30.1, 3.6, 0.130625, 2.58519
No.132: 0.15959, 30.0, 3.6, 0.130684, 2.58519
No.129: 0.159709, 29.9, 3.6, 0.130725, 2.58519
No.128: 0.159992, 29.7, 3.6, 0.130844, 2.58519
No.127: 0.160268, 29.5, 3.6, 0.13095, 2.58519
No.123: 0.1613, 28.8, 3.6, 0.131344, 2.58519
No.124: 0.161445, 28.7, 3.6, 0.131401, 2.58519
No.106: 0.162416, 28.1, 3.6, 0.13177, 2.58519
No.120: 0.162764, 27.9, 3.6, 0.131889, 2.58519
No.101: 0.164743, 26.8, 3.6, 0.13267, 2.58519
No.111: 0.164743, 26.8, 3.6, 0.13267, 2.58519
No.110: 0.166422, 25.2, 3.5, 0.136449, 2.58519
No.71: 0.166886, 27.3, 3.5, 0.13492, 2.58519
No.122: 0.166938, 27.5, 3.5, 0.134789, 2.58519
No.29: 0.167024, 27.7, 3.5, 0.134679, 2.58519
No.102: 0.16719, 28.3, 3.5, 0.134329, 2.58519
No.121: 0.167263, 28.6, 3.5, 0.134163, 2.58519
No.126: 0.167583, 29.4, 3.5, 0.13374, 2.58519
No.125: 0.167688, 29.6, 3.5, 0.13364, 2.58519
No.38: 0.167712, 23.5, 3.5, 0.13861, 2.58519
No.130: 0.167733, 29.8, 3.5, 0.133539, 2.58519
No.36: 0.170437, 35.6, 3.5, 0.131399, 2.58519
No.68: 0.177953, 33.2, 3.7, 0.128155, 2.58519
No.56: 0.179583, 18.1, 3.5, 0.146519, 2.58519
No.137: 0.181404, 31.0, 3.7, 0.129175, 2.58519
No.139: 0.182099, 30.6, 3.7, 0.129386, 2.58519
No.91: 0.184986, 29.1, 3.7, 0.130242, 2.58519
No.119: 0.186719, 28.3, 3.7, 0.130772, 2.58519
No.77: 0.18833, 27.6, 3.7, 0.131259, 2.58519
No.109: 0.18957, 27.1, 3.7, 0.131625, 2.58519
No.72: 0.198049, 15.4, 3.4, 0.156369, 2.58519
No.73: 0.199219, 15.0, 3.4, 0.157822, 2.58519
No.10: 0.200517, 17.3, 3.6, 0.146477, 2.58519
No.25: 0.204725, 20.9, 3.4, 0.145806, 2.58519
No.118: 0.217039, 27.0, 3.4, 0.140308, 2.58519
No.117: 0.217729, 28.1, 3.4, 0.139102, 2.58519
No.89: 0.21922, 30.0, 3.8, 0.130256, 2.58519
No.114: 0.220282, 29.5, 3.8, 0.130566, 2.58519
No.60: 0.221203, 31.0, 3.4, 0.137836, 2.58519
No.108: 0.222413, 28.6, 3.8, 0.131157, 2.58519
No.48: 0.238129, 23.7, 3.8, 0.135662, 2.58519
No.107: 0.240176, 23.2, 3.8, 0.136268, 2.58519
No.24: 0.25002, 35.8, 3.9, 0.12926, 2.58519
No.3: 0.254016, 17.5, 3.3, 0.156966, 2.58519
No.27: 0.260961, 19.0, 3.8, 0.14281, 2.58519
No.116: 0.269181, 26.5, 3.9, 0.134663, 2.58519
No.112: 0.269862, 24.7, 3.3, 0.148519, 2.58519
No.113: 0.272742, 25.4, 3.9, 0.135711, 2.58519
No.115: 0.277583, 30.3, 3.3, 0.145683, 2.58519
No.104: 0.280407, 33.2, 3.3, 0.144822, 2.58519
No.18: 0.300018, 30.6, 4.0, 0.134409, 2.58519
No.62: 0.30584, 14.6, 3.8, 0.158045, 2.58519
No.14: 0.309924, 16.0, 3.2, 0.168257, 2.58519
No.99: 0.311154, 14.3, 3.8, 0.159797, 2.58519
No.65: 0.318224, 16.9, 3.9, 0.150773, 2.58519
No.96: 0.31879, 20.3, 3.2, 0.161054, 2.58519
No.28: 0.328722, 25.7, 3.2, 0.156879, 2.58519
No.39: 0.331192, 36.2, 4.1, 0.134872, 2.58519
No.52: 0.332539, 35.2, 4.1, 0.135253, 2.58519
No.92: 0.335662, 32.0, 3.2, 0.154665, 2.58519
No.42: 0.338341, 32.0, 4.1, 0.137089, 2.58519
No.61: 0.364581, 14.4, 3.1, 0.18176, 2.58519
No.83: 0.373891, 17.7, 3.1, 0.175231, 2.58519
No.69: 0.375897, 33.3, 4.2, 0.140128, 2.58519
No.87: 0.387519, 27.9, 4.2, 0.143721, 2.58519
No.103: 0.388541, 23.2, 3.1, 0.169346, 2.58519
No.4: 0.389445, 18.4, 4.1, 0.153193, 2.58519
No.67: 0.400714, 27.4, 3.1, 0.167449, 2.58519
No.75: 0.400714, 27.4, 3.1, 0.167449, 2.58519
No.105: 0.404119, 28.9, 3.1, 0.167011, 2.58519
No.2: 0.413899, 14.0, 4.0, 0.170733, 2.58519
No.32: 0.419867, 30.6, 4.3, 0.145915, 2.58519
No.90: 0.474358, 15.5, 4.2, 0.171112, 2.58519
No.31: 0.500858, 16.4, 4.3, 0.170981, 2.58519
No.16: 0.50242, 16.3, 4.3, 0.171466, 2.58519
No.17: 0.520219, 36.9, 4.6, 0.157056, 2.58519
No.34: 0.531028, 29.9, 4.6, 0.160139, 2.58519
No.81: 0.540567, 19.7, 4.5, 0.168894, 2.58519
No.23: 0.541492, 16.4, 4.4, 0.176002, 2.58519
No.63: 0.557931, 34.6, 4.7, 0.162633, 2.58519
No.51: 0.56076, 21.8, 4.6, 0.168684, 2.58519
No.9: 0.583974, 24.0, 4.7, 0.170004, 2.58519
No.5: 0.586522, 23.5, 4.7, 0.170703, 2.58519
No.35: 0.588961, 36.6, 4.8, 0.16665, 2.58519
No.49: 0.590211, 35.6, 4.8, 0.166989, 2.58519
No.84: 0.592878, 15.6, 4.5, 0.184874, 2.58519
No.85: 0.602162, 28.5, 4.8, 0.170359, 2.58519
No.47: 0.614772, 24.7, 4.8, 0.17383, 2.58519
No.53: 0.622323, 35.8, 4.9, 0.171571, 2.58519
No.41: 0.623139, 35.1, 4.9, 0.171791, 2.58519
No.45: 0.631386, 29.9, 4.9, 0.174047, 2.58519
No.79: 0.659162, 18.6, 4.8, 0.186304, 2.58519
No.33: 0.671161, 15.1, 4.7, 0.196216, 2.58519
No.57: 0.683303, 36.3, 5.1, 0.180417, 2.58519
No.30: 0.69767, 28.1, 5.1, 0.184076, 2.58519
No.6: 0.71449, 24.0, 5.1, 0.188338, 2.58519
No.40: 0.718309, 32.0, 5.2, 0.186217, 2.58519
No.94: 0.723589, 18.6, 5.0, 0.194809, 2.58519
No.12: 0.729532, 21.5, 5.1, 0.19226, 2.58519
No.21: 0.740021, 37.7, 5.3, 0.188763, 2.58519
No.70: 0.74307, 34.7, 5.3, 0.189531, 2.58519
No.1: 0.744377, 24.0, 5.2, 0.192603, 2.58519
No.50: 0.748087, 14.0, 4.9, 0.20899, 2.58519
No.88: 0.759397, 27.2, 5.3, 0.193425, 2.58519
No.97: 0.77558, 31.6, 5.4, 0.194858, 2.58519
No.74: 0.776198, 19.4, 5.2, 0.200891, 2.58519
No.78: 0.799304, 20.0, 5.3, 0.203423, 2.58519
No.8: 0.799884, 14.6, 5.1, 0.213517, 2.58519
No.26: 0.802399, 14.4, 5.1, 0.214437, 2.58519
No.82: 0.809508, 28.8, 5.5, 0.200479, 2.58519
No.22: 0.821216, 20.7, 5.4, 0.205825, 2.58519
No.80: 0.8216, 37.2, 5.6, 0.201331, 2.58519
No.19: 0.832151, 30.4, 5.6, 0.203626, 2.58519
No.64: 0.840717, 27.2, 5.6, 0.20553, 2.58519
No.58: 0.844721, 15.5, 5.3, 0.216706, 2.58519
No.13: 0.850474, 35.0, 5.7, 0.205957, 2.58519
No.93: 0.851524, 20.2, 5.5, 0.21053, 2.58519
No.20: 0.859859, 14.4, 5.3, 0.221823, 2.58519
No.98: 0.875382, 35.7, 5.8, 0.20979, 2.58519
No.37: 0.877866, 17.3, 5.5, 0.217638, 2.58519
No.59: 0.880876, 32.0, 5.8, 0.210918, 2.58519
No.95: 0.892944, 26.5, 5.8, 0.213575, 2.58519
No.43: 0.899764, 20.4, 5.7, 0.217179, 2.58519
No.100: 0.911596, 28.8, 5.9, 0.216032, 2.58519
No.7: 0.911857, 18.9, 5.7, 0.220211, 2.58519
No.15: 0.9194, 18.0, 5.7, 0.222293, 2.58519
No.44: 0.925163, 24.2, 5.9, 0.21903, 2.58519
No.11: 0.927249, 33.2, 6.0, 0.21807, 2.58519
No.55: 0.931967, 30.5, 6.0, 0.219, 2.58519
No.66: 0.93738, 28.0, 6.0, 0.220109, 2.58519
No.86: 0.961272, 21.6, 6.0, 0.225376, 2.58519
No.46: 0.977375, 16.7, 5.9, 0.231884, 2.58519
No.54: 0.990459, 14.3, 5.8, 0.238932, 2.58519
No.76: 1.013268, 15.7, 6.0, 0.238437, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
