No.21: 0.435566, 47.3, 10.3, 0.322234, 2.58519
No.13: 0.435741, 44.6, 11.2, 0.319565, 2.58519
No.108: 0.437637, 43.6, 11.2, 0.32112, 2.58519
No.11: 0.438042, 42.8, 11.6, 0.320934, 2.58519
No.57: 0.439837, 45.9, 10.0, 0.327024, 2.58519
No.70: 0.441173, 44.3, 10.3, 0.326399, 2.58519
No.59: 0.441498, 41.6, 11.3, 0.324152, 2.58519
No.53: 0.442655, 45.4, 9.6, 0.332142, 2.58519
No.104: 0.442809, 43.0, 10.5, 0.326814, 2.58519
No.35: 0.443246, 46.2, 9.4, 0.334256, 2.58519
No.55: 0.4437, 40.1, 11.8, 0.325554, 2.58519
No.41: 0.443725, 44.7, 9.6, 0.33297, 2.58519
No.49: 0.44569, 45.2, 9.3, 0.337023, 2.58519
No.40: 0.446561, 41.6, 10.2, 0.331212, 2.58519
No.97: 0.446701, 41.2, 10.4, 0.330393, 2.58519
No.19: 0.448235, 40.0, 10.8, 0.330164, 2.58519
No.100: 0.448803, 38.4, 11.5, 0.330015, 2.58519
No.17: 0.448979, 46.5, 9.0, 0.34205, 2.58519
No.63: 0.450601, 44.2, 9.1, 0.342312, 2.58519
No.66: 0.450727, 37.6, 11.6, 0.331574, 2.58519
No.82: 0.452084, 38.4, 10.8, 0.333326, 2.58519
No.45: 0.453809, 39.5, 9.6, 0.340472, 2.58519
No.64: 0.456187, 36.8, 10.9, 0.33646, 2.58519
No.95: 0.45643, 36.1, 11.3, 0.336324, 2.58519
No.30: 0.456486, 37.7, 10.0, 0.339926, 2.58519
No.88: 0.457971, 36.8, 10.3, 0.339667, 2.58519
No.85: 0.459662, 38.1, 9.3, 0.347199, 2.58519
No.44: 0.464317, 33.8, 11.6, 0.342433, 2.58519
No.34: 0.465826, 39.5, 8.9, 0.354921, 2.58519
No.1: 0.468616, 33.6, 10.1, 0.348946, 2.58519
No.6: 0.468926, 33.6, 9.9, 0.350207, 2.58519
No.47: 0.472949, 34.3, 9.3, 0.356774, 2.58519
No.86: 0.475471, 31.2, 11.7, 0.35165, 2.58519
No.9: 0.476752, 33.6, 9.2, 0.360291, 2.58519
No.12: 0.47732, 31.1, 10.0, 0.356581, 2.58519
No.22: 0.480364, 30.3, 10.5, 0.357119, 2.58519
No.43: 0.480888, 30.0, 11.2, 0.356602, 2.58519
No.5: 0.480963, 33.1, 9.1, 0.364327, 2.58519
No.93: 0.482473, 29.8, 10.6, 0.358622, 2.58519
No.78: 0.48331, 29.6, 10.3, 0.360257, 2.58519
No.32: 0.483894, 40.2, 8.3, 0.374248, 2.58519
No.69: 0.484722, 42.9, 8.2, 0.375641, 2.58519
No.74: 0.485827, 29.0, 10.1, 0.363162, 2.58519
No.39: 0.488893, 45.8, 8.0, 0.380343, 2.58519
No.7: 0.48896, 28.5, 11.1, 0.363287, 2.58519
No.52: 0.489983, 44.8, 8.0, 0.381248, 2.58519
No.51: 0.490757, 31.4, 9.0, 0.372635, 2.58519
No.15: 0.493616, 27.6, 11.1, 0.367341, 2.58519
No.42: 0.49553, 41.6, 8.0, 0.385443, 2.58519
No.94: 0.496429, 28.2, 9.7, 0.372253, 2.58519
No.37: 0.497934, 26.9, 10.7, 0.371233, 2.58519
No.87: 0.499964, 37.5, 8.1, 0.387814, 2.58519
No.46: 0.501642, 26.3, 11.5, 0.374192, 2.58519
No.79: 0.502035, 28.2, 9.3, 0.37868, 2.58519
No.81: 0.502922, 29.3, 8.8, 0.383773, 2.58519
No.76: 0.508228, 25.3, 11.6, 0.380077, 2.58519
No.18: 0.511626, 40.2, 7.8, 0.398471, 2.58519
No.24: 0.513308, 45.4, 7.6, 0.401357, 2.58519
No.58: 0.514371, 25.1, 10.3, 0.384335, 2.58519
No.54: 0.519659, 23.9, 11.4, 0.38936, 2.58519
No.20: 0.522753, 24.0, 10.3, 0.391186, 2.58519
No.89: 0.523839, 39.6, 7.5, 0.411036, 2.58519
No.8: 0.524248, 24.2, 9.9, 0.393196, 2.58519
No.26: 0.525557, 24.0, 9.9, 0.394321, 2.58519
No.33: 0.527265, 24.7, 9.1, 0.399296, 2.58519
No.23: 0.528874, 26.0, 8.5, 0.405937, 2.58519
No.84: 0.529431, 25.2, 8.8, 0.40312, 2.58519
No.16: 0.530715, 25.9, 8.4, 0.408615, 2.58519
No.31: 0.531888, 26.0, 8.3, 0.41069, 2.58519
No.68: 0.532904, 42.8, 7.3, 0.418789, 2.58519
No.4: 0.533645, 28.0, 7.9, 0.416194, 2.58519
No.50: 0.533781, 23.6, 9.5, 0.401876, 2.58519
No.90: 0.539525, 25.1, 8.1, 0.419173, 2.58519
No.91: 0.548424, 38.7, 7.1, 0.432529, 2.58519
No.48: 0.549032, 33.3, 7.3, 0.4317, 2.58519
No.27: 0.550454, 28.6, 7.5, 0.431982, 2.58519
No.77: 0.550494, 37.2, 7.1, 0.434345, 2.58519
No.65: 0.553234, 26.5, 7.6, 0.433685, 2.58519
No.2: 0.562687, 23.6, 7.7, 0.440497, 2.58519
No.36: 0.566187, 45.2, 6.7, 0.449574, 2.58519
No.29: 0.569507, 37.3, 6.8, 0.451818, 2.58519
No.38: 0.570136, 33.1, 6.9, 0.452372, 2.58519
No.62: 0.571942, 24.2, 7.4, 0.450716, 2.58519
No.71: 0.576874, 36.9, 6.7, 0.458649, 2.58519
No.10: 0.577054, 26.9, 7.1, 0.457294, 2.58519
No.99: 0.579425, 23.9, 7.3, 0.457904, 2.58519
No.60: 0.581366, 40.6, 6.6, 0.463362, 2.58519
No.25: 0.592294, 30.5, 6.7, 0.471903, 2.58519
No.56: 0.611824, 27.7, 6.7, 0.484453, 2.58519
No.92: 0.640553, 41.6, 6.3, 0.507301, 2.58519
No.72: 0.642518, 25.0, 6.6, 0.506881, 2.58519
No.3: 0.652161, 27.1, 6.5, 0.51467, 2.58519
No.73: 0.659147, 24.6, 6.5, 0.521184, 2.58519
No.96: 0.669133, 29.9, 6.3, 0.529166, 2.58519
No.28: 0.67669, 35.3, 6.2, 0.535661, 2.58519
No.67: 0.730555, 37.0, 6.0, 0.578249, 2.58519
No.75: 0.730555, 37.0, 6.0, 0.578249, 2.58519
No.14: 0.742383, 25.6, 6.1, 0.587349, 2.58519
No.61: 0.752567, 24.0, 6.1, 0.594652, 2.58519
No.83: 0.756412, 27.3, 6.0, 0.599279, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
