No.277: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.278: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.279: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.280: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.281: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.282: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.283: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.284: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.285: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.286: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.287: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.288: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.289: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.290: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.291: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.292: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.293: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.294: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.295: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.296: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.297: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.298: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.299: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.300: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.301: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.302: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.303: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.304: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.305: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.306: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.307: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.308: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.309: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.310: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.311: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.312: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.313: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.314: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.315: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.316: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.317: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.318: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.319: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.320: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.321: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.322: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.323: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.324: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.325: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.326: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.327: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.328: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.329: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.330: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.331: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.332: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.333: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.334: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.335: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.336: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.337: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.338: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.339: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.340: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.341: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.342: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.343: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.344: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.345: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.346: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.347: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.348: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.349: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.350: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.351: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.352: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.353: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.354: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.355: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.356: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.357: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.358: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.359: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.360: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.361: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.362: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.363: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.364: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.365: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.366: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.367: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.368: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.369: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.370: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.371: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.372: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.373: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.374: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.375: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.376: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.377: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.378: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.379: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.380: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.381: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.382: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.383: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.384: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.385: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.386: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.387: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.388: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.389: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.390: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.391: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.392: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.393: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.394: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.395: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.396: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.397: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.398: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.399: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.400: 0.855977, 38.5, 4.4, 0.542087, 2.58519
No.125: 0.856039, 38.4, 4.4, 0.542343, 2.58519
No.132: 0.856039, 38.4, 4.4, 0.542343, 2.58519
No.140: 0.856039, 38.4, 4.4, 0.542343, 2.58519
No.141: 0.856039, 38.4, 4.4, 0.542343, 2.58519
No.142: 0.856039, 38.4, 4.4, 0.542343, 2.58519
No.145: 0.856039, 38.4, 4.4, 0.542343, 2.58519
No.148: 0.856039, 38.4, 4.4, 0.542343, 2.58519
No.122: 0.856122, 38.3, 4.4, 0.542334, 2.58519
No.126: 0.856122, 38.3, 4.4, 0.542334, 2.58519
No.131: 0.856122, 38.3, 4.4, 0.542334, 2.58519
No.138: 0.856122, 38.3, 4.4, 0.542334, 2.58519
No.124: 0.856199, 38.2, 4.4, 0.542604, 2.58519
No.134: 0.856199, 38.2, 4.4, 0.542604, 2.58519
No.110: 0.856229, 38.1, 4.4, 0.54258, 2.58519
No.128: 0.856229, 38.1, 4.4, 0.54258, 2.58519
No.129: 0.856229, 38.1, 4.4, 0.54258, 2.58519
No.130: 0.856229, 38.1, 4.4, 0.54258, 2.58519
No.133: 0.856229, 38.1, 4.4, 0.54258, 2.58519
No.116: 0.857919, 37.3, 4.4, 0.543585, 2.58519
No.114: 0.858856, 37.1, 4.4, 0.543473, 2.58519
No.123: 0.873831, 38.5, 4.3, 0.548775, 2.58519
No.127: 0.874198, 38.0, 4.3, 0.549274, 2.58519
No.112: 0.874984, 37.8, 4.3, 0.549393, 2.58519
No.119: 0.875181, 37.5, 4.3, 0.549598, 2.58519
No.117: 0.875494, 37.1, 4.3, 0.550089, 2.58519
No.39: 0.87572, 36.8, 4.3, 0.550312, 2.58519
No.52: 0.876482, 35.8, 4.3, 0.551495, 2.58519
No.42: 0.879327, 32.6, 4.3, 0.555833, 2.58519
No.105: 0.879825, 32.1, 4.3, 0.556549, 2.58519
No.113: 0.887845, 38.4, 4.2, 0.555289, 2.58519
No.120: 0.888018, 38.1, 4.2, 0.555493, 2.58519
No.18: 0.897301, 31.2, 4.2, 0.564892, 2.58519
No.109: 0.900174, 38.5, 4.5, 0.548205, 2.58519
No.121: 0.905135, 37.8, 4.5, 0.550559, 2.58519
No.115: 0.90775, 36.9, 4.5, 0.552615, 2.58519
No.104: 0.908153, 37.3, 4.1, 0.564227, 2.58519
No.111: 0.908216, 38.2, 4.6, 0.554371, 2.58519
No.24: 0.90874, 36.4, 4.1, 0.565111, 2.58519
No.69: 0.911193, 33.9, 4.4, 0.557122, 2.58519
No.118: 0.913957, 37.3, 4.6, 0.557648, 2.58519
No.108: 0.914958, 32.9, 4.1, 0.569894, 2.58519
No.107: 0.915527, 32.3, 4.1, 0.570829, 2.58519
No.102: 0.928996, 33.2, 4.5, 0.565728, 2.58519
No.106: 0.935218, 32.4, 4.5, 0.569206, 2.58519
No.32: 0.947342, 31.2, 4.5, 0.576651, 2.58519
No.89: 0.953527, 30.6, 4.0, 0.584729, 2.58519
No.87: 0.957803, 28.5, 4.4, 0.583244, 2.58519
No.17: 0.960086, 37.5, 4.9, 0.592947, 2.58519
No.103: 0.974204, 35.0, 3.9, 0.588461, 2.58519
No.68: 0.975105, 33.8, 3.9, 0.589663, 2.58519
No.63: 0.981803, 35.2, 4.9, 0.606349, 2.58519
No.35: 0.982223, 37.2, 5.0, 0.610057, 2.58519
No.49: 0.987321, 36.2, 5.0, 0.615905, 2.58519
No.48: 0.993614, 24.3, 3.9, 0.608762, 2.58519
No.53: 0.998304, 36.4, 5.1, 0.630986, 2.58519
No.41: 1.002355, 35.7, 5.1, 0.635969, 2.58519
No.91: 1.002731, 29.7, 3.8, 0.604273, 2.58519
No.34: 1.005604, 30.5, 4.8, 0.625153, 2.58519
No.77: 1.008131, 28.2, 3.8, 0.607398, 2.58519
No.27: 1.033258, 19.6, 4.0, 0.628249, 2.58519
No.57: 1.041279, 36.9, 5.4, 0.682751, 2.58519
No.38: 1.041958, 24.1, 3.7, 0.627618, 2.58519
No.21: 1.044171, 38.3, 5.5, 0.68888, 2.58519
No.101: 1.045016, 38.2, 3.6, 0.614734, 2.58519
No.36: 1.046102, 36.2, 3.6, 0.616416, 2.58519
No.10: 1.050423, 17.9, 3.8, 0.645359, 2.58519
No.60: 1.052674, 31.6, 3.6, 0.621877, 2.58519
No.29: 1.057148, 28.3, 3.6, 0.626972, 2.58519
No.71: 1.057665, 27.9, 3.6, 0.627852, 2.58519
No.85: 1.072156, 29.1, 5.0, 0.689839, 2.58519
No.45: 1.072325, 30.5, 5.1, 0.695437, 2.58519
No.25: 1.074149, 21.5, 3.6, 0.645487, 2.58519
No.70: 1.084779, 35.3, 5.5, 0.722162, 2.58519
No.56: 1.086762, 18.7, 3.6, 0.655912, 2.58519
No.72: 1.10618, 16.0, 3.6, 0.675364, 2.58519
No.92: 1.1063, 32.6, 3.4, 0.642956, 2.58519
No.80: 1.10827, 37.8, 5.8, 0.750582, 2.58519
No.28: 1.113437, 26.3, 3.4, 0.653002, 2.58519
No.3: 1.114828, 18.1, 3.5, 0.668459, 2.58519
No.96: 1.128547, 20.9, 3.4, 0.668662, 2.58519
No.73: 1.134651, 15.6, 3.5, 0.687215, 2.58519
No.40: 1.137788, 32.6, 5.5, 0.762915, 2.58519
No.65: 1.141237, 17.5, 4.1, 0.690296, 2.58519
No.9: 1.154402, 24.6, 4.9, 0.751508, 2.58519
No.97: 1.156898, 32.2, 5.6, 0.791494, 2.58519
No.98: 1.15859, 36.3, 6.1, 0.816241, 2.58519
No.13: 1.158724, 35.6, 6.0, 0.811274, 2.58519
No.4: 1.159509, 19.0, 4.3, 0.705156, 2.58519
No.47: 1.16141, 25.3, 5.0, 0.766795, 2.58519
No.5: 1.165841, 24.1, 4.9, 0.764147, 2.58519
No.67: 1.169796, 28.0, 3.2, 0.673066, 2.58519
No.75: 1.169796, 28.0, 3.2, 0.673066, 2.58519
No.14: 1.176472, 16.6, 3.3, 0.69621, 2.58519
No.30: 1.181275, 28.7, 5.4, 0.810087, 2.58519
No.51: 1.185831, 22.4, 4.8, 0.776444, 2.58519
No.61: 1.18916, 15.0, 3.3, 0.70899, 2.58519
No.99: 1.195354, 14.9, 3.9, 0.720755, 2.58519
No.83: 1.200622, 18.3, 3.2, 0.700498, 2.58519
No.19: 1.204539, 31.0, 5.8, 0.857047, 2.58519
No.11: 1.205026, 33.8, 6.2, 0.866806, 2.58519
No.59: 1.207014, 32.6, 6.1, 0.874084, 2.58519
No.88: 1.212918, 27.8, 5.5, 0.858849, 2.58519
No.82: 1.229777, 29.4, 5.8, 0.891721, 2.58519
No.62: 1.233362, 15.2, 4.0, 0.740476, 2.58519
No.81: 1.237192, 20.3, 4.7, 0.810495, 2.58519
No.6: 1.249444, 24.6, 5.3, 0.89092, 2.58519
No.64: 1.258007, 27.8, 5.8, 0.929978, 2.58519
No.55: 1.261565, 31.1, 6.3, 0.934329, 2.58519
No.1: 1.269337, 24.6, 5.4, 0.926291, 2.58519
No.100: 1.281601, 29.4, 6.2, 0.961054, 2.58519
No.66: 1.299456, 28.6, 6.2, 0.983127, 2.58519
No.95: 1.319199, 27.1, 6.1, 1.008804, 2.58519
No.90: 1.322492, 16.1, 4.3, 0.822802, 2.58519
No.2: 1.323068, 14.6, 4.1, 0.808764, 2.58519
No.12: 1.343094, 22.1, 5.4, 1.029615, 2.58519
No.79: 1.367308, 19.2, 5.0, 1.011423, 2.58519
No.31: 1.369965, 17.0, 4.5, 0.878388, 2.58519
No.16: 1.374213, 16.9, 4.5, 0.883982, 2.58519
No.44: 1.377881, 24.8, 6.2, 1.075809, 2.58519
No.23: 1.401235, 17.0, 4.6, 0.932564, 2.58519
No.78: 1.412559, 20.6, 5.5, 1.120694, 2.58519
No.94: 1.41381, 19.2, 5.2, 1.11191, 2.58519
No.22: 1.415726, 21.3, 5.7, 1.122558, 2.58519
No.74: 1.42067, 20.0, 5.4, 1.128166, 2.58519
No.93: 1.437326, 20.8, 5.7, 1.141544, 2.58519
No.43: 1.469608, 21.0, 6.0, 1.182532, 2.58519
No.86: 1.471406, 22.2, 6.3, 1.182375, 2.58519
No.84: 1.479, 16.2, 4.7, 1.050394, 2.58519
No.7: 1.514467, 19.5, 5.9, 1.242516, 2.58519
No.15: 1.54721, 18.6, 5.9, 1.231428, 2.58519
No.37: 1.554592, 17.9, 5.7, 1.291002, 2.58519
No.33: 1.569365, 15.7, 4.9, 1.228386, 2.58519
No.46: 1.591165, 17.3, 6.2, 1.156879, 2.58519
No.58: 1.60329, 16.1, 5.6, 1.233353, 2.58519
No.8: 1.636563, 15.2, 5.3, 1.358923, 2.58519
No.20: 1.638808, 15.0, 5.5, 1.229065, 2.58519
No.76: 1.640224, 16.3, 6.2, 1.180261, 2.58519
No.26: 1.642873, 15.0, 5.3, 1.336263, 2.58519
No.50: 1.678336, 14.6, 5.1, 1.3735, 2.58519
No.54: 1.698207, 14.9, 6.1, 1.19254, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
