#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.30: 1.045377, 12.9, 6.9, 0.820091, 2.58519
No.31: 1.068542, 8.1, 4.9, 0.833152, 2.58519
No.32: 0.847744, 14.0, 4.9, 0.646163, 2.58519
No.33: 1.212071, 7.5, 5.7, 0.963265, 2.58519
No.34: 0.901047, 13.7, 5.6, 0.686256, 2.58519
No.35: 0.859884, 16.5, 6.1, 0.659551, 2.58519
No.36: 1.337967, 16.1, 3.0, 1.106107, 2.58519
No.37: 1.322491, 8.4, 7.6, 1.066413, 2.58519
No.38: 1.222627, 11.0, 3.2, 0.998492, 2.58519
No.39: 0.767803, 16.3, 4.4, 0.58322, 2.58519
No.40: 1.002043, 14.6, 7.1, 0.785316, 2.58519
No.41: 0.901205, 15.9, 6.4, 0.694864, 2.58519
No.42: 0.797781, 14.6, 4.5, 0.607656, 2.58519
No.43: 1.262504, 9.7, 8.2, 1.010693, 2.58519
No.44: 1.195231, 11.3, 8.7, 0.954764, 2.58519
No.45: 0.956872, 13.7, 6.3, 0.739052, 2.58519
No.46: 1.851465, 8.2, 8.6, 1.5533, 2.58519
No.47: 1.010104, 11.5, 6.0, 0.77969, 2.58519
No.48: 0.984095, 11.1, 3.7, 0.77328, 2.58519
No.49: 0.862685, 16.1, 6.0, 0.66141, 2.58519
No.50: 1.356847, 7.1, 6.3, 1.093846, 2.58519
No.51: 1.030281, 10.3, 5.7, 0.797637, 2.58519
No.52: 0.772309, 15.9, 4.5, 0.586349, 2.58519
No.53: 0.895779, 16.1, 6.4, 0.690631, 2.58519
No.54: 2.225085, 7.2, 8.5, 1.9842, 2.58519
No.55: 1.100934, 14.0, 8.9, 0.87212, 2.58519
No.56: 1.41421, 8.8, 3.0, 1.177245, 2.58519
No.57: 0.931183, 16.4, 6.9, 0.722078, 2.58519
No.58: 1.360486, 7.7, 7.3, 1.102764, 2.58519
No.59: 1.063739, 14.6, 8.4, 0.83931, 2.58519
No.60: 1.441644, 14.2, 2.9, 1.207932, 2.58519
No.61: 2.997116, 7.2, 2.2, 2.399461, 2.58519
No.62: 1.09154, 7.3, 3.7, 0.86247, 2.58519
No.63: 0.857267, 15.7, 5.8, 0.65543, 2.58519
No.64: 1.108361, 12.6, 7.9, 0.878883, 2.58519
No.65: 1.005634, 8.3, 4.0, 0.785002, 2.58519
No.66: 1.128515, 12.9, 8.7, 0.89823, 2.58519
No.67: 2.987885, 12.7, 2.2, 2.385501, 2.58519
No.68: 0.914724, 15.1, 3.7, 0.718582, 2.58519
No.69: 0.806654, 15.1, 4.7, 0.613705, 2.58519
No.70: 0.978182, 15.7, 7.2, 0.765881, 2.58519
No.71: 1.358925, 12.6, 3.0, 1.1289, 2.58519
No.72: 1.524505, 7.6, 2.9, 1.281438, 2.58519
No.73: 1.62836, 7.5, 2.8, 1.378094, 2.58519
No.74: 1.233483, 9.3, 7.0, 0.984795, 2.58519
No.75: 3.10645, 12.6, 2.1, 2.565036, 2.58519
No.76: 2.050935, 7.8, 8.7, 1.780707, 2.58519
No.77: 1.03695, 12.7, 3.5, 0.823661, 2.58519
No.78: 1.223378, 9.6, 7.2, 0.976462, 2.58519
No.79: 1.153303, 9.0, 6.1, 0.908375, 2.58519
No.80: 0.996727, 16.8, 7.9, 0.778817, 2.58519
No.81: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.82: 0.784642, 17.1, 4.9, 0.595361, 2.58519
No.83: 0.792188, 17.1, 4.0, 0.610584, 2.58519
No.84: 0.762375, 16.8, 4.4, 0.578505, 2.58519
No.85: 0.754889, 17.1, 4.4, 0.573485, 2.58519
No.86: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.87: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.88: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.89: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.90: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.91: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.92: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.93: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.94: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.95: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.96: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.97: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.98: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.99: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.100: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.101: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.102: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.103: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.104: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.105: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.106: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.107: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.108: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.109: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.110: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.111: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.112: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.113: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.114: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.115: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.116: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.117: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.118: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.119: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.120: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.121: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.122: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.123: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.124: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.125: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.126: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.127: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.128: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.129: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.130: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.131: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.132: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.133: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.134: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.135: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.136: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.137: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.138: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.139: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.140: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.141: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.142: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.143: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.144: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.145: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.146: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.147: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.148: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.149: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.150: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.151: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.152: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.153: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.154: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.155: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.156: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.157: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.158: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.159: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.160: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.161: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.162: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.163: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.164: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.165: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.166: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.167: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.168: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.169: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.170: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.171: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.172: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.173: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.174: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.175: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.176: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.177: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.178: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.179: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.180: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.181: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.182: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.183: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.184: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.185: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.186: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.187: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.188: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.189: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.190: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.191: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.192: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.193: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.194: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.195: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.196: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.197: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.198: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.199: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.200: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.201: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.202: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.203: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.204: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.205: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.206: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.207: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.208: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.209: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.210: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.211: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.212: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.213: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.214: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.215: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.216: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.217: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.218: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.219: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.220: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.221: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.222: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.223: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.224: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.225: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.226: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.227: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.228: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.229: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.230: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.231: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.232: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.233: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.234: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.235: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.236: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.237: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.238: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.239: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.240: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.241: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.242: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.243: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.244: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.245: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.246: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.247: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.248: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.249: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.250: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.251: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.252: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.253: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.254: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.255: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.256: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.257: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.258: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.259: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.260: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.261: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.262: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.263: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.264: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.265: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.266: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.267: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.268: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.269: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.270: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.271: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.272: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.273: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.274: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.275: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.276: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.277: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.278: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.279: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.280: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.281: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.282: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.283: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.284: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.285: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.286: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.287: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.288: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.289: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.290: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.291: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.292: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.293: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.294: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.295: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.296: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.297: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.298: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.299: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.300: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.301: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.302: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.303: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.304: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.305: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.306: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.307: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.308: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.309: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.310: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.311: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.312: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.313: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.314: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.315: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.316: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.317: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.318: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.319: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.320: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.321: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.322: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.323: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.324: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.325: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.326: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.327: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.328: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.329: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.330: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.331: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.332: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.333: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.334: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.335: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.336: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.337: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.338: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.339: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.340: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.341: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.342: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.343: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.344: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.345: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.346: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.347: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.348: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.349: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.350: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.351: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.352: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.353: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.354: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.355: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.356: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.357: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.358: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.359: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.360: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.361: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.362: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.363: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.364: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.365: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.366: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.367: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.368: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.369: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.370: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.371: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.372: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.373: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.374: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.375: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.376: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.377: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.378: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.379: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.380: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.381: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.382: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.383: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.384: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.385: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.386: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.387: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.388: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.389: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.390: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.391: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.392: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.393: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.394: 0.75732, 17.0, 4.5, 0.572966, 2.58519
No.395: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.396: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.397: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.398: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.399: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.400: 0.752167, 17.1, 4.5, 0.569951, 2.58519
No.401: 0.75732, 17.0, 4.5, 0.572966, 2.58519
