No.253: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.254: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.255: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.256: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.257: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.258: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.259: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.260: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.261: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.262: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.263: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.264: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.265: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.266: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.267: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.268: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.269: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.270: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.271: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.272: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.273: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.274: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.275: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.276: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.277: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.278: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.279: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.280: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.281: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.282: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.283: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.284: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.285: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.286: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.287: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.288: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.289: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.290: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.291: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.292: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.293: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.294: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.295: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.296: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.297: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.298: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.299: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.300: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.301: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.302: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.303: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.304: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.305: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.306: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.307: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.308: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.309: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.310: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.311: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.312: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.313: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.314: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.315: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.316: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.317: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.318: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.319: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.320: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.321: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.322: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.323: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.324: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.325: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.326: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.327: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.328: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.329: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.330: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.331: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.332: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.333: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.334: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.335: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.336: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.337: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.338: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.339: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.340: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.341: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.342: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.343: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.344: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.345: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.346: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.347: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.348: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.349: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.350: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.351: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.352: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.353: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.354: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.355: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.356: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.357: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.358: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.359: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.360: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.361: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.362: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.363: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.364: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.365: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.366: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.367: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.368: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.369: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.370: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.371: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.372: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.373: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.374: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.375: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.376: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.377: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.378: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.379: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.380: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.381: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.382: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.383: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.384: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.385: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.386: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.387: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.388: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.389: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.390: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.391: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.392: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.393: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.394: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.395: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.396: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.397: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.398: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.399: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.400: 0.110845, 35.1, 4.3, 0.092916, 2.58519
No.124: 0.110865, 35.0, 4.3, 0.092925, 2.58519
No.129: 0.110865, 35.0, 4.3, 0.092925, 2.58519
No.134: 0.110865, 35.0, 4.3, 0.092925, 2.58519
No.140: 0.110865, 35.0, 4.3, 0.092925, 2.58519
No.146: 0.110865, 35.0, 4.3, 0.092925, 2.58519
No.131: 0.110881, 34.8, 4.3, 0.092934, 2.58519
No.135: 0.110888, 34.9, 4.3, 0.092948, 2.58519
No.136: 0.110888, 34.9, 4.3, 0.092948, 2.58519
No.138: 0.110888, 34.9, 4.3, 0.092948, 2.58519
No.130: 0.110905, 34.7, 4.3, 0.092954, 2.58519
No.132: 0.110905, 34.7, 4.3, 0.092954, 2.58519
No.110: 0.113994, 34.1, 4.3, 0.096133, 2.58519
No.117: 0.11406, 34.0, 4.3, 0.096177, 2.58519
No.39: 0.122281, 37.2, 4.4, 0.091043, 2.58519
No.52: 0.123467, 36.2, 4.4, 0.091327, 2.58519
No.125: 0.124292, 35.6, 4.4, 0.091538, 2.58519
No.122: 0.124662, 35.3, 4.4, 0.091616, 2.58519
No.133: 0.124818, 35.2, 4.4, 0.091663, 2.58519
No.128: 0.125845, 35.4, 4.3, 0.102791, 2.58519
No.148: 0.125982, 35.2, 4.3, 0.102796, 2.58519
No.112: 0.126531, 34.0, 4.4, 0.092079, 2.58519
No.111: 0.126807, 33.8, 4.4, 0.092154, 2.58519
No.18: 0.128534, 31.6, 4.3, 0.103015, 2.58519
No.113: 0.143727, 33.8, 4.2, 0.10379, 2.58519
No.121: 0.144875, 34.9, 4.2, 0.103897, 2.58519
No.126: 0.14511, 35.1, 4.2, 0.103922, 2.58519
No.127: 0.145724, 35.7, 4.2, 0.103977, 2.58519
No.102: 0.146069, 36.0, 4.2, 0.104006, 2.58519
No.114: 0.146168, 36.1, 4.2, 0.104003, 2.58519
No.106: 0.146337, 36.3, 4.2, 0.104021, 2.58519
No.24: 0.146876, 36.8, 4.2, 0.104086, 2.58519
No.107: 0.147161, 37.1, 4.2, 0.10412, 2.58519
No.101: 0.147443, 37.4, 4.2, 0.104145, 2.58519
No.108: 0.148953, 37.4, 4.5, 0.093328, 2.58519
No.104: 0.149508, 37.0, 4.5, 0.093501, 2.58519
No.109: 0.150772, 36.0, 4.5, 0.093873, 2.58519
No.42: 0.152501, 33.0, 4.4, 0.103882, 2.58519
No.116: 0.152903, 32.5, 4.4, 0.103964, 2.58519
No.119: 0.15351, 35.4, 4.1, 0.116152, 2.58519
No.27: 0.169744, 20.0, 4.1, 0.1166, 2.58519
No.65: 0.170284, 17.9, 4.1, 0.122826, 2.58519
No.87: 0.173206, 28.9, 4.5, 0.104025, 2.58519
No.123: 0.17972, 35.0, 4.5, 0.105655, 2.58519
No.69: 0.180131, 34.3, 4.5, 0.105737, 2.58519
No.2: 0.181356, 15.0, 4.2, 0.1288, 2.58519
No.4: 0.194443, 19.4, 4.4, 0.116828, 2.58519
No.89: 0.196098, 31.0, 4.1, 0.117225, 2.58519
No.115: 0.19822, 33.4, 4.6, 0.105966, 2.58519
No.118: 0.198716, 32.7, 4.1, 0.117814, 2.58519
No.48: 0.20604, 24.7, 4.0, 0.129427, 2.58519
No.105: 0.207771, 31.5, 4.0, 0.130959, 2.58519
No.32: 0.207803, 31.6, 4.6, 0.110143, 2.58519
No.99: 0.212745, 15.3, 4.0, 0.136607, 2.58519
No.62: 0.213389, 15.6, 4.0, 0.136204, 2.58519
No.90: 0.224584, 16.5, 4.4, 0.131256, 2.58519
No.103: 0.259858, 30.4, 4.7, 0.126285, 2.58519
No.68: 0.261458, 34.2, 4.0, 0.138651, 2.58519
No.77: 0.263336, 28.6, 3.9, 0.149028, 2.58519
No.31: 0.283042, 17.4, 4.6, 0.141572, 2.58519
No.16: 0.283871, 17.3, 4.6, 0.141946, 2.58519
No.10: 0.290889, 18.3, 3.9, 0.153404, 2.58519
No.23: 0.320098, 17.4, 4.7, 0.15277, 2.58519
No.91: 0.320971, 30.1, 3.9, 0.16228, 2.58519
No.81: 0.336066, 20.7, 4.8, 0.15556, 2.58519
No.34: 0.340606, 30.9, 4.9, 0.154246, 2.58519
No.17: 0.363634, 37.9, 5.0, 0.162094, 2.58519
No.84: 0.367277, 16.6, 4.8, 0.169238, 2.58519
No.63: 0.367979, 35.6, 5.0, 0.163868, 2.58519
No.38: 0.376218, 24.5, 3.8, 0.185514, 2.58519
No.5: 0.385517, 24.5, 5.0, 0.170541, 2.58519
No.71: 0.387386, 28.3, 3.7, 0.201037, 2.58519
No.29: 0.387472, 28.7, 3.7, 0.201224, 2.58519
No.25: 0.387957, 21.9, 3.7, 0.197909, 2.58519
No.51: 0.391898, 22.8, 4.9, 0.175917, 2.58519
No.35: 0.401442, 37.6, 5.1, 0.176005, 2.58519
No.49: 0.403179, 36.6, 5.1, 0.176714, 2.58519
No.47: 0.412806, 25.7, 5.1, 0.180365, 2.58519
No.9: 0.415497, 25.0, 5.0, 0.183063, 2.58519
No.56: 0.432862, 19.1, 3.7, 0.2105, 2.58519
No.41: 0.433405, 36.1, 5.2, 0.187543, 2.58519
No.53: 0.43352, 36.8, 5.2, 0.187602, 2.58519
No.85: 0.433672, 29.5, 5.1, 0.189305, 2.58519
No.45: 0.436141, 30.9, 5.2, 0.188658, 2.58519
No.79: 0.439837, 19.6, 5.1, 0.191944, 2.58519
No.33: 0.445307, 16.1, 5.0, 0.196694, 2.58519
No.73: 0.455254, 16.0, 3.6, 0.223579, 2.58519
No.60: 0.460906, 32.0, 3.6, 0.235444, 2.58519
No.36: 0.4689, 36.6, 3.7, 0.231804, 2.58519
No.72: 0.495012, 16.4, 3.6, 0.238543, 2.58519
No.6: 0.497793, 25.0, 5.4, 0.21153, 2.58519
No.94: 0.499929, 19.6, 5.3, 0.213193, 2.58519
No.57: 0.514482, 37.3, 5.5, 0.216343, 2.58519
No.30: 0.51769, 29.1, 5.5, 0.218269, 2.58519
No.50: 0.517932, 15.0, 5.2, 0.22319, 2.58519
No.12: 0.533836, 22.5, 5.5, 0.2252, 2.58519
No.21: 0.539116, 38.7, 5.6, 0.225047, 2.58519
No.70: 0.540459, 35.7, 5.6, 0.225668, 2.58519
No.92: 0.541624, 33.0, 3.5, 0.27496, 2.58519
No.40: 0.541794, 33.0, 5.6, 0.226317, 2.58519
No.88: 0.543648, 28.2, 5.6, 0.227715, 2.58519
No.74: 0.548882, 20.4, 5.5, 0.230992, 2.58519
No.1: 0.550082, 25.0, 5.6, 0.23056, 2.58519
No.97: 0.566021, 32.6, 5.7, 0.234945, 2.58519
No.8: 0.567496, 15.6, 5.4, 0.239962, 2.58519
No.26: 0.569621, 15.4, 5.4, 0.240875, 2.58519
No.78: 0.571121, 21.0, 5.6, 0.239105, 2.58519
No.3: 0.583974, 18.5, 3.5, 0.285186, 2.58519
No.96: 0.594329, 21.3, 3.5, 0.292639, 2.58519
No.19: 0.612586, 31.4, 5.9, 0.251445, 2.58519
No.82: 0.614166, 29.8, 5.9, 0.252195, 2.58519
No.64: 0.616501, 28.2, 5.9, 0.253263, 2.58519
No.22: 0.617028, 21.7, 5.8, 0.255388, 2.58519
No.93: 0.621164, 21.2, 5.8, 0.256996, 2.58519
No.58: 0.632711, 16.5, 5.7, 0.261931, 2.58519
No.37: 0.641035, 18.3, 5.8, 0.264503, 2.58519
No.20: 0.644819, 15.4, 5.7, 0.267022, 2.58519
No.13: 0.652481, 36.0, 6.1, 0.26489, 2.58519
No.80: 0.655634, 38.2, 6.0, 0.266489, 2.58519
No.14: 0.659695, 17.0, 3.4, 0.324865, 2.58519
No.98: 0.672789, 36.7, 6.2, 0.271799, 2.58519
No.59: 0.674346, 33.0, 6.2, 0.272604, 2.58519
No.95: 0.682679, 27.5, 6.2, 0.276196, 2.58519
No.83: 0.685686, 18.7, 3.3, 0.344302, 2.58519
No.28: 0.690172, 26.7, 3.4, 0.34893, 2.58519
No.43: 0.690738, 21.4, 6.1, 0.280746, 2.58519
No.11: 0.693697, 34.2, 6.3, 0.279085, 2.58519
No.7: 0.696187, 19.9, 6.1, 0.283483, 2.58519
No.100: 0.697958, 29.8, 6.3, 0.281008, 2.58519
No.15: 0.701567, 19.0, 6.1, 0.285555, 2.58519
No.44: 0.710562, 25.2, 6.3, 0.286165, 2.58519
No.55: 0.715238, 31.5, 6.4, 0.286711, 2.58519
No.66: 0.719246, 29.0, 6.4, 0.288315, 2.58519
No.61: 0.738599, 15.4, 3.3, 0.367356, 2.58519
No.86: 0.745215, 22.6, 6.4, 0.298558, 2.58519
No.46: 0.749502, 17.7, 6.3, 0.302191, 2.58519
No.54: 0.749818, 15.3, 6.2, 0.302895, 2.58519
No.76: 0.75724, 16.7, 6.3, 0.305052, 2.58519
No.67: 0.779168, 28.4, 3.3, 0.402773, 2.58519
No.75: 0.779168, 28.4, 3.3, 0.402773, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
