No.161: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.162: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.163: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.164: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.165: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.166: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.167: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.92: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.93: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.94: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.95: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.96: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.97: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.98: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.99: 0.339115, 22.0, 4.1, 0.140662, 2.58519
No.67: 0.422139, 16.8, 4.2, 0.157422, 2.58519
No.75: 0.422139, 16.8, 4.2, 0.157422, 2.58519
No.28: 0.546633, 15.9, 4.5, 0.174217, 2.58519
No.61: 0.594709, 10.3, 4.3, 0.209295, 2.58519
No.14: 0.6069, 11.1, 4.4, 0.203703, 2.58519
No.60: 0.685788, 18.6, 5.0, 0.187626, 2.58519
No.36: 0.700178, 20.9, 5.1, 0.187425, 2.58519
No.3: 0.724727, 11.8, 4.8, 0.212804, 2.58519
No.71: 0.733851, 16.7, 5.1, 0.197085, 2.58519
No.29: 0.761542, 16.9, 5.2, 0.200588, 2.58519
No.25: 0.778665, 13.5, 5.1, 0.211527, 2.58519
No.73: 0.791094, 10.6, 4.9, 0.229401, 2.58519
No.56: 0.80743, 12.1, 5.1, 0.221428, 2.58519
No.72: 0.81457, 10.8, 5.0, 0.230731, 2.58519
No.38: 0.841522, 14.8, 5.4, 0.21576, 2.58519
No.77: 0.894011, 16.9, 5.7, 0.219213, 2.58519
No.68: 0.916484, 19.7, 5.9, 0.21988, 2.58519
No.10: 0.949001, 11.7, 5.6, 0.241482, 2.58519
No.48: 0.964358, 14.9, 5.9, 0.232281, 2.58519
No.24: 1.017611, 21.0, 6.4, 0.234548, 2.58519
No.27: 1.068127, 12.6, 6.2, 0.252409, 2.58519
No.18: 1.075907, 18.4, 6.6, 0.244278, 2.58519
No.62: 1.078297, 10.4, 6.0, 0.265795, 2.58519
No.39: 1.097411, 21.2, 6.8, 0.246564, 2.58519
No.42: 1.110037, 19.1, 6.8, 0.249007, 2.58519
No.65: 1.115021, 11.5, 6.3, 0.263232, 2.58519
No.52: 1.119406, 20.7, 6.9, 0.249957, 2.58519
No.69: 1.180535, 19.7, 7.2, 0.259327, 2.58519
No.4: 1.196296, 12.3, 6.8, 0.270109, 2.58519
No.2: 1.200092, 10.1, 6.5, 0.283058, 2.58519
No.32: 1.224268, 18.4, 7.4, 0.26613, 2.58519
No.31: 1.325314, 11.3, 7.4, 0.290657, 2.58519
No.16: 1.328087, 11.2, 7.4, 0.291459, 2.58519
No.17: 1.345644, 21.5, 8.3, 0.284337, 2.58519
No.34: 1.35283, 18.0, 8.2, 0.285299, 2.58519
No.23: 1.357709, 11.3, 7.6, 0.294784, 2.58519
No.63: 1.366919, 20.4, 8.4, 0.287389, 2.58519
No.49: 1.397626, 20.9, 8.6, 0.291763, 2.58519
No.51: 1.409874, 14.0, 8.3, 0.295402, 2.58519
No.35: 1.410052, 21.4, 8.7, 0.293674, 2.58519
No.5: 1.412842, 14.8, 8.4, 0.295134, 2.58519
No.9: 1.422681, 15.1, 8.5, 0.296405, 2.58519
No.47: 1.450124, 15.4, 8.7, 0.300075, 2.58519
No.53: 1.451125, 21.0, 9.0, 0.300081, 2.58519
No.41: 1.453102, 20.6, 9.0, 0.300309, 2.58519
No.45: 1.46951, 18.0, 9.0, 0.30241, 2.58519
No.33: 1.481796, 10.6, 8.3, 0.313879, 2.58519
No.79: 1.490864, 12.4, 8.7, 0.309134, 2.58519
No.57: 1.520985, 21.2, 9.6, 0.311653, 2.58519
No.30: 1.540543, 17.1, 9.6, 0.314018, 2.58519
No.6: 1.548475, 15.1, 9.5, 0.315206, 2.58519
No.21: 1.555656, 21.9, 10.0, 0.318241, 2.58519
No.40: 1.560497, 19.1, 9.9, 0.31786, 2.58519
No.70: 1.56253, 20.4, 10.0, 0.318823, 2.58519
No.50: 1.574193, 10.1, 9.0, 0.329148, 2.58519
No.12: 1.576544, 13.8, 9.6, 0.319865, 2.58519
No.1: 1.582035, 15.1, 9.8, 0.320343, 2.58519
No.80: 1.610981, 21.7, 10.8, 0.330462, 2.58519
No.74: 1.615093, 12.8, 9.8, 0.32649, 2.58519
No.19: 1.622352, 18.3, 10.7, 0.330273, 2.58519
No.8: 1.626515, 10.4, 9.4, 0.334786, 2.58519
No.78: 1.630415, 13.1, 10.0, 0.328593, 2.58519
No.13: 1.636201, 20.6, 11.2, 0.336138, 2.58519
No.64: 1.639584, 16.7, 10.8, 0.332751, 2.58519
No.26: 1.64075, 10.3, 9.5, 0.337374, 2.58519
No.59: 1.652861, 19.1, 11.4, 0.339139, 2.58519
No.22: 1.656423, 13.4, 10.4, 0.3332, 2.58519
No.11: 1.667244, 19.7, 11.8, 0.34374, 2.58519
No.66: 1.681539, 17.1, 11.8, 0.344809, 2.58519
No.55: 1.682065, 18.3, 12.0, 0.346452, 2.58519
No.58: 1.686447, 10.8, 10.1, 0.342186, 2.58519
No.37: 1.692677, 11.7, 10.5, 0.341277, 2.58519
No.43: 1.693261, 13.3, 11.2, 0.342795, 2.58519
No.44: 1.695267, 15.2, 11.8, 0.346306, 2.58519
No.20: 1.696739, 10.3, 10.1, 0.34612, 2.58519
No.7: 1.702204, 12.5, 11.1, 0.344225, 2.58519
No.15: 1.709301, 12.1, 11.1, 0.345814, 2.58519
No.46: 1.74039, 11.4, 11.6, 0.354578, 2.58519
No.76: 1.756724, 10.9, 11.8, 0.363898, 2.58519
No.54: 1.760172, 10.2, 11.5, 0.36603, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
