#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.37: 2.571224, 19.6, 6.6, 1.652273, 2.58519
No.38: 0.969498, 25.8, 4.2, 0.597417, 2.58519
No.39: 1.131652, 38.5, 4.9, 0.998177, 2.58519
No.40: 1.951652, 34.3, 6.3, 1.509481, 2.58519
No.41: 1.682246, 37.4, 5.9, 1.403087, 2.58519
No.42: 1.153068, 34.3, 4.9, 1.018266, 2.58519
No.43: 2.612405, 22.7, 6.9, 1.676607, 2.58519
No.44: 2.581742, 26.5, 7.1, 1.663979, 2.58519
No.45: 1.747036, 32.2, 5.9, 1.439946, 2.58519
No.46: 2.802517, 19.0, 7.1, 1.661175, 2.58519
No.47: 1.705719, 27.0, 5.7, 1.430926, 2.58519
No.48: 1.038952, 26.0, 4.5, 0.84163, 2.58519
No.49: 1.555738, 37.9, 5.7, 1.333592, 2.58519
No.50: 2.295975, 16.3, 5.9, 1.615713, 2.58519
No.51: 1.65726, 24.1, 5.5, 1.397912, 2.58519
No.52: 1.136903, 37.5, 4.9, 1.005295, 2.58519
No.53: 1.669103, 38.1, 5.9, 1.398058, 2.58519
No.54: 2.878313, 16.6, 7.0, 1.643584, 2.58519
No.55: 2.446142, 32.8, 7.2, 1.627633, 2.58519
No.56: 1.015, 20.4, 4.1, 0.618124, 2.58519
No.57: 1.848063, 38.6, 6.2, 1.477231, 2.58519
No.58: 2.535967, 17.8, 6.4, 1.631474, 2.58519
No.59: 2.309518, 34.3, 7.0, 1.587075, 2.58519
No.60: 0.920028, 33.3, 4.1, 0.528937, 2.58519
No.61: 1.114922, 16.7, 3.7, 0.616339, 2.58519
No.62: 1.420311, 16.9, 4.5, 1.067334, 2.58519
No.63: 1.505971, 36.9, 5.6, 1.31194, 2.58519
No.64: 2.25859, 29.5, 6.7, 1.586101, 2.58519
No.65: 1.275495, 19.2, 4.7, 1.087914, 2.58519
No.66: 2.470837, 30.3, 7.1, 1.624332, 2.58519
No.67: 0.998488, 29.7, 3.7, 0.558698, 2.58519
No.68: 0.954775, 35.5, 4.5, 0.708852, 2.58519
No.69: 1.173876, 35.6, 5.0, 1.039011, 2.58519
No.70: 1.91554, 37.0, 6.3, 1.495711, 2.58519
No.71: 0.928856, 29.6, 4.1, 0.540822, 2.58519
No.72: 1.044458, 17.7, 4.1, 0.663391, 2.58519
No.73: 1.073961, 17.3, 4.0, 0.639118, 2.58519
No.74: 2.239035, 21.7, 6.2, 1.587099, 2.58519
No.75: 0.998488, 29.7, 3.7, 0.558698, 2.58519
No.76: 2.848133, 18.0, 7.1, 1.65617, 2.58519
No.77: 0.968391, 29.9, 4.4, 0.675354, 2.58519
No.78: 2.274287, 22.3, 6.3, 1.597275, 2.58519
No.79: 1.895763, 20.9, 5.7, 1.513036, 2.58519
No.80: 2.105513, 39.5, 6.7, 1.548376, 2.58519
No.81: 1.64826, 22.0, 5.4, 1.388292, 2.58519
No.82: 2.183642, 31.1, 6.6, 1.567804, 2.58519
No.83: 1.071713, 20.0, 3.7, 0.593844, 2.58519
No.84: 1.872495, 17.9, 5.4, 1.479064, 2.58519
No.85: 1.640636, 30.8, 5.7, 1.39312, 2.58519
No.86: 2.708452, 23.9, 7.2, 1.695894, 2.58519
No.87: 1.22458, 30.2, 5.0, 1.090378, 2.58519
No.88: 2.054806, 29.5, 6.3, 1.538532, 2.58519
No.89: 1.014484, 32.3, 4.6, 0.846682, 2.58519
No.90: 1.669932, 17.8, 5.0, 1.331142, 2.58519
No.91: 0.959697, 31.4, 4.4, 0.659676, 2.58519
No.92: 0.925852, 34.3, 3.9, 0.519671, 2.58519
No.93: 2.341205, 22.5, 6.5, 1.597984, 2.58519
No.94: 2.153081, 20.9, 6.0, 1.56513, 2.58519
No.95: 2.456065, 28.8, 7.0, 1.616797, 2.58519
No.96: 0.997296, 22.6, 3.9, 0.562273, 2.58519
No.97: 2.010056, 33.9, 6.4, 1.530624, 2.58519
No.98: 2.245586, 38.0, 7.0, 1.572115, 2.58519
No.99: 1.440609, 16.6, 4.5, 1.073284, 2.58519
No.100: 2.421526, 31.1, 7.1, 1.620158, 2.58519
No.101: 1.011721, 36.3, 3.6, 0.575681, 2.58519
No.102: 1.023158, 32.3, 3.6, 0.580252, 2.58519
No.103: 1.002233, 39.2, 3.6, 0.572495, 2.58519
No.104: 1.012073, 35.2, 3.6, 0.57588, 2.58519
No.105: 0.978236, 38.3, 3.7, 0.550016, 2.58519
No.106: 1.001992, 40.2, 3.6, 0.57239, 2.58519
No.107: 1.02237, 33.6, 3.6, 0.579755, 2.58519
No.108: 1.011377, 37.4, 3.6, 0.575513, 2.58519
No.109: 0.909983, 34.8, 4.2, 0.541169, 2.58519
No.110: 0.963415, 31.0, 3.8, 0.539433, 2.58519
No.111: 0.911989, 33.9, 4.2, 0.544354, 2.58519
No.112: 0.924095, 36.4, 4.3, 0.57366, 2.58519
No.113: 0.915183, 35.9, 4.1, 0.522783, 2.58519
No.114: 0.910843, 34.4, 4.2, 0.542528, 2.58519
No.115: 0.90555, 37.1, 4.2, 0.534259, 2.58519
No.116: 0.904868, 37.5, 4.2, 0.533221, 2.58519
No.117: 0.911179, 38.5, 4.1, 0.517965, 2.58519
No.118: 0.902399, 39.0, 4.2, 0.529546, 2.58519
No.119: 0.921605, 40.2, 4.4, 0.604149, 2.58519
No.120: 0.901339, 39.7, 4.2, 0.527964, 2.58519
No.121: 0.923515, 39.4, 4.4, 0.607523, 2.58519
No.122: 0.909086, 40.1, 4.1, 0.515516, 2.58519
No.123: 0.909979, 39.4, 4.1, 0.516534, 2.58519
No.124: 0.891547, 40.0, 4.3, 0.552996, 2.58519
No.125: 0.922285, 39.9, 4.4, 0.60535, 2.58519
No.126: 0.901032, 39.9, 4.2, 0.527549, 2.58519
No.127: 0.900635, 40.2, 4.2, 0.526932, 2.58519
No.128: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.129: 0.891547, 40.0, 4.3, 0.552996, 2.58519
No.130: 0.891713, 39.9, 4.3, 0.553292, 2.58519
No.131: 0.891547, 40.0, 4.3, 0.552996, 2.58519
No.132: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.133: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.134: 0.891547, 40.0, 4.3, 0.552996, 2.58519
No.135: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.136: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.137: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.138: 0.891547, 40.0, 4.3, 0.552996, 2.58519
No.139: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.140: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.141: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.142: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.143: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.144: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.145: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.146: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.147: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.148: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.149: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.150: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.151: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.152: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.153: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.154: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.155: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.156: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.157: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.158: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.159: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.160: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.161: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.162: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.163: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.164: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.165: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.166: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.167: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.168: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.169: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.170: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.171: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.172: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.173: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.174: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.175: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.176: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.177: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.178: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.179: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.180: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.181: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.182: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.183: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.184: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.185: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.186: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.187: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.188: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.189: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.190: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.191: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.192: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.193: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.194: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.195: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.196: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.197: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.198: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.199: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.200: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.201: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.202: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.203: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.204: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.205: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.206: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.207: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.208: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.209: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.210: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.211: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.212: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.213: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.214: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.215: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.216: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.217: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.218: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.219: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.220: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.221: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.222: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.223: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.224: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.225: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.226: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.227: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.228: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.229: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.230: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.231: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.232: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.233: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.234: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.235: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.236: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.237: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.238: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.239: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.240: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.241: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.242: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.243: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.244: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.245: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.246: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.247: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.248: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.249: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.250: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.251: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.252: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.253: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.254: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.255: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.256: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.257: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.258: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.259: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.260: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.261: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.262: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.263: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.264: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.265: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.266: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.267: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.268: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.269: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.270: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.271: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.272: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.273: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.274: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.275: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.276: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.277: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.278: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.279: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.280: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.281: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.282: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.283: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.284: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.285: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.286: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.287: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.288: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.289: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.290: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.291: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.292: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.293: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.294: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.295: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.296: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.297: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.298: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.299: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.300: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.301: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.302: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.303: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.304: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.305: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.306: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.307: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.308: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.309: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.310: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.311: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.312: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.313: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.314: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.315: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.316: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.317: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.318: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.319: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.320: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.321: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.322: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.323: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.324: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.325: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.326: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.327: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.328: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.329: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.330: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.331: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.332: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.333: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.334: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.335: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.336: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.337: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.338: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.339: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.340: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.341: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.342: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.343: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.344: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.345: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.346: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.347: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.348: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.349: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.350: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.351: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.352: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.353: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.354: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.355: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.356: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.357: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.358: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.359: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.360: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.361: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.362: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.363: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.364: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.365: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.366: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.367: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.368: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.369: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.370: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.371: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.372: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.373: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.374: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.375: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.376: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.377: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.378: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.379: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.380: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.381: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.382: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.383: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.384: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.385: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.386: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.387: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.388: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.389: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.390: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.391: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.392: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.393: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.394: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.395: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.396: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.397: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.398: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.399: 0.891399, 40.1, 4.3, 0.552664, 2.58519
No.400: 0.891399, 40.1, 4.3, 0.552664, 2.58519
