No.334: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.335: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.336: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.337: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.338: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.339: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.340: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.341: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.342: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.343: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.344: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.345: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.346: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.347: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.348: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.349: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.350: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.351: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.352: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.353: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.354: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.355: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.356: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.357: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.358: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.359: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.360: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.361: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.362: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.363: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.364: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.365: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.366: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.367: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.368: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.369: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.370: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.371: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.372: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.373: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.374: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.375: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.376: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.377: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.378: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.379: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.380: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.381: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.382: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.383: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.384: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.385: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.386: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.387: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.388: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.389: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.390: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.391: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.392: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.393: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.394: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.395: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.396: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.397: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.398: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.399: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.400: 0.101842, 21.0, 4.2, 0.118203, 2.58519
No.127: 0.101855, 21.2, 4.2, 0.117975, 2.58519
No.129: 0.101855, 21.2, 4.2, 0.117975, 2.58519
No.140: 0.101859, 20.9, 4.2, 0.118346, 2.58519
No.141: 0.101859, 20.9, 4.2, 0.118346, 2.58519
No.143: 0.101859, 20.9, 4.2, 0.118346, 2.58519
No.144: 0.101859, 20.9, 4.2, 0.118346, 2.58519
No.124: 0.101935, 21.7, 4.2, 0.117364, 2.58519
No.122: 0.101998, 21.8, 4.2, 0.117245, 2.58519
No.117: 0.102754, 22.8, 4.2, 0.116151, 2.58519
No.110: 0.102867, 22.9, 4.2, 0.116042, 2.58519
No.101: 0.10425, 25.8, 4.3, 0.111543, 2.58519
No.108: 0.104494, 25.7, 4.3, 0.111624, 2.58519
No.48: 0.104899, 25.5, 4.3, 0.111772, 2.58519
No.114: 0.105475, 25.1, 4.2, 0.113818, 2.58519
No.118: 0.111676, 22.9, 4.3, 0.11406, 2.58519
No.91: 0.11219, 30.9, 4.2, 0.109878, 2.58519
No.119: 0.113773, 22.5, 4.3, 0.114816, 2.58519
No.125: 0.116265, 21.8, 4.3, 0.115638, 2.58519
No.68: 0.116319, 35.0, 4.2, 0.108575, 2.58519
No.121: 0.11734, 21.5, 4.3, 0.116008, 2.58519
No.128: 0.118172, 21.3, 4.3, 0.116281, 2.58519
No.24: 0.118535, 37.6, 4.4, 0.104864, 2.58519
No.99: 0.119113, 16.1, 4.2, 0.129795, 2.58519
No.89: 0.125111, 31.8, 4.4, 0.106547, 2.58519
No.106: 0.126782, 30.7, 4.4, 0.10698, 2.58519
No.109: 0.135962, 26.1, 4.4, 0.10951, 2.58519
No.10: 0.139027, 19.1, 4.1, 0.124113, 2.58519
No.115: 0.140052, 24.9, 4.4, 0.11113, 2.58519
No.132: 0.143066, 20.8, 4.1, 0.120659, 2.58519
No.131: 0.143651, 21.1, 4.1, 0.12027, 2.58519
No.111: 0.145427, 23.2, 4.4, 0.112715, 2.58519
No.126: 0.146519, 22.2, 4.1, 0.119008, 2.58519
No.112: 0.146848, 22.8, 4.4, 0.113149, 2.58519
No.62: 0.148836, 16.4, 4.3, 0.127701, 2.58519
No.120: 0.149097, 22.2, 4.4, 0.113825, 2.58519
No.116: 0.152378, 24.8, 4.1, 0.116709, 2.58519
No.105: 0.154247, 25.8, 4.1, 0.116004, 2.58519
No.27: 0.155806, 20.8, 4.4, 0.115984, 2.58519
No.77: 0.15925, 29.4, 4.1, 0.113795, 2.58519
No.18: 0.159569, 32.4, 4.5, 0.105762, 2.58519
No.107: 0.16085, 30.6, 4.1, 0.113311, 2.58519
No.65: 0.167835, 18.7, 4.4, 0.11964, 2.58519
No.104: 0.173762, 25.6, 4.5, 0.109425, 2.58519
No.39: 0.189421, 38.0, 4.6, 0.104206, 2.58519
No.42: 0.194221, 33.8, 4.6, 0.105346, 2.58519
No.123: 0.195481, 21.6, 4.0, 0.122619, 2.58519
No.113: 0.199218, 23.1, 4.0, 0.121132, 2.58519
No.38: 0.204127, 25.3, 4.0, 0.119523, 2.58519
No.102: 0.213199, 31.3, 4.0, 0.11644, 2.58519
No.52: 0.226302, 37.0, 4.7, 0.105054, 2.58519
No.2: 0.230579, 15.8, 4.5, 0.129073, 2.58519
No.4: 0.232715, 20.2, 4.6, 0.116694, 2.58519
No.72: 0.235979, 17.2, 3.9, 0.134318, 2.58519
No.87: 0.236703, 29.7, 4.7, 0.107697, 2.58519
No.56: 0.246508, 19.9, 3.9, 0.129908, 2.58519
No.25: 0.253094, 22.7, 3.9, 0.125375, 2.58519
No.69: 0.262825, 35.1, 4.8, 0.106194, 2.58519
No.71: 0.266287, 29.1, 3.9, 0.121879, 2.58519
No.29: 0.266892, 29.5, 3.9, 0.121759, 2.58519
No.60: 0.270803, 32.8, 3.9, 0.120558, 2.58519
No.36: 0.275434, 37.4, 3.9, 0.119739, 2.58519
No.90: 0.288076, 17.3, 4.7, 0.124236, 2.58519
No.73: 0.291867, 16.8, 3.8, 0.139101, 2.58519
No.32: 0.300703, 32.4, 4.9, 0.108679, 2.58519
No.3: 0.302706, 19.3, 3.8, 0.135232, 2.58519
No.103: 0.305707, 19.8, 4.8, 0.119479, 2.58519
No.31: 0.349841, 18.2, 4.9, 0.124493, 2.58519
No.16: 0.350564, 18.1, 4.9, 0.124748, 2.58519
No.96: 0.371061, 22.1, 3.7, 0.137763, 2.58519
No.23: 0.382839, 18.2, 5.0, 0.12629, 2.58519
No.92: 0.391838, 33.8, 3.7, 0.134675, 2.58519
No.81: 0.395466, 21.5, 5.1, 0.121451, 2.58519
No.34: 0.39975, 31.7, 5.2, 0.115203, 2.58519
No.51: 0.41853, 23.6, 5.2, 0.121024, 2.58519
No.84: 0.420932, 17.4, 5.1, 0.130414, 2.58519
No.14: 0.421679, 17.8, 3.6, 0.150629, 2.58519
No.17: 0.423822, 38.7, 5.3, 0.115665, 2.58519
No.63: 0.425755, 36.4, 5.3, 0.116168, 2.58519
No.9: 0.442119, 25.8, 5.3, 0.120948, 2.58519
No.5: 0.443433, 25.3, 5.3, 0.121365, 2.58519
No.28: 0.447369, 27.5, 3.6, 0.144974, 2.58519
No.35: 0.454584, 38.4, 5.4, 0.118285, 2.58519
No.49: 0.45545, 37.4, 5.4, 0.11851, 2.58519
No.85: 0.463607, 30.3, 5.4, 0.120786, 2.58519
No.47: 0.470618, 26.5, 5.4, 0.122924, 2.58519
No.61: 0.481683, 16.2, 3.5, 0.162505, 2.58519
No.33: 0.486644, 16.9, 5.3, 0.136314, 2.58519
No.79: 0.492082, 20.4, 5.4, 0.13005, 2.58519
No.83: 0.494945, 19.5, 3.5, 0.159004, 2.58519
No.53: 0.51342, 37.6, 5.6, 0.123627, 2.58519
No.41: 0.514035, 36.9, 5.6, 0.123773, 2.58519
No.67: 0.516662, 29.2, 3.5, 0.156038, 2.58519
No.75: 0.516662, 29.2, 3.5, 0.156038, 2.58519
No.45: 0.520043, 31.7, 5.6, 0.125452, 2.58519
No.94: 0.548595, 20.4, 5.6, 0.134559, 2.58519
No.50: 0.555183, 15.8, 5.5, 0.144721, 2.58519
No.57: 0.568322, 38.1, 5.8, 0.129087, 2.58519
No.30: 0.577503, 29.9, 5.8, 0.131346, 2.58519
No.6: 0.585672, 25.8, 5.8, 0.133785, 2.58519
No.12: 0.59234, 23.3, 5.8, 0.135919, 2.58519
No.40: 0.598795, 33.8, 5.9, 0.132768, 2.58519
No.8: 0.603705, 16.4, 5.7, 0.146779, 2.58519
No.1: 0.61181, 25.8, 5.9, 0.136213, 2.58519
No.21: 0.619592, 39.5, 6.0, 0.134435, 2.58519
No.70: 0.622033, 36.5, 6.0, 0.134943, 2.58519
No.74: 0.625905, 21.2, 5.9, 0.140918, 2.58519
No.88: 0.631194, 29.0, 6.0, 0.137129, 2.58519
No.26: 0.632348, 16.2, 5.8, 0.149861, 2.58519
No.78: 0.649363, 21.8, 6.0, 0.142645, 2.58519
No.97: 0.65023, 33.4, 6.1, 0.138354, 2.58519
No.22: 0.672, 22.5, 6.1, 0.144363, 2.58519
No.58: 0.673878, 17.3, 6.0, 0.151217, 2.58519
No.20: 0.68342, 16.2, 6.0, 0.154512, 2.58519
No.80: 0.693449, 39.0, 6.3, 0.14271, 2.58519
No.93: 0.697919, 22.0, 6.2, 0.147221, 2.58519
No.19: 0.69996, 32.2, 6.3, 0.144025, 2.58519
No.82: 0.70215, 30.6, 6.3, 0.144511, 2.58519
No.64: 0.704603, 29.0, 6.3, 0.145079, 2.58519
No.37: 0.710974, 19.1, 6.2, 0.151606, 2.58519
No.13: 0.740994, 36.8, 6.5, 0.148334, 2.58519
No.7: 0.749926, 20.7, 6.4, 0.153624, 2.58519
No.15: 0.75413, 19.8, 6.4, 0.15504, 2.58519
No.98: 0.762361, 37.5, 6.6, 0.150826, 2.58519
No.59: 0.765769, 33.8, 6.6, 0.151396, 2.58519
No.43: 0.766556, 22.2, 6.5, 0.154258, 2.58519
No.95: 0.77333, 28.3, 6.6, 0.152843, 2.58519
No.11: 0.785792, 35.0, 6.7, 0.153684, 2.58519
No.100: 0.790856, 30.6, 6.7, 0.154545, 2.58519
No.66: 0.791968, 29.8, 6.7, 0.154751, 2.58519
No.44: 0.798923, 26.0, 6.7, 0.156159, 2.58519
No.55: 0.809141, 32.3, 6.8, 0.156537, 2.58519
No.54: 0.817596, 16.1, 6.6, 0.166377, 2.58519
No.46: 0.823533, 18.5, 6.7, 0.16307, 2.58519
No.86: 0.825232, 23.4, 6.8, 0.159858, 2.58519
No.76: 0.828618, 17.5, 6.7, 0.164965, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
