#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.58: 0.752262, 21.5, 8.2, 0.529537, 2.58519
No.59: 0.661268, 38.0, 9.0, 0.469564, 2.58519
No.60: 0.652477, 37.0, 5.3, 0.469601, 2.58519
No.61: 0.810571, 20.4, 4.8, 0.584259, 2.58519
No.62: 0.757865, 20.6, 5.9, 0.540984, 2.58519
No.63: 0.603704, 40.6, 7.2, 0.423129, 2.58519
No.64: 0.636927, 33.2, 8.6, 0.447132, 2.58519
No.65: 0.730702, 22.9, 6.0, 0.51997, 2.58519
No.66: 0.688597, 34.0, 9.2, 0.492316, 2.58519
No.67: 0.716405, 33.4, 4.8, 0.51675, 2.58519
No.68: 0.633223, 39.2, 5.8, 0.451262, 2.58519
No.69: 0.640759, 39.3, 6.5, 0.448123, 2.58519
No.70: 0.624021, 40.7, 8.2, 0.43884, 2.58519
No.71: 0.663411, 33.3, 5.4, 0.476493, 2.58519
No.72: 0.752355, 21.4, 5.3, 0.541888, 2.58519
No.73: 0.765441, 21.0, 5.2, 0.550571, 2.58519
No.74: 0.724948, 25.4, 8.0, 0.509942, 2.58519
No.75: 0.716405, 33.4, 4.8, 0.51675, 2.58519
No.76: 0.731759, 21.7, 9.2, 0.518807, 2.58519
No.77: 0.650149, 33.6, 5.7, 0.46618, 2.58519
No.78: 0.693593, 26.0, 8.2, 0.491077, 2.58519
No.79: 0.726366, 24.6, 7.4, 0.51357, 2.58519
No.80: 0.629142, 43.2, 8.7, 0.444347, 2.58519
No.81: 0.697196, 25.7, 7.0, 0.489263, 2.58519
No.82: 0.661467, 34.8, 8.6, 0.469061, 2.58519
No.83: 0.778946, 23.7, 4.8, 0.560378, 2.58519
No.84: 0.743204, 21.6, 7.0, 0.52759, 2.58519
No.85: 0.637446, 34.5, 7.4, 0.448927, 2.58519
No.86: 0.743035, 27.6, 9.3, 0.535078, 2.58519
No.87: 0.662073, 33.9, 6.5, 0.464201, 2.58519
No.88: 0.652894, 33.2, 8.2, 0.461463, 2.58519
No.89: 0.645234, 36.0, 6.0, 0.457009, 2.58519
No.90: 0.746296, 21.5, 6.4, 0.53354, 2.58519
No.91: 0.645052, 35.1, 5.7, 0.462101, 2.58519
No.92: 0.670561, 38.0, 5.0, 0.484484, 2.58519
No.93: 0.6821, 26.2, 8.5, 0.482361, 2.58519
No.94: 0.734472, 24.6, 7.7, 0.519274, 2.58519
No.95: 0.638076, 32.5, 9.0, 0.448114, 2.58519
No.96: 0.724146, 26.3, 5.0, 0.523392, 2.58519
No.97: 0.63324, 37.6, 8.3, 0.445673, 2.58519
No.98: 0.600375, 41.7, 9.1, 0.418996, 2.58519
No.99: 0.760119, 20.3, 5.8, 0.544136, 2.58519
No.100: 0.680417, 34.8, 9.1, 0.485518, 2.58519
No.101: 0.610889, 43.9, 6.8, 0.429632, 2.58519
No.102: 0.605535, 40.0, 9.1, 0.423106, 2.58519
No.103: 0.627963, 39.4, 8.2, 0.442006, 2.58519
No.104: 0.6222, 43.6, 5.7, 0.444623, 2.58519
No.105: 0.602201, 43.6, 7.4, 0.422186, 2.58519
No.106: 0.615802, 43.3, 6.6, 0.43447, 2.58519
No.107: 0.633326, 40.1, 6.1, 0.446405, 2.58519
No.108: 0.612499, 43.2, 7.7, 0.430916, 2.58519
No.109: 0.607757, 43.9, 7.6, 0.427051, 2.58519
No.110: 0.613383, 40.0, 7.4, 0.430963, 2.58519
No.111: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.112: 0.597278, 43.5, 7.0, 0.418109, 2.58519
No.113: 0.595465, 43.2, 7.2, 0.416824, 2.58519
No.114: 0.606876, 43.0, 6.9, 0.425363, 2.58519
No.115: 0.599285, 41.9, 7.0, 0.419644, 2.58519
No.116: 0.59775, 41.2, 7.0, 0.41823, 2.58519
No.117: 0.609639, 41.6, 6.9, 0.427563, 2.58519
No.118: 0.597584, 43.3, 7.0, 0.418358, 2.58519
No.119: 0.59893, 42.4, 7.0, 0.419391, 2.58519
No.120: 0.602622, 42.1, 7.3, 0.422623, 2.58519
No.121: 0.593636, 43.9, 7.2, 0.415317, 2.58519
No.122: 0.594952, 43.4, 7.2, 0.4164, 2.58519
No.123: 0.598061, 43.8, 7.3, 0.418844, 2.58519
No.124: 0.588309, 43.2, 7.1, 0.411082, 2.58519
No.125: 0.596634, 43.9, 7.0, 0.417606, 2.58519
No.126: 0.589814, 42.7, 7.1, 0.41233, 2.58519
No.127: 0.598472, 42.7, 7.0, 0.41905, 2.58519
No.128: 0.588309, 43.2, 7.1, 0.411082, 2.58519
No.129: 0.589506, 42.8, 7.1, 0.41206, 2.58519
No.130: 0.588899, 43.0, 7.1, 0.411571, 2.58519
No.131: 0.588593, 43.1, 7.1, 0.411312, 2.58519
No.132: 0.588593, 43.1, 7.1, 0.411312, 2.58519
No.133: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.134: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.135: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.136: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.137: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.138: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.139: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.140: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.141: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.142: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.143: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.144: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.145: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.146: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.147: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.148: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.149: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.150: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.151: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.152: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.153: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.154: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.155: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.156: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.157: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.158: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.159: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.160: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.161: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.162: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.163: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.164: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.165: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.166: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.167: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.168: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.169: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.170: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.171: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.172: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.173: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.174: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.175: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.176: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.177: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.178: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.179: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.180: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.181: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.182: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.183: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.184: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.185: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.186: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.187: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.188: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.189: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.190: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.191: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.192: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.193: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.194: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.195: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.196: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.197: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.198: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.199: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.200: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.201: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.202: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.203: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.204: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.205: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.206: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.207: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.208: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.209: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.210: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.211: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.212: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.213: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.214: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.215: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.216: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.217: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.218: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.219: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.220: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.221: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.222: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.223: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.224: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.225: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.226: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.227: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.228: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.229: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.230: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.231: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.232: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.233: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.234: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.235: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.236: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.237: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.238: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.239: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.240: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.241: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.242: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.243: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.244: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.245: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.246: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.247: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.248: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.249: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.250: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.251: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.252: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.253: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.254: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.255: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.256: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.257: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.258: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.259: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.260: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.261: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.262: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.263: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.264: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.265: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.266: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.267: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.268: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.269: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.270: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.271: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.272: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.273: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.274: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.275: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.276: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.277: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.278: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.279: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.280: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.281: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.282: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.283: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.284: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.285: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.286: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.287: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.288: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.289: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.290: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.291: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.292: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.293: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.294: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.295: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.296: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.297: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.298: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.299: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.300: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.301: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.302: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.303: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.304: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.305: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.306: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.307: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.308: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.309: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.310: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.311: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.312: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.313: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.314: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.315: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.316: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.317: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.318: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.319: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.320: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.321: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.322: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.323: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.324: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.325: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.326: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.327: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.328: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.329: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.330: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.331: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.332: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.333: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.334: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.335: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.336: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.337: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.338: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.339: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.340: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.341: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.342: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.343: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.344: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.345: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.346: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.347: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.348: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.349: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.350: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.351: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.352: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.353: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.354: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.355: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.356: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.357: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.358: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.359: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.360: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.361: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.362: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.363: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.364: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.365: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.366: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.367: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.368: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.369: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.370: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.371: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.372: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.373: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.374: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.375: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.376: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.377: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.378: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.379: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.380: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.381: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.382: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.383: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.384: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.385: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.386: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.387: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.388: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.389: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.390: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.391: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.392: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.393: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.394: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.395: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.396: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.397: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.398: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.399: 0.587999, 43.3, 7.1, 0.410834, 2.58519
No.400: 0.587999, 43.3, 7.1, 0.410834, 2.58519
