#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.50: 0.161649, 4.1, 6.9, 0.102541, 2.58519
No.51: 0.138688, 7.3, 6.2, 0.081774, 2.58519
No.52: 0.169218, 12.9, 4.9, 0.11362, 2.58519
No.53: 0.108978, 13.1, 7.0, 0.054264, 2.58519
No.54: 0.158758, 4.2, 9.4, 0.10073, 2.58519
No.55: 0.096087, 11.0, 9.9, 0.041705, 2.58519
No.56: 0.327838, 5.8, 3.1, 0.280758, 2.58519
No.57: 0.101948, 13.4, 7.6, 0.047367, 2.58519
No.58: 0.148705, 4.7, 8.0, 0.08993, 2.58519
No.59: 0.095448, 11.6, 9.3, 0.041223, 2.58519
No.60: 0.337808, 11.2, 3.0, 0.291913, 2.58519
No.61: 0.431293, 4.2, 2.3, 0.398305, 2.58519
No.62: 0.243405, 4.3, 4.0, 0.188898, 2.58519
No.63: 0.12233, 12.7, 6.3, 0.066897, 2.58519
No.64: 0.105018, 9.6, 8.7, 0.049427, 2.58519
No.65: 0.218817, 5.3, 4.3, 0.163114, 2.58519
No.66: 0.100785, 9.9, 9.7, 0.045783, 2.58519
No.67: 0.44286, 9.7, 2.2, 0.411658, 2.58519
No.68: 0.239425, 12.1, 3.9, 0.185315, 2.58519
No.69: 0.160658, 12.1, 5.1, 0.104902, 2.58519
No.70: 0.099103, 12.7, 8.0, 0.044818, 2.58519
No.71: 0.325225, 9.6, 3.1, 0.278174, 2.58519
No.72: 0.34128, 4.6, 3.0, 0.29563, 2.58519
No.73: 0.353813, 4.5, 2.9, 0.309695, 2.58519
No.74: 0.129303, 6.3, 7.7, 0.071819, 2.58519
No.75: 0.45344, 9.6, 2.1, 0.424517, 2.58519
No.76: 0.146757, 4.8, 9.7, 0.089081, 2.58519
No.77: 0.259393, 9.7, 3.7, 0.206396, 2.58519
No.78: 0.12566, 6.6, 7.9, 0.068453, 2.58519
No.79: 0.141605, 6.0, 6.6, 0.083565, 2.58519
No.80: 0.092763, 13.8, 8.7, 0.03911, 2.58519
No.81: 0.087725, 14.1, 10.0, 0.034673, 2.58519
No.82: 0.088575, 13.6, 10.0, 0.035428, 2.58519
No.83: 0.089013, 14.0, 9.8, 0.035578, 2.58519
No.84: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.85: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.86: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.87: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.88: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.89: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.90: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.91: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.92: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.93: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.94: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.95: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.96: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.97: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.98: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.99: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.100: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.101: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.102: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.103: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.104: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.105: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.106: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.107: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.108: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.109: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.110: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.111: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.112: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.113: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.114: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.115: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.116: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.117: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.118: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.119: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.120: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.121: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.122: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.123: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.124: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.125: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.126: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.127: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.128: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.129: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.130: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.131: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.132: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.133: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.134: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.135: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.136: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.137: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.138: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.139: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.140: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.141: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.142: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.143: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.144: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.145: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.146: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.147: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.148: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.149: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.150: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.151: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.152: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.153: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.154: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.155: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.156: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.157: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.158: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.159: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.160: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.161: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.162: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.163: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.164: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.165: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.166: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.167: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.168: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.169: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.170: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.171: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.172: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.173: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.174: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.175: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.176: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.177: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.178: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.179: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.180: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.181: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.182: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.183: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.184: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.185: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.186: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.187: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.188: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.189: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.190: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.191: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.192: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.193: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.194: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.195: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.196: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.197: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.198: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.199: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.200: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.201: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.202: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.203: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.204: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.205: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.206: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.207: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.208: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.209: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.210: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.211: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.212: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.213: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.214: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.215: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.216: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.217: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.218: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.219: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.220: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.221: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.222: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.223: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.224: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.225: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.226: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.227: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.228: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.229: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.230: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.231: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.232: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.233: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.234: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.235: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.236: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.237: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.238: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.239: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.240: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.241: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.242: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.243: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.244: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.245: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.246: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.247: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.248: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.249: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.250: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.251: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.252: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.253: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.254: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.255: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.256: 0.088382, 14.1, 9.9, 0.035104, 2.58519
No.257: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.258: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.259: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.260: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.261: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.262: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.263: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.264: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.265: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.266: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.267: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.268: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.269: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.270: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.271: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.272: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.273: 0.08771, 14.0, 10.0, 0.034709, 2.58519
No.274: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.275: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.276: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.277: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.278: 0.08771, 14.0, 10.0, 0.034709, 2.58519
No.279: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.280: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.281: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.282: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.283: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.284: 0.08771, 14.0, 10.0, 0.034709, 2.58519
No.285: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.286: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.287: 0.08771, 14.0, 10.0, 0.034709, 2.58519
No.288: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.289: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.290: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.291: 0.088354, 14.0, 9.9, 0.035137, 2.58519
No.292: 0.08771, 14.0, 10.0, 0.034709, 2.58519
