#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
No.38: 0.345163, 22.9, 3.3, 0.222805, 2.58519
No.39: 0.151945, 35.6, 3.8, 0.126618, 2.58519
No.40: 0.540448, 31.4, 4.9, 0.278055, 2.58519
No.41: 0.464919, 34.5, 4.6, 0.244738, 2.58519
No.42: 0.157007, 31.4, 3.8, 0.127624, 2.58519
No.43: 0.694288, 19.8, 5.4, 0.350442, 2.58519
No.44: 0.723589, 23.6, 5.6, 0.362296, 2.58519
No.45: 0.452432, 29.3, 4.6, 0.236893, 2.58519
No.46: 0.736413, 16.1, 5.5, 0.371282, 2.58519
No.47: 0.437585, 24.1, 4.5, 0.230908, 2.58519
No.48: 0.215114, 23.1, 3.5, 0.157423, 2.58519
No.49: 0.408379, 35.0, 4.5, 0.216165, 2.58519
No.50: 0.552269, 13.4, 4.6, 0.285938, 2.58519
No.51: 0.384734, 21.2, 4.3, 0.206582, 2.58519
No.52: 0.184292, 34.6, 3.9, 0.131995, 2.58519
No.53: 0.440198, 35.2, 4.6, 0.230684, 2.58519
No.54: 0.76036, 13.7, 5.5, 0.38393, 2.58519
No.55: 0.708922, 29.9, 5.6, 0.354962, 2.58519
No.56: 0.401211, 17.5, 3.2, 0.25096, 2.58519
No.57: 0.50125, 35.7, 4.8, 0.259135, 2.58519
No.58: 0.638454, 14.9, 5.0, 0.326463, 2.58519
No.59: 0.663065, 31.4, 5.4, 0.334403, 2.58519
No.60: 0.426705, 30.4, 3.2, 0.280162, 2.58519
No.61: 0.627588, 13.8, 2.9, 0.400624, 2.58519
No.62: 0.180391, 14.0, 3.5, 0.153232, 2.58519
No.63: 0.377451, 34.0, 4.4, 0.202489, 2.58519
No.64: 0.627658, 26.6, 5.2, 0.318731, 2.58519
No.65: 0.166792, 16.3, 3.6, 0.141082, 2.58519
No.66: 0.713965, 27.4, 5.6, 0.357579, 2.58519
No.67: 0.653196, 26.8, 2.9, 0.446639, 2.58519
No.68: 0.232202, 32.6, 3.5, 0.16708, 2.58519
No.69: 0.187835, 32.7, 3.9, 0.133008, 2.58519
No.70: 0.534775, 34.1, 4.9, 0.275131, 2.58519
No.71: 0.420135, 26.7, 3.2, 0.273744, 2.58519
No.72: 0.38839, 14.8, 3.2, 0.239083, 2.58519
No.73: 0.385855, 14.4, 3.2, 0.237005, 2.58519
No.74: 0.554975, 18.8, 4.8, 0.287317, 2.58519
No.75: 0.653196, 26.8, 2.9, 0.446639, 2.58519
No.76: 0.765352, 15.1, 5.6, 0.384951, 2.58519
No.77: 0.285215, 27.0, 3.4, 0.192181, 2.58519
No.78: 0.578751, 19.4, 4.9, 0.298159, 2.58519
No.79: 0.475504, 18.0, 4.5, 0.249, 2.58519
No.80: 0.609304, 36.6, 5.2, 0.309769, 2.58519
No.81: 0.363599, 19.1, 4.2, 0.197127, 2.58519
No.82: 0.62376, 28.2, 5.2, 0.31674, 2.58519
No.83: 0.644081, 17.1, 2.9, 0.423267, 2.58519
No.84: 0.404867, 15.0, 4.2, 0.216438, 2.58519
No.85: 0.389349, 27.9, 4.4, 0.208128, 2.58519
No.86: 0.73017, 21.0, 5.6, 0.365926, 2.58519
No.87: 0.202126, 27.3, 3.9, 0.137372, 2.58519
No.88: 0.551345, 26.6, 4.9, 0.283671, 2.58519
No.89: 0.171094, 29.4, 3.6, 0.142246, 2.58519
No.90: 0.289569, 14.9, 3.9, 0.16887, 2.58519
No.91: 0.287656, 28.5, 3.4, 0.194106, 2.58519
No.92: 0.58511, 31.4, 3.0, 0.394735, 2.58519
No.93: 0.628563, 19.6, 5.1, 0.320932, 2.58519
No.94: 0.50556, 18.0, 4.6, 0.263383, 2.58519
No.95: 0.675725, 25.9, 5.4, 0.340535, 2.58519
No.96: 0.567924, 19.7, 3.0, 0.369815, 2.58519
No.97: 0.568216, 31.0, 5.0, 0.291007, 2.58519
No.98: 0.679623, 35.1, 5.5, 0.341458, 2.58519
No.99: 0.180005, 13.7, 3.5, 0.153743, 2.58519
No.100: 0.691161, 28.2, 5.5, 0.347344, 2.58519
No.101: 0.228568, 29.8, 3.5, 0.164799, 2.58519
No.102: 0.183089, 35.3, 3.9, 0.131652, 2.58519
No.103: 0.241063, 28.4, 4.0, 0.148661, 2.58519
No.104: 0.178829, 35.5, 3.6, 0.145375, 2.58519
No.105: 0.137572, 34.9, 3.7, 0.130799, 2.58519
No.106: 0.159923, 29.7, 3.8, 0.12829, 2.58519
No.107: 0.137563, 35.9, 3.7, 0.130959, 2.58519
No.108: 0.189955, 31.7, 3.9, 0.133631, 2.58519
No.109: 0.235799, 36.1, 3.5, 0.169417, 2.58519
No.110: 0.137837, 32.8, 3.7, 0.130438, 2.58519
No.111: 0.176245, 33.1, 3.6, 0.144268, 2.58519
No.112: 0.222873, 35.9, 4.0, 0.142268, 2.58519
No.113: 0.179115, 35.8, 3.6, 0.145506, 2.58519
No.114: 0.137612, 37.0, 3.7, 0.131157, 2.58519
No.115: 0.180419, 37.2, 3.6, 0.146082, 2.58519
No.116: 0.180638, 37.0, 3.9, 0.130914, 2.58519
No.117: 0.236421, 36.8, 3.5, 0.169822, 2.58519
No.118: 0.183788, 34.9, 3.9, 0.131848, 2.58519
No.119: 0.178055, 34.7, 3.6, 0.145033, 2.58519
No.120: 0.151629, 35.9, 3.8, 0.126562, 2.58519
No.121: 0.178332, 35.0, 3.6, 0.14517, 2.58519
No.122: 0.151427, 36.1, 3.8, 0.126512, 2.58519
No.123: 0.150775, 36.8, 3.8, 0.126418, 2.58519
No.124: 0.137563, 35.9, 3.7, 0.130959, 2.58519
No.125: 0.151071, 36.5, 3.8, 0.126474, 2.58519
No.126: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.127: 0.152427, 35.1, 3.8, 0.126696, 2.58519
No.128: 0.152703, 34.8, 3.8, 0.126735, 2.58519
No.129: 0.137572, 35.2, 3.7, 0.130829, 2.58519
No.130: 0.178651, 35.3, 3.6, 0.14529, 2.58519
No.131: 0.152174, 35.4, 3.8, 0.12666, 2.58519
No.132: 0.137566, 35.6, 3.7, 0.130906, 2.58519
No.133: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.134: 0.137572, 35.2, 3.7, 0.130829, 2.58519
No.135: 0.137566, 35.6, 3.7, 0.130906, 2.58519
No.136: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.137: 0.137558, 35.1, 3.7, 0.130824, 2.58519
No.138: 0.137581, 35.4, 3.7, 0.130869, 2.58519
No.139: 0.137581, 35.4, 3.7, 0.130869, 2.58519
No.140: 0.137558, 35.1, 3.7, 0.130824, 2.58519
No.141: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.142: 0.137572, 35.2, 3.7, 0.130829, 2.58519
No.143: 0.137581, 35.4, 3.7, 0.130869, 2.58519
No.144: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.145: 0.137581, 35.4, 3.7, 0.130869, 2.58519
No.146: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.147: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.148: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.149: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.150: 0.137581, 35.4, 3.7, 0.130869, 2.58519
No.151: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.152: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.153: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.154: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.155: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.156: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.157: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.158: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.159: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.160: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.161: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.162: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.163: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.164: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.165: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.166: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.167: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.168: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.169: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.170: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.171: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.172: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.173: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.174: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.175: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.176: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.177: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.178: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.179: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.180: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.181: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.182: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.183: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.184: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.185: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.186: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.187: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.188: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.189: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.190: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.191: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.192: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.193: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.194: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.195: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.196: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.197: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.198: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.199: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.200: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.201: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.202: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.203: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.204: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.205: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.206: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.207: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.208: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.209: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.210: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.211: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.212: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.213: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.214: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.215: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.216: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.217: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.218: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.219: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.220: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.221: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.222: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.223: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.224: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.225: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.226: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.227: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.228: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.229: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.230: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.231: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.232: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.233: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.234: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.235: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.236: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.237: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.238: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.239: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.240: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.241: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.242: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.243: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.244: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.245: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.246: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.247: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.248: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.249: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.250: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.251: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.252: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.253: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.254: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.255: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.256: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.257: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.258: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.259: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.260: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.261: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.262: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.263: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.264: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.265: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.266: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.267: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.268: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.269: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.270: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.271: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.272: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.273: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.274: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.275: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.276: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.277: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.278: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.279: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.280: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.281: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.282: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.283: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.284: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.285: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.286: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.287: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.288: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.289: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.290: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.291: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.292: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.293: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.294: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.295: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.296: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.297: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.298: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.299: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.300: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.301: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.302: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.303: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.304: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.305: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.306: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.307: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.308: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.309: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.310: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.311: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.312: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.313: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.314: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.315: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.316: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.317: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.318: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.319: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.320: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.321: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.322: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.323: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.324: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.325: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.326: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.327: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.328: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.329: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.330: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.331: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.332: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.333: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.334: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.335: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.336: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.337: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.338: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.339: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.340: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.341: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.342: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.343: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.344: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.345: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.346: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.347: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.348: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.349: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.350: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.351: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.352: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.353: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.354: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.355: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.356: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.357: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.358: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.359: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.360: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.361: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.362: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.363: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.364: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.365: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.366: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.367: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.368: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.369: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.370: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.371: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.372: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.373: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.374: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.375: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.376: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.377: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.378: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.379: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.380: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.381: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.382: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.383: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.384: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.385: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.386: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.387: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.388: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.389: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.390: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.391: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.392: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.393: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.394: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.395: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.396: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.397: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.398: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.399: 0.137554, 35.3, 3.7, 0.130851, 2.58519
No.400: 0.137554, 35.3, 3.7, 0.130851, 2.58519
