No.189: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.190: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.191: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.192: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.193: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.194: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.195: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.196: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.197: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.198: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.199: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.200: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.201: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.202: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.203: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.204: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.366: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.368: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.371: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.372: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.374: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.375: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.376: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.377: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.379: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.380: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.383: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.387: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.389: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.391: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.393: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.394: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.396: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.397: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.402: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.403: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.99: 0.709022, 17.1, 6.9, 0.500795, 2.58519
No.96: 0.709438, 17.0, 7.0, 0.504169, 2.58519
No.98: 0.709438, 17.0, 7.0, 0.504169, 2.58519
No.100: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.205: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.206: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.207: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.208: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.209: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.210: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.211: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.212: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.213: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.214: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.215: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.216: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.217: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.218: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.219: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.220: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.221: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.222: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.223: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.224: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.225: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.226: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.227: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.228: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.229: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.230: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.231: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.232: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.233: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.234: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.235: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.236: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.237: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.238: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.239: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.240: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.241: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.242: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.243: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.244: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.245: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.246: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.247: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.248: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.249: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.250: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.251: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.252: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.253: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.254: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.255: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.256: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.257: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.258: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.259: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.260: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.261: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.262: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.263: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.264: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.265: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.266: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.267: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.268: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.269: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.270: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.271: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.272: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.273: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.274: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.275: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.276: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.277: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.278: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.279: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.280: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.281: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.282: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.283: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.284: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.285: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.286: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.287: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.288: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.289: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.290: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.291: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.292: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.293: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.294: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.295: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.296: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.297: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.298: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.299: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.300: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.301: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.302: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.303: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.304: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.305: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.306: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.307: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.308: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.309: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.310: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.311: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.312: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.313: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.314: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.315: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.316: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.317: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.318: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.319: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.320: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.321: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.322: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.323: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.324: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.325: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.326: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.327: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.328: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.329: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.330: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.331: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.332: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.333: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.334: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.335: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.336: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.337: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.338: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.339: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.340: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.341: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.342: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.343: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.344: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.345: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.346: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.347: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.348: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.349: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.350: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.351: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.352: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.353: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.354: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.355: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.356: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.357: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.358: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.359: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.360: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.361: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.362: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.363: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.364: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.365: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.367: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.369: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.370: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.373: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.378: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.381: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.382: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.384: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.385: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.386: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.388: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.390: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.392: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.395: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.398: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.399: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.400: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.401: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.404: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.405: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.406: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.93: 0.709552, 17.0, 6.9, 0.501379, 2.58519
No.95: 0.710171, 16.9, 7.1, 0.507932, 2.58519
No.88: 0.710173, 17.0, 7.2, 0.510908, 2.58519
No.21: 0.71034, 16.9, 6.8, 0.499447, 2.58519
No.91: 0.711435, 16.6, 7.0, 0.506417, 2.58519
No.90: 0.712479, 17.1, 6.5, 0.494025, 2.58519
No.82: 0.71382, 17.1, 6.1, 0.491375, 2.58519
No.87: 0.713901, 16.2, 7.1, 0.512318, 2.58519
No.94: 0.714484, 16.1, 6.8, 0.504274, 2.58519
No.80: 0.714685, 16.8, 7.5, 0.526358, 2.58519
No.85: 0.714727, 17.1, 7.6, 0.530206, 2.58519
No.57: 0.716079, 16.4, 6.5, 0.49826, 2.58519
No.70: 0.716635, 15.7, 6.8, 0.506542, 2.58519
No.97: 0.717585, 16.3, 7.5, 0.530061, 2.58519
No.92: 0.7178, 16.8, 6.3, 0.495146, 2.58519
No.84: 0.721073, 15.1, 7.2, 0.523835, 2.58519
No.35: 0.721191, 16.5, 5.8, 0.496791, 2.58519
No.89: 0.721387, 15.2, 6.6, 0.506727, 2.58519
No.53: 0.722491, 16.1, 6.0, 0.498212, 2.58519
No.41: 0.723768, 15.9, 6.0, 0.499824, 2.58519
No.40: 0.724232, 14.6, 6.7, 0.512514, 2.58519
No.13: 0.72649, 15.8, 7.8, 0.552747, 2.58519
No.49: 0.727995, 16.1, 5.7, 0.501757, 2.58519
No.19: 0.732419, 13.9, 7.4, 0.544382, 2.58519
No.86: 0.734058, 14.9, 6.1, 0.508488, 2.58519
No.17: 0.735356, 16.6, 5.5, 0.504233, 2.58519
No.30: 0.740248, 12.9, 6.5, 0.525734, 2.58519
No.63: 0.740279, 15.7, 5.5, 0.509977, 2.58519
No.59: 0.740752, 14.6, 8.0, 0.579789, 2.58519
No.81: 0.741002, 17.1, 8.5, 0.601247, 2.58519
No.11: 0.743697, 15.1, 8.2, 0.592377, 2.58519
No.64: 0.7447, 12.6, 7.4, 0.558926, 2.58519
No.45: 0.747157, 13.7, 6.0, 0.520855, 2.58519
No.83: 0.747542, 16.2, 8.5, 0.609699, 2.58519
No.1: 0.754699, 11.2, 6.7, 0.549531, 2.58519
No.6: 0.758226, 11.2, 6.4, 0.548446, 2.58519
No.55: 0.763802, 14.0, 8.4, 0.626276, 2.58519
No.12: 0.766807, 10.2, 6.5, 0.566805, 2.58519
No.66: 0.772869, 12.9, 8.3, 0.633083, 2.58519
No.47: 0.77351, 11.5, 5.8, 0.55185, 2.58519
No.22: 0.774052, 9.9, 7.1, 0.58874, 2.58519
No.78: 0.774819, 9.6, 6.8, 0.587315, 2.58519
No.74: 0.779255, 9.3, 6.6, 0.593101, 2.58519
No.34: 0.780542, 13.7, 5.3, 0.539477, 2.58519
No.9: 0.784261, 11.2, 5.6, 0.561571, 2.58519
No.5: 0.790571, 11.0, 5.5, 0.567914, 2.58519
No.69: 0.797265, 15.1, 4.5, 0.550373, 2.58519
No.44: 0.798627, 11.3, 8.2, 0.658143, 2.58519
No.79: 0.799607, 9.0, 5.8, 0.606362, 2.58519
No.51: 0.801331, 10.3, 5.4, 0.584007, 2.58519
No.39: 0.809742, 16.3, 4.3, 0.549395, 2.58519
No.52: 0.811346, 15.9, 4.3, 0.552177, 2.58519
No.32: 0.812281, 14.0, 4.7, 0.559483, 2.58519
No.42: 0.823846, 14.6, 4.3, 0.564108, 2.58519
No.43: 0.83042, 9.7, 7.8, 0.678302, 2.58519
No.24: 0.847841, 16.1, 3.9, 0.562375, 2.58519
No.18: 0.852362, 14.0, 4.1, 0.578298, 2.58519
No.7: 0.856948, 9.1, 7.7, 0.713862, 2.58519
No.37: 0.864575, 8.4, 7.2, 0.720787, 2.58519
No.33: 0.884241, 7.5, 5.5, 0.686807, 2.58519
No.15: 0.887951, 8.7, 7.7, 0.765762, 2.58519
No.23: 0.889703, 8.1, 4.9, 0.673564, 2.58519
No.68: 0.895307, 15.1, 3.5, 0.572036, 2.58519
No.31: 0.90743, 8.1, 4.7, 0.682805, 2.58519
No.4: 0.909861, 8.9, 4.3, 0.667595, 2.58519
No.16: 0.912795, 8.0, 4.7, 0.687802, 2.58519
No.58: 0.920418, 7.7, 6.9, 0.795638, 2.58519
No.77: 0.926144, 12.7, 3.4, 0.595285, 2.58519
No.8: 0.929659, 7.3, 6.3, 0.771338, 2.58519
No.48: 0.930911, 11.1, 3.6, 0.626383, 2.58519
No.50: 0.940887, 7.1, 6.0, 0.766731, 2.58519
No.26: 0.955676, 7.2, 6.4, 0.811388, 2.58519
No.27: 0.963624, 9.2, 3.7, 0.671246, 2.58519
No.29: 0.980221, 12.8, 3.0, 0.578761, 2.58519
No.36: 0.981226, 16.1, 2.9, 0.551802, 2.58519
No.65: 0.986612, 8.3, 3.8, 0.70451, 2.58519
No.71: 0.999993, 12.6, 2.9, 0.577084, 2.58519
No.38: 1.003792, 11.0, 3.1, 0.612504, 2.58519
No.60: 1.004353, 14.2, 2.8, 0.561193, 2.58519
No.46: 1.007162, 8.2, 8.1, 0.955731, 2.58519
No.20: 1.020376, 7.2, 6.9, 0.932606, 2.58519
No.2: 1.031934, 7.1, 4.0, 0.770646, 2.58519
No.10: 1.034578, 8.5, 3.3, 0.68623, 2.58519
No.62: 1.0557, 7.3, 3.6, 0.756585, 2.58519
No.25: 1.057825, 9.9, 2.9, 0.620222, 2.58519
No.56: 1.08225, 8.8, 2.9, 0.646732, 2.58519
No.28: 1.115863, 12.0, 2.4, 0.609606, 2.58519
No.76: 1.131991, 7.8, 8.2, 1.109775, 2.58519
No.72: 1.136621, 7.6, 2.8, 0.67839, 2.58519
No.3: 1.141948, 8.5, 2.6, 0.634567, 2.58519
No.73: 1.155006, 7.5, 2.7, 0.671612, 2.58519
No.67: 1.163404, 12.7, 2.2, 0.674833, 2.58519
No.75: 1.194854, 12.6, 2.1, 0.722991, 2.58519
No.14: 1.202937, 7.9, 2.3, 0.661606, 2.58519
No.61: 1.245385, 7.2, 2.2, 0.694276, 2.58519
No.54: 1.295665, 7.2, 8.0, 1.319688, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
