No.178: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.179: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.180: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.181: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.182: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.183: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.184: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.185: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.186: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.187: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.188: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.189: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.190: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.191: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.192: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.193: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.194: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.195: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.196: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.197: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.198: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.199: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.200: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.201: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.202: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.203: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.204: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.365: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.387: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.397: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.405: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.407: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.410: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.411: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.92: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.94: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.95: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.97: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.98: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.99: 0.266899, 17.1, 3.3, 0.271943, 2.58519
No.119: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.205: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.206: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.207: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.208: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.209: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.210: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.211: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.212: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.213: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.214: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.215: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.216: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.217: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.218: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.219: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.220: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.221: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.222: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.223: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.224: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.225: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.226: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.227: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.228: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.229: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.230: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.231: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.232: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.233: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.234: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.235: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.236: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.237: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.238: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.239: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.240: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.241: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.242: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.243: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.244: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.245: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.246: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.247: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.248: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.249: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.250: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.251: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.252: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.253: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.254: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.255: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.256: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.257: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.258: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.259: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.260: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.261: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.262: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.263: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.264: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.265: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.266: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.267: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.268: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.269: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.270: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.271: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.272: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.273: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.274: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.275: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.276: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.277: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.278: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.279: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.280: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.281: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.282: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.283: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.284: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.285: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.286: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.287: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.288: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.289: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.290: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.291: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.292: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.293: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.294: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.295: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.296: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.297: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.298: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.299: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.300: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.301: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.302: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.303: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.304: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.305: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.306: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.307: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.308: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.309: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.310: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.311: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.312: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.313: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.314: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.315: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.316: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.317: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.318: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.319: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.320: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.321: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.322: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.323: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.324: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.325: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.326: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.327: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.328: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.329: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.330: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.331: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.332: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.333: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.334: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.335: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.336: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.337: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.338: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.339: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.340: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.341: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.342: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.343: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.344: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.345: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.346: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.347: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.348: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.349: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.350: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.351: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.352: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.353: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.354: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.355: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.356: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.357: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.358: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.359: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.360: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.361: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.362: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.363: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.364: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.366: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.367: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.368: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.369: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.370: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.371: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.372: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.373: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.374: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.375: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.376: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.377: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.378: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.379: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.380: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.381: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.382: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.383: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.384: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.385: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.386: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.388: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.389: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.390: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.391: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.392: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.393: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.394: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.395: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.396: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.398: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.399: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.400: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.401: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.402: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.403: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.404: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.406: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.408: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.409: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.96: 0.267306, 17.0, 3.3, 0.273876, 2.58519
No.81: 0.269177, 17.1, 3.4, 0.279156, 2.58519
No.90: 0.27002, 16.9, 3.4, 0.28366, 2.58519
No.85: 0.27136, 16.6, 3.4, 0.290871, 2.58519
No.88: 0.273284, 16.8, 3.6, 0.3016, 2.58519
No.89: 0.273522, 16.2, 3.4, 0.301444, 2.58519
No.93: 0.275118, 16.5, 3.5, 0.302848, 2.58519
No.91: 0.275388, 15.9, 3.4, 0.310119, 2.58519
No.86: 0.278198, 15.5, 3.4, 0.322825, 2.58519
No.68: 0.281224, 15.1, 3.4, 0.336953, 2.58519
No.87: 0.28144, 15.2, 3.1, 0.299792, 2.58519
No.24: 0.289358, 16.1, 3.7, 0.33391, 2.58519
No.82: 0.297358, 13.3, 3.2, 0.379459, 2.58519
No.84: 0.29993, 17.0, 3.9, 0.315659, 2.58519
No.77: 0.309886, 12.7, 3.2, 0.412511, 2.58519
No.29: 0.317125, 12.8, 2.9, 0.349792, 2.58519
No.83: 0.32989, 17.1, 2.9, 0.306655, 2.58519
No.39: 0.334281, 16.3, 4.0, 0.352096, 2.58519
No.38: 0.346821, 11.0, 3.0, 0.463592, 2.58519
No.52: 0.360608, 15.9, 4.1, 0.378907, 2.58519
No.57: 0.367458, 16.4, 6.0, 0.269139, 2.58519
No.21: 0.371361, 16.9, 6.2, 0.272149, 2.58519
No.71: 0.372659, 12.6, 2.8, 0.377473, 2.58519
No.70: 0.382863, 15.7, 6.2, 0.281452, 2.58519
No.18: 0.383536, 14.0, 3.8, 0.474391, 2.58519
No.25: 0.388684, 9.9, 2.8, 0.478017, 2.58519
No.36: 0.388767, 16.1, 2.8, 0.352365, 2.58519
No.80: 0.388898, 16.8, 6.8, 0.287615, 2.58519
No.42: 0.391892, 14.6, 4.0, 0.457031, 2.58519
No.69: 0.395701, 15.1, 4.2, 0.434748, 2.58519
No.17: 0.398242, 16.6, 5.0, 0.326505, 2.58519
No.13: 0.404721, 15.8, 7.1, 0.30249, 2.58519
No.35: 0.410251, 16.5, 5.3, 0.315785, 2.58519
No.59: 0.418408, 14.6, 7.2, 0.315948, 2.58519
No.11: 0.420056, 15.1, 7.5, 0.317103, 2.58519
No.53: 0.423403, 16.1, 5.5, 0.321499, 2.58519
No.49: 0.424797, 16.1, 5.3, 0.335216, 2.58519
No.60: 0.428479, 14.2, 2.7, 0.387389, 2.58519
No.55: 0.432028, 14.0, 7.6, 0.32957, 2.58519
No.41: 0.43392, 15.9, 5.5, 0.332794, 2.58519
No.56: 0.435511, 8.8, 2.8, 0.580434, 2.58519
No.63: 0.437918, 15.7, 5.1, 0.372062, 2.58519
No.48: 0.442732, 11.1, 3.4, 0.651072, 2.58519
No.32: 0.464173, 14.0, 4.4, 0.54641, 2.58519
No.19: 0.470729, 13.9, 6.7, 0.352378, 2.58519
No.40: 0.475654, 14.6, 6.1, 0.360927, 2.58519
No.66: 0.484145, 12.9, 7.5, 0.367435, 2.58519
No.72: 0.513491, 7.6, 2.7, 0.682036, 2.58519
No.3: 0.520125, 8.5, 2.6, 0.543552, 2.58519
No.45: 0.522535, 13.7, 5.5, 0.511592, 2.58519
No.34: 0.524027, 13.7, 4.9, 0.579712, 2.58519
No.73: 0.527185, 7.5, 2.7, 0.7009, 2.58519
No.30: 0.568663, 12.9, 6.0, 0.550385, 2.58519
No.64: 0.574318, 12.6, 6.8, 0.474301, 2.58519
No.28: 0.665951, 12.0, 2.3, 0.538458, 2.58519
No.10: 0.711613, 8.5, 3.2, 0.846265, 2.58519
No.44: 0.736444, 11.3, 7.5, 0.642214, 2.58519
No.14: 0.74782, 7.9, 2.3, 0.589678, 2.58519
No.67: 0.758695, 12.7, 2.2, 0.605429, 2.58519
No.27: 0.813451, 9.2, 3.5, 0.894475, 2.58519
No.47: 0.833181, 11.5, 5.3, 0.95888, 2.58519
No.1: 0.838116, 11.2, 6.1, 0.963889, 2.58519
No.61: 0.847897, 7.2, 2.2, 0.648646, 2.58519
No.6: 0.854495, 11.2, 5.9, 0.983935, 2.58519
No.75: 0.865575, 12.6, 2.1, 0.675127, 2.58519
No.9: 0.888526, 11.2, 5.2, 1.022873, 2.58519
No.5: 0.950477, 11.0, 5.1, 1.050688, 2.58519
No.12: 1.087846, 10.2, 5.9, 1.176476, 2.58519
No.51: 1.098887, 10.3, 5.0, 1.153144, 2.58519
No.22: 1.124258, 9.9, 6.5, 1.199677, 2.58519
No.43: 1.125888, 9.7, 7.1, 1.204488, 2.58519
No.65: 1.134886, 8.3, 3.6, 1.141037, 2.58519
No.4: 1.261591, 8.9, 4.0, 1.200384, 2.58519
No.62: 1.266817, 7.3, 3.4, 1.231906, 2.58519
No.78: 1.285452, 9.6, 6.2, 1.247715, 2.58519
No.7: 1.410362, 9.1, 7.0, 1.307534, 2.58519
No.74: 1.471762, 9.3, 6.0, 1.294646, 2.58519
No.15: 1.598194, 8.7, 7.0, 1.365112, 2.58519
No.79: 1.652262, 9.0, 5.3, 1.337069, 2.58519
No.37: 1.697656, 8.4, 6.6, 1.378867, 2.58519
No.16: 1.703106, 8.0, 4.4, 1.368793, 2.58519
No.2: 1.706304, 7.1, 3.7, 1.392423, 2.58519
No.31: 1.706832, 8.1, 4.4, 1.368153, 2.58519
No.23: 1.717369, 8.1, 4.6, 1.368852, 2.58519
No.46: 1.717622, 8.2, 7.4, 1.390291, 2.58519
No.76: 1.764131, 7.8, 7.5, 1.406472, 2.58519
No.58: 1.859624, 7.7, 6.3, 1.427154, 2.58519
No.33: 1.902072, 7.5, 5.1, 1.422647, 2.58519
No.54: 1.977685, 7.2, 7.3, 1.469917, 2.58519
No.8: 1.988419, 7.3, 5.8, 1.447676, 2.58519
No.20: 2.024395, 7.2, 6.3, 1.463927, 2.58519
No.26: 2.030305, 7.2, 5.9, 1.457637, 2.58519
No.50: 2.065729, 7.1, 5.5, 1.454726, 2.58519
#No.: ETA [eV], r0_den, r0_wav, sdt, sdt3kbt 
#| iter | 1/target | x0 | x1 | x2 |  SDT | SDT(3kbT) |
